time,portPktIn,portPktOut,qSize
80663,1249416.0,1249416.0,31080
80664,850378.0,881458.0,0
80665,745920.0,745920.0,0
80666,971768.0,971768.0,0
80667,1199688.0,1190364.0,9324
80668,1252524.0,1249416.0,12432
80669,1250452.0,1250452.0,12432
80670,1250452.0,1249416.0,13468
80671,1249752.0,1249752.0,13468
80672,1248380.0,1249416.0,12432
80673,1245272.0,1249416.0,8288
80674,1253560.0,1250452.0,11396
80675,1247344.0,1249416.0,9324
80676,1252524.0,1249416.0,12432
80677,1247344.0,1250452.0,9324
80678,1250452.0,1249416.0,10360
80679,1249416.0,1249416.0,10360
80680,1250452.0,1249416.0,11396
80681,1247344.0,1250452.0,8288
80682,1264956.0,1249416.0,23828
80683,1250452.0,1249416.0,24864
80684,1241128.0,1249416.0,16576
80685,1119615.0,1136191.0,0
80686,1252524.0,1240092.0,12432
80687,1251488.0,1249416.0,14504
80688,1247344.0,1250452.0,11396
80689,1249416.0,1249416.0,11396
80690,1250452.0,1249416.0,12432
80691,1260812.0,1249416.0,23828
80692,1250452.0,1250452.0,23828
80693,1248380.0,1249416.0,22792
80694,1082506.0,1105298.0,0
80695,1252524.0,1242164.0,10360
80696,1249416.0,1248380.0,11396
80697,1252524.0,1250452.0,13468
80698,1250452.0,1249416.0,14504
80699,1247344.0,1249416.0,12432
80700,1251488.0,1250452.0,13468
80701,1249416.0,1249416.0,13468
80702,1249416.0,1249416.0,13468
80703,1260812.0,1249416.0,24864
80704,1242164.0,1250452.0,16576
80705,1246308.0,1249416.0,13468
80706,1248380.0,1249416.0,12432
80707,1256668.0,1249416.0,19684
80708,1170222.0,1189906.0,0
80709,1107484.0,1107484.0,0
80710,1257704.0,1247344.0,10360
80711,1252524.0,1249416.0,13468
80712,1075498.0,1088966.0,0
80713,800828.0,800828.0,0
80714,913752.0,913752.0,0
80715,1026676.0,1026676.0,0
80716,1141672.0,1141672.0,0
80717,1236984.0,1236984.0,0
80718,1250452.0,1250452.0,0
80719,1249416.0,1249416.0,0
80720,1262884.0,1249416.0,13468
80721,1250452.0,1249416.0,14504
80722,1249416.0,1250452.0,13468
80723,1246308.0,1249416.0,10360
80724,1247344.0,1249416.0,8288
80725,1252524.0,1249416.0,11396
80726,1249416.0,1250452.0,10360
80727,1247344.0,1249416.0,8288
80728,1170734.0,1179022.0,0
80729,1232840.0,1232840.0,0
80730,1250452.0,1250452.0,0
80731,1249416.0,1249416.0,0
80732,367729.0,367729.0,0
80733,0.0,0.0,0
80734,897176.0,897176.0,0
80735,1249416.0,1249416.0,0
80736,1250452.0,1250452.0,0
80737,1249416.0,1249416.0,0
80738,1249416.0,1249416.0,0
80739,1249416.0,1249416.0,0
80740,1250452.0,1250452.0,0
80741,1249416.0,1249416.0,0
80742,1249416.0,1249416.0,0
80743,1249416.0,1249416.0,0
80744,1250452.0,1250452.0,0
80745,1249416.0,1249416.0,0
80746,1249416.0,1249416.0,0
80747,1250452.0,1250452.0,0
80748,1249416.0,1249416.0,0
80749,1263920.0,1249416.0,14504
80750,1248380.0,1249416.0,13468
80751,1250452.0,1250452.0,13468
80752,1247344.0,1247344.0,13468
80753,1249004.0,1249004.0,13468
80754,1272208.0,1250452.0,35224
80755,1241128.0,1249416.0,26936
80756,1251488.0,1249416.0,29008
80757,1232840.0,1249416.0,12432
80758,1242164.0,1250452.0,4144
80759,1295000.0,1249416.0,49728
80760,1221785.0,1239397.0,32116
80761,1213529.0,1231141.0,14504
80762,1242164.0,1248380.0,8288
80763,1245272.0,1249416.0,4144
80764,1269100.0,1250452.0,22792
80765,1265992.0,1249416.0,39368
80766,1243200.0,1249416.0,33152
80767,1187451.0,1220603.0,0
80768,1256668.0,1242164.0,14504
80769,1247344.0,1249416.0,12432
80770,1249416.0,1250452.0,11396
80771,1262884.0,1249416.0,24864
80772,1242164.0,1249416.0,17612
80773,1218336.0,1232840.0,3108
80774,1243200.0,1244236.0,2072
80775,1271172.0,1249416.0,23828
80776,1248380.0,1250452.0,21756
80777,1253560.0,1249416.0,25900
80778,1229732.0,1240092.0,15540
80779,1261848.0,1249416.0,27972
80780,1235948.0,1249416.0,14504
80781,1254596.0,1249416.0,19684
80782,1254596.0,1250452.0,23828
80783,1243200.0,1249416.0,17612
80784,1236984.0,1249416.0,5180
80785,1277388.0,1250452.0,32116
80786,1233876.0,1249416.0,16576
80787,1254596.0,1249416.0,21756
80788,1249416.0,1249416.0,21756
80789,1242164.0,1250452.0,13468
80790,1251488.0,1249416.0,15540
80791,1232840.0,1247344.0,1036
80792,1275316.0,1249416.0,26936
80793,1238020.0,1249416.0,15540
80794,1217300.0,1230768.0,2072
80795,1254596.0,1250452.0,6216
80796,1268064.0,1249416.0,24864
80797,1242164.0,1249416.0,17612
80798,1244236.0,1250452.0,11396
80799,1251488.0,1249416.0,13468
80800,1260812.0,1249416.0,24864
80801,1248380.0,1249416.0,23828
80802,1251488.0,1250452.0,24864
80803,1240092.0,1249416.0,15540
80804,1243200.0,1249416.0,9324
80805,1267028.0,1249416.0,26936
80806,1254695.0,1250551.0,31080
80807,1223516.0,1249416.0,5180
80808,1279460.0,1248380.0,36260
80809,1222480.0,1250452.0,8288
80810,1268064.0,1249416.0,26936
80811,1254596.0,1249416.0,32116
80812,1226624.0,1249416.0,9324
80813,1265992.0,1250452.0,24864
80814,1227660.0,1249416.0,3108
80815,1278842.0,1249834.0,32116
80816,1240092.0,1249416.0,22792
80817,1244194.0,1249416.0,17570
80818,1046360.0,1062894.0,1036
80819,1263920.0,1245272.0,19684
80820,1249416.0,1250452.0,18648
80821,1234912.0,1249416.0,4144
80822,1268064.0,1249416.0,22792
80823,1245272.0,1246308.0,21756
80824,1220408.0,1242164.0,0
80825,1273244.0,1248380.0,24864
80826,1232840.0,1250452.0,7252
80827,1209871.0,1217123.0,0
80828,762209.0,762209.0,0
80829,659932.0,659932.0,0
80830,772856.0,772856.0,0
80831,799452.0,799452.0,0
80832,0.0,0.0,0
80833,941724.0,941724.0,0
80834,1249416.0,1249416.0,0
80835,1249416.0,1249416.0,0
80836,1250452.0,1250452.0,0
80837,1249416.0,1249416.0,0
80838,1249416.0,1249416.0,0
80839,1256668.0,1249416.0,7252
80840,1264956.0,1248380.0,23828
80841,1234912.0,1245272.0,13468
80842,1208050.0,1201834.0,19684
80843,1247344.0,1249416.0,17612
80844,1242164.0,1239056.0,20720
80845,1051621.0,1072341.0,0
80846,1087742.0,1087742.0,0
80847,680652.0,680652.0,0
80848,793576.0,793576.0,0
80849,908572.0,908572.0,0
80850,1020460.0,1020460.0,0
80851,1135456.0,1135456.0,0
80852,1234912.0,1234912.0,0
80853,1249416.0,1249416.0,0
80854,1249416.0,1249416.0,0
80855,1250452.0,1250452.0,0
80856,125058.0,125058.0,0
80857,0.0,0.0,0
80858,0.0,0.0,0
80859,0.0,0.0,0
80860,0.0,0.0,0
80861,1190364.0,1190364.0,0
80862,1249416.0,1249416.0,0
80863,1250452.0,1250452.0,0
80864,1249416.0,1249416.0,0
80865,1261848.0,1249416.0,12432
80866,1242164.0,1250452.0,4144
80867,1258740.0,1249416.0,13468
80868,1247344.0,1249416.0,11396
80869,1246308.0,1248380.0,9324
80870,1251488.0,1249416.0,11396
80871,1258740.0,1249416.0,20720
80872,1244236.0,1250452.0,14504
80873,1253560.0,1249416.0,18648
80874,1245272.0,1249416.0,14504
80875,1246308.0,1245272.0,15540
80876,1247344.0,1249416.0,13468
80877,1254596.0,1249416.0,18648
80878,1234912.0,1244236.0,9324
80879,1258740.0,1247344.0,20720
80880,1238020.0,1244236.0,14504
80881,1272208.0,1250452.0,36260
80882,1243200.0,1249416.0,30044
80883,1212120.0,1242164.0,0
80884,1280496.0,1249416.0,31080
80885,1216264.0,1244236.0,3108
80886,1261848.0,1249416.0,15540
80887,1244236.0,1249416.0,10360
80888,1265992.0,1245272.0,31080
80889,1236984.0,1250452.0,17612
80890,1247819.0,1248855.0,16576
80891,1255632.0,1243200.0,29008
80892,1241128.0,1249416.0,20720
80893,1244236.0,1250452.0,14504
80894,1244236.0,1249416.0,9324
80895,1265992.0,1249416.0,25900
80896,1235948.0,1247344.0,14504
80897,1259776.0,1249416.0,24864
80898,1235948.0,1249416.0,11396
80899,1267028.0,1250452.0,27972
80900,1195316.0,1223288.0,0
80901,1166536.0,1157212.0,9324
80902,1261848.0,1249416.0,21756
80903,999401.0,1020121.0,1036
80904,1188292.0,1182076.0,7252
80905,1255632.0,1250452.0,12432
80906,330283.0,342715.0,0
80907,0.0,0.0,0
80908,0.0,0.0,0
80909,0.0,0.0,0
80910,0.0,0.0,0
80911,0.0,0.0,0
80912,0.0,0.0,0
80913,0.0,0.0,0
80914,579124.0,579124.0,0
80915,1249416.0,1249416.0,0
80916,1249416.0,1249416.0,0
80917,1249416.0,1249416.0,0
80918,1250452.0,1250452.0,0
80919,1249416.0,1249416.0,0
80920,1249416.0,1249416.0,0
80921,1250452.0,1250452.0,0
80922,1249416.0,1249416.0,0
80923,1249416.0,1249416.0,0
80924,1023613.0,1023613.0,0
80925,1048432.0,1048432.0,0
80926,1160320.0,1160320.0,0
80927,1245272.0,1245272.0,0
80928,1249416.0,1249416.0,0
80929,1250452.0,1250452.0,0
80930,1249416.0,1249416.0,0
80931,1249416.0,1249416.0,0
80932,1249416.0,1249416.0,0
80933,1250452.0,1250452.0,0
80934,1249416.0,1249416.0,0
80935,1249416.0,1249416.0,0
80936,1250452.0,1250452.0,0
80937,1249416.0,1249416.0,0
80938,515114.0,515114.0,0
80939,0.0,0.0,0
80940,0.0,0.0,0
80941,766640.0,766640.0,0
80942,1058953.0,1058953.0,0
80943,0.0,0.0,0
80944,0.0,0.0,0
80945,0.0,0.0,0
80946,0.0,0.0,0
80947,0.0,0.0,0
80948,0.0,0.0,0
80949,0.0,0.0,0
80950,0.0,0.0,0
80951,0.0,0.0,0
80952,0.0,0.0,0
80953,0.0,0.0,0
80954,0.0,0.0,0
80955,0.0,0.0,0
80956,523180.0,523180.0,0
80957,489466.0,489466.0,0
80958,0.0,0.0,0
80959,0.0,0.0,0
80960,0.0,0.0,0
80961,0.0,0.0,0
80962,0.0,0.0,0
80963,0.0,0.0,0
80964,0.0,0.0,0
80965,0.0,0.0,0
80966,40937.0,40937.0,0
80967,0.0,0.0,0
80968,0.0,0.0,0
80969,0.0,0.0,0
80970,42360.0,42360.0,0
80971,1165500.0,1157212.0,8288
80972,1249416.0,1249416.0,8288
80973,1244236.0,1249416.0,3108
80974,1255632.0,1245272.0,13468
80975,1252524.0,1249416.0,16576
80976,1241013.0,1250337.0,7252
80977,1249416.0,1249416.0,7252
80978,1249416.0,1249416.0,7252
80979,1250452.0,1249416.0,8288
80980,1249416.0,1250452.0,7252
80981,1249416.0,1249416.0,7252
80982,1249761.0,1249761.0,7252
80983,1249416.0,1249416.0,7252
80984,1243682.0,1249898.0,1036
80985,1249416.0,1249416.0,1036
80986,1249416.0,1250452.0,0
80987,983340.0,983340.0,0
80988,173012.0,173012.0,0
80989,272584.0,272584.0,0
80990,0.0,0.0,0
80991,0.0,0.0,0
80992,0.0,0.0,0
80993,0.0,0.0,0
80994,0.0,0.0,0
80995,0.0,0.0,0
80996,0.0,0.0,0
80997,0.0,0.0,0
80998,0.0,0.0,0
80999,0.0,0.0,0
81000,0.0,0.0,0
81001,0.0,0.0,0
81002,0.0,0.0,0
81003,0.0,0.0,0
81004,0.0,0.0,0
81005,0.0,0.0,0
81006,0.0,0.0,0
81007,0.0,0.0,0
81008,0.0,0.0,0
81009,0.0,0.0,0
81010,0.0,0.0,0
81011,0.0,0.0,0
81012,0.0,0.0,0
81013,0.0,0.0,0
81014,0.0,0.0,0
81015,0.0,0.0,0
81016,0.0,0.0,0
81017,0.0,0.0,0
81018,0.0,0.0,0
81019,0.0,0.0,0
81020,0.0,0.0,0
81021,0.0,0.0,0
81022,0.0,0.0,0
81023,0.0,0.0,0
81024,0.0,0.0,0
81025,265351.0,265351.0,0
81026,0.0,0.0,0
81027,0.0,0.0,0
81028,0.0,0.0,0
81029,0.0,0.0,0
81030,0.0,0.0,0
81031,0.0,0.0,0
81032,0.0,0.0,0
81033,0.0,0.0,0
81034,0.0,0.0,0
81035,363636.0,363636.0,0
81036,1249416.0,1249416.0,0
81037,1250452.0,1250452.0,0
81038,1249416.0,1249416.0,0
81039,1249416.0,1249416.0,0
81040,1250452.0,1250452.0,0
81041,1249416.0,1249416.0,0
81042,1249416.0,1249416.0,0
81043,1249416.0,1249416.0,0
81044,1250452.0,1250452.0,0
81045,1249416.0,1249416.0,0
81046,1249416.0,1249416.0,0
81047,1249416.0,1249416.0,0
81048,1250452.0,1250452.0,0
81049,1249416.0,1249416.0,0
81050,941442.0,941442.0,0
81051,0.0,0.0,0
81052,0.0,0.0,0
81053,0.0,0.0,0
81054,0.0,0.0,0
81055,705415.0,705415.0,0
81056,0.0,0.0,0
81057,0.0,0.0,0
81058,0.0,0.0,0
81059,0.0,0.0,0
81060,0.0,0.0,0
81061,0.0,0.0,0
81062,0.0,0.0,0
81063,0.0,0.0,0
81064,0.0,0.0,0
81065,0.0,0.0,0
81066,0.0,0.0,0
81067,0.0,0.0,0
81068,0.0,0.0,0
81069,0.0,0.0,0
81070,0.0,0.0,0
81071,0.0,0.0,0
81072,0.0,0.0,0
81073,0.0,0.0,0
81074,0.0,0.0,0
81075,0.0,0.0,0
81076,0.0,0.0,0
81077,569800.0,569800.0,0
81078,1262884.0,1249416.0,13468
81079,1250452.0,1250452.0,13468
81080,1249416.0,1249416.0,13468
81081,1238020.0,1240092.0,11396
81082,1216264.0,1225588.0,2072
81083,1256668.0,1250452.0,8288
81084,1241128.0,1248380.0,1036
81085,1254596.0,1249416.0,6216
81086,1249416.0,1245272.0,10360
81087,1253560.0,1250452.0,13468
81088,1244236.0,1249416.0,8288
81089,1249416.0,1249416.0,8288
81090,1255632.0,1250452.0,13468
81091,1249416.0,1249416.0,13468
81092,1250452.0,1249416.0,14504
81093,1248380.0,1249416.0,13468
81094,1249416.0,1249416.0,13468
81095,1249416.0,1249416.0,13468
81096,1248380.0,1249416.0,12432
81097,1250452.0,1249416.0,13468
81098,1250452.0,1250452.0,13468
81099,1250452.0,1249416.0,14504
81100,1248380.0,1249416.0,13468
81101,1248380.0,1249416.0,12432
81102,1249416.0,1250452.0,11396
81103,1250452.0,1249416.0,12432
81104,1247344.0,1249416.0,10360
81105,1253560.0,1250452.0,13468
81106,1246308.0,1249416.0,10360
81107,1102012.0,1112372.0,0
81108,820512.0,820512.0,0
81109,929292.0,929292.0,0
81110,1056875.0,1056875.0,0
81111,1165819.0,1165819.0,0
81112,1108520.0,1108520.0,0
81113,1215228.0,1215228.0,0
81114,1249416.0,1249416.0,0
81115,1250452.0,1250452.0,0
81116,1249416.0,1249416.0,0
81117,1249416.0,1249416.0,0
81118,1249416.0,1249416.0,0
81119,1250452.0,1250452.0,0
81120,1249416.0,1249416.0,0
81121,1249416.0,1249416.0,0
81122,1249416.0,1249416.0,0
81123,1250452.0,1250452.0,0
81124,1249416.0,1249416.0,0
81125,1264956.0,1249416.0,15540
81126,1240543.0,1249867.0,6216
81127,1118880.0,1125096.0,0
81128,1221444.0,1221444.0,0
81129,1249416.0,1249416.0,0
81130,1250452.0,1250452.0,0
81131,1249416.0,1249416.0,0
81132,1249416.0,1249416.0,0
81133,1265992.0,1250452.0,15540
81134,1246308.0,1249416.0,12432
81135,1246308.0,1249416.0,9324
81136,1252524.0,1249416.0,12432
81137,1249416.0,1250452.0,11396
81138,1250452.0,1249416.0,12432
81139,699052.0,711484.0,0
81140,710696.0,710696.0,0
81141,824656.0,824656.0,0
81142,938616.0,938616.0,0
81143,1052576.0,1052576.0,0
81144,1165500.0,1165500.0,0
81145,1251688.0,1247544.0,4144
81146,1249416.0,1250452.0,3108
81147,1249416.0,1249416.0,3108
81148,1250452.0,1249416.0,4144
81149,1249416.0,1249416.0,4144
81150,1249416.0,1250452.0,3108
81151,1250452.0,1249416.0,4144
81152,1145640.0,1149784.0,0
81153,0.0,0.0,0
81154,0.0,0.0,0
81155,0.0,0.0,0
81156,0.0,0.0,0
81157,0.0,0.0,0
81158,0.0,0.0,0
81159,0.0,0.0,0
81160,0.0,0.0,0
81161,0.0,0.0,0
81162,0.0,0.0,0
81163,0.0,0.0,0
81164,0.0,0.0,0
81165,0.0,0.0,0
81166,0.0,0.0,0
81167,0.0,0.0,0
81168,0.0,0.0,0
81169,0.0,0.0,0
81170,0.0,0.0,0
81171,0.0,0.0,0
81172,0.0,0.0,0
81173,0.0,0.0,0
81174,0.0,0.0,0
81175,0.0,0.0,0
81176,0.0,0.0,0
81177,0.0,0.0,0
81178,0.0,0.0,0
81179,0.0,0.0,0
81180,0.0,0.0,0
81181,0.0,0.0,0
81182,0.0,0.0,0
81183,0.0,0.0,0
81184,0.0,0.0,0
81185,0.0,0.0,0
81186,0.0,0.0,0
81187,0.0,0.0,0
81188,170940.0,170940.0,0
81189,1250452.0,1250452.0,0
81190,246286.0,246286.0,0
81191,0.0,0.0,0
81192,0.0,0.0,0
81193,0.0,0.0,0
81194,0.0,0.0,0
81195,0.0,0.0,0
81196,0.0,0.0,0
81197,0.0,0.0,0
81198,0.0,0.0,0
81199,0.0,0.0,0
81200,0.0,0.0,0
81201,0.0,0.0,0
81202,0.0,0.0,0
81203,0.0,0.0,0
81204,0.0,0.0,0
81205,0.0,0.0,0
81206,0.0,0.0,0
81207,0.0,0.0,0
81208,0.0,0.0,0
81209,0.0,0.0,0
81210,0.0,0.0,0
81211,0.0,0.0,0
81212,0.0,0.0,0
81213,0.0,0.0,0
81214,0.0,0.0,0
81215,0.0,0.0,0
81216,0.0,0.0,0
81217,0.0,0.0,0
81218,0.0,0.0,0
81219,0.0,0.0,0
81220,681688.0,681688.0,0
81221,1250452.0,1250452.0,0
81222,1249416.0,1249416.0,0
81223,1249416.0,1249416.0,0
81224,874545.0,874545.0,0
81225,0.0,0.0,0
81226,0.0,0.0,0
81227,0.0,0.0,0
81228,135716.0,135716.0,0
81229,1250452.0,1250452.0,0
81230,1249416.0,1249416.0,0
81231,1249416.0,1249416.0,0
81232,1249416.0,1249416.0,0
81233,1250452.0,1250452.0,0
81234,1249416.0,1249416.0,0
81235,1249416.0,1249416.0,0
81236,1250452.0,1250452.0,0
81237,1249416.0,1249416.0,0
81238,1249416.0,1249416.0,0
81239,1249416.0,1249416.0,0
81240,1250452.0,1250452.0,0
81241,1249416.0,1249416.0,0
81242,1249416.0,1249416.0,0
81243,1045750.0,1045750.0,0
81244,1249416.0,1249416.0,0
81245,1249416.0,1249416.0,0
81246,1250452.0,1250452.0,0
81247,1249416.0,1249416.0,0
81248,1249416.0,1249416.0,0
81249,1263920.0,1249416.0,14504
81250,1258740.0,1250452.0,22792
81251,1250452.0,1249416.0,23828
81252,1240092.0,1249416.0,14504
81253,1233876.0,1244236.0,4144
81254,1243200.0,1247344.0,0
81255,1231804.0,1219372.0,12432
81256,1251305.0,1249233.0,14504
81257,1252524.0,1248380.0,18648
81258,1252524.0,1248380.0,22792
81259,1245272.0,1247344.0,20720
81260,1240092.0,1249416.0,11396
81261,1233876.0,1241128.0,4144
81262,1250452.0,1240092.0,14504
81263,1254596.0,1250452.0,18648
81264,1234912.0,1249416.0,4144
81265,1277388.0,1249416.0,32116
81266,1226624.0,1246308.0,12432
81267,1231804.0,1231804.0,12432
81268,1253560.0,1249416.0,16576
81269,1244236.0,1249416.0,11396
81270,1240092.0,1250452.0,1036
81271,1275316.0,1249416.0,26936
81272,1244236.0,1249416.0,21756
81273,1240092.0,1250452.0,11396
81274,1008525.0,1019921.0,0
81275,1235948.0,1215228.0,20720
81276,1251488.0,1250452.0,21756
81277,1244236.0,1249416.0,16576
81278,1248380.0,1249416.0,15540
81279,1253560.0,1249416.0,19684
81280,950345.0,970029.0,0
81281,1096088.0,1096088.0,0
81282,1258740.0,1246308.0,12432
81283,1249416.0,1249416.0,12432
81284,1251488.0,1249416.0,14504
81285,1248380.0,1249416.0,13468
81286,1250452.0,1250452.0,13468
81287,1249416.0,1249416.0,13468
81288,1249416.0,1249416.0,13468
81289,1250452.0,1249416.0,14504
81290,1249416.0,1250452.0,13468
81291,1249416.0,1249416.0,13468
81292,1250452.0,1249416.0,14504
81293,1249416.0,1250452.0,13468
81294,743795.0,757263.0,0
81295,777000.0,777000.0,0
81296,66871.0,66871.0,0
81297,0.0,0.0,0
81298,0.0,0.0,0
81299,28052.0,28052.0,0
81300,0.0,0.0,0
81301,0.0,0.0,0
81302,0.0,0.0,0
81303,0.0,0.0,0
81304,0.0,0.0,0
81305,0.0,0.0,0
81306,0.0,0.0,0
81307,0.0,0.0,0
81308,722092.0,722092.0,0
81309,1249416.0,1249416.0,0
81310,1249416.0,1249416.0,0
81311,1250452.0,1250452.0,0
81312,1249416.0,1249416.0,0
81313,1249416.0,1249416.0,0
81314,1249416.0,1249416.0,0
81315,1250452.0,1250452.0,0
81316,1249416.0,1249416.0,0
81317,1249416.0,1249416.0,0
81318,1250452.0,1250452.0,0
81319,1249416.0,1249416.0,0
81320,1249416.0,1249416.0,0
81321,1249416.0,1249416.0,0
81322,1250452.0,1250452.0,0
81323,1249416.0,1249416.0,0
81324,1249416.0,1249416.0,0
81325,1249416.0,1249416.0,0
81326,1250452.0,1250452.0,0
81327,1249416.0,1249416.0,0
81328,1249416.0,1249416.0,0
81329,1250452.0,1250452.0,0
81330,1175434.0,1175434.0,0
81331,0.0,0.0,0
81332,0.0,0.0,0
81333,0.0,0.0,0
81334,0.0,0.0,0
81335,0.0,0.0,0
81336,0.0,0.0,0
81337,0.0,0.0,0
81338,0.0,0.0,0
81339,0.0,0.0,0
81340,0.0,0.0,0
81341,0.0,0.0,0
81342,0.0,0.0,0
81343,0.0,0.0,0
81344,0.0,0.0,0
81345,0.0,0.0,0
81346,613312.0,613312.0,0
81347,1249416.0,1249416.0,0
81348,1249416.0,1249416.0,0
81349,1250452.0,1250452.0,0
81350,1249416.0,1249416.0,0
81351,1249416.0,1249416.0,0
81352,1249416.0,1249416.0,0
81353,818514.0,818514.0,0
81354,0.0,0.0,0
81355,0.0,0.0,0
81356,0.0,0.0,0
81357,0.0,0.0,0
81358,0.0,0.0,0
81359,0.0,0.0,0
81360,0.0,0.0,0
81361,0.0,0.0,0
81362,0.0,0.0,0
81363,0.0,0.0,0
81364,0.0,0.0,0
81365,0.0,0.0,0
81366,0.0,0.0,0
81367,0.0,0.0,0
81368,0.0,0.0,0
81369,0.0,0.0,0
81370,0.0,0.0,0
81371,0.0,0.0,0
81372,0.0,0.0,0
81373,737632.0,737632.0,0
81374,75933.0,75933.0,0
81375,0.0,0.0,0
81376,0.0,0.0,0
81377,0.0,0.0,0
81378,0.0,0.0,0
81379,0.0,0.0,0
81380,0.0,0.0,0
81381,0.0,0.0,0
81382,0.0,0.0,0
81383,0.0,0.0,0
81384,0.0,0.0,0
81385,0.0,0.0,0
81386,968660.0,968660.0,0
81387,1250452.0,1250452.0,0
81388,1249416.0,1249416.0,0
81389,1263920.0,1249416.0,14504
81390,1249416.0,1249416.0,14504
81391,1249416.0,1249416.0,14504
81392,1233876.0,1243200.0,5180
81393,1235948.0,1232840.0,8288
81394,1136568.0,1144856.0,0
81395,638176.0,638176.0,0
81396,751100.0,751100.0,0
81397,865060.0,865060.0,0
81398,977984.0,977984.0,0
81399,1091944.0,1091944.0,0
81400,1204868.0,1204868.0,0
81401,1250452.0,1250452.0,0
81402,1249416.0,1249416.0,0
81403,1249416.0,1249416.0,0
81404,1249416.0,1249416.0,0
81405,1250452.0,1250452.0,0
81406,1249416.0,1249416.0,0
81407,1249416.0,1249416.0,0
81408,274001.0,274001.0,0
81409,0.0,0.0,0
81410,0.0,0.0,0
81411,0.0,0.0,0
81412,0.0,0.0,0
81413,0.0,0.0,0
81414,0.0,0.0,0
81415,0.0,0.0,0
81416,0.0,0.0,0
81417,0.0,0.0,0
81418,0.0,0.0,0
81419,640248.0,640248.0,0
81420,1249416.0,1249416.0,0
81421,1250452.0,1250452.0,0
81422,1249416.0,1249416.0,0
81423,1249416.0,1249416.0,0
81424,1249416.0,1249416.0,0
81425,1147393.0,1147393.0,0
81426,0.0,0.0,0
81427,0.0,0.0,0
81428,0.0,0.0,0
81429,0.0,0.0,0
81430,0.0,0.0,0
81431,0.0,0.0,0
81432,0.0,0.0,0
81433,0.0,0.0,0
81434,0.0,0.0,0
81435,0.0,0.0,0
81436,0.0,0.0,0
81437,0.0,0.0,0
81438,0.0,0.0,0
81439,794612.0,794612.0,0
81440,1249416.0,1249416.0,0
81441,1249416.0,1249416.0,0
81442,1250452.0,1250452.0,0
81443,1249416.0,1249416.0,0
81444,1249416.0,1249416.0,0
81445,1249416.0,1249416.0,0
81446,1250452.0,1250452.0,0
81447,1249416.0,1249416.0,0
81448,1249416.0,1249416.0,0
81449,1250452.0,1250452.0,0
81450,1249416.0,1249416.0,0
81451,1250608.0,1249572.0,1036
81452,328342.0,329378.0,0
81453,0.0,0.0,0
81454,0.0,0.0,0
81455,0.0,0.0,0
81456,782180.0,782180.0,0
81457,1249416.0,1249416.0,0
81458,1249416.0,1249416.0,0
81459,1250452.0,1250452.0,0
81460,1249416.0,1249416.0,0
81461,1249416.0,1249416.0,0
81462,1250452.0,1250452.0,0
81463,1249416.0,1249416.0,0
81464,1249416.0,1249416.0,0
81465,1249416.0,1249416.0,0
81466,1250452.0,1250452.0,0
81467,1249416.0,1249416.0,0
81468,1249416.0,1249416.0,0
81469,1249416.0,1249416.0,0
81470,1250452.0,1250452.0,0
81471,1249416.0,1249416.0,0
81472,1249416.0,1249416.0,0
81473,1250452.0,1250452.0,0
81474,1249416.0,1249416.0,0
81475,854584.0,854584.0,0
81476,0.0,0.0,0
81477,0.0,0.0,0
81478,0.0,0.0,0
81479,0.0,0.0,0
81480,20944.0,20944.0,0
81481,0.0,0.0,0
81482,0.0,0.0,0
81483,0.0,0.0,0
81484,627727.0,627727.0,0
81485,0.0,0.0,0
81486,0.0,0.0,0
81487,38211.0,38211.0,0
81488,0.0,0.0,0
81489,0.0,0.0,0
81490,142968.0,142968.0,0
81491,1090389.0,1090389.0,0
81492,0.0,0.0,0
81493,0.0,0.0,0
81494,0.0,0.0,0
81495,0.0,0.0,0
81496,0.0,0.0,0
81497,0.0,0.0,0
81498,0.0,0.0,0
81499,0.0,0.0,0
81500,0.0,0.0,0
81501,0.0,0.0,0
81502,0.0,0.0,0
81503,0.0,0.0,0
81504,0.0,0.0,0
81505,0.0,0.0,0
81506,0.0,0.0,0
81507,0.0,0.0,0
81508,0.0,0.0,0
81509,0.0,0.0,0
81510,984200.0,984200.0,0
81511,1249416.0,1249416.0,0
81512,1249416.0,1249416.0,0
81513,1250452.0,1250452.0,0
81514,1249416.0,1249416.0,0
81515,1249416.0,1249416.0,0
81516,1249416.0,1249416.0,0
81517,181413.0,181413.0,0
81518,0.0,0.0,0
81519,0.0,0.0,0
81520,0.0,0.0,0
81521,0.0,0.0,0
81522,0.0,0.0,0
81523,0.0,0.0,0
81524,0.0,0.0,0
81525,0.0,0.0,0
81526,0.0,0.0,0
81527,0.0,0.0,0
81528,0.0,0.0,0
81529,0.0,0.0,0
81530,0.0,0.0,0
81531,0.0,0.0,0
81532,0.0,0.0,0
81533,0.0,0.0,0
81534,0.0,0.0,0
81535,65268.0,65268.0,0
81536,1249416.0,1249416.0,0
81537,1249416.0,1249416.0,0
81538,1250452.0,1250452.0,0
81539,1249416.0,1249416.0,0
81540,1249416.0,1249416.0,0
81541,1249416.0,1249416.0,0
81542,1250452.0,1250452.0,0
81543,1249416.0,1249416.0,0
81544,99104.0,99104.0,0
81545,0.0,0.0,0
81546,0.0,0.0,0
81547,0.0,0.0,0
81548,0.0,0.0,0
