time,portPktIn,portPktOut,qSize
79655,1250452.0,1249416.0,21756
79656,1261848.0,1249416.0,34188
79657,1243200.0,1250452.0,26936
79658,1218336.0,1222480.0,22792
79659,1231804.0,1249416.0,5180
79660,1233876.0,1226624.0,12432
79661,1261848.0,1250452.0,23828
79662,1222480.0,1240092.0,6216
79663,1257704.0,1250452.0,13468
79664,1269100.0,1249416.0,33152
79665,1248380.0,1249416.0,32116
79666,1236984.0,1250452.0,18648
79667,1244236.0,1249416.0,13468
79668,1255632.0,1249416.0,19684
79669,1262943.0,1249475.0,33152
79670,1223516.0,1246308.0,10360
79671,1260812.0,1250452.0,20720
79672,1252524.0,1249416.0,23828
79673,1235948.0,1245272.0,14504
79674,1241128.0,1249416.0,6216
79675,1277388.0,1249416.0,34188
79676,1250013.0,1250013.0,34188
79677,1230768.0,1249416.0,15540
79678,1260812.0,1250452.0,25900
79679,1254596.0,1249416.0,31080
79680,1227835.0,1249591.0,9324
79681,1247344.0,1249416.0,7252
79682,1085500.0,1092752.0,0
79683,1277388.0,1242164.0,35224
79684,1244236.0,1249416.0,30044
79685,1250452.0,1250452.0,30044
79686,1238020.0,1249416.0,18648
79687,1240092.0,1246308.0,12432
79688,1248380.0,1239056.0,21756
79689,1244236.0,1249416.0,16576
79690,1259776.0,1250452.0,25900
79691,1259776.0,1240092.0,45584
79692,1244236.0,1250452.0,39368
79693,1233876.0,1249416.0,23828
79694,865964.0,889792.0,0
79695,919968.0,919968.0,0
79696,1248380.0,1212120.0,36260
79697,1245272.0,1249416.0,32116
79698,1148025.0,1180141.0,0
79699,1240092.0,1210048.0,30044
79700,1242164.0,1249416.0,22792
79701,1239056.0,1245272.0,16576
79702,1233876.0,1249416.0,1036
79703,1282568.0,1247344.0,36260
79704,1244236.0,1247344.0,33152
79705,1235948.0,1249416.0,19684
79706,1238020.0,1249416.0,8288
79707,1255632.0,1250452.0,13468
79708,1248380.0,1249416.0,12432
79709,1244236.0,1249416.0,7252
79710,1261848.0,1250452.0,18648
79711,1249416.0,1249416.0,18648
79712,1242164.0,1249416.0,11396
79713,1263920.0,1244236.0,31080
79714,1227660.0,1235948.0,22792
79715,1255632.0,1249416.0,29008
79716,1241128.0,1250452.0,19684
79717,1258740.0,1249416.0,29008
79718,1240092.0,1249416.0,19684
79719,1246308.0,1250452.0,15540
79720,1254596.0,1249416.0,20720
79721,1272208.0,1249416.0,43512
79722,1231804.0,1249416.0,25900
79723,1245272.0,1248380.0,22792
79724,1244747.0,1249927.0,17612
79725,1242164.0,1249416.0,10360
79726,1272208.0,1249416.0,33152
79727,1229732.0,1248380.0,14504
79728,1270136.0,1249416.0,35224
79729,1182807.0,1216995.0,1036
79730,1254596.0,1223516.0,32116
79731,1235948.0,1249416.0,18648
79732,1255632.0,1249416.0,24864
79733,1249416.0,1249416.0,24864
79734,1236984.0,1250452.0,11396
79735,1251488.0,1249416.0,13468
79736,1276352.0,1249416.0,40404
79737,1244236.0,1250452.0,34188
79738,1236984.0,1249416.0,21756
79739,1231563.0,1233635.0,19684
79740,1232840.0,1248380.0,4144
79741,1270136.0,1249416.0,24864
79742,1248380.0,1249416.0,23828
79743,1245272.0,1249416.0,19684
79744,1277388.0,1250452.0,46620
79745,1231804.0,1249416.0,29008
79746,1243200.0,1249416.0,22792
79747,1129037.0,1144577.0,7252
79748,1269100.0,1249416.0,26936
79749,1244236.0,1249416.0,21756
79750,1253560.0,1249416.0,25900
79751,1233876.0,1250452.0,9324
79752,1268064.0,1249416.0,27972
79753,1246308.0,1249416.0,24864
79754,1264052.0,1249548.0,39368
79755,1217300.0,1250452.0,6216
79756,1280496.0,1249416.0,37296
79757,1233876.0,1249416.0,21756
79758,1249416.0,1249416.0,21756
79759,1246308.0,1240092.0,27972
79760,1238020.0,1249416.0,16576
79761,1269100.0,1238020.0,47656
79762,1235948.0,1250452.0,33152
79763,1228696.0,1249416.0,12432
79764,1293964.0,1249416.0,56980
79765,1234912.0,1249416.0,42476
79766,1228696.0,1250452.0,20720
79767,1239056.0,1249416.0,10360
79768,1255632.0,1249416.0,16576
79769,1283604.0,1250452.0,49728
79770,1204868.0,1249416.0,5180
79771,1295000.0,1249416.0,50764
79772,1159136.0,1203684.0,6216
79773,1270136.0,1249416.0,26936
79774,1239056.0,1249416.0,16576
79775,1249416.0,1250452.0,15540
79776,1265992.0,1249416.0,32116
79777,1186084.0,1217164.0,1036
79778,1185836.0,1186872.0,0
79779,1227660.0,1191400.0,36260
79780,1261848.0,1249416.0,48692
79781,1228696.0,1250452.0,26936
79782,1247344.0,1249416.0,24864
79783,1113948.0,1138812.0,0
79784,1119125.0,1119125.0,0
79785,1221444.0,1198652.0,22792
79786,1242164.0,1249416.0,15540
79787,1258536.0,1249212.0,24864
79788,1085501.0,1110365.0,0
79789,1043252.0,1043252.0,0
79790,1239056.0,1229732.0,9324
79791,1255632.0,1250452.0,14504
79792,1260812.0,1249416.0,25900
79793,1250452.0,1249416.0,26936
79794,1246308.0,1249416.0,23828
79795,1246308.0,1250452.0,19684
79796,1260812.0,1249416.0,31080
79797,1256668.0,1249416.0,38332
79798,1253560.0,1250452.0,41440
79799,1236984.0,1249416.0,29008
79800,1248380.0,1249416.0,27972
79801,1235948.0,1249416.0,14504
79802,1250452.0,1250452.0,14504
79803,1245272.0,1249416.0,10360
79804,1258740.0,1249416.0,19684
79805,1268064.0,1249416.0,38332
79806,1222480.0,1249416.0,11396
79807,1263920.0,1250452.0,24864
79808,1273244.0,1249416.0,48692
79809,1220071.0,1249079.0,19684
79810,1250452.0,1250452.0,19684
79811,985118.0,1004802.0,0
79812,1092930.0,1091894.0,1036
79813,1171716.0,1160320.0,12432
79814,968035.0,980467.0,0
79815,1061900.0,1061900.0,0
79816,1238020.0,1238020.0,0
79817,1245272.0,1245272.0,0
79818,1249416.0,1249416.0,0
79819,1249416.0,1249416.0,0
79820,1249416.0,1249416.0,0
79821,1275316.0,1250452.0,24864
79822,1248380.0,1249416.0,23828
79823,1258740.0,1249416.0,33152
79824,1246308.0,1250452.0,29008
79825,1248380.0,1249416.0,27972
79826,1270136.0,1249416.0,48692
79827,1238020.0,1249416.0,37296
79828,1175860.0,1211084.0,2072
79829,1246890.0,1247926.0,1036
79830,1207976.0,1178968.0,30044
79831,1245272.0,1249416.0,25900
79832,1238020.0,1249416.0,14504
79833,1167392.0,1181896.0,0
79834,1273244.0,1241128.0,32116
79835,1253560.0,1249416.0,36260
79836,1204868.0,1236984.0,4144
79837,1270136.0,1249416.0,24864
79838,1254596.0,1249416.0,30044
79839,1239056.0,1249416.0,19684
79840,1264956.0,1250452.0,34188
79841,1228696.0,1249416.0,13468
79842,1280496.0,1249416.0,44548
79843,1264956.0,1250452.0,59052
79844,1221444.0,1249416.0,31080
79845,1243200.0,1249416.0,24864
79846,1255632.0,1249416.0,31080
79847,1242164.0,1250452.0,22792
79848,1247344.0,1249416.0,20720
79849,1242164.0,1249416.0,13468
79850,1249229.0,1250265.0,12432
79851,1271172.0,1249416.0,34188
79852,1193145.0,1223189.0,4144
79853,1282568.0,1250452.0,36260
79854,1233876.0,1249416.0,20720
79855,1256668.0,1249416.0,27972
79856,1268064.0,1249416.0,46620
79857,1234912.0,1250452.0,31080
79858,1255632.0,1249416.0,37296
79859,1236984.0,1249416.0,24864
79860,1269100.0,1249416.0,44548
79861,1196580.0,1241128.0,0
79862,1290856.0,1250452.0,40404
79863,1231804.0,1249416.0,22792
79864,1245272.0,1249416.0,18648
79865,1287748.0,1249416.0,56980
79866,1214192.0,1250452.0,20720
79867,1270136.0,1249416.0,41440
79868,1227172.0,1249964.0,18648
79869,1273244.0,1249416.0,42476
79870,1226624.0,1249416.0,19684
79871,1299144.0,1250452.0,68376
79872,1253560.0,1249416.0,72520
79873,1223516.0,1249416.0,46620
79874,1198337.0,1241849.0,3108
79875,1287748.0,1250452.0,40404
79876,1245272.0,1249416.0,36260
79877,1223516.0,1249416.0,10360
79878,1301216.0,1249416.0,62160
79879,1214192.0,1250452.0,25900
79880,1259776.0,1249416.0,36260
79881,1236984.0,1249416.0,23828
79882,1282568.0,1250452.0,55944
79883,1220408.0,1249416.0,26936
79884,1288784.0,1248380.0,67340
79885,1242164.0,1250452.0,59052
79886,1209012.0,1249416.0,18648
79887,1302252.0,1249416.0,71484
79888,1214192.0,1249416.0,36260
79889,1274280.0,1250452.0,60088
79890,1227189.0,1248945.0,38332
79891,1257704.0,1250452.0,45584
79892,1257704.0,1249416.0,53872
79893,1219372.0,1249416.0,23828
79894,1318828.0,1250452.0,92204
79895,1194797.0,1249705.0,37296
79896,1227534.0,1249290.0,15540
79897,1264956.0,1249416.0,31080
79898,1195264.0,1209768.0,16576
79899,1273244.0,1249416.0,40404
79900,1245272.0,1249416.0,36260
79901,1234912.0,1249416.0,21756
79902,1283156.0,1250004.0,54908
79903,1209012.0,1248380.0,15540
79904,1282568.0,1249416.0,48692
79905,1229732.0,1249416.0,29008
79906,1236856.0,1250324.0,15540
79907,1267028.0,1249416.0,33152
79908,1252524.0,1249416.0,36260
79909,1272389.0,1249597.0,59052
79910,1224552.0,1250452.0,33152
79911,1245272.0,1249416.0,29008
79912,1273244.0,1249416.0,52836
79913,1260812.0,1249416.0,64232
79914,1206940.0,1250452.0,20720
79915,1289820.0,1241128.0,69412
79916,1211084.0,1250452.0,30044
79917,1265992.0,1249416.0,46620
79918,1228696.0,1249416.0,25900
79919,1254596.0,1250452.0,30044
79920,1295000.0,1249416.0,75628
79921,1218336.0,1249416.0,44548
79922,1253560.0,1249416.0,48692
79923,1232840.0,1250452.0,31080
79924,1234912.0,1249416.0,16576
79925,1315720.0,1248380.0,83916
79926,1236984.0,1250452.0,70448
79927,1254596.0,1249416.0,75628
79928,1188292.0,1249416.0,14504
79929,1280496.0,1250452.0,44548
79930,1241128.0,1249416.0,36260
79931,1281532.0,1249416.0,68376
79932,1200724.0,1249416.0,19684
79933,1316756.0,1250452.0,85988
79934,1178968.0,1249416.0,15540
79935,1310540.0,1249416.0,76664
79936,1189328.0,1249416.0,16576
79937,1309504.0,1250452.0,75628
79938,1210048.0,1249416.0,36260
79939,1255632.0,1249416.0,42476
79940,1251488.0,1250452.0,43512
79941,1249416.0,1249416.0,43512
79942,1241128.0,1249416.0,35224
79943,1268064.0,1249416.0,53872
79944,1229732.0,1250452.0,33152
79945,1289820.0,1249416.0,73556
79946,1200724.0,1249416.0,24864
79947,1300180.0,1249416.0,75628
79948,1186220.0,1250452.0,11396
79949,1328152.0,1249416.0,90132
79950,1201760.0,1249416.0,42476
79951,1281532.0,1250452.0,73556
79952,1223804.0,1249704.0,47656
79953,1255632.0,1227660.0,75628
79954,1244236.0,1249416.0,70448
79955,1202796.0,1249416.0,23828
79956,1286712.0,1250452.0,60088
79957,1207976.0,1249416.0,18648
79958,1307432.0,1249416.0,76664
79959,1192436.0,1250452.0,18648
79960,1307432.0,1249416.0,76664
79961,1207976.0,1249416.0,35224
79962,1279460.0,1249416.0,65268
79963,1228696.0,1250452.0,43512
79964,1247344.0,1249416.0,41440
79965,1232840.0,1249416.0,24864
79966,1292928.0,1249416.0,68376
79967,1210048.0,1250452.0,27972
79968,1270136.0,1249416.0,48692
79969,1219372.0,1249416.0,18648
79970,1321936.0,1250452.0,90132
79971,1240092.0,1249416.0,80808
79972,1205904.0,1249416.0,37296
79973,1273244.0,1249416.0,61124
79974,1195658.0,1250566.0,6216
79975,1332296.0,1245272.0,93240
79976,1168608.0,1250452.0,11396
79977,1327116.0,1249416.0,89096
79978,1190364.0,1249416.0,30044
79979,1311576.0,1250452.0,91168
79980,1203832.0,1249416.0,45584
79981,1279460.0,1249416.0,75628
79982,1214192.0,1249416.0,40404
79983,1259776.0,1250452.0,49728
79984,1255632.0,1249416.0,55944
79985,1271172.0,1249416.0,77700
79986,1198652.0,1249416.0,26936
79987,1300518.0,1249754.0,77700
79988,1186220.0,1250452.0,13468
79989,1307432.0,1249416.0,71484
79990,1212120.0,1249416.0,34188
79991,1283604.0,1250452.0,67340
79992,1249416.0,1249416.0,67340
79993,1209012.0,1249416.0,26936
79994,1306396.0,1249416.0,83916
79995,1228696.0,1250452.0,62160
79996,1209212.0,1249616.0,21756
79997,1299144.0,1249416.0,71484
79998,1213156.0,1249416.0,35224
79999,1277388.0,1250452.0,62160
80000,1210048.0,1249416.0,22792
80001,1304324.0,1249416.0,77700
80002,1227660.0,1249416.0,55944
80003,1259776.0,1250452.0,65268
80004,1253560.0,1249416.0,69412
80005,1232840.0,1249416.0,52836
80006,1249416.0,1249416.0,52836
80007,1280496.0,1250452.0,82880
80008,1217300.0,1249416.0,50764
80009,1269100.0,1249416.0,70448
80010,1228696.0,1250452.0,48692
80011,1285676.0,1249416.0,84952
80012,1243414.0,1249630.0,78736
80013,1238020.0,1249416.0,67340
80014,1214192.0,1249416.0,32116
80015,1311576.0,1250452.0,93240
80016,1213156.0,1249416.0,56980
80017,1253560.0,1249416.0,61124
80018,1239056.0,1249416.0,50764
80019,1253560.0,1250452.0,53872
80020,1250442.0,1249406.0,54908
80021,1257704.0,1249416.0,63196
80022,1209972.0,1250376.0,22792
80023,1302252.0,1249416.0,75628
80024,1224552.0,1249416.0,50764
80025,1259111.0,1249787.0,60088
80026,1235558.0,1250062.0,45584
80027,1259776.0,1249416.0,55944
80028,1228696.0,1249416.0,35224
80029,1275316.0,1250452.0,60088
80030,1220408.0,1249416.0,31080
80031,1326080.0,1249416.0,107744
80032,1217300.0,1249416.0,75628
80033,1244236.0,1250452.0,69412
80034,1275316.0,1249416.0,95312
80035,1201760.0,1249416.0,47656
80036,1270831.0,1250111.0,68376
80037,1219372.0,1249416.0,38332
80038,1298108.0,1249416.0,87024
80039,1223516.0,1250452.0,60088
80040,1242164.0,1249416.0,52836
80041,1204336.0,1249920.0,7252
80042,1335404.0,1249416.0,93240
80043,1238020.0,1249416.0,81844
80044,1175860.0,1250452.0,7252
80045,1342656.0,1249416.0,100492
80046,1187256.0,1249416.0,38332
80047,1290856.0,1249416.0,79772
80048,1207976.0,1250452.0,37296
80049,1330224.0,1249416.0,118104
80050,1189328.0,1249416.0,58016
80051,1229796.0,1249480.0,38332
80052,1302252.0,1250452.0,90132
80053,1193472.0,1249416.0,34188
80054,1295000.0,1249416.0,79772
80055,1201760.0,1249416.0,32116
80056,1280496.0,1250452.0,62160
80057,1230768.0,1249416.0,43512
80058,1262884.0,1249416.0,56980
80059,1245272.0,1250452.0,51800
80060,1225588.0,1249416.0,27972
80061,1318828.0,1249416.0,97384
80062,1215228.0,1249416.0,63196
80063,1243200.0,1250452.0,55944
80064,1254596.0,1249416.0,61124
80065,1248380.0,1249416.0,60088
80066,1262884.0,1249416.0,73556
80067,1285676.0,1250452.0,108780
80068,1209012.0,1249416.0,68376
80069,1226624.0,1249416.0,45584
80070,1300442.0,1249678.0,96348
80071,1204868.0,1250452.0,50764
80072,1247344.0,1249416.0,48692
80073,1300180.0,1249416.0,99456
80074,1206940.0,1249416.0,56980
80075,1233876.0,1250452.0,40404
80076,1298108.0,1249416.0,89096
80077,1179529.0,1249977.0,18648
80078,1361304.0,1249416.0,130536
80079,1152032.0,1249416.0,33152
80080,1297072.0,1249416.0,80808
80081,1230768.0,1250452.0,61124
80082,1226624.0,1249416.0,38332
80083,1306396.0,1249416.0,95312
80084,1168608.0,1250452.0,13468
80085,1331260.0,1249416.0,95312
80086,1165500.0,1249416.0,11396
80087,1365448.0,1249416.0,127428
80088,1158248.0,1250452.0,35224
80089,1339548.0,1249416.0,125356
80090,1176896.0,1249416.0,52836
80091,1277382.0,1249410.0,80808
80092,1253560.0,1250452.0,83916
80093,1198652.0,1249416.0,33152
80094,1297072.0,1249416.0,80808
80095,1179535.0,1249983.0,10360
80096,1336440.0,1249416.0,97384
80097,1130906.0,1228290.0,0
80098,1327321.0,1233045.0,94276
80099,1164464.0,1249416.0,9324
80100,1329188.0,1246308.0,92204
80101,1190364.0,1249416.0,33152
80102,1283604.0,1250452.0,66304
80103,1231058.0,1249706.0,47656
80104,1248380.0,1235948.0,60088
80105,1250452.0,1249416.0,61124
80106,1212120.0,1249416.0,23828
80107,1283604.0,1250452.0,56980
80108,1194508.0,1249416.0,2072
80109,1330224.0,1249416.0,82880
80110,1175860.0,1249416.0,9324
80111,1336440.0,1248380.0,97384
80112,1233876.0,1250452.0,80808
80113,1162392.0,1239056.0,4144
80114,1327116.0,1249416.0,81844
80115,1203832.0,1249416.0,36260
80116,1244236.0,1250452.0,30044
80117,1258740.0,1249416.0,39368
80118,1274280.0,1249416.0,64232
80119,1176896.0,1234912.0,6216
80120,1333332.0,1249416.0,90132
80121,1147888.0,1236984.0,1036
80122,1337476.0,1249416.0,89096
80123,1141605.0,1228629.0,2072
80124,1329188.0,1248380.0,82880
80125,1158248.0,1239056.0,2072
80126,1336440.0,1247344.0,91168
80127,1189328.0,1249416.0,31080
80128,1277388.0,1249416.0,59052
80129,1210048.0,1249416.0,19684
80130,1274280.0,1250452.0,43512
80131,1240092.0,1249416.0,34188
80132,1226509.0,1225473.0,35224
80133,1269100.0,1249416.0,54908
80134,1180380.0,1235288.0,0
80135,1308468.0,1244236.0,64232
80136,1203832.0,1249416.0,18648
80137,1260812.0,1249416.0,30044
80138,1260812.0,1250452.0,40404
80139,1244236.0,1249416.0,35224
80140,1165583.0,1199771.0,1036
80141,1314684.0,1248380.0,67340
80142,1184148.0,1249416.0,2072
80143,1305360.0,1249416.0,58016
80144,1213156.0,1249416.0,21756
80145,1243342.0,1250594.0,14504
80146,1248776.0,1228056.0,35224
80147,1230768.0,1249416.0,16576
80148,1261848.0,1250452.0,27972
80149,1234912.0,1249416.0,13468
80150,1269100.0,1249416.0,33152
80151,1244236.0,1249416.0,27972
80152,1245272.0,1250452.0,22792
80153,1262884.0,1249416.0,36260
80154,1252524.0,1249416.0,39368
80155,1228696.0,1249416.0,18648
80156,1262884.0,1250452.0,31080
80157,1236984.0,1249416.0,18648
80158,1265992.0,1249416.0,35224
80159,1236984.0,1250452.0,21756
80160,1270136.0,1249416.0,42476
80161,1192436.0,1232840.0,2072
80162,1272208.0,1249416.0,24864
80163,1263920.0,1250452.0,38332
80164,1222480.0,1249416.0,11396
80165,1284640.0,1249416.0,46620
80166,1231804.0,1249416.0,29008
80167,1256668.0,1250452.0,35224
80168,1169916.0,1205140.0,0
80169,1280496.0,1234912.0,45584
80170,1209012.0,1249416.0,5180
80171,1280496.0,1249416.0,36260
80172,1247344.0,1249416.0,34188
80173,1241128.0,1249416.0,25900
80174,1238020.0,1250452.0,13468
80175,1267028.0,1249416.0,31080
80176,1254596.0,1249416.0,36260
80177,1218336.0,1249416.0,5180
80178,1286712.0,1250452.0,41440
80179,1218336.0,1249416.0,10360
80180,1281532.0,1249416.0,42476
80181,1230768.0,1250452.0,22792
80182,1273244.0,1249416.0,46620
80183,1223516.0,1249416.0,20720
80184,992572.0,1013292.0,0
80185,1196580.0,1175860.0,20720
80186,1253560.0,1249416.0,24864
80187,1243200.0,1250452.0,17612
80188,1250452.0,1249416.0,18648
80189,1248380.0,1249416.0,17612
80190,1240092.0,1250452.0,7252
80191,1258740.0,1249416.0,16576
80192,1253560.0,1249416.0,20720
80193,1238020.0,1249416.0,9324
80194,1263920.0,1250452.0,22792
80195,1250452.0,1249416.0,23828
80196,1167371.0,1191199.0,0
80197,912716.0,912716.0,0
80198,1121988.0,1121988.0,0
80199,1261848.0,1249416.0,12432
80200,1297855.0,1249596.0,60691
80201,1278772.0,1250062.0,89401
80202,1236851.0,1249588.0,76664
80203,1214429.0,1249653.0,41440
80204,1262080.0,1248853.0,54667
80205,1231489.0,1249896.0,36260
80206,1330726.0,1249661.0,117325
80207,1214077.0,1249558.0,81844
80208,1210190.0,1250073.0,41961
80209,1281849.0,1249403.0,74407
80210,1274659.0,1250031.0,99035
80211,1209810.0,1249793.0,59052
80212,1314170.0,1250153.0,123069
80213,1224281.0,1249274.0,98076
80214,1159868.0,1249329.0,8615
80215,1328156.0,1210885.0,125886
80216,1249967.0,1249605.0,126248
80217,1227129.0,1250483.0,102894
80218,1271749.0,1249662.0,124981
80219,1204991.0,1249665.0,80307
80220,1242794.0,1249907.0,73194
80221,1322667.0,1249152.0,146709
80222,1138933.0,1249323.0,36319
80223,1352334.0,1249691.0,138962
80224,1168503.0,1250373.0,57092
80225,1311441.0,1249709.0,118824
80226,1240027.0,1249402.0,109449
80227,1312061.0,1250079.0,171431
80228,1242517.0,1249811.0,164137
80229,1219057.0,1249083.0,134111
80230,1222672.0,1250025.0,106758
80231,1286766.0,1250110.0,143414
80232,1206496.0,1248945.0,100965
80233,1282139.0,1250332.0,132772
80234,1270032.0,1249039.0,153765
80235,1164797.0,1249963.0,68599
80236,1338327.0,1249337.0,157589
80237,1255283.0,1249859.0,163013
80238,1265135.0,1250266.0,177882
80239,1154190.0,1249542.0,82530
80240,1374892.0,1249193.0,208229
80241,1236898.0,1250327.0,194800
80242,1214365.0,1249902.0,159263
80243,1253764.0,1249450.0,163577
80244,1263802.0,1249329.0,178050
80245,1267643.0,1249906.0,195787
80246,1125899.0,1249460.0,72226
80247,1349713.0,1250371.0,171568
80248,1218169.0,1249671.0,140066
80249,1130634.0,1248944.0,21756
80250,1364842.0,1249672.0,136926
80251,1284946.0,1250203.0,171669
80252,1189662.0,1249379.0,111952
80253,1272564.0,1250116.0,134400
80254,1303318.0,1249901.0,187817
80255,1188950.0,1249084.0,127683
80256,1251571.0,1250160.0,129094
80257,1298962.0,1249182.0,178874
80258,1177826.0,1249825.0,106875
80259,1264533.0,1249746.0,121662
80260,1226223.0,1249465.0,98420
80261,1324519.0,1250325.0,172614
80262,1234500.0,1248982.0,158132
80263,1182962.0,1250632.0,90462
80264,1251692.0,1249106.0,93048
80265,1229048.0,1249576.0,72520
80266,1318812.0,1250071.0,141261
80267,1104736.0,1243925.0,2072
80268,1344368.0,1245669.0,100771
80269,1129810.0,1180445.0,50136
80270,1330051.0,1249978.0,130209
80271,1267954.0,1249212.0,148951
80272,1149788.0,1249449.0,49290
80273,1217272.0,1249986.0,16576
80274,1337013.0,1249245.0,104344
80275,1211117.0,1249670.0,65791
80276,1242433.0,1250074.0,58150
80277,1242136.0,1215797.0,84489
80278,1263505.0,1249862.0,98132
80279,1067990.0,1166122.0,0
80280,1048454.0,1048454.0,0
80281,1117540.0,1070920.0,46620
80282,1267247.0,1249496.0,64371
80283,1255607.0,1250012.0,69966
80284,1239113.0,1250049.0,59030
80285,1012075.0,1071105.0,0
80286,1067039.0,1067039.0,0
80287,1102676.0,1038444.0,64232
80288,898400.0,962632.0,0
80289,966879.0,966879.0,0
80290,704703.0,683291.0,21412
80291,633454.0,652125.0,2741
80292,964736.0,967477.0,0
80293,960676.0,935395.0,25281
80294,1229774.0,1230191.0,24864
80295,1279261.0,1249200.0,54925
80296,1208673.0,1244324.0,19274
80297,1310808.0,1249298.0,80784
80298,1281266.0,1249391.0,112659
80299,1273641.0,1250414.0,135886
80300,1173158.0,1249381.0,59663
80301,1178404.0,1238067.0,0
80302,1343926.0,1237130.0,106796
80303,1260810.0,1249615.0,117991
80304,1149552.0,1250082.0,17461
80305,1295419.0,1249268.0,63612
80306,1215425.0,1249808.0,29229
80307,1307419.0,1233155.0,103493
80308,1255016.0,1250208.0,108301
80309,1167361.0,1249200.0,26462
80310,1352305.0,1250275.0,128492
80311,1219356.0,1249714.0,98134
80312,1252387.0,1250029.0,100492
80313,1225175.0,1249062.0,76605
80314,1271051.0,1250272.0,97384
80315,1247712.0,1249419.0,95677
80316,1230916.0,1249760.0,76833
80317,1204999.0,1249716.0,32116
80318,1307136.0,1249509.0,89743
80319,1205925.0,1249806.0,45862
80320,1237553.0,1175671.0,107744
80321,1260850.0,1249250.0,119344
80322,1216654.0,1250305.0,85693
80323,1257167.0,1249959.0,92901
80324,1214487.0,1248954.0,58434
80325,1268283.0,1249975.0,76742
80326,1218415.0,1249844.0,45313
80327,1250041.0,1224297.0,71057
80328,1266062.0,1249634.0,87485
80329,1217442.0,1250019.0,54908
80330,1219062.0,1215495.0,58475
80331,1211532.0,1249287.0,20720
80332,1261651.0,1249229.0,33142
80333,1252570.0,1249668.0,36044
80334,1287614.0,1218862.0,104796
80335,1220751.0,1250066.0,75481
80336,1223997.0,1249750.0,49728
80337,1223787.0,1249778.0,23737
80338,1313816.0,1249574.0,87979
80339,1223279.0,1249100.0,62158
80340,1348528.0,1250099.0,160587
80341,1222149.0,1250208.0,132528
80342,1192413.0,1249531.0,75410
80343,1242480.0,1249514.0,68376
80344,1298613.0,1249680.0,117309
80345,1168980.0,1250029.0,36260
80346,1298519.0,1249760.0,85019
80347,1144976.0,1226768.0,3227
80348,1341061.0,1235637.0,108651
80349,1207085.0,1249432.0,66304
80350,1261588.0,1249746.0,78146
80351,1049337.0,1076719.0,50764
80352,1256585.0,1249333.0,58016
80353,1255445.0,1249634.0,63827
80354,1055929.0,1117909.0,1847
80355,1194011.0,1162706.0,33152
80356,1240673.0,1234711.0,39114
80357,1199407.0,1220909.0,17612
80358,1289165.0,1249906.0,56871
80359,1141381.0,1166610.0,31642
80360,1264706.0,1249728.0,46620
80361,1173993.0,1220613.0,0
80362,1150233.0,1137197.0,13036
80363,1155093.0,1100797.0,67332
80364,1230598.0,1222038.0,75892
80365,1235145.0,1249913.0,61124
80366,1249141.0,1249717.0,60548
80367,1204432.0,1221539.0,43441
80368,1235968.0,1249365.0,30044
80369,1298616.0,1249924.0,78736
80370,1205228.0,1250020.0,33944
80371,1280129.0,1249271.0,64802
80372,1188916.0,1232176.0,21542
80373,1242722.0,1240436.0,23828
80374,1254707.0,1249527.0,29008
80375,1220020.0,1230380.0,18648
80376,955812.0,974460.0,0
80377,480184.0,480184.0,0
80378,270222.0,270222.0,0
80379,371961.0,365745.0,6216
80380,984983.0,991199.0,0
80381,684728.0,673356.0,11372
80382,1226675.0,1224641.0,13406
80383,1063762.0,1077168.0,0
80384,940880.0,933729.0,7151
80385,1089943.0,1093033.0,4061
80386,967461.0,967378.0,4144
80387,261172.0,265316.0,0
80388,826853.0,822709.0,4144
80389,1236576.0,1227252.0,13468
80390,1126589.0,1123481.0,16576
80391,1061954.0,1078530.0,0
80392,423267.0,423267.0,0
80393,384864.0,384864.0,0
80394,351334.0,351334.0,0
80395,279713.0,279713.0,0
80396,924411.0,855165.0,69246
80397,1192862.0,1243460.0,18648
80398,1207635.0,1208671.0,17612
80399,1229702.0,1233846.0,13468
80400,1260362.0,1250002.0,23828
80401,1230733.0,1215193.0,39368
80402,921709.0,961077.0,0
80403,515807.0,515807.0,0
80404,1215209.0,1186345.0,28864
80405,1219576.0,1237044.0,11396
80406,1321769.0,1249486.0,83679
80407,1162021.0,1245700.0,0
80408,1197478.0,1197478.0,0
80409,528439.0,514971.0,13468
80410,1252279.0,1206695.0,59052
80411,1196891.0,1249727.0,6216
80412,1270342.0,1243406.0,33152
80413,1224825.0,1249966.0,8011
80414,1243643.0,1248546.0,3108
80415,1276482.0,1249546.0,30044
80416,1246125.0,1250214.0,25955
80417,929894.0,953777.0,2072
80418,1288751.0,1250014.0,40809
80419,1292893.0,1249722.0,83980
80420,1275016.0,1250110.0,108886
80421,1198465.0,1249403.0,57948
80422,1222502.0,1250099.0,30351
80423,1292054.0,1249484.0,72921
80424,1236856.0,1249689.0,60088
80425,1123852.0,1160112.0,23828
80426,1275496.0,1250039.0,49285
80427,1239829.0,1249492.0,39622
80428,1275675.0,1250029.0,65268
80429,1266381.0,1249950.0,81699
80430,1248137.0,1249697.0,80139
80431,1272614.0,1248931.0,103822
80432,1151651.0,1237861.0,17612
80433,1262185.0,1249418.0,30379
80434,1151678.0,1085455.0,96602
80435,1275040.0,1249394.0,122248
80436,1212527.0,1249823.0,84952
