time,portPktIn,portPktOut,qSize
101664,1239056.0,1249416.0,9324
101665,1271172.0,1249416.0,31080
101666,1240092.0,1250452.0,20720
101667,1233876.0,1249416.0,5180
101668,1249416.0,1247344.0,7252
101669,1247344.0,1249416.0,5180
101670,1264956.0,1249416.0,20720
101671,1221444.0,1240092.0,2072
101672,1263920.0,1250452.0,15540
101673,1255632.0,1249416.0,21756
101674,1220408.0,1224552.0,17612
101675,1264956.0,1250452.0,32116
101676,1214192.0,1224552.0,21756
101677,1265992.0,1246308.0,41440
101678,1235948.0,1249416.0,27972
101679,1254596.0,1249416.0,33152
101680,1265992.0,1249416.0,49728
101681,1200565.0,1243041.0,7252
101682,1221855.0,1227035.0,2072
101683,1259776.0,1249416.0,12432
101684,1269100.0,1245272.0,36260
101685,1227660.0,1249416.0,14504
101686,1241128.0,1246308.0,9324
101687,1264956.0,1249416.0,24864
101688,1251488.0,1249416.0,26936
101689,1233876.0,1249416.0,11396
101690,1283604.0,1250452.0,44548
101691,1210048.0,1249416.0,5180
101692,1281532.0,1249416.0,37296
101693,1236984.0,1250452.0,23828
101694,1242164.0,1249416.0,16576
101695,1251488.0,1249416.0,18648
101696,1241128.0,1249416.0,10360
101697,1284640.0,1250452.0,44548
101698,1211084.0,1249416.0,6216
101699,1283604.0,1247344.0,42476
101700,1217300.0,1249416.0,10360
101701,1270136.0,1250452.0,30044
101702,1255632.0,1249416.0,36260
101703,1217300.0,1249416.0,4144
101704,1227490.0,1230598.0,1036
101705,1197616.0,1174824.0,23828
101706,1234912.0,1250452.0,8288
101707,1248380.0,1249416.0,7252
101708,1267028.0,1249416.0,24864
101709,1236984.0,1250452.0,11396
101710,1265992.0,1249416.0,27972
101711,1260812.0,1249416.0,39368
101712,1220408.0,1249416.0,10360
101713,1260812.0,1250452.0,20720
101714,1238020.0,1249416.0,9324
101715,1265992.0,1249416.0,25900
101716,1250452.0,1249416.0,26936
101717,1230768.0,1250452.0,7252
101718,1275316.0,1249416.0,33152
101719,1104246.0,1137398.0,0
101720,1250452.0,1232840.0,17612
101721,1267028.0,1249416.0,35224
101722,1220408.0,1250452.0,5180
101723,1273244.0,1249416.0,29008
101724,1269100.0,1249416.0,48692
101725,1234912.0,1249416.0,34188
101726,1211084.0,1244236.0,1036
101727,1293964.0,1248380.0,46620
101728,1234912.0,1249416.0,32116
101729,1210343.0,1241423.0,1036
101730,1244236.0,1209012.0,36260
101731,1222480.0,1249416.0,9324
101732,1269100.0,1249416.0,29008
101733,1239056.0,1249416.0,18648
101734,1248380.0,1250452.0,16576
101735,1256668.0,1249416.0,23828
101736,1231804.0,1249416.0,6216
101737,1279460.0,1250452.0,35224
101738,1225588.0,1249416.0,11396
101739,1255632.0,1249416.0,17612
101740,1261848.0,1249416.0,30044
101741,1232840.0,1245272.0,17612
101742,1163000.0,1180612.0,0
101743,1276352.0,1247344.0,29008
101744,1243200.0,1249416.0,22792
101745,1263920.0,1250452.0,36260
101746,1238020.0,1249416.0,24864
101747,1231804.0,1249416.0,7252
101748,1131837.0,1139089.0,0
101749,1037441.0,1023973.0,13468
101750,1250452.0,1241128.0,22792
101751,1232840.0,1242164.0,13468
101752,1255632.0,1250452.0,18648
101753,1248380.0,1249416.0,17612
101754,1243200.0,1249416.0,11396
101755,1257704.0,1249416.0,19684
101756,1247344.0,1250452.0,16576
101757,1248380.0,1249416.0,15540
101758,1250452.0,1249416.0,16576
101759,1226107.0,1242683.0,0
101760,940688.0,940688.0,0
101761,1156176.0,1156176.0,0
101762,1249416.0,1249416.0,0
101763,1249416.0,1249416.0,0
101764,1250452.0,1250452.0,0
101765,1249416.0,1249416.0,0
101766,1249416.0,1249416.0,0
101767,1249416.0,1249416.0,0
101768,1250452.0,1250452.0,0
101769,1249416.0,1249416.0,0
101770,1249416.0,1249416.0,0
101771,1250452.0,1250452.0,0
101772,1249416.0,1249416.0,0
101773,1249416.0,1249416.0,0
101774,1274280.0,1249416.0,24864
101775,1250452.0,1250452.0,24864
101776,1248380.0,1249416.0,23828
101777,1250452.0,1249416.0,24864
101778,1155312.0,1180176.0,0
101779,1124060.0,1123024.0,1036
101780,1260812.0,1249416.0,12432
101781,1244236.0,1248380.0,8288
101782,1253560.0,1249416.0,12432
101783,1247344.0,1249416.0,10360
101784,1249416.0,1250452.0,9324
101785,1245272.0,1249416.0,5180
101786,1257704.0,1249416.0,13468
101787,1249416.0,1250452.0,12432
101788,1246308.0,1249416.0,9324
101789,1250452.0,1249416.0,10360
101790,1250452.0,1249416.0,11396
101791,1251488.0,1250452.0,12432
101792,1249416.0,1249416.0,12432
101793,1248380.0,1249416.0,11396
101794,1250452.0,1249416.0,12432
101795,1249416.0,1250452.0,11396
101796,1248380.0,1249416.0,10360
101797,1249416.0,1249416.0,10360
101798,794977.0,805337.0,0
101799,676508.0,676508.0,0
101800,1227619.0,1212079.0,15540
101801,724539.0,740079.0,0
101802,694156.0,694156.0,0
101803,918961.0,918961.0,0
101804,221161.0,221161.0,0
101805,467084.0,467084.0,0
101806,860264.0,860264.0,0
101807,1270548.0,1249116.0,21432
101808,1275393.0,1250205.0,46620
101809,1251309.0,1249500.0,48429
101810,1221914.0,1249623.0,20720
101811,1168801.0,1188485.0,1036
101812,1308787.0,1222991.0,86832
101813,1265560.0,1250001.0,102391
101814,1209679.0,1249207.0,62863
101815,1228916.0,1227547.0,64232
101816,1233581.0,1250157.0,47656
101817,1238999.0,1239853.0,46802
101818,1245807.0,1250133.0,42476
101819,1245682.0,1249826.0,38332
101820,1270288.0,1249700.0,58920
101821,1160252.0,1214678.0,4494
101822,1145966.0,1132218.0,18242
101823,1234084.0,1226426.0,25900
101824,865377.0,891277.0,0
101825,875026.0,873990.0,1036
101826,1111861.0,1104724.0,8173
101827,1268477.0,1249714.0,26936
101828,1177121.0,1204057.0,0
101829,1222757.0,1193693.0,29064
101830,941650.0,961229.0,9485
101831,1108809.0,1117258.0,1036
101832,422260.0,396360.0,26936
101833,1072074.0,1064588.0,34422
101834,1063796.0,1059839.0,38379
101835,1235590.0,1244058.0,29911
101836,1245738.0,1250575.0,25074
101837,1249932.0,1235638.0,39368
101838,1278456.0,1249853.0,67971
101839,1240030.0,1249798.0,58203
101840,1291052.0,1249555.0,99700
101841,1206215.0,1249971.0,55944
101842,1163347.0,1219291.0,0
101843,994242.0,975594.0,18648
101844,1324458.0,1249920.0,93186
101845,1255526.0,1249256.0,99456
101846,962204.0,1058552.0,3108
101847,1256515.0,1248227.0,11396
101848,1198389.0,1209785.0,0
101849,929621.0,920297.0,9324
101850,876957.0,885245.0,1036
101851,601929.0,602965.0,0
101852,297740.0,297740.0,0
101853,409618.0,409618.0,0
101854,293928.0,293928.0,0
101855,460195.0,460195.0,0
101856,344895.0,344895.0,0
101857,126605.0,126605.0,0
101858,323849.0,323849.0,0
101859,1023148.0,976528.0,46620
101860,1238755.0,1250151.0,35224
101861,1248473.0,1244566.0,39131
101862,1260950.0,1249045.0,51036
101863,1232376.0,1235154.0,48258
101864,1236531.0,1249565.0,35224
101865,1294952.0,1250205.0,79971
101866,1210561.0,1249156.0,41376
101867,1250751.0,1249454.0,42673
101868,1205067.0,1209408.0,38332
101869,1281219.0,1243923.0,75628
101870,1159312.0,1221472.0,13468
101871,1119481.0,1069209.0,63740
101872,1228522.0,1249786.0,42476
101873,1224278.0,1249142.0,17612
101874,1225383.0,1204394.0,38601
101875,1216172.0,1228873.0,25900
101876,1277872.0,1249900.0,53872
101877,1287501.0,1249380.0,91993
101878,1198924.0,1249477.0,41440
101879,1245174.0,1249758.0,36856
101880,1268952.0,1247792.0,58016
101881,1266632.0,1249020.0,75628
101882,1189841.0,1249929.0,15540
101883,1302523.0,1249687.0,68376
101884,1280721.0,1250276.0,98821
101885,1261549.0,1249808.0,110562
101886,1271453.0,1248896.0,133119
101887,1250074.0,1249955.0,133238
101888,1203934.0,1249614.0,87558
101889,1161809.0,1221706.0,27661
101890,1365882.0,1249087.0,144456
101891,1237313.0,1249634.0,132135
101892,1239915.0,1249920.0,122130
101893,1221573.0,1249624.0,94079
101894,1187143.0,1250142.0,31080
101895,1340296.0,1233826.0,137550
101896,1247587.0,1250219.0,134918
101897,1233965.0,1250127.0,118756
101898,1190200.0,1224249.0,84707
101899,1266872.0,1249544.0,102035
101900,1280878.0,1250086.0,132827
101901,1256877.0,1250067.0,139637
101902,1245776.0,1249222.0,136191
101903,1205306.0,1249689.0,91808
101904,1244669.0,1249432.0,87045
101905,1229432.0,1219104.0,97373
101906,1259347.0,1249700.0,107020
101907,1189881.0,1249861.0,47040
101908,1248745.0,1249342.0,46443
101909,1283695.0,1250526.0,79612
101910,1236156.0,1249464.0,66304
101911,1227241.0,1250033.0,43512
101912,1323879.0,1249729.0,117662
101913,1245260.0,1248781.0,114141
101914,1206703.0,1249956.0,70888
101915,1258888.0,1250262.0,79514
101916,1215164.0,1249584.0,45094
101917,1230796.0,1249327.0,26563
101918,1308436.0,1249377.0,85622
101919,1257764.0,1250069.0,93317
101920,1187121.0,1249358.0,31080
101921,1109151.0,1140231.0,0
101922,1069571.0,1025226.0,44345
101923,1200641.0,1196752.0,48234
101924,1291118.0,1249170.0,90182
101925,1201139.0,1249881.0,41440
101926,1175398.0,1216838.0,0
101927,1197491.0,1157087.0,40404
101928,1277629.0,1249636.0,68397
101929,1238772.0,1250189.0,56980
101930,1259038.0,1249183.0,66835
101931,1231552.0,1249626.0,48761
101932,1258759.0,1249504.0,58016
101933,1300226.0,1250202.0,108040
101934,1234321.0,1250032.0,92329
101935,1216867.0,1249064.0,60132
101936,1194532.0,1249484.0,5180
101937,1311626.0,1247797.0,69009
101938,1282353.0,1249923.0,101439
101939,1195995.0,1248742.0,48692
101940,1107218.0,1153838.0,2072
101941,1197222.0,1117022.0,82272
101942,1232878.0,1249283.0,65867
101943,1148488.0,1214355.0,0
101944,866463.0,866463.0,0
101945,1273670.0,1221328.0,52342
101946,1241345.0,1245615.0,48072
101947,1156637.0,1204709.0,0
101948,1271615.0,1250307.0,21308
101949,1207690.0,1202062.0,26936
101950,1254226.0,1249447.0,31715
101951,1071448.0,1100055.0,3108
101952,1031124.0,1034232.0,0
101953,1240285.0,1228889.0,11396
101954,956549.0,967945.0,0
101955,171973.0,171973.0,0
101956,870575.0,870575.0,0
101957,1125880.0,1124844.0,1036
101958,757133.0,758169.0,0
101959,428773.0,428773.0,0
101960,276270.0,261766.0,14504
101961,272432.0,286936.0,0
101962,555532.0,539992.0,15540
101963,1272231.0,1249439.0,38332
101964,991506.0,1027870.0,1968
101965,920793.0,921725.0,1036
101966,1243429.0,1244465.0,0
101967,542888.0,542888.0,0
101968,262658.0,262658.0,0
101969,1022309.0,1015057.0,7252
101970,862294.0,869546.0,0
101971,1091584.0,1070864.0,20720
101972,1261866.0,1249434.0,33152
101973,1268519.0,1249328.0,52343
101974,1212457.0,1250296.0,14504
101975,1265854.0,1234774.0,45584
101976,1278908.0,1249822.0,74670
101977,1209075.0,1250408.0,33337
101978,1078063.0,1111400.0,0
101979,990879.0,970159.0,20720
101980,1239430.0,1246682.0,13468
101981,1273603.0,1249896.0,37175
101982,1210660.0,1204647.0,43188
101983,1196270.0,1219774.0,19684
101984,1280589.0,1249509.0,50764
101985,1256163.0,1249178.0,57749
101986,1271578.0,1249943.0,79384
101987,1251572.0,1249523.0,81433
101988,1250868.0,1249776.0,82525
101989,1199980.0,1249745.0,32760
101990,1283822.0,1239918.0,76664
101991,1156347.0,1223966.0,9045
101992,1076325.0,1081226.0,4144
101993,898271.0,902415.0,0
101994,792303.0,792303.0,0
101995,697378.0,697378.0,0
101996,1057946.0,1057946.0,0
101997,923279.0,923279.0,0
101998,768084.0,768084.0,0
101999,309651.0,309651.0,0
102000,368248.0,368248.0,0
102001,247072.0,247072.0,0
102002,876987.0,876987.0,0
102003,369945.0,369945.0,0
102004,676163.0,676163.0,0
102005,220557.0,215487.0,5070
102006,1185074.0,1174604.0,15540
102007,472130.0,487670.0,0
102008,1223972.0,1220864.0,3108
102009,655349.0,658457.0,0
102010,695614.0,694988.0,626
102011,966758.0,967384.0,0
102012,266191.0,266191.0,0
102013,849250.0,848214.0,1036
102014,1130861.0,1131897.0,0
102015,537530.0,537530.0,0
102016,1080655.0,1058503.0,22152
102017,1249685.0,1249796.0,22041
102018,1131155.0,1153196.0,0
102019,705401.0,705401.0,0
102020,905658.0,897370.0,8288
102021,1122592.0,1117978.0,12902
102022,1237580.0,1239086.0,11396
102023,1252285.0,1250213.0,13468
102024,1237071.0,1218423.0,32116
102025,1187984.0,1220100.0,0
102026,1265016.0,1217360.0,47656
102027,1215146.0,1250370.0,12432
102028,1040380.0,1035200.0,17612
102029,1240504.0,1213568.0,44548
102030,1211924.0,1250256.0,6216
102031,1286095.0,1249523.0,42788
102032,828476.0,871264.0,0
102033,189005.0,189005.0,0
102034,264080.0,264080.0,0
102035,813874.0,798334.0,15540
102036,1213435.0,1211998.0,16977
102037,1279011.0,1249368.0,46620
102038,1205462.0,1246902.0,5180
102039,1251441.0,1249369.0,7252
102040,1254619.0,1228719.0,33152
102041,1202532.0,1204604.0,31080
102042,1258557.0,1250269.0,39368
102043,1239811.0,1249135.0,30044
102044,1272443.0,1249524.0,52963
102045,1229965.0,1249819.0,33109
102046,1095825.0,1089184.0,39750
102047,1244670.0,1220188.0,64232
102048,1215117.0,1249057.0,30292
102049,1312090.0,1249408.0,92974
102050,1117731.0,1210705.0,0
102051,1252847.0,1239379.0,13468
102052,1109060.0,1087304.0,35224
102053,1109704.0,1144928.0,0
102054,1024572.0,1019725.0,4847
102055,677854.0,651482.0,31219
102056,1219189.0,1250408.0,0
102057,659716.0,659716.0,0
102058,163685.0,163685.0,0
102059,1122323.0,1119215.0,3108
102060,1228286.0,1222531.0,8863
102061,288106.0,296969.0,0
102062,457452.0,457452.0,0
102063,243754.0,243754.0,0
102064,683211.0,668707.0,14504
102065,1214830.0,1215866.0,13468
102066,819010.0,832478.0,0
102067,453218.0,453218.0,0
102068,272174.0,272174.0,0
102069,293225.0,293225.0,0
102070,759961.0,739241.0,20720
102071,1266514.0,1242478.0,44756
102072,1077515.0,1120493.0,1778
102073,1230967.0,1194413.0,38332
102074,1166789.0,1205121.0,0
102075,839629.0,839629.0,0
102076,850825.0,823060.0,27765
102077,775953.0,803718.0,0
102078,355024.0,355024.0,0
102079,323794.0,323327.0,467
102080,411854.0,412321.0,0
102081,460964.0,447496.0,13468
102082,1075423.0,1088891.0,0
102083,303156.0,303156.0,0
102084,268808.0,268808.0,0
102085,295649.0,295649.0,0
102086,266169.0,266169.0,0
102087,379517.0,379517.0,0
102088,286662.0,286662.0,0
102089,151045.0,151045.0,0
102090,213183.0,213183.0,0
102091,314419.0,314286.0,133
102092,999424.0,992305.0,7252
102093,486979.0,487474.0,6757
102094,209152.0,215909.0,0
102095,673127.0,673127.0,0
102096,338954.0,338954.0,0
102097,125389.0,125389.0,0
102098,574828.0,572756.0,2072
102099,863546.0,840767.0,24851
102100,1254009.0,1244672.0,34188
102101,1289699.0,1250331.0,73556
102102,1195858.0,1249730.0,19684
102103,1123130.0,1142814.0,0
102104,1051183.0,1005698.0,45485
102105,1278710.0,1250040.0,74155
102106,1272762.0,1249293.0,97624
102107,1156182.0,1249662.0,4144
102108,1270934.0,1221206.0,53872
102109,1222356.0,1250328.0,25900
102110,1251519.0,1249447.0,27972
102111,1207066.0,1207900.0,27138
102112,1001153.0,983924.0,44367
102113,1265555.0,1249834.0,60088
102114,1243751.0,1248931.0,54908
102115,1264054.0,1249970.0,68992
102116,1225678.0,1249756.0,44914
102117,1245480.0,1226162.0,64232
102118,1237749.0,1250084.0,51897
102119,1195126.0,1230447.0,16576
102120,1221969.0,1225077.0,13468
102121,1283724.0,1249536.0,47656
102122,1184909.0,1228421.0,4144
102123,981248.0,963467.0,21925
102124,1002188.0,1005658.0,18455
102125,1272398.0,1249091.0,41762
102126,1206592.0,1248354.0,0
102127,620117.0,620117.0,0
102128,377937.0,377937.0,0
102129,698191.0,698191.0,0
102130,1297423.0,1249767.0,47656
102131,1205283.0,1241543.0,11396
102132,1289826.0,1249762.0,51460
102133,1210674.0,1249702.0,12432
102134,1039581.0,1047869.0,4144
102135,1256291.0,1226247.0,34188
102136,1252191.0,1250119.0,36260
102137,1211523.0,1239502.0,8281
102138,1236668.0,1244949.0,0
102139,1084985.0,1084985.0,0
102140,521032.0,521032.0,0
102141,979384.0,979384.0,0
102142,1198274.0,1198274.0,0
102143,961631.0,961631.0,0
102144,723641.0,723641.0,0
102145,275233.0,261765.0,13468
102146,246414.0,259882.0,0
102147,1168780.0,1155312.0,13468
102148,1256806.0,1249554.0,20720
102149,1232642.0,1245074.0,8288
102150,1261326.0,1233452.0,36162
102151,1163945.0,1181459.0,18648
102152,1275922.0,1249863.0,44707
102153,1193141.0,1234740.0,3108
102154,1005202.0,1008310.0,0
102155,661334.0,659497.0,1837
102156,693359.0,680692.0,14504
102157,1292797.0,1241741.0,65560
102158,1267388.0,1245446.0,87502
102159,1053282.0,1140784.0,0
102160,1105821.0,1105821.0,0
102161,1083144.0,1054265.0,28879
102162,1262306.0,1249745.0,41440
102163,1242072.0,1249324.0,34188
102164,1311109.0,1249748.0,95549
102165,1228818.0,1250266.0,74101
102166,1272506.0,1249346.0,97261
102167,1236813.0,1249437.0,84637
102168,1227457.0,1249934.0,62160
102169,1268024.0,1249943.0,80241
102170,1262998.0,1249443.0,93796
102171,1289114.0,1249829.0,133081
102172,1210047.0,1249888.0,93240
102173,1224143.0,1249435.0,67948
102174,1242939.0,1249654.0,61233
102175,1279790.0,1250194.0,90829
102176,1269170.0,1249261.0,110738
102177,1197517.0,1249571.0,58684
102178,1344963.0,1249854.0,153793
102179,1227468.0,1249598.0,131663
102180,1293831.0,1249983.0,175511
102181,1212283.0,1248962.0,138832
102182,1195938.0,1249793.0,84977
102183,1225197.0,1250086.0,60088
102184,1299992.0,1249520.0,110560
102185,1305802.0,1250210.0,166152
102186,1218190.0,1249178.0,135164
102187,1302817.0,1249608.0,188373
102188,1165150.0,1249647.0,103876
102189,1245364.0,1249784.0,99456
102190,1319950.0,1250058.0,169348
102191,1237170.0,1249777.0,156741
102192,1237109.0,1249751.0,144099
102193,1277475.0,1249914.0,171660
102194,1234831.0,1248747.0,157744
102195,1161650.0,1249743.0,69651
102196,1316766.0,1250110.0,136307
102197,1271411.0,1249982.0,157736
102198,1161601.0,1249235.0,70102
102199,1352774.0,1249434.0,173442
102200,1226854.0,1250452.0,149844
102201,1183564.0,1249417.0,83991
102202,1314706.0,1250261.0,148436
102203,1271197.0,1249165.0,170468
102204,1261784.0,1249287.0,182965
102205,1228617.0,1250365.0,161217
102206,1240949.0,1249951.0,152215
102207,1215414.0,1249529.0,118100
102208,1256008.0,1249733.0,124375
102209,1291301.0,1249356.0,166320
102210,1181726.0,1250088.0,97958
102211,1246989.0,1249635.0,95312
102212,1296710.0,1249804.0,142218
102213,1245183.0,1248795.0,138606
102214,1247416.0,1250424.0,135598
102215,1291469.0,1249284.0,177783
102216,1163785.0,1249678.0,91890
102217,1287249.0,1249733.0,129406
102218,1243081.0,1249978.0,122509
102219,1274724.0,1249955.0,147278
102220,1254581.0,1249167.0,152692
102221,1243490.0,1249630.0,146552
102222,1185119.0,1249578.0,82093
102223,1304828.0,1250034.0,136887
102224,1220657.0,1249363.0,108181
102225,1290169.0,1250443.0,147907
102226,1135778.0,1249497.0,34188
102227,1354807.0,1249984.0,139011
102228,1150552.0,1249159.0,40404
102229,1342056.0,1249929.0,132531
102230,1181938.0,1249806.0,64663
102231,1311694.0,1249141.0,127216
102232,1255737.0,1250348.0,132605
102233,1156421.0,1249658.0,39368
102234,1316631.0,1229692.0,126307
102235,1193240.0,1249733.0,69814
102236,1225993.0,1250223.0,45584
102237,1243336.0,1249023.0,39897
102238,1152032.0,1167065.0,24864
102239,1273577.0,1249749.0,48692
102240,1177565.0,1207609.0,18648
102241,1296834.0,1249365.0,66117
102242,1221943.0,1249728.0,38332
102243,1072325.0,1110657.0,0
102244,739058.0,739058.0,0
102245,457356.0,457356.0,0
102246,339854.0,338818.0,1036
102247,203788.0,204824.0,0
102248,768772.0,767736.0,1036
102249,515835.0,515835.0,1036
102250,1249133.0,1249133.0,1036
102251,805856.0,806892.0,0
102252,243890.0,243890.0,0
102253,247274.0,247274.0,0
102254,253065.0,253065.0,0
102255,335548.0,335548.0,0
102256,403793.0,399093.0,4700
102257,395884.0,400584.0,0
102258,318559.0,318559.0,0
102259,889301.0,882502.0,6799
102260,1257426.0,1233145.0,31080
102261,1228899.0,1249619.0,10360
102262,1243369.0,1235081.0,18648
102263,1270368.0,1249368.0,39648
102264,1262088.0,1249936.0,51800
102265,1222180.0,1249828.0,24152
102266,1085564.0,1100392.0,9324
102267,972029.0,981353.0,0
102268,935436.0,935176.0,260
102269,193912.0,194172.0,0
102270,632946.0,625476.0,7470
102271,1266070.0,1249712.0,23828
102272,1242035.0,1249287.0,16576
102273,1178977.0,1178461.0,17092
102274,585772.0,602864.0,0
102275,1157127.0,1136673.0,20454
102276,1217852.0,1222766.0,15540
102277,1238639.0,1230351.0,23828
102278,1208008.0,1231836.0,0
102279,281961.0,281961.0,0
102280,352984.0,352984.0,0
102281,545470.0,530966.0,14504
102282,1117650.0,1118686.0,13468
102283,1180766.0,1194234.0,0
102284,1295079.0,1249495.0,45584
102285,1171969.0,1193725.0,23828
102286,1132616.0,1156444.0,0
102287,1245744.0,1239528.0,6216
102288,1247934.0,1250006.0,4144
102289,678545.0,682689.0,0
102290,736428.0,736428.0,0
102291,941324.0,941324.0,0
102292,499983.0,499983.0,0
102293,1135140.0,1108204.0,26936
102294,860449.0,875989.0,11396
102295,1241040.0,1249328.0,3108
102296,1168023.0,1164449.0,6682
102297,1249562.0,1250028.0,6216
102298,1328769.0,1249993.0,84992
102299,1173145.0,1249849.0,8288
102300,1260593.0,1249473.0,19408
102301,1197176.0,1215548.0,1036
102302,1311675.0,1246867.0,65844
102303,1198310.0,1241362.0,22792
102304,627154.0,649946.0,0
102305,497209.0,482705.0,14504
102306,720501.0,723609.0,11396
102307,1261181.0,1249659.0,22918
102308,1247630.0,1248792.0,21756
102309,1235362.0,1249866.0,7252
102310,1047260.0,1054512.0,0
102311,230998.0,230998.0,0
102312,805406.0,800226.0,5180
102313,1266356.0,1249780.0,21756
102314,1250480.0,1249444.0,22792
102315,1184205.0,1187313.0,19684
102316,1257993.0,1249705.0,27972
102317,1247193.0,1239941.0,35224
102318,865328.0,900552.0,0
102319,988208.0,968246.0,19962
102320,672491.0,691417.0,1036
102321,179889.0,180925.0,0
102322,994759.0,953319.0,41440
102323,1205192.0,1235236.0,11396
102324,1262206.0,1249774.0,23828
102325,550220.0,574048.0,0
102326,732587.0,732587.0,0
102327,336135.0,336135.0,0
102328,945667.0,945667.0,0
102329,492152.0,492152.0,0
102330,182719.0,182719.0,0
102331,350761.0,350761.0,0
102332,182465.0,178321.0,4144
102333,277412.0,281556.0,0
102334,1178819.0,1178819.0,0
102335,825028.0,823992.0,1036
102336,1260456.0,1250096.0,11396
102337,1278568.0,1249777.0,40187
102338,1103997.0,1116810.0,27374
102339,1068866.0,1085880.0,10360
102340,1246151.0,1249259.0,7252
102341,1249655.0,1248619.0,8288
102342,1207101.0,1212281.0,3108
102343,936565.0,927241.0,12432
102344,1237853.0,1249249.0,1036
102345,1205536.0,1206572.0,0
102346,1037930.0,1026534.0,11396
102347,1263928.0,1250460.0,24864
102348,1263846.0,1249049.0,39661
102349,1025792.0,1046197.0,19256
102350,885821.0,894920.0,10157
102351,1124488.0,1121796.0,12849
102352,1247321.0,1249810.0,10360
102353,1211592.0,1221952.0,0
102354,1279213.0,1243989.0,35224
102355,1226807.0,1249599.0,12432
102356,1282532.0,1237082.0,57882
102357,892760.0,950642.0,0
102358,825941.0,825941.0,0
102359,876629.0,876629.0,0
102360,726998.0,713530.0,13468
102361,920054.0,933522.0,0
102362,371889.0,371889.0,0
102363,320989.0,320989.0,0
102364,1139754.0,1125250.0,14504
102365,700488.0,714992.0,0
102366,1269150.0,1249073.0,20077
102367,620677.0,640754.0,0
102368,671019.0,669983.0,1036
102369,748670.0,748670.0,1036
102370,1249283.0,1250319.0,0
102371,1219228.0,1219228.0,0
102372,511702.0,511702.0,0
102373,941924.0,941924.0,0
102374,620010.0,604470.0,15540
102375,1276148.0,1249212.0,42476
102376,1258176.0,1249821.0,50831
102377,1160750.0,1193969.0,17612
102378,681193.0,698805.0,0
102379,1244465.0,1200807.0,43658
102380,1215502.0,1249836.0,9324
102381,1247088.0,1248124.0,8288
102382,1196043.0,1204331.0,0
102383,758437.0,749629.0,8808
102384,1241814.0,1249586.0,1036
102385,479055.0,480091.0,0
102386,954669.0,954669.0,0
102387,1205742.0,1196418.0,9324
102388,1170566.0,1179890.0,0
102389,1072487.0,1055937.0,16550
102390,1257796.0,1249482.0,24864
102391,1236968.0,1232445.0,29387
102392,1284327.0,1228155.0,85559
102393,1188041.0,1248150.0,25450
102394,956779.0,961509.0,20720
102395,1137252.0,1153828.0,4144
102396,1246021.0,1239696.0,10469
102397,1237328.0,1243653.0,4144
102398,866497.0,866497.0,4144
102399,198120.0,202264.0,0
102400,329952.0,329952.0,0
102401,452707.0,451671.0,1036
102402,1250631.0,1248559.0,3108
102403,1284654.0,1249887.0,37875
102404,1154227.0,1177598.0,14504
102405,756224.0,770728.0,0
102406,602642.0,554986.0,47656
102407,1165972.0,1213628.0,0
102408,1158150.0,1158150.0,0
102409,946595.0,927947.0,18648
102410,935048.0,942300.0,11396
102411,355790.0,367186.0,0
102412,549001.0,534497.0,14504
102413,426060.0,440564.0,0
102414,1005451.0,995807.0,9644
102415,1017420.0,1000237.0,26827
102416,1209369.0,1232929.0,3267
102417,485956.0,489223.0,0
102418,317095.0,317095.0,0
102419,536757.0,536757.0,0
102420,788620.0,788620.0,0
102421,269753.0,259117.0,10636
102422,1061279.0,1047051.0,24864
102423,1266419.0,1249843.0,41440
102424,1240653.0,1249977.0,32116
102425,1280406.0,1248731.0,63791
102426,1170398.0,1196893.0,37296
102427,1251042.0,1248970.0,39368
102428,1285884.0,1244444.0,80808
102429,1158015.0,1221211.0,17612
102430,1176547.0,1170331.0,23828
102431,984291.0,1006047.0,2072
102432,1062549.0,1064621.0,0
102433,199718.0,199718.0,0
102434,204342.0,204342.0,0
102435,353426.0,353426.0,0
102436,409808.0,409808.0,0
102437,287038.0,287038.0,0
102438,185995.0,185995.0,0
102439,738262.0,738262.0,0
102440,1029604.0,1028568.0,1036
102441,1018159.0,1019195.0,0
102442,231711.0,231711.0,0
102443,345302.0,345302.0,0
102444,210521.0,210521.0,0
102445,1041642.0,1041642.0,0
102446,1260956.0,1249560.0,11396
102447,1205629.0,1192161.0,24864
102448,1255235.0,1249585.0,30514
102449,927460.0,957974.0,0
102450,1080551.0,1061410.0,19141
102451,919025.0,938166.0,0
102452,754450.0,752378.0,2072
102453,1051906.0,1053978.0,0
102454,542261.0,542261.0,0
102455,254201.0,254201.0,0
102456,1115816.0,1115816.0,0
102457,1182506.0,1180434.0,2072
102458,403844.0,405916.0,0
102459,789603.0,789603.0,0
102460,1022792.0,1009324.0,13468
102461,1280560.0,1248998.0,45030
102462,1225695.0,1250005.0,20720
102463,947348.0,947348.0,20720
102464,1016573.0,1037293.0,0
102465,854344.0,854344.0,0
102466,698265.0,694121.0,4144
102467,1098788.0,1101896.0,1036
102468,652762.0,649654.0,4144
102469,1244586.0,1222998.0,25732
102470,221758.0,247490.0,0
102471,1188491.0,1188491.0,0
102472,569018.0,569018.0,0
102473,351345.0,314049.0,37296
102474,1149736.0,1187032.0,0
102475,909685.0,903469.0,6216
102476,1265405.0,1249369.0,22252
102477,1209518.0,1231770.0,0
