time,portPktIn,portPktOut,qSize
77335,1248380.0,1245272.0,13468
77336,1257704.0,1246308.0,24864
77337,1224091.0,1248955.0,0
77338,1249416.0,1249416.0,0
77339,1261545.0,1250149.0,11396
77340,1231612.0,1243008.0,0
77341,1182247.0,1182247.0,0
77342,1081243.0,1081243.0,0
77343,1226147.0,1226147.0,0
77344,1273034.0,1249206.0,23828
77345,1244236.0,1250452.0,17612
77346,1226624.0,1241128.0,3108
77347,1268064.0,1250452.0,20720
77348,1228696.0,1248380.0,1036
77349,1189401.0,1190437.0,0
77350,592157.0,592157.0,0
77351,1026930.0,1026930.0,0
77352,1031519.0,1031519.0,0
77353,0.0,0.0,0
77354,55352.0,55352.0,0
77355,0.0,0.0,0
77356,0.0,0.0,0
77357,0.0,0.0,0
77358,0.0,0.0,0
77359,0.0,0.0,0
77360,0.0,0.0,0
77361,35224.0,35224.0,0
77362,1249416.0,1249416.0,0
77363,615075.0,615075.0,0
77364,41376.0,41376.0,0
77365,130536.0,130536.0,0
77366,1262884.0,1249416.0,13468
77367,1272208.0,1250452.0,35224
77368,1230155.0,1246731.0,18648
77369,1244236.0,1249416.0,13468
77370,1078600.0,1092068.0,0
77371,1251488.0,1240092.0,11396
77372,883863.0,895259.0,0
77373,1097124.0,1074332.0,22792
77374,1236405.0,1248837.0,10360
77375,1258740.0,1250452.0,18648
77376,1247344.0,1244236.0,21756
77377,1063036.0,1084792.0,0
77378,1159284.0,1159284.0,0
77379,1226953.0,1226953.0,0
77380,1249416.0,1249416.0,0
77381,1250452.0,1250452.0,0
77382,1028320.0,1028320.0,0
77383,1180004.0,1180004.0,0
77384,1268022.0,1243158.0,24864
77385,1260812.0,1249416.0,36260
77386,1241368.0,1249656.0,27972
77387,1267028.0,1250452.0,44548
77388,1227955.0,1249711.0,22792
77389,1265992.0,1246308.0,42476
77390,1241128.0,1249416.0,34188
77391,1228696.0,1249416.0,13468
77392,1287748.0,1250452.0,50764
77393,1273244.0,1249416.0,74592
77394,1242164.0,1249416.0,67340
77395,1231804.0,1249416.0,49728
77396,1245272.0,1250452.0,44548
77397,1274280.0,1249416.0,69412
77398,1213156.0,1249416.0,33152
77399,1267005.0,1249393.0,50764
77400,1248380.0,1242164.0,56980
77401,1221444.0,1250452.0,27972
77402,1245272.0,1249416.0,23828
77403,1267028.0,1249416.0,41440
77404,1284640.0,1250452.0,75628
77405,1224552.0,1249416.0,50764
77406,1231804.0,1249416.0,33152
77407,1282954.0,1249802.0,66304
77408,1253560.0,1249416.0,70448
77409,1250452.0,1250452.0,70448
77410,1248462.0,1249498.0,69412
77411,1245568.0,1249712.0,65268
77412,1246672.0,1249780.0,62160
77413,1259776.0,1249416.0,72520
77414,1208958.0,1249362.0,32116
77415,1278588.0,1249580.0,61124
77416,1228696.0,1250452.0,39368
77417,1293964.0,1249416.0,83916
77418,1207976.0,1249416.0,42476
77419,1234960.0,1249464.0,27972
77420,1292928.0,1250452.0,70448
77421,1228696.0,1249416.0,49728
77422,1254596.0,1249416.0,54908
77423,1216963.0,1250115.0,21756
77424,1268851.0,1249167.0,41440
77425,1235948.0,1250452.0,26936
77426,1292928.0,1249416.0,70448
77427,1221444.0,1249416.0,42476
77428,1245272.0,1249416.0,38332
77429,1265992.0,1250452.0,53872
77430,1230768.0,1249416.0,35224
77431,1311576.0,1249416.0,97384
77432,1194508.0,1249416.0,42476
77433,1257800.0,1250548.0,49728
77434,1238020.0,1231804.0,55944
77435,1280496.0,1249416.0,87024
77436,1160320.0,1245272.0,2072
77437,1336440.0,1249416.0,89096
77438,1167572.0,1249416.0,7252
77439,1336440.0,1250452.0,93240
77440,1202796.0,1249416.0,46620
77441,1247344.0,1249416.0,44548
77442,1264869.0,1250365.0,59052
77443,1226624.0,1249416.0,36260
77444,1269100.0,1249416.0,55944
77445,1234912.0,1249416.0,41440
77446,1253560.0,1250452.0,44548
77447,1220162.0,1249170.0,15540
77448,1340584.0,1249416.0,106708
77449,1236984.0,1250452.0,93240
77450,1255294.0,1249078.0,99456
77451,1176417.0,1249973.0,25900
77452,1303288.0,1249416.0,79772
77453,1191317.0,1250369.0,20720
77454,1303288.0,1249416.0,74592
77455,1191933.0,1249949.0,16576
77456,1305360.0,1220408.0,101528
77457,1180405.0,1249817.0,32116
77458,1290856.0,1249416.0,73556
77459,1235060.0,1249564.0,59052
77460,1258330.0,1250042.0,67340
77461,1213505.0,1249765.0,31080
77462,1263920.0,1249416.0,45584
77463,1218097.0,1250213.0,13468
77464,1283604.0,1249416.0,47656
77465,1255053.0,1249873.0,52836
77466,1223516.0,1249416.0,26936
77467,1252331.0,1250259.0,29008
77468,1219075.0,1248083.0,0
77469,1269477.0,1211461.0,58016
77470,1212120.0,1249416.0,20720
77471,1244517.0,1249697.0,15540
77472,1092980.0,1106448.0,2072
77473,1182876.0,1184948.0,0
77474,1217300.0,1192436.0,24864
77475,1227336.0,1250128.0,2072
77476,886512.0,888584.0,0
77477,897349.0,897349.0,0
77478,745993.0,745993.0,0
77479,802900.0,802900.0,0
77480,985350.0,985350.0,0
77481,463421.0,463421.0,0
77482,0.0,0.0,0
77483,0.0,0.0,0
77484,6642.0,6642.0,0
77485,186480.0,186480.0,0
77486,1254669.0,1250525.0,4144
77487,611686.0,615830.0,0
77488,0.0,0.0,0
77489,0.0,0.0,0
77490,20720.0,20720.0,0
77491,9974.0,9974.0,0
77492,0.0,0.0,0
77493,140326.0,140326.0,0
77494,1249416.0,1249416.0,0
77495,563376.0,563376.0,0
77496,0.0,0.0,0
77497,0.0,0.0,0
77498,684750.0,684750.0,0
77499,0.0,0.0,0
77500,2551.0,2551.0,0
77501,0.0,0.0,0
77502,0.0,0.0,0
77503,66009.0,66009.0,0
77504,1193472.0,1193472.0,0
77505,1250452.0,1250452.0,0
77506,1249416.0,1249416.0,0
77507,1264956.0,1249416.0,15540
77508,1245112.0,1249256.0,11396
77509,905899.0,917295.0,0
77510,0.0,0.0,0
77511,26336.0,26336.0,0
77512,0.0,0.0,0
77513,0.0,0.0,0
77514,1894.0,1894.0,0
77515,36488.0,36488.0,0
77516,0.0,0.0,0
77517,0.0,0.0,0
77518,508676.0,508676.0,0
77519,1250452.0,1250452.0,0
77520,242124.0,242124.0,0
77521,0.0,0.0,0
77522,0.0,0.0,0
77523,480527.0,480527.0,0
77524,462056.0,462056.0,0
77525,930620.0,930620.0,0
77526,0.0,0.0,0
77527,0.0,0.0,0
77528,0.0,0.0,0
77529,0.0,0.0,0
77530,20080.0,20080.0,0
77531,0.0,0.0,0
77532,0.0,0.0,0
77533,3573.0,3573.0,0
77534,0.0,0.0,0
77535,48921.0,48921.0,0
77536,0.0,0.0,0
77537,0.0,0.0,0
77538,0.0,0.0,0
77539,0.0,0.0,0
77540,3370.0,3370.0,0
77541,0.0,0.0,0
77542,6893.0,6893.0,0
77543,0.0,0.0,0
77544,34679.0,34679.0,0
77545,0.0,0.0,0
77546,58277.0,58277.0,0
77547,11158.0,11158.0,0
77548,0.0,0.0,0
77549,80649.0,80649.0,0
77550,545404.0,545404.0,0
77551,1250452.0,1250452.0,0
77552,880525.0,880525.0,0
77553,5725.0,5725.0,0
77554,246558.0,246558.0,0
77555,0.0,0.0,0
77556,0.0,0.0,0
77557,0.0,0.0,0
77558,0.0,0.0,0
77559,0.0,0.0,0
77560,3405.0,3405.0,0
77561,0.0,0.0,0
77562,0.0,0.0,0
77563,0.0,0.0,0
77564,134216.0,134216.0,0
77565,39071.0,39071.0,0
77566,0.0,0.0,0
77567,0.0,0.0,0
77568,22218.0,22218.0,0
77569,359968.0,359968.0,0
77570,1250452.0,1250452.0,0
77571,1276352.0,1249416.0,26936
77572,1255632.0,1249416.0,33152
77573,1229732.0,1250452.0,12432
77574,1233928.0,1241180.0,5180
77575,932638.0,937818.0,0
77576,1095052.0,1094016.0,1036
77577,1260071.0,1235207.0,25900
77578,1231804.0,1242164.0,15540
77579,1157144.0,1172684.0,0
77580,1241128.0,1232840.0,8288
77581,1263556.0,1249052.0,22792
77582,1188227.0,1211019.0,0
77583,1257704.0,1249416.0,8288
77584,1255542.0,1249326.0,14504
77585,1105026.0,1119530.0,0
77586,692048.0,692048.0,0
77587,798756.0,798756.0,0
77588,1075038.0,1062606.0,12432
77589,1239424.0,1249784.0,2072
77590,1001134.0,1003206.0,0
77591,1039561.0,1039561.0,0
77592,1103340.0,1103340.0,0
77593,1209112.0,1209112.0,0
77594,1242164.0,1242164.0,0
77595,302256.0,302256.0,0
77596,0.0,0.0,0
77597,0.0,0.0,0
77598,0.0,0.0,0
77599,433048.0,417508.0,15540
77600,1244236.0,1250452.0,9324
77601,420198.0,429522.0,0
77602,3047.0,3047.0,0
77603,0.0,0.0,0
77604,0.0,0.0,0
77605,0.0,0.0,0
77606,0.0,0.0,0
77607,0.0,0.0,0
77608,0.0,0.0,0
77609,78141.0,78141.0,0
77610,0.0,0.0,0
77611,77502.0,77502.0,0
77612,0.0,0.0,0
77613,0.0,0.0,0
77614,0.0,0.0,0
77615,27101.0,27101.0,0
77616,1304.0,1304.0,0
77617,975279.0,959739.0,15540
77618,1245957.0,1249065.0,12432
77619,662828.0,675260.0,0
77620,689976.0,689976.0,0
77621,1094785.0,1081317.0,13468
77622,1244419.0,1249599.0,8288
77623,1266138.0,1249562.0,24864
77624,1259776.0,1249416.0,35224
77625,1225151.0,1250015.0,10360
77626,1255253.0,1244893.0,20720
77627,1147545.0,1168265.0,0
77628,1185173.0,1185173.0,0
77629,1249416.0,1249416.0,0
77630,1240092.0,1240092.0,0
77631,1154066.0,1154066.0,0
77632,1251754.0,1242430.0,9324
77633,1250146.0,1246002.0,13468
77634,792323.0,805791.0,0
77635,908531.0,908531.0,0
77636,985236.0,985236.0,0
77637,1103813.0,1103813.0,0
77638,1211084.0,1211084.0,0
77639,1249416.0,1249416.0,0
77640,1249416.0,1249416.0,0
77641,1249416.0,1249416.0,0
77642,1250452.0,1250452.0,0
77643,1248955.0,1248955.0,0
77644,1252116.0,1227252.0,24864
77645,1247344.0,1250452.0,21756
77646,1236118.0,1249586.0,8288
77647,1270014.0,1249416.0,28886
77648,1228752.0,1249350.0,8288
77649,1260812.0,1248380.0,20720
77650,1245714.0,1249858.0,16576
77651,1250452.0,1249416.0,17612
77652,876820.0,893396.0,1036
77653,959336.0,960372.0,0
77654,1206940.0,1181040.0,25900
77655,1233013.0,1244409.0,14504
77656,970587.0,985091.0,0
77657,695833.0,695833.0,0
77658,786324.0,786324.0,0
77659,900284.0,900284.0,0
77660,1013208.0,1013208.0,0
77661,1201657.0,1201657.0,0
77662,1257704.0,1249416.0,8288
77663,1216662.0,1224950.0,0
77664,521786.0,521786.0,0
77665,693065.0,693065.0,0
77666,926510.0,926510.0,0
77667,0.0,0.0,0
77668,1238020.0,1238020.0,0
77669,1249416.0,1249416.0,0
77670,404801.0,404801.0,0
77671,0.0,0.0,0
77672,135841.0,135841.0,0
77673,34562.0,34562.0,0
77674,0.0,0.0,0
77675,0.0,0.0,0
77676,0.0,0.0,0
77677,31353.0,31353.0,0
77678,0.0,0.0,0
77679,32872.0,32872.0,0
77680,0.0,0.0,0
77681,350168.0,350168.0,0
77682,808635.0,808635.0,0
77683,32380.0,32380.0,0
77684,0.0,0.0,0
77685,350168.0,350168.0,0
77686,1275316.0,1249416.0,25900
77687,1231804.0,1250452.0,7252
77688,1246970.0,1249042.0,5180
77689,1280496.0,1249416.0,36260
77690,1223244.0,1250180.0,9324
77691,1259776.0,1249416.0,19684
77692,1273751.0,1249923.0,43512
77693,1231934.0,1249546.0,25900
77694,1236984.0,1249416.0,13468
77695,1248380.0,1250452.0,11396
77696,1258740.0,1245272.0,24864
77697,1242592.0,1249844.0,17612
77698,1232840.0,1234912.0,15540
77699,1220408.0,1234912.0,1036
77700,1259776.0,1249416.0,11396
77701,1226728.0,1219476.0,18648
77702,1239056.0,1249416.0,8288
77703,1253560.0,1250452.0,11396
77704,1146114.0,1157510.0,0
77705,1195650.0,1195650.0,0
77706,1249416.0,1249416.0,0
77707,1261964.0,1242280.0,19684
77708,1225588.0,1245272.0,0
77709,1250452.0,1250452.0,0
77710,1249416.0,1249416.0,0
77711,1249416.0,1249416.0,0
77712,1243991.0,1243991.0,0
77713,1073296.0,1073296.0,0
77714,1248322.0,1238998.0,9324
77715,1249416.0,1250452.0,8288
77716,1249416.0,1249416.0,8288
77717,1249416.0,1249416.0,8288
77718,1004341.0,1012629.0,0
77719,701720.0,701720.0,0
77720,74232.0,74232.0,0
77721,5049.0,5049.0,0
77722,1607.0,1607.0,0
77723,0.0,0.0,0
77724,334990.0,334990.0,0
77725,965552.0,965552.0,0
77726,1224708.0,1224708.0,0
77727,1190364.0,1190364.0,0
77728,1249416.0,1249416.0,0
77729,1255820.0,1249604.0,6216
77730,1212952.0,1215024.0,4144
77731,1249416.0,1249416.0,4144
77732,1260812.0,1249416.0,15540
77733,1238952.0,1250348.0,4144
77734,1249416.0,1249416.0,4144
77735,1249416.0,1249416.0,4144
77736,1229287.0,1229287.0,4144
77737,1249396.0,1249396.0,4144
77738,1249416.0,1249416.0,4144
77739,1250452.0,1250452.0,4144
77740,232764.0,236908.0,0
77741,0.0,0.0,0
77742,0.0,0.0,0
77743,0.0,0.0,0
77744,0.0,0.0,0
77745,202217.0,202217.0,0
77746,41079.0,41079.0,0
77747,524216.0,524216.0,0
77748,1249416.0,1249416.0,0
77749,1249416.0,1249416.0,0
77750,1028608.0,1028608.0,0
77751,0.0,0.0,0
77752,313983.0,313983.0,0
77753,0.0,0.0,0
77754,0.0,0.0,0
77755,0.0,0.0,0
77756,0.0,0.0,0
77757,0.0,0.0,0
77758,82939.0,82939.0,0
77759,1249416.0,1249416.0,0
77760,1250452.0,1250452.0,0
77761,1270136.0,1249416.0,20720
77762,1228129.0,1234345.0,14504
77763,1263920.0,1250452.0,27972
77764,1236984.0,1249416.0,15540
77765,1279460.0,1249416.0,45584
77766,1264956.0,1249416.0,61124
77767,1232409.0,1250021.0,43512
77768,1262589.0,1250157.0,55944
77769,1248957.0,1248957.0,55944
77770,1228077.0,1233257.0,50764
77771,1265992.0,1249416.0,67340
77772,1247344.0,1250452.0,64232
77773,1054565.0,1118797.0,0
77774,1194866.0,1174146.0,20720
77775,1198652.0,1198652.0,20720
77776,1236984.0,1250452.0,7252
77777,1282568.0,1249416.0,40404
77778,1223449.0,1249349.0,14504
77779,1267028.0,1245272.0,36260
77780,1234912.0,1250452.0,20720
77781,1253039.0,1244751.0,29008
77782,1238020.0,1250452.0,16576
77783,1272208.0,1249416.0,39368
77784,1244236.0,1249416.0,34188
77785,1249416.0,1249416.0,34188
77786,1223280.0,1250216.0,7252
77787,1304886.0,1249978.0,62160
77788,1226011.0,1249839.0,38332
77789,1262584.0,1249116.0,51800
77790,1204868.0,1239056.0,17612
77791,1279460.0,1249416.0,47656
77792,1260812.0,1250452.0,58016
77793,1265992.0,1249416.0,74592
77794,1198447.0,1249211.0,23828
77795,1247344.0,1250452.0,20720
77796,1293964.0,1249416.0,65268
77797,1235948.0,1249416.0,51800
77798,1192436.0,1242164.0,2072
77799,1317792.0,1248380.0,71484
77800,1212615.0,1249911.0,34188
77801,1311576.0,1249416.0,96348
77802,1193411.0,1249355.0,40404
77803,1185298.0,1185298.0,40404
77804,1280496.0,1249416.0,71484
77805,1204868.0,1249416.0,26936
77806,1313282.0,1249416.0,90802
77807,1212120.0,1250086.0,52836
77808,1230827.0,1249515.0,34148
77809,1211948.0,1239880.0,6216
77810,1275472.0,1218336.0,63352
77811,1248295.0,1249487.0,62160
77812,1251488.0,1250452.0,63196
77813,1244236.0,1249416.0,58016
77814,1245272.0,1249416.0,53872
77815,1236984.0,1249416.0,41440
77816,1255934.0,1249718.0,47656
77817,1188380.0,1231892.0,4144
77818,1328961.0,1250452.0,82653
77819,1138863.0,1220480.0,1036
77820,1304324.0,1239056.0,66304
77821,1193472.0,1250452.0,9324
77822,1293111.0,1240275.0,62160
77823,1195008.0,1242664.0,14504
77824,1233976.0,1247444.0,1036
77825,1269100.0,1249416.0,20720
77826,1260812.0,1250452.0,31080
77827,1246308.0,1249416.0,27972
77828,1229715.0,1249399.0,8288
77829,1264956.0,1250452.0,22792
77830,1203244.0,1226036.0,0
77831,1290856.0,1235948.0,54908
77832,1242046.0,1250334.0,46620
77833,1240092.0,1249416.0,37296
77834,1206470.0,1242730.0,1036
77835,1200816.0,1145908.0,55944
77836,1242216.0,1249468.0,48692
77837,1223516.0,1249416.0,22792
77838,1224552.0,1245272.0,2072
77839,1083502.0,1083502.0,2072
77840,1265824.0,1245003.0,22893
77841,1038338.0,1061231.0,0
77842,1194508.0,1181040.0,13468
77843,1259776.0,1249416.0,23828
77844,1237964.0,1250396.0,11396
77845,1260812.0,1249416.0,22792
77846,1248380.0,1249416.0,21756
77847,1073535.0,1095291.0,0
77848,899248.0,899248.0,0
77849,1145379.0,1145379.0,0
77850,1263285.0,1248781.0,14504
77851,1260812.0,1249416.0,25900
77852,1243200.0,1250452.0,18648
77853,1251488.0,1249416.0,20720
77854,1250452.0,1249416.0,21756
77855,1164780.0,1186536.0,0
77856,1076404.0,1076404.0,0
77857,1253560.0,1240092.0,13468
77858,1249416.0,1249416.0,13468
77859,1248380.0,1249416.0,12432
77860,1249189.0,1250225.0,11396
77861,1250452.0,1249416.0,12432
77862,1245272.0,1249416.0,8288
77863,1252524.0,1249416.0,11396
77864,1249416.0,1250452.0,10360
77865,1066514.0,1076874.0,0
77866,973967.0,973967.0,0
77867,1044288.0,1044288.0,0
77868,1223516.0,1223516.0,0
77869,1241555.0,1241555.0,0
77870,726090.0,726090.0,0
77871,1250521.0,1249485.0,1036
77872,301446.0,302482.0,0
77873,1249416.0,1249416.0,0
77874,1249871.0,1249871.0,0
77875,56149.0,56149.0,0
77876,0.0,0.0,0
77877,0.0,0.0,0
77878,0.0,0.0,0
77879,0.0,0.0,0
77880,0.0,0.0,0
77881,0.0,0.0,0
77882,0.0,0.0,0
77883,0.0,0.0,0
77884,65214.0,65214.0,0
77885,534576.0,534576.0,0
77886,1249416.0,1249416.0,0
77887,1250452.0,1250452.0,0
77888,1249681.0,1249681.0,0
77889,964384.0,964384.0,0
77890,1093361.0,1078857.0,14504
77891,1249416.0,1250452.0,13468
77892,969857.0,983325.0,0
77893,393029.0,393029.0,0
77894,0.0,0.0,0
77895,100479.0,100479.0,0
77896,238280.0,238280.0,0
77897,802971.0,802971.0,0
77898,131017.0,131017.0,0
77899,154.0,154.0,0
77900,343931.0,343931.0,0
77901,728158.0,728158.0,0
77902,741248.0,741248.0,0
77903,0.0,0.0,0
77904,0.0,0.0,0
77905,0.0,0.0,0
77906,0.0,0.0,0
77907,27036.0,27036.0,0
77908,0.0,0.0,0
77909,0.0,0.0,0
77910,0.0,0.0,0
77911,14504.0,14504.0,0
77912,137709.0,137709.0,0
77913,30139.0,30139.0,0
77914,4977.0,4977.0,0
77915,0.0,0.0,0
77916,0.0,0.0,0
77917,0.0,0.0,0
77918,0.0,0.0,0
77919,13910.0,13910.0,0
77920,0.0,0.0,0
77921,68649.0,68649.0,0
77922,932400.0,932400.0,0
77923,565217.0,565217.0,0
77924,0.0,0.0,0
77925,0.0,0.0,0
77926,0.0,0.0,0
77927,273504.0,273504.0,0
77928,1249098.0,1249098.0,0
77929,1194910.0,1194910.0,0
77930,1248380.0,1248380.0,0
77931,1249488.0,1249488.0,0
77932,1255632.0,1249416.0,6216
77933,1269100.0,1249416.0,25900
77934,1235948.0,1250452.0,11396
77935,1022125.0,1033521.0,0
77936,1114736.0,1114736.0,0
77937,1240092.0,1231804.0,8288
77938,1238020.0,1246308.0,0
77939,1240644.0,1225104.0,15540
77940,1123501.0,1139041.0,0
77941,807495.0,792991.0,14504
77942,950477.0,964981.0,0
77943,984200.0,984200.0,0
77944,1074993.0,1074993.0,0
77945,1164007.0,1150539.0,13468
77946,1249416.0,1249416.0,13468
77947,1037676.0,1051144.0,0
77948,699300.0,699300.0,0
77949,222568.0,222568.0,0
77950,214772.0,214772.0,0
77951,0.0,0.0,0
77952,0.0,0.0,0
77953,0.0,0.0,0
77954,0.0,0.0,0
77955,0.0,0.0,0
77956,0.0,0.0,0
77957,627932.0,627932.0,0
77958,1253798.0,1249654.0,4144
77959,809778.0,813922.0,0
77960,0.0,0.0,0
77961,0.0,0.0,0
77962,66246.0,66246.0,0
77963,1158248.0,1158248.0,0
77964,1249416.0,1249416.0,0
77965,1253799.0,1249655.0,4144
77966,1249416.0,1249416.0,4144
77967,1249416.0,1249416.0,4144
77968,1250447.0,1250447.0,4144
77969,1249416.0,1249416.0,4144
77970,1194338.0,1198482.0,0
77971,0.0,0.0,0
77972,0.0,0.0,0
77973,67174.0,67174.0,0
77974,1160320.0,1160320.0,0
77975,812157.0,812157.0,0
77976,0.0,0.0,0
77977,0.0,0.0,0
77978,1083656.0,1083656.0,0
77979,1264459.0,1248919.0,15540
77980,1027606.0,1030714.0,12432
77981,967781.0,980213.0,0
77982,855223.0,855223.0,0
77983,0.0,0.0,0
77984,787545.0,773041.0,14504
77985,1259776.0,1249416.0,24864
77986,1244027.0,1250243.0,18648
77987,1245272.0,1243200.0,20720
77988,1224875.0,1245595.0,0
77989,1055788.0,1055788.0,0
77990,1197616.0,1189328.0,8288
77991,1252162.0,1250090.0,10360
77992,1251488.0,1249416.0,12432
77993,1100072.0,1099036.0,13468
77994,1201790.0,1215258.0,0
77995,853503.0,853503.0,0
77996,893032.0,893032.0,0
77997,1229732.0,1229732.0,0
77998,1250540.0,1250540.0,0
77999,1249416.0,1249416.0,0
78000,1270445.0,1248689.0,21756
78001,1243423.0,1249639.0,15540
78002,1228696.0,1244236.0,0
78003,1050203.0,1050203.0,0
78004,1229732.0,1194508.0,35224
78005,1219372.0,1249416.0,5180
78006,1171217.0,1176397.0,0
78007,543356.0,543356.0,0
78008,830068.0,830068.0,0
78009,500388.0,500388.0,0
78010,615384.0,615384.0,0
78011,993906.0,993906.0,0
78012,1258156.0,1248832.0,9324
78013,1235948.0,1245272.0,0
78014,1249416.0,1249416.0,0
78015,1247344.0,1247344.0,0
78016,1249416.0,1249416.0,0
78017,1250452.0,1250452.0,0
78018,1249416.0,1249416.0,0
78019,1258346.0,1249022.0,9324
78020,1115145.0,1124469.0,0
78021,1226624.0,1226624.0,0
78022,1240436.0,1240436.0,0
78023,1250452.0,1250452.0,0
78024,1249416.0,1249416.0,0
78025,1249416.0,1249416.0,0
78026,1164400.0,1164400.0,0
78027,837088.0,837088.0,0
78028,953429.0,953429.0,0
78029,1063972.0,1063972.0,0
78030,1181040.0,1181040.0,0
78031,1249416.0,1249416.0,0
78032,1173868.0,1173868.0,0
78033,1248998.0,1248998.0,0
78034,1191830.0,1191830.0,0
78035,1114762.0,1114762.0,0
78036,1172260.0,1159828.0,12432
78037,1251488.0,1249416.0,14504
78038,1247344.0,1249416.0,12432
78039,1251488.0,1250452.0,13468
78040,1261848.0,1249416.0,25900
78041,1234254.0,1249794.0,10360
78042,1246680.0,1249788.0,7252
78043,1250761.0,1249725.0,8288
78044,716486.0,724774.0,0
78045,688940.0,688940.0,0
78046,802900.0,802900.0,0
78047,916860.0,916860.0,0
78048,15266.0,15266.0,0
78049,69211.0,69211.0,0
78050,1080548.0,1080548.0,0
78051,1250452.0,1250452.0,0
78052,1249416.0,1249416.0,0
78053,1227798.0,1227798.0,0
78054,0.0,0.0,0
78055,276612.0,276612.0,0
78056,1249938.0,1249938.0,0
78057,597284.0,597284.0,0
78058,1250452.0,1250452.0,0
78059,1249416.0,1249416.0,0
78060,1249416.0,1249416.0,0
78061,111863.0,111863.0,0
78062,0.0,0.0,0
78063,0.0,0.0,0
78064,0.0,0.0,0
78065,0.0,0.0,0
78066,6479.0,6479.0,0
78067,0.0,0.0,0
78068,518742.0,518742.0,0
78069,0.0,0.0,0
78070,0.0,0.0,0
78071,0.0,0.0,0
78072,0.0,0.0,0
78073,0.0,0.0,0
78074,0.0,0.0,0
78075,29413.0,29413.0,0
78076,130564.0,130564.0,0
78077,415417.0,415417.0,0
78078,886100.0,886100.0,0
78079,995596.0,995596.0,0
78080,1248879.0,1248879.0,0
78081,1250452.0,1250452.0,0
78082,1249416.0,1249416.0,0
78083,1249416.0,1249416.0,0
78084,1250452.0,1250452.0,0
78085,1249416.0,1249416.0,0
78086,1249308.0,1249308.0,0
78087,1250452.0,1250452.0,0
78088,1245398.0,1244362.0,1036
78089,1249416.0,1250452.0,0
78090,1250377.0,1249341.0,1036
78091,1249416.0,1249416.0,1036
78092,1249509.0,1249509.0,1036
78093,1249416.0,1250452.0,0
78094,1249906.0,1248870.0,1036
78095,1249416.0,1250452.0,0
78096,1250452.0,1249416.0,1036
78097,1249416.0,1249416.0,1036
78098,1249416.0,1250452.0,0
78099,1249416.0,1249416.0,0
78100,1250452.0,1249416.0,1036
78101,1249416.0,1249416.0,1036
78102,236317.0,237353.0,0
78103,0.0,0.0,0
78104,56980.0,56980.0,0
78105,1250452.0,1250452.0,0
78106,1249416.0,1249416.0,0
78107,1249416.0,1249416.0,0
78108,1249416.0,1249416.0,0
78109,1250792.0,1249756.0,1036
78110,1249416.0,1250452.0,0
78111,1249416.0,1249416.0,0
78112,1254819.0,1249639.0,5180
78113,923143.0,928323.0,0
78114,191334.0,191334.0,0
78115,84531.0,84531.0,0
78116,77872.0,77872.0,0
78117,697541.0,697541.0,0
78118,77704.0,77704.0,0
78119,691012.0,691012.0,0
78120,1160429.0,1160429.0,0
78121,0.0,0.0,0
78122,0.0,0.0,0
78123,1240781.0,1237673.0,3108
78124,580474.0,583582.0,0
78125,757161.0,753017.0,4144
78126,1250452.0,1250452.0,4144
78127,1258740.0,1249416.0,13468
78128,1247344.0,1249416.0,11396
78129,1263920.0,1249416.0,25900
78130,1124626.0,1150526.0,0
78131,1123024.0,1123024.0,0
78132,1259776.0,1249416.0,10360
78133,1230768.0,1241128.0,0
78134,1250870.0,1239474.0,11396
78135,1259495.0,1249135.0,21756
78136,1240256.0,1250616.0,11396
78137,1253640.0,1249496.0,15540
78138,1252524.0,1249416.0,18648
78139,1249416.0,1249416.0,18648
78140,1183631.0,1202279.0,0
78141,1253216.0,1249072.0,4144
78142,1274280.0,1249416.0,29008
78143,1212663.0,1240635.0,1036
78144,1132432.0,1133468.0,0
78145,1204868.0,1192436.0,12432
78146,961166.0,973598.0,0
78147,931806.0,931806.0,0
78148,689976.0,689976.0,0
78149,100669.0,100669.0,0
78150,0.0,0.0,0
78151,0.0,0.0,0
78152,0.0,0.0,0
78153,0.0,0.0,0
78154,28089.0,28089.0,0
78155,0.0,0.0,0
78156,0.0,0.0,0
78157,890960.0,875420.0,15540
78158,1249416.0,1249416.0,15540
78159,1231245.0,1246785.0,0
78160,411304.0,411304.0,0
78161,263463.0,263463.0,0
78162,645428.0,645428.0,0
78163,1250452.0,1250452.0,0
78164,1249097.0,1249097.0,0
78165,1249356.0,1249356.0,0
78166,1192643.0,1192643.0,0
78167,1249416.0,1249416.0,0
78168,1258361.0,1250073.0,8288
78169,1249416.0,1249416.0,8288
78170,1250032.0,1250032.0,8288
78171,1093816.0,1102104.0,0
78172,741051.0,741051.0,0
78173,1033570.0,1033570.0,0
78174,1250642.0,1250642.0,0
78175,1249416.0,1249416.0,0
78176,1262884.0,1249416.0,13468
78177,1244236.0,1249416.0,8288
78178,1253560.0,1250452.0,11396
78179,1253560.0,1241128.0,23828
78180,1221304.0,1236844.0,8288
78181,973002.0,981290.0,0
78182,779072.0,779072.0,0
78183,893032.0,893032.0,0
78184,803044.0,803044.0,0
78185,1250452.0,1250452.0,0
78186,1249416.0,1249416.0,0
78187,1249416.0,1249416.0,0
78188,665722.0,665722.0,0
78189,955192.0,955192.0,0
78190,1250452.0,1250452.0,0
