time,portPktIn,portPktOut,qSize
113235,1249416.0,1249416.0,0
113236,1249416.0,1249416.0,0
113237,1250452.0,1250452.0,0
113238,1249416.0,1249416.0,0
113239,1249416.0,1249416.0,0
113240,1249416.0,1249416.0,0
113241,1250452.0,1250452.0,0
113242,1249416.0,1249416.0,0
113243,1249416.0,1249416.0,0
113244,1260812.0,1247344.0,13468
113245,1217138.0,1230606.0,0
113246,806008.0,806008.0,0
113247,918932.0,918932.0,0
113248,1036081.0,1036081.0,0
113249,1146852.0,1146852.0,0
113250,168036.0,168036.0,0
113251,79145.0,79145.0,0
113252,0.0,0.0,0
113253,0.0,0.0,0
113254,63759.0,63759.0,0
113255,0.0,0.0,0
113256,188552.0,188552.0,0
113257,1250452.0,1250452.0,0
113258,1249416.0,1249416.0,0
113259,453609.0,453609.0,0
113260,1169644.0,1169644.0,0
113261,1253664.0,1249520.0,4144
113262,1249416.0,1249416.0,4144
113263,1259776.0,1249416.0,14504
113264,1253560.0,1250452.0,17612
113265,1085858.0,1103470.0,0
113266,448588.0,448588.0,0
113267,562548.0,562548.0,0
113268,675472.0,675472.0,0
113269,789432.0,789432.0,0
113270,903392.0,903392.0,0
113271,1016316.0,1016316.0,0
113272,1162392.0,1162392.0,0
113273,1249416.0,1249416.0,0
113274,1249416.0,1249416.0,0
113275,1249416.0,1249416.0,0
113276,1250452.0,1250452.0,0
113277,1246308.0,1246308.0,0
113278,1274280.0,1249416.0,24864
113279,1249416.0,1249416.0,24864
113280,1244236.0,1250452.0,18648
113281,1277388.0,1249416.0,46620
113282,1223748.0,1249648.0,20720
113283,1219653.0,1240373.0,0
113284,1202117.0,1202117.0,0
113285,1245272.0,1236984.0,8288
113286,1250452.0,1247344.0,11396
113287,1253560.0,1249416.0,15540
113288,1251488.0,1249416.0,17612
113289,1252524.0,1249416.0,20720
113290,1240092.0,1243200.0,17612
113291,1242164.0,1250452.0,9324
113292,1096627.0,1105951.0,0
113293,779168.0,779168.0,0
113294,696192.0,696192.0,0
113295,810152.0,810152.0,0
113296,923076.0,923076.0,0
113297,1040038.0,1040038.0,0
113298,69088.0,69088.0,0
113299,0.0,0.0,0
113300,70272.0,70272.0,0
113301,0.0,0.0,0
113302,0.0,0.0,0
113303,7921.0,7921.0,0
113304,0.0,0.0,0
113305,0.0,0.0,0
113306,0.0,0.0,0
113307,518000.0,518000.0,0
113308,1249416.0,1249416.0,0
113309,1249416.0,1249416.0,0
113310,1250452.0,1250452.0,0
113311,1249416.0,1249416.0,0
113312,1249416.0,1249416.0,0
113313,102640.0,102640.0,0
113314,0.0,0.0,0
113315,0.0,0.0,0
113316,0.0,0.0,0
113317,0.0,0.0,0
113318,0.0,0.0,0
113319,30819.0,30819.0,0
113320,0.0,0.0,0
113321,0.0,0.0,0
113322,0.0,0.0,0
113323,0.0,0.0,0
113324,0.0,0.0,0
113325,401968.0,401968.0,0
113326,1250452.0,1250452.0,0
113327,1239571.0,1225067.0,14504
113328,1247344.0,1247344.0,14504
113329,1249416.0,1250452.0,13468
113330,1249416.0,1249416.0,13468
113331,1249416.0,1249416.0,13468
113332,1036345.0,1049813.0,0
113333,707588.0,707588.0,0
113334,819476.0,819476.0,0
113335,933436.0,933436.0,0
113336,1069298.0,1069298.0,0
113337,1160320.0,1160320.0,0
113338,1245272.0,1245272.0,0
113339,1249416.0,1249416.0,0
113340,1253610.0,1249466.0,4144
113341,1250452.0,1249416.0,5180
113342,1249416.0,1250452.0,4144
113343,1249416.0,1249416.0,4144
113344,1259776.0,1249416.0,14504
113345,1246308.0,1250452.0,10360
113346,1250452.0,1249416.0,11396
113347,1250452.0,1249416.0,12432
113348,1249416.0,1249416.0,12432
113349,1240973.0,1250297.0,3108
113350,1205904.0,1193472.0,15540
113351,1249416.0,1249416.0,15540
113352,1244236.0,1249416.0,10360
113353,1252524.0,1249416.0,13468
113354,1247344.0,1249416.0,11396
113355,1250452.0,1249416.0,12432
113356,1184822.0,1197254.0,0
113357,1052576.0,1052576.0,0
113358,1198652.0,1185184.0,13468
113359,1250452.0,1249416.0,14504
113360,1260812.0,1250452.0,24864
113361,1239056.0,1249416.0,14504
113362,1253560.0,1249416.0,18648
113363,1079830.0,1098478.0,0
113364,773892.0,773892.0,0
113365,999740.0,999740.0,0
113366,1209012.0,1209012.0,0
113367,1249416.0,1249416.0,0
113368,1249416.0,1249416.0,0
113369,920820.0,920820.0,0
113370,781144.0,781144.0,0
113371,895104.0,895104.0,0
113372,1009064.0,1009064.0,0
113373,1123024.0,1123024.0,0
113374,1230768.0,1230768.0,0
113375,1250277.0,1250277.0,0
113376,966280.0,966280.0,0
113377,0.0,0.0,0
113378,0.0,0.0,0
113379,0.0,0.0,0
113380,0.0,0.0,0
113381,0.0,0.0,0
113382,0.0,0.0,0
113383,82273.0,82273.0,0
113384,0.0,0.0,0
113385,0.0,0.0,0
113386,0.0,0.0,0
113387,0.0,0.0,0
113388,0.0,0.0,0
113389,0.0,0.0,0
113390,0.0,0.0,0
113391,0.0,0.0,0
113392,0.0,0.0,0
113393,0.0,0.0,0
113394,0.0,0.0,0
113395,0.0,0.0,0
113396,0.0,0.0,0
113397,0.0,0.0,0
113398,0.0,0.0,0
113399,0.0,0.0,0
113400,0.0,0.0,0
113401,0.0,0.0,0
113402,543900.0,543900.0,0
113403,947191.0,947191.0,0
113404,10360.0,10360.0,0
113405,1249416.0,1249416.0,0
113406,1249416.0,1249416.0,0
113407,1250452.0,1250452.0,0
113408,1249416.0,1249416.0,0
113409,1249416.0,1249416.0,0
113410,1249416.0,1249416.0,0
113411,1250452.0,1250452.0,0
113412,1249416.0,1249416.0,0
113413,1249416.0,1249416.0,0
113414,1250452.0,1250452.0,0
113415,1249416.0,1249416.0,0
113416,1249416.0,1249416.0,0
113417,1249416.0,1249416.0,0
113418,1250452.0,1250452.0,0
113419,1249416.0,1249416.0,0
113420,1249416.0,1249416.0,0
113421,1249416.0,1249416.0,0
113422,1250452.0,1250452.0,0
113423,1249416.0,1249416.0,0
113424,1254168.0,1250024.0,4144
113425,1249416.0,1249416.0,4144
113426,1258740.0,1249416.0,13468
113427,1244236.0,1249416.0,8288
113428,1237081.0,1245369.0,0
113429,1249416.0,1249416.0,0
113430,1250452.0,1250452.0,0
113431,400984.0,400984.0,0
113432,0.0,0.0,0
113433,0.0,0.0,0
113434,0.0,0.0,0
113435,0.0,0.0,0
113436,0.0,0.0,0
113437,0.0,0.0,0
113438,0.0,0.0,0
113439,0.0,0.0,0
113440,0.0,0.0,0
113441,60680.0,60680.0,0
113442,0.0,0.0,0
113443,0.0,0.0,0
113444,0.0,0.0,0
113445,0.0,0.0,0
113446,0.0,0.0,0
113447,0.0,0.0,0
113448,0.0,0.0,0
113449,0.0,0.0,0
113450,177260.0,177260.0,0
113451,0.0,0.0,0
113452,0.0,0.0,0
113453,0.0,0.0,0
113454,0.0,0.0,0
113455,0.0,0.0,0
113456,0.0,0.0,0
113457,0.0,0.0,0
113458,0.0,0.0,0
113459,0.0,0.0,0
113460,0.0,0.0,0
113461,1134420.0,1134420.0,0
113462,1249416.0,1249416.0,0
113463,1249416.0,1249416.0,0
113464,1175716.0,1175716.0,0
113465,1249416.0,1249416.0,0
113466,1250452.0,1250452.0,0
113467,578398.0,578398.0,0
113468,0.0,0.0,0
113469,0.0,0.0,0
113470,0.0,0.0,0
113471,0.0,0.0,0
113472,0.0,0.0,0
113473,6900.0,6900.0,0
113474,0.0,0.0,0
113475,0.0,0.0,0
113476,0.0,0.0,0
113477,0.0,0.0,0
113478,346024.0,346024.0,0
113479,1249416.0,1249416.0,0
113480,1249416.0,1249416.0,0
113481,1250452.0,1250452.0,0
113482,1249416.0,1249416.0,0
113483,1249416.0,1249416.0,0
113484,1250452.0,1250452.0,0
113485,1249416.0,1249416.0,0
113486,1249416.0,1249416.0,0
113487,1249416.0,1249416.0,0
113488,1250452.0,1250452.0,0
113489,1249416.0,1249416.0,0
113490,1249416.0,1249416.0,0
113491,1249416.0,1249416.0,0
113492,1250452.0,1250452.0,0
113493,1249416.0,1249416.0,0
113494,1249416.0,1249416.0,0
113495,1278424.0,1247344.0,31080
113496,1253560.0,1249416.0,35224
113497,1239056.0,1249416.0,24864
113498,1247344.0,1249416.0,22792
113499,1219372.0,1234912.0,7252
113500,1256668.0,1250452.0,13468
113501,1230768.0,1218336.0,25900
113502,1246308.0,1250452.0,21756
113503,1232840.0,1239056.0,15540
113504,1261848.0,1249416.0,27972
113505,1214192.0,1242164.0,0
113506,1255632.0,1239056.0,16576
113507,1113896.0,1130472.0,0
113508,1251488.0,1249416.0,2072
113509,1236984.0,1232840.0,6216
113510,1273244.0,1249416.0,30044
113511,1238020.0,1249416.0,18648
113512,1215228.0,1226624.0,7252
113513,1241128.0,1247344.0,1036
113514,1262884.0,1248380.0,15540
113515,1256668.0,1250452.0,21756
113516,1243200.0,1249416.0,15540
113517,1260418.0,1250058.0,25900
113518,1242164.0,1249416.0,18648
113519,1261848.0,1249416.0,31080
113520,1081929.0,1113009.0,0
113521,1304324.0,1248380.0,55944
113522,1209012.0,1249416.0,15540
113523,1253560.0,1238020.0,31080
113524,1254596.0,1249416.0,36260
113525,1191400.0,1225588.0,2072
113526,1303288.0,1250452.0,54908
113527,1171760.0,1225632.0,1036
113528,1268574.0,1248890.0,20720
113529,1236984.0,1250452.0,7252
113530,1278424.0,1249416.0,36260
113531,1239056.0,1249416.0,25900
113532,1240092.0,1250452.0,15540
113533,1252524.0,1249416.0,18648
113534,1240092.0,1249416.0,9324
113535,1271172.0,1249416.0,31080
113536,1235948.0,1250452.0,16576
113537,1254596.0,1249416.0,21756
113538,1251488.0,1249416.0,23828
113539,1250452.0,1249416.0,24864
113540,1251488.0,1238020.0,38332
113541,1232840.0,1249416.0,21756
113542,1257704.0,1249416.0,30044
113543,1255957.0,1249741.0,36260
113544,1267028.0,1250452.0,52836
113545,1221444.0,1249416.0,24864
113546,1249416.0,1249416.0,24864
113547,1281532.0,1249416.0,56980
113548,1219372.0,1250452.0,25900
113549,1279460.0,1249416.0,55944
113550,1206940.0,1249416.0,13468
113551,1277748.0,1249776.0,41440
113552,1220408.0,1242164.0,19684
113553,1278424.0,1249416.0,48692
113554,1173788.0,1221444.0,1036
113555,1283494.0,1249306.0,35224
113556,1222480.0,1228696.0,29008
113557,1302802.0,1249966.0,81844
113558,1230596.0,1249244.0,63196
113559,1207976.0,1249416.0,21756
113560,1252524.0,1250452.0,23828
113561,1256668.0,1249416.0,31080
113562,1256668.0,1249416.0,38332
113563,1234912.0,1250452.0,22792
113564,1261848.0,1249416.0,35224
113565,1246308.0,1249416.0,32116
113566,1241128.0,1249416.0,23828
113567,1239572.0,1249932.0,13468
113568,1267028.0,1249416.0,31080
113569,1257704.0,1250452.0,38332
113570,1257704.0,1249416.0,46620
113571,1185285.0,1208077.0,23828
113572,1262884.0,1249416.0,37296
113573,1268064.0,1250452.0,54908
113574,1212120.0,1249416.0,17612
113575,1274280.0,1249416.0,42476
113576,1227660.0,1250452.0,19684
113577,1208609.0,1168205.0,60088
113578,1242164.0,1250452.0,51800
113579,1230768.0,1249416.0,33152
113580,1234912.0,1249416.0,18648
113581,1253560.0,1249416.0,22792
113582,1200503.0,1170651.0,52644
113583,1142708.0,1180848.0,14504
113584,1285676.0,1249416.0,50764
113585,1207976.0,1250452.0,8288
113586,1251488.0,1249416.0,10360
113587,1265992.0,1249416.0,26936
113588,1226624.0,1249416.0,4144
113589,1297072.0,1250452.0,50764
113590,1229732.0,1249416.0,31080
113591,1259776.0,1249416.0,41440
113592,1213156.0,1250452.0,4144
113593,1298108.0,1249416.0,52836
113594,1203832.0,1249416.0,7252
113595,1299144.0,1249416.0,56980
113596,1212120.0,1250452.0,18648
113597,1271172.0,1249416.0,40404
113598,1267028.0,1249416.0,58016
113599,1242164.0,1249416.0,50764
113600,1188264.0,1234884.0,4144
113601,1276352.0,1249416.0,31080
113602,1249416.0,1249416.0,31080
113603,1271172.0,1250452.0,51800
113604,1219372.0,1249416.0,21756
113605,1250452.0,1249416.0,22792
113606,1265992.0,1249416.0,39368
113607,1232840.0,1250452.0,21756
113608,1255632.0,1249416.0,27972
113609,1260812.0,1249416.0,39368
113610,1219372.0,1249416.0,9324
113611,1269100.0,1250452.0,27972
113612,1259776.0,1249416.0,38332
113613,1226624.0,1249416.0,15540
113614,1279460.0,1249416.0,45584
113615,1248380.0,1250452.0,43512
113616,1205395.0,1247871.0,1036
113617,1297072.0,1249416.0,48692
113618,1052632.0,1101324.0,0
113619,1281484.0,1246260.0,35224
113620,1228696.0,1250452.0,13468
113621,1272208.0,1249416.0,36260
113622,1186350.0,1222610.0,0
113623,1158248.0,1141672.0,16576
113624,1254596.0,1249416.0,21756
113625,1030392.0,1051112.0,1036
113626,1138564.0,1134420.0,5180
113627,1245117.0,1249261.0,1036
113628,938872.0,939908.0,0
113629,1125751.0,1124715.0,1036
113630,1258740.0,1248380.0,11396
113631,1263920.0,1250452.0,24864
113632,1233434.0,1248974.0,9324
113633,1247344.0,1250452.0,6216
113634,1250452.0,1249416.0,7252
113635,1249416.0,1249416.0,7252
113636,1249416.0,1249416.0,7252
113637,1249416.0,1250452.0,6216
113638,1250452.0,1249416.0,7252
113639,1242571.0,1249823.0,0
113640,1250452.0,1249416.0,1036
113641,1009662.0,1010698.0,0
113642,0.0,0.0,0
113643,641284.0,641284.0,0
113644,1261848.0,1249416.0,12432
113645,1225097.0,1237529.0,0
113646,1240934.0,1237826.0,3108
113647,1250140.0,1249104.0,4144
113648,1254596.0,1249416.0,9324
113649,1139617.0,1148941.0,0
113650,0.0,0.0,0
113651,0.0,0.0,0
113652,0.0,0.0,0
113653,1014244.0,1000776.0,13468
113654,1249416.0,1249416.0,13468
113655,1244236.0,1244236.0,13468
113656,1250452.0,1249416.0,14504
113657,1249416.0,1249416.0,14504
113658,1255632.0,1250452.0,19684
113659,1261695.0,1249263.0,32116
113660,1257704.0,1249416.0,40404
113661,1242164.0,1250452.0,32116
113662,1217300.0,1235948.0,13468
113663,1249416.0,1249416.0,13468
113664,1267028.0,1244236.0,36260
113665,1245272.0,1249416.0,32116
113666,1255632.0,1249416.0,38332
113667,1228696.0,1250452.0,16576
113668,1260812.0,1249416.0,27972
113669,1258740.0,1249416.0,37296
113670,1229732.0,1249416.0,17612
113671,1263920.0,1250452.0,31080
113672,1243200.0,1249416.0,24864
113673,1243200.0,1249416.0,18648
113674,1231804.0,1250452.0,0
113675,1268064.0,1247344.0,20720
113676,1274280.0,1250452.0,44548
113677,1220408.0,1249416.0,15540
113678,1267028.0,1249416.0,33152
113679,1255632.0,1250452.0,38332
113680,1227660.0,1249416.0,16576
113681,1287748.0,1243200.0,61124
113682,1226624.0,1249416.0,38332
113683,1240092.0,1249416.0,29008
113684,1244236.0,1249416.0,23828
113685,1265992.0,1250452.0,39368
113686,1238020.0,1249416.0,27972
113687,1272208.0,1247344.0,52836
113688,1210048.0,1250452.0,12432
113689,1308468.0,1249416.0,71484
113690,1199688.0,1249416.0,21756
113691,1276352.0,1250452.0,47656
113692,1231804.0,1249416.0,30044
113693,1265992.0,1249416.0,46620
113694,1244236.0,1249416.0,41440
113695,1239056.0,1250452.0,30044
113696,1261848.0,1249416.0,42476
113697,1260812.0,1249416.0,53872
113698,1231804.0,1249416.0,36260
113699,1246308.0,1250452.0,32116
113700,1254596.0,1249416.0,37296
113701,1235948.0,1249416.0,23828
113702,1283604.0,1250452.0,56980
113703,1198652.0,1249416.0,6216
113704,1342656.0,1249416.0,99456
113705,1198652.0,1249416.0,48692
113706,1219372.0,1250452.0,17612
113707,1275316.0,1249416.0,43512
113708,1256668.0,1249416.0,50764
113709,1231804.0,1249416.0,33152
113710,1277388.0,1250452.0,60088
113711,1216264.0,1249416.0,26936
113712,1253560.0,1249416.0,31080
113713,1260812.0,1250452.0,41440
113714,1249416.0,1249416.0,41440
113715,1274146.0,1249282.0,66304
113716,1215228.0,1249416.0,32116
113717,1295000.0,1250452.0,76664
113718,1254596.0,1249416.0,81844
113719,1193164.0,1250144.0,24864
113720,1280496.0,1225588.0,79772
113721,1196580.0,1249416.0,26936
113722,1325891.0,1250263.0,102564
113723,1212120.0,1249416.0,65268
113724,1219372.0,1249416.0,35224
113725,1246670.0,1249778.0,32116
113726,1271172.0,1249416.0,53872
113727,1245272.0,1250452.0,48692
113728,1224779.0,1249643.0,23828
113729,1280496.0,1249416.0,54908
113730,1220408.0,1249416.0,25900
113731,1310540.0,1249416.0,87024
113732,1178638.0,1250122.0,15540
113733,1253560.0,1200724.0,68376
113734,1210048.0,1249416.0,29008
113735,1307432.0,1249416.0,87024
113736,1121285.0,1208309.0,0
113737,1326080.0,1247344.0,78736
113738,1201760.0,1249416.0,31080
113739,1272208.0,1249416.0,53872
113740,1231804.0,1250452.0,35224
113741,1277388.0,1249416.0,63196
113742,1219372.0,1249416.0,33152
113743,1288784.0,1250452.0,71484
113744,1224552.0,1249416.0,46620
113745,1262884.0,1249416.0,60088
113746,1254596.0,1249416.0,65268
113747,1219372.0,1250452.0,34188
113748,1295000.0,1249416.0,79772
113749,1214192.0,1249416.0,44548
113750,1243200.0,1249416.0,38332
113751,1279460.0,1250452.0,67340
113752,1225588.0,1249416.0,43512
113753,1253560.0,1249416.0,47656
113754,1239056.0,1250452.0,36260
113755,1264933.0,1249393.0,51800
113756,1257704.0,1249416.0,60088
113757,1255632.0,1249416.0,66304
113758,1227032.0,1249824.0,43512
113759,1241128.0,1250452.0,34188
113760,1246308.0,1249416.0,31080
113761,1257704.0,1249416.0,39368
113762,1271172.0,1249416.0,61124
113763,1224552.0,1250452.0,35224
113764,1282568.0,1249416.0,68376
113765,1240092.0,1249416.0,59052
113766,1194508.0,1225588.0,27972
113767,1288859.0,1249491.0,67340
113768,1201760.0,1235948.0,33152
113769,1276352.0,1249416.0,60088
113770,1238020.0,1249416.0,48692
113771,1231804.0,1249416.0,31080
113772,1262884.0,1250452.0,43512
113773,1256668.0,1249416.0,50764
113774,1228394.0,1250150.0,29008
113775,1292928.0,1249416.0,72520
113776,1193472.0,1249416.0,16576
113777,1298108.0,1249416.0,65268
113778,1219372.0,1250452.0,34188
113779,1245272.0,1249416.0,30044
113780,1310540.0,1249416.0,91168
113781,1243200.0,1249416.0,84952
113782,1182076.0,1250452.0,16576
113783,1302252.0,1249416.0,69412
113784,1239056.0,1249416.0,59052
113785,1223516.0,1250452.0,32116
113786,1295000.0,1249416.0,77700
113787,1205376.0,1241636.0,41440
113788,1258740.0,1249416.0,50764
113789,1250452.0,1249416.0,51800
113790,1288784.0,1250452.0,90132
113791,1216264.0,1249416.0,56980
113792,1247344.0,1249416.0,54908
113793,1223516.0,1250452.0,27972
113794,1303288.0,1249416.0,81844
113795,1185184.0,1249416.0,17612
113796,1335404.0,1249416.0,103600
113797,1171716.0,1250452.0,24864
113798,1317792.0,1249416.0,93240
113799,1204868.0,1249416.0,48692
113800,1257704.0,1249416.0,56980
113801,1255632.0,1250452.0,62160
113802,1216264.0,1249416.0,29008
113803,1296036.0,1249416.0,75628
113804,1217300.0,1250452.0,42476
113805,1265992.0,1249416.0,59052
113806,1282568.0,1249416.0,92204
113807,1204868.0,1249416.0,47656
113808,1251488.0,1250452.0,48692
113809,1258740.0,1249416.0,58016
113810,1271172.0,1249416.0,79772
113811,1217300.0,1249416.0,47656
113812,1277388.0,1250452.0,74592
113813,1269100.0,1249416.0,94276
113814,1190278.0,1249330.0,35224
113815,1325044.0,1250452.0,109816
113816,1174824.0,1249416.0,35224
113817,1327116.0,1248380.0,113960
113818,1231804.0,1249416.0,96348
113819,1180004.0,1250452.0,25900
113820,1328152.0,1249416.0,104636
113821,1152210.0,1249594.0,7252
113822,1358196.0,1249416.0,116032
113823,1162392.0,1250452.0,27972
113824,1317792.0,1249416.0,96348
113825,1162392.0,1249416.0,9324
113826,1353016.0,1246308.0,116032
113827,1207240.0,1249716.0,73556
113828,1218336.0,1250452.0,41440
113829,1309504.0,1249416.0,101528
113830,1163199.0,1249187.0,15540
113831,1328152.0,1250452.0,93240
113832,1234912.0,1249416.0,78736
113833,1208852.0,1249256.0,38332
113834,1228259.0,1232403.0,34188
113835,1239037.0,1250433.0,22792
113836,1299144.0,1249416.0,72520
113837,1124724.0,1195172.0,2072
113838,1301216.0,1250452.0,52836
113839,1217300.0,1249416.0,20720
113840,1287748.0,1249416.0,59052
113841,1228696.0,1250452.0,37296
113842,1242164.0,1249416.0,30044
113843,1255632.0,1249416.0,36260
113844,1235948.0,1249416.0,22792
113845,1282568.0,1250452.0,54908
113846,1232840.0,1249416.0,38332
113847,1249416.0,1249416.0,38332
113848,1221444.0,1249416.0,10360
113849,1290856.0,1250452.0,50764
113850,1219372.0,1249416.0,20720
113851,1263920.0,1249416.0,35224
113852,1247344.0,1250452.0,32116
113853,1258740.0,1249416.0,41440
113854,1241128.0,1249416.0,33152
113855,1274280.0,1249416.0,58016
113856,1200724.0,1250452.0,8288
113857,1296036.0,1249416.0,54908
113858,1259036.0,1249712.0,64232
113859,1226624.0,1249416.0,41440
113860,1235948.0,1249416.0,27972
113861,1268064.0,1250452.0,45584
113862,1221444.0,1249416.0,17612
113863,1297072.0,1249416.0,65268
113864,1187937.0,1250097.0,3108
113865,1304324.0,1242164.0,65268
113866,1214192.0,1249416.0,30044
113867,1210462.0,1220822.0,19684
113868,1255632.0,1249416.0,25900
113869,1216264.0,1211084.0,31080
113870,1282244.0,1250128.0,63196
113871,1202796.0,1249416.0,16576
113872,1273244.0,1249416.0,40404
113873,1244236.0,1250452.0,34188
113874,1271172.0,1249416.0,55944
113875,1234215.0,1249755.0,40404
113876,1269173.0,1249489.0,60088
113877,1240092.0,1249416.0,50764
113878,1211219.0,1249551.0,12432
113879,1277388.0,1250452.0,39368
113880,1222480.0,1249416.0,12432
113881,1284640.0,1249416.0,47656
113882,1212120.0,1249416.0,10360
113883,1297072.0,1250452.0,56980
113884,1204868.0,1249416.0,12432
113885,1305360.0,1249416.0,68376
113886,1195544.0,1250452.0,13468
113887,1293964.0,1249416.0,58016
113888,1201760.0,1249416.0,10360
113889,1296036.0,1249416.0,56980
113890,1207976.0,1240092.0,24864
113891,1289820.0,1249416.0,65268
113892,1213156.0,1249416.0,29008
113893,1273244.0,1249416.0,52836
113894,1218336.0,1250452.0,20720
113895,1279460.0,1249416.0,50764
113896,1241128.0,1249416.0,42476
113897,1254596.0,1249416.0,47656
113898,1240092.0,1250452.0,37296
113899,1229732.0,1249416.0,17612
113900,1318828.0,1249416.0,87024
113901,1184916.0,1250184.0,21756
113902,1272208.0,1249416.0,44548
113903,1249985.0,1249985.0,44548
113904,1212120.0,1249416.0,7252
113905,1335404.0,1244236.0,98420
113906,1230768.0,1250452.0,78736
113907,1210626.0,1248958.0,40404
113908,1250452.0,1249416.0,41440
113909,1262884.0,1249416.0,54908
113910,1226624.0,1249416.0,32116
113911,1253618.0,1250510.0,35224
113912,1284260.0,1249036.0,70448
113913,1234905.0,1250445.0,54908
113914,1229732.0,1249416.0,35224
113915,1232465.0,1249041.0,18648
113916,1255610.0,1250430.0,23828
113917,1236984.0,1249416.0,11396
113918,1259776.0,1249416.0,21756
113919,1241128.0,1250452.0,12432
113920,1291892.0,1249416.0,54908
113921,1219732.0,1249776.0,24864
113922,1248380.0,1249416.0,23828
113923,1246308.0,1249416.0,20720
113924,1272303.0,1249511.0,43512
113925,1231804.0,1250452.0,24864
113926,1262884.0,1249416.0,38332
113927,1213442.0,1248666.0,3108
113928,1190621.0,1176117.0,17612
113929,1240092.0,1249416.0,8288
113930,1264956.0,1249416.0,23828
113931,1250452.0,1249416.0,24864
113932,1245272.0,1250452.0,19684
113933,1278424.0,1249416.0,48692
113934,1211621.0,1249953.0,10360
113935,1257704.0,1249416.0,18648
113936,1228791.0,1247439.0,0
113937,1108857.0,1107821.0,1036
113938,1170680.0,1159284.0,12432
113939,1260812.0,1249416.0,23828
113940,1227660.0,1249416.0,2072
113941,963822.0,964858.0,1036
113942,1111628.0,1112664.0,0
113943,1047943.0,1047943.0,0
113944,764568.0,764568.0,0
113945,877492.0,877492.0,0
113946,991452.0,991452.0,0
113947,1105412.0,1105412.0,0
113948,1215228.0,1215228.0,0
113949,1250452.0,1250452.0,0
113950,1249416.0,1249416.0,0
113951,1249416.0,1249416.0,0
113952,1250452.0,1250452.0,0
113953,1221425.0,1221425.0,0
113954,1248380.0,1248380.0,0
113955,1249416.0,1249416.0,0
113956,1250452.0,1250452.0,0
113957,1249416.0,1249416.0,0
113958,1230866.0,1230866.0,0
113959,0.0,0.0,0
113960,0.0,0.0,0
113961,0.0,0.0,0
113962,0.0,0.0,0
113963,0.0,0.0,0
113964,0.0,0.0,0
113965,0.0,0.0,0
113966,0.0,0.0,0
113967,0.0,0.0,0
113968,0.0,0.0,0
113969,0.0,0.0,0
113970,635068.0,635068.0,0
113971,1249416.0,1249416.0,0
113972,1249416.0,1249416.0,0
113973,1250452.0,1250452.0,0
113974,1249416.0,1249416.0,0
113975,1249416.0,1249416.0,0
113976,1249416.0,1249416.0,0
113977,1250452.0,1250452.0,0
113978,1249416.0,1249416.0,0
113979,1249416.0,1249416.0,0
113980,1249416.0,1249416.0,0
113981,1285676.0,1250452.0,35224
113982,1242164.0,1249416.0,27972
113983,1225588.0,1238020.0,15540
113984,1222480.0,1221444.0,16576
113985,1226624.0,1229732.0,13468
113986,1250452.0,1246308.0,17612
113987,1252524.0,1244236.0,25900
113988,1241128.0,1249416.0,17612
113989,1234912.0,1249416.0,3108
113990,1264956.0,1250452.0,17612
113991,1250452.0,1247344.0,20720
113992,1255632.0,1250452.0,25900
113993,1216264.0,1228696.0,13468
113994,1250452.0,1249416.0,14504
113995,1246308.0,1249416.0,11396
113996,1238020.0,1246308.0,3108
113997,1273244.0,1249416.0,26936
113998,1220972.0,1246872.0,1036
113999,1259776.0,1243200.0,17612
114000,1239056.0,1245272.0,11396
114001,1241128.0,1249416.0,3108
114002,1200174.0,1202246.0,1036
114003,1188292.0,1173788.0,15540
114004,1250452.0,1249416.0,16576
114005,1241929.0,1250217.0,8288
114006,1026676.0,1034964.0,0
114007,1214192.0,1214192.0,0
114008,1250452.0,1250452.0,0
114009,1249416.0,1249416.0,0
114010,1272070.0,1249278.0,22792
114011,1245272.0,1250452.0,17612
114012,1249416.0,1249416.0,17612
114013,1248380.0,1249416.0,16576
114014,1245272.0,1249416.0,12432
114015,1270136.0,1250452.0,32116
114016,1096004.0,1128120.0,0
114017,686868.0,686868.0,0
114018,906859.0,906859.0,0
114019,1124060.0,1124060.0,0
114020,1249416.0,1249416.0,0
114021,1249416.0,1249416.0,0
114022,1249416.0,1249416.0,0
114023,1249416.0,1249416.0,0
114024,1250452.0,1250452.0,0
114025,1249416.0,1249416.0,0
114026,1249416.0,1249416.0,0
114027,1250452.0,1250452.0,0
114028,1249416.0,1249416.0,0
114029,1269100.0,1249416.0,19684
114030,1251488.0,1249416.0,21756
114031,1243185.0,1250437.0,14504
114032,1250725.0,1249689.0,15540
114033,1249416.0,1249416.0,15540
114034,1249416.0,1249416.0,15540
114035,1248380.0,1249416.0,14504
114036,1250452.0,1250452.0,14504
114037,1255632.0,1249416.0,20720
114038,937951.0,955563.0,3108
114039,1260812.0,1249416.0,14504
114040,1249416.0,1249416.0,14504
114041,1220408.0,1215228.0,19684
114042,1130404.0,1131440.0,18648
114043,1241128.0,1250452.0,9324
114044,1253560.0,1249416.0,13468
114045,1254596.0,1249416.0,18648
114046,1228696.0,1246308.0,1036
114047,980532.0,981568.0,0
114048,1066044.0,1066044.0,0
114049,1242164.0,1230768.0,11396
114050,880339.0,891735.0,0
114051,788396.0,788396.0,0
114052,901320.0,901320.0,0
114053,1015280.0,1015280.0,0
114054,1129240.0,1129240.0,0
