time,portPktIn,portPktOut,qSize
77286,1249416.0,1249416.0,0
77287,1250452.0,1250452.0,0
77288,1123507.0,1123507.0,0
77289,0.0,0.0,0
77290,0.0,0.0,0
77291,0.0,0.0,0
77292,0.0,0.0,0
77293,0.0,0.0,0
77294,0.0,0.0,0
77295,0.0,0.0,0
77296,0.0,0.0,0
77297,0.0,0.0,0
77298,0.0,0.0,0
77299,0.0,0.0,0
77300,0.0,0.0,0
77301,0.0,0.0,0
77302,0.0,0.0,0
77303,0.0,0.0,0
77304,0.0,0.0,0
77305,0.0,0.0,0
77306,194916.0,194916.0,0
77307,0.0,0.0,0
77308,0.0,0.0,0
77309,0.0,0.0,0
77310,0.0,0.0,0
77311,0.0,0.0,0
77312,0.0,0.0,0
77313,0.0,0.0,0
77314,0.0,0.0,0
77315,0.0,0.0,0
77316,0.0,0.0,0
77317,0.0,0.0,0
77318,0.0,0.0,0
77319,365708.0,365708.0,0
77320,1226388.0,1226388.0,0
77321,0.0,0.0,0
77322,0.0,0.0,0
77323,0.0,0.0,0
77324,0.0,0.0,0
77325,0.0,0.0,0
77326,0.0,0.0,0
77327,0.0,0.0,0
77328,0.0,0.0,0
77329,0.0,0.0,0
77330,0.0,0.0,0
77331,0.0,0.0,0
77332,0.0,0.0,0
77333,0.0,0.0,0
77334,0.0,0.0,0
77335,0.0,0.0,0
77336,0.0,0.0,0
77337,0.0,0.0,0
77338,0.0,0.0,0
77339,0.0,0.0,0
77340,0.0,0.0,0
77341,0.0,0.0,0
77342,0.0,0.0,0
77343,0.0,0.0,0
77344,0.0,0.0,0
77345,864024.0,864024.0,0
77346,1250017.0,1250017.0,0
77347,1249416.0,1249416.0,0
77348,1250452.0,1250452.0,0
77349,1249416.0,1249416.0,0
77350,1285676.0,1249416.0,36260
77351,1241128.0,1250452.0,26936
77352,1250452.0,1249416.0,27972
77353,1135274.0,1163246.0,0
77354,1257704.0,1241128.0,16576
77355,1181136.0,1197712.0,0
77356,1223516.0,1223516.0,0
77357,1032707.0,1032707.0,0
77358,912716.0,912716.0,0
77359,1249416.0,1249416.0,0
77360,1249416.0,1249416.0,0
77361,1250452.0,1250452.0,0
77362,1249416.0,1249416.0,0
77363,1249416.0,1249416.0,0
77364,1249416.0,1249416.0,0
77365,1250452.0,1250452.0,0
77366,1249416.0,1249416.0,0
77367,1249416.0,1249416.0,0
77368,1249416.0,1249416.0,0
77369,1250452.0,1250452.0,0
77370,1258127.0,1249839.0,8288
77371,1249416.0,1249416.0,8288
77372,1250452.0,1249416.0,9324
77373,1249416.0,1249416.0,9324
77374,1249416.0,1250452.0,8288
77375,1250452.0,1249416.0,9324
77376,1249416.0,1249416.0,9324
77377,1249416.0,1249416.0,9324
77378,1247800.0,1250452.0,6672
77379,1243200.0,1249872.0,0
77380,1249416.0,1249416.0,0
77381,1249718.0,1249718.0,0
77382,1250452.0,1249416.0,1036
77383,1249416.0,1249416.0,1036
77384,1249416.0,1250452.0,0
77385,1250452.0,1249416.0,1036
77386,1249416.0,1249416.0,1036
77387,1249416.0,1249416.0,1036
77388,1249416.0,1250452.0,0
77389,735478.0,735478.0,0
77390,0.0,0.0,0
77391,0.0,0.0,0
77392,0.0,0.0,0
77393,0.0,0.0,0
77394,0.0,0.0,0
77395,0.0,0.0,0
77396,0.0,0.0,0
77397,0.0,0.0,0
77398,0.0,0.0,0
77399,0.0,0.0,0
77400,328885.0,328885.0,0
77401,1266475.0,1249579.0,16896
77402,1228635.0,1244495.0,1036
77403,614294.0,608637.0,6693
77404,862123.0,856384.0,12432
77405,1235690.0,1234654.0,13468
77406,1036351.0,1049819.0,0
77407,135957.0,135957.0,0
77408,497424.0,497424.0,0
77409,876999.0,869747.0,7252
77410,475657.0,482909.0,0
77411,988086.0,983942.0,4144
77412,318085.0,314977.0,7252
77413,240225.0,247477.0,0
77414,211623.0,211623.0,0
77415,153232.0,153232.0,0
77416,847322.0,834890.0,12432
77417,888274.0,900706.0,0
77418,525458.0,510954.0,14504
77419,1239893.0,1250253.0,4144
77420,1245139.0,1238364.0,10919
77421,904553.0,915472.0,0
77422,373601.0,373601.0,0
77423,1238205.0,1199873.0,38332
77424,1268318.0,1249970.0,56680
77425,1175721.0,1218933.0,13468
77426,1277295.0,1250207.0,40556
77427,1245831.0,1249616.0,36771
77428,1233571.0,1249091.0,21251
77429,1262449.0,1250587.0,33113
77430,1194083.0,1227196.0,0
77431,1049709.0,1049709.0,0
77432,826395.0,826395.0,0
77433,373197.0,373197.0,0
77434,744361.0,744361.0,0
77435,638800.0,636728.0,2072
77436,1251180.0,1249108.0,4144
77437,1267901.0,1246145.0,25900
77438,958852.0,984752.0,0
77439,1236217.0,1224821.0,11396
77440,1245575.0,1249719.0,7252
77441,1260833.0,1249437.0,18648
77442,1248367.0,1250455.0,16560
77443,1135504.0,1144812.0,7252
77444,1231190.0,1219366.0,19076
77445,1227789.0,1238577.0,8288
77446,1295802.0,1249587.0,54503
77447,1281913.0,1249711.0,86705
77448,1235843.0,1250346.0,72202
77449,1185351.0,1249265.0,8288
77450,1247097.0,1250205.0,5180
77451,1032876.0,1024588.0,13468
77452,1222305.0,1191225.0,44548
77453,1230776.0,1249524.0,25800
77454,1236295.0,1232051.0,30044
77455,930459.0,927351.0,33152
77456,846632.0,879784.0,0
77457,1279862.0,1242015.0,37847
77458,1087356.0,1125203.0,0
77459,1208236.0,1178143.0,30093
77460,1252428.0,1249369.0,33152
77461,1225867.0,1235191.0,23828
77462,1105505.0,1129333.0,0
77463,1223188.0,1202468.0,20720
77464,1218027.0,1229423.0,9324
77465,1108898.0,1103718.0,14504
77466,1278351.0,1249258.0,43597
77467,1268488.0,1249273.0,62812
77468,1290759.0,1250636.0,102935
77469,1243329.0,1249726.0,96538
77470,1209255.0,1249458.0,56335
77471,1235164.0,1209655.0,81844
77472,1276815.0,1249260.0,109399
77473,1203302.0,1250359.0,62342
77474,1301762.0,1249104.0,115000
77475,1273425.0,1249493.0,138932
77476,1252499.0,1250357.0,141074
77477,1165738.0,1249241.0,57571
77478,1278728.0,1249427.0,86872
77479,1251262.0,1249771.0,88363
77480,1215959.0,1250450.0,53872
77481,1303079.0,1249207.0,107744
77482,1234042.0,1249878.0,91908
77483,1274991.0,1249831.0,117068
77484,1230779.0,1249427.0,98420
77485,1242972.0,1249425.0,91967
77486,1148583.0,1240550.0,0
77487,1356159.0,1221060.0,135099
77488,1145941.0,1249960.0,31080
77489,1325632.0,1250004.0,106708
77490,1251279.0,1249424.0,108563
77491,1253841.0,1249754.0,112650
77492,1290332.0,1249174.0,153808
77493,1156959.0,1250164.0,60603
77494,1316298.0,1249340.0,127561
77495,1215144.0,1250212.0,92493
77496,1241695.0,1249052.0,85136
77497,1240031.0,1250228.0,74939
77498,1327716.0,1249827.0,152828
77499,1192510.0,1249123.0,96215
77500,1267872.0,1249992.0,114095
77501,1176830.0,1249485.0,41440
77502,1333441.0,1249989.0,124892
77503,1265135.0,1249131.0,140896
77504,1147283.0,1250404.0,37775
77505,1096271.0,1120578.0,13468
77506,1322125.0,1249737.0,85856
77507,1216361.0,1229903.0,72314
77508,1253188.0,1249718.0,75784
77509,1056144.0,1131928.0,0
77510,1259096.0,1201035.0,58061
77511,1266337.0,1249714.0,74684
77512,1250748.0,1249804.0,75628
77513,1186907.0,1249067.0,13468
77514,1219549.0,1233017.0,0
77515,1080590.0,1071500.0,9090
77516,1302181.0,1249111.0,62160
77517,1220163.0,1249826.0,32497
77518,1270412.0,1246678.0,56231
77519,1198168.0,1249219.0,5180
77520,1262086.0,1247582.0,19684
77521,1258715.0,1241103.0,37296
77522,1304124.0,1249445.0,91975
77523,1175004.0,1250403.0,16576
77524,1296000.0,1249073.0,63503
77525,1218402.0,1250443.0,31462
77526,1209494.0,1219283.0,21673
77527,1058481.0,1080154.0,0
77528,1131729.0,1119661.0,12068
77529,1143343.0,1151267.0,4144
77530,1036569.0,1040713.0,0
77531,421217.0,421217.0,0
77532,178980.0,178980.0,0
77533,550862.0,543610.0,7252
77534,405646.0,412898.0,0
77535,203775.0,203775.0,0
77536,1089804.0,1085660.0,4144
77537,556207.0,560351.0,0
77538,1092139.0,1073491.0,18648
77539,697118.0,715766.0,0
77540,644856.0,630352.0,14504
77541,1163552.0,1174948.0,3108
77542,992273.0,994345.0,1036
77543,412464.0,407284.0,6216
77544,1201368.0,1185891.0,21693
77545,1273402.0,1249550.0,45545
77546,1109263.0,1154808.0,0
77547,237790.0,237790.0,0
77548,315775.0,315775.0,0
77549,367452.0,363037.0,4415
77550,517154.0,521569.0,0
77551,1126309.0,1126309.0,0
77552,998905.0,994761.0,4144
77553,294783.0,298927.0,0
77554,522867.0,522867.0,0
77555,661504.0,660468.0,1036
77556,383042.0,384078.0,0
77557,388196.0,388196.0,0
77558,447954.0,445882.0,2072
77559,1076094.0,1078166.0,0
77560,476597.0,476597.0,0
77561,441241.0,424665.0,16576
77562,1213769.0,1211697.0,18648
77563,1251359.0,1250323.0,19684
77564,1194586.0,1197694.0,16576
77565,706038.0,718276.0,4338
77566,885751.0,882837.0,7252
77567,1077420.0,1069132.0,15540
77568,659627.0,675167.0,0
77569,839665.0,827233.0,12432
77570,588430.0,600862.0,0
77571,1043477.0,1018613.0,24864
77572,996413.0,1021277.0,0
77573,701700.0,701700.0,0
77574,837519.0,819907.0,17612
77575,1272383.0,1250278.0,39717
77576,1191538.0,1228147.0,3108
77577,1204461.0,1207569.0,0
77578,1048124.0,1023862.0,24262
77579,1232601.0,1249611.0,7252
77580,1174684.0,1175720.0,6216
77581,328933.0,335149.0,0
77582,423778.0,423778.0,0
77583,996811.0,995775.0,1036
77584,1029044.0,1030080.0,0
77585,424907.0,424907.0,0
77586,160077.0,160077.0,0
77587,572861.0,557321.0,15540
77588,1245367.0,1249511.0,11396
77589,1238528.0,1249924.0,0
77590,983628.0,983628.0,0
77591,231368.0,231368.0,0
77592,317971.0,317971.0,0
77593,1132880.0,1128736.0,4144
77594,1227905.0,1216098.0,15951
77595,1266232.0,1249623.0,32560
77596,1219623.0,1249075.0,3108
77597,1154801.0,1157909.0,0
77598,668787.0,664643.0,4144
77599,303921.0,308065.0,0
77600,95298.0,95298.0,0
77601,1115328.0,1108793.0,6535
77602,1240331.0,1245830.0,1036
77603,611138.0,612174.0,0
77604,408529.0,408529.0,0
77605,1045041.0,1040897.0,4144
77606,1150848.0,1154992.0,0
77607,381300.0,381300.0,0
77608,1253958.0,1249814.0,4144
77609,824759.0,828903.0,0
77610,1255057.0,1248841.0,6216
77611,901180.0,905324.0,2072
77612,1269484.0,1248873.0,22683
77613,1152091.0,1174774.0,0
77614,926899.0,923791.0,3108
77615,807989.0,811097.0,0
77616,242103.0,242103.0,0
77617,121577.0,121577.0,0
77618,302593.0,302593.0,0
77619,255867.0,255867.0,0
77620,1152240.0,1136700.0,15540
77621,524514.0,540054.0,0
77622,991302.0,990266.0,1036
77623,941841.0,942877.0,0
77624,97002.0,97002.0,0
77625,355397.0,355397.0,0
77626,272193.0,272193.0,0
77627,862355.0,816500.0,45855
77628,1242727.0,1249678.0,38904
77629,1223424.0,1246293.0,16035
77630,1214548.0,1230583.0,0
77631,499505.0,499505.0,0
77632,282964.0,282964.0,0
77633,321778.0,321778.0,0
77634,295537.0,295537.0,0
77635,352764.0,352764.0,0
77636,338769.0,338769.0,0
77637,854688.0,816356.0,38332
77638,1296538.0,1249120.0,85750
77639,1156201.0,1236771.0,5180
77640,1182514.0,1145150.0,42544
77641,1265917.0,1250338.0,58123
77642,984433.0,1040005.0,2551
77643,1146423.0,1135506.0,13468
77644,1235006.0,1193713.0,54761
77645,1249418.0,1249271.0,54908
77646,1290543.0,1250345.0,95106
77647,1182863.0,1249734.0,28235
77648,1149345.0,1156860.0,20720
77649,993122.0,1009992.0,3850
77650,1278886.0,1239433.0,43303
77651,1190551.0,1232818.0,1036
77652,1273161.0,1240009.0,34188
77653,1223442.0,1249342.0,8288
77654,1243638.0,1249854.0,2072
77655,1022089.0,1024161.0,0
77656,1285306.0,1245734.0,39572
77657,976876.0,996764.0,19684
77658,801025.0,820709.0,0
77659,134145.0,134145.0,0
77660,387619.0,387619.0,0
77661,1079988.0,1075844.0,4144
77662,954022.0,942626.0,15540
77663,939303.0,953807.0,1036
77664,1262912.0,1249444.0,14504
77665,1108864.0,1122332.0,1036
77666,456661.0,457697.0,0
77667,924078.0,907502.0,16576
77668,1243837.0,1231405.0,29008
77669,1259607.0,1249429.0,39186
77670,1268649.0,1249269.0,58566
77671,1203930.0,1250064.0,12432
77672,1255105.0,1249925.0,17612
77673,1214301.0,1195653.0,36260
77674,1145772.0,1182032.0,0
77675,392904.0,392904.0,0
77676,650483.0,650483.0,0
77677,692267.0,692267.0,0
77678,1031752.0,995492.0,36260
77679,1225842.0,1249670.0,12432
77680,1244911.0,1250091.0,7252
77681,521493.0,527487.0,1258
77682,164897.0,166155.0,0
77683,388439.0,388439.0,0
77684,299352.0,299352.0,0
77685,354914.0,354914.0,0
77686,435016.0,435016.0,0
77687,330658.0,330658.0,0
77688,225164.0,225164.0,0
77689,599538.0,579682.0,19856
77690,1273792.0,1250552.0,43096
77691,1265414.0,1249458.0,59052
77692,1243009.0,1249452.0,52609
77693,1059024.0,1106453.0,5180
77694,862520.0,867700.0,0
77695,1112192.0,1075521.0,36671
77696,1019472.0,1056143.0,0
77697,543537.0,543537.0,0
77698,110791.0,110791.0,0
77699,226665.0,226665.0,0
77700,1037673.0,1035601.0,2072
77701,1222103.0,1175483.0,48692
77702,1182922.0,1231614.0,0
77703,1297191.0,1244609.0,52582
77704,1216955.0,1218154.0,51383
77705,1194994.0,1191113.0,55264
77706,1223408.0,1249664.0,29008
77707,1232424.0,1246405.0,15027
77708,1218317.0,1233344.0,0
77709,1238125.0,1222585.0,15540
77710,897513.0,913053.0,0
77711,656533.0,656533.0,0
77712,177463.0,177463.0,0
77713,813554.0,809410.0,4144
77714,1199803.0,1199803.0,4144
77715,625033.0,629177.0,0
77716,191367.0,174791.0,16576
77717,309311.0,325887.0,0
77718,1205221.0,1205221.0,0
77719,1136005.0,1136005.0,0
77720,590102.0,590102.0,0
77721,240388.0,240388.0,0
77722,1253316.0,1250208.0,3108
77723,1254448.0,1243052.0,14504
77724,1235580.0,1249048.0,1036
77725,1239973.0,1236865.0,4144
77726,902609.0,906753.0,0
77727,206327.0,206327.0,0
77728,1222529.0,1199737.0,22792
77729,1233502.0,1249773.0,6521
77730,355969.0,362490.0,0
77731,977395.0,977395.0,0
77732,303691.0,303691.0,0
77733,484456.0,484456.0,0
77734,203565.0,203565.0,0
77735,995463.0,985540.0,9923
77736,1014046.0,1023969.0,0
77737,114935.0,114935.0,0
77738,293282.0,293282.0,0
77739,1203873.0,1193513.0,10360
77740,845828.0,841684.0,14504
77741,423043.0,437547.0,0
77742,234062.0,234062.0,0
77743,363902.0,363902.0,0
77744,324106.0,324106.0,0
77745,1127346.0,1100410.0,26936
77746,1184397.0,1201823.0,9510
77747,1263401.0,1250447.0,22464
77748,1224697.0,1246125.0,1036
77749,579070.0,580106.0,0
77750,726375.0,710835.0,15540
77751,1329264.0,1250472.0,94332
77752,1225488.0,1249500.0,70320
77753,1237664.0,1249802.0,58182
77754,1284706.0,1249257.0,93631
77755,1222092.0,1250322.0,65401
77756,1108689.0,1152334.0,21756
77757,1227506.0,1249262.0,0
77758,1202538.0,1191142.0,11396
77759,1264284.0,1249780.0,25900
77760,1276498.0,1249622.0,52776
77761,1152965.0,1205741.0,0
77762,1106895.0,1083067.0,23828
77763,1258872.0,1250198.0,32502
77764,1177495.0,1209997.0,0
77765,378338.0,378338.0,0
77766,556934.0,556934.0,0
77767,145344.0,145344.0,0
77768,324719.0,323683.0,1036
77769,1265421.0,1249881.0,16576
77770,1259666.0,1250342.0,25900
77771,1156153.0,1173765.0,8288
77772,1243636.0,1244672.0,7252
77773,986619.0,993871.0,0
77774,665994.0,665994.0,0
77775,1252520.0,1249412.0,3108
77776,380585.0,383693.0,0
77777,1085624.0,1061796.0,23828
77778,941080.0,964908.0,0
77779,800376.0,774476.0,25900
77780,1256195.0,1249299.0,32796
77781,1226755.0,1242975.0,16576
77782,1273041.0,1245069.0,44548
77783,1171221.0,1213697.0,2072
77784,1251156.0,1244940.0,8288
77785,1241985.0,1214013.0,36260
77786,1225905.0,1249733.0,12432
77787,887102.0,899534.0,0
77788,603320.0,603320.0,0
77789,698014.0,698014.0,0
77790,1109034.0,1094390.0,14644
77791,1179470.0,1175096.0,19018
77792,1301201.0,1246648.0,73571
77793,1170913.0,1201761.0,42723
77794,1134216.0,1158319.0,18620
77795,632018.0,650638.0,0
77796,504334.0,504334.0,0
77797,1198387.0,1198387.0,0
77798,1049297.0,1049297.0,0
77799,409854.0,409854.0,0
77800,962776.0,939984.0,22792
77801,1274141.0,1249059.0,47874
77802,1305152.0,1250579.0,102447
77803,1171409.0,1248992.0,24864
77804,1268648.0,1250220.0,43292
77805,1248835.0,1233776.0,58351
77806,1234676.0,1249517.0,43510
77807,1268430.0,1249676.0,62264
77808,1225764.0,1249987.0,38041
77809,1197618.0,1233587.0,2072
77810,1036826.0,1038898.0,0
77811,770936.0,748144.0,22792
77812,1078783.0,1101575.0,0
77813,579127.0,572911.0,6216
77814,1255043.0,1248827.0,12432
77815,1166526.0,1177922.0,1036
77816,1034703.0,1035739.0,0
77817,974627.0,974627.0,0
77818,1261058.0,1249662.0,11396
77819,1131236.0,1136416.0,6216
77820,584606.0,590822.0,0
77821,360005.0,360005.0,0
77822,367208.0,367208.0,0
77823,437188.0,437188.0,0
77824,525865.0,525865.0,0
77825,813373.0,813373.0,0
77826,1307480.0,1248772.0,58708
77827,1209922.0,1249982.0,18648
77828,1261302.0,1249906.0,30044
77829,1250308.0,1249272.0,31080
77830,1240456.0,1249780.0,21756
77831,1263316.0,1249387.0,35685
77832,1267743.0,1250211.0,53217
77833,1311365.0,1249745.0,114837
77834,1201591.0,1249264.0,67164
77835,1240487.0,1249635.0,58016
77836,1262755.0,1250082.0,70689
77837,1201539.0,1249792.0,22436
77838,1235562.0,1248674.0,9324
77839,1230185.0,1214645.0,24864
77840,1252685.0,1232592.0,44957
77841,1278351.0,1249624.0,73684
77842,1017685.0,1074793.0,16576
77843,1175425.0,1138354.0,53647
77844,1258285.0,1249685.0,62247
77845,1176409.0,1212119.0,26537
77846,1213600.0,1173833.0,66304
77847,1218161.0,1245334.0,39131
77848,1025687.0,1064818.0,0
77849,1282967.0,1248779.0,34188
77850,1233701.0,1249296.0,18593
77851,689276.0,693365.0,14504
77852,1169611.0,1179971.0,4144
77853,1274147.0,1228510.0,49781
77854,915550.0,965331.0,0
77855,242235.0,242235.0,0
77856,364656.0,364656.0,0
77857,274864.0,274864.0,0
77858,797254.0,786894.0,10360
77859,1263381.0,1249913.0,23828
77860,1243496.0,1249712.0,17612
77861,1270200.0,1249403.0,38409
77862,1165272.0,1202645.0,1036
77863,1165099.0,1166135.0,0
77864,1269328.0,1233068.0,36260
77865,1205470.0,1210650.0,31080
77866,980588.0,1008560.0,3108
77867,1165752.0,1160572.0,8288
77868,1131266.0,1122397.0,17157
77869,1241429.0,1249713.0,8873
77870,716177.0,725050.0,0
77871,433259.0,433259.0,0
77872,435529.0,435529.0,0
77873,969785.0,939087.0,30698
77874,1264865.0,1248943.0,46620
77875,1250026.0,1249995.0,46651
77876,1234182.0,1247822.0,33011
77877,1253174.0,1249163.0,37022
77878,1220438.0,1250208.0,7252
77879,1078908.0,1086160.0,0
77880,1060393.0,1059357.0,1036
77881,298387.0,299423.0,0
77882,505946.0,505946.0,0
77883,322688.0,312864.0,9824
77884,1265708.0,1249632.0,25900
77885,1248635.0,1249671.0,24864
77886,1274689.0,1250420.0,49133
77887,1086186.0,1135319.0,0
77888,1047455.0,1047455.0,0
77889,913497.0,913497.0,0
77890,598809.0,598809.0,0
77891,1136758.0,1136758.0,0
77892,246971.0,246971.0,0
77893,250365.0,250365.0,0
77894,356519.0,356519.0,0
77895,1260090.0,1231082.0,29008
77896,740791.0,769799.0,0
77897,467485.0,467485.0,0
77898,332161.0,332161.0,0
77899,445990.0,444954.0,1036
77900,995370.0,995370.0,1036
77901,1242865.0,1243901.0,0
77902,1058921.0,1058921.0,0
77903,307938.0,307938.0,0
77904,249600.0,249600.0,0
77905,584391.0,561363.0,23028
77906,1243566.0,1241699.0,24895
77907,1010085.0,1033944.0,1036
77908,826495.0,827531.0,0
77909,596630.0,596630.0,0
77910,638746.0,638746.0,0
77911,896938.0,892794.0,4144
77912,1193690.0,1197834.0,0
77913,255631.0,255631.0,0
77914,797445.0,765156.0,32289
77915,1266225.0,1249822.0,48692
77916,1252638.0,1249530.0,51800
77917,1214414.0,1249638.0,16576
77918,1029079.0,1045655.0,0
77919,872952.0,872952.0,0
77920,687244.0,687244.0,0
77921,1194429.0,1158169.0,36260
77922,1137199.0,1159991.0,13468
77923,1176616.0,1190084.0,0
77924,1196233.0,1195114.0,1119
77925,1103108.0,1104227.0,0
77926,598227.0,583723.0,14504
77927,1239913.0,1249237.0,5180
77928,1188013.0,1193193.0,0
77929,1256318.0,1233526.0,22792
77930,1252025.0,1248917.0,25900
77931,1270764.0,1250044.0,46620
77932,1218460.0,1249540.0,15540
77933,1241552.0,1205485.0,51607
77934,1224933.0,1249996.0,26544
77935,1042072.0,1068616.0,0
77936,804286.0,803250.0,1036
77937,607566.0,608602.0,0
77938,844009.0,844009.0,0
77939,659821.0,615446.0,44375
77940,1220611.0,1249446.0,15540
77941,1251850.0,1226986.0,40404
77942,1066853.0,1107257.0,0
77943,1107254.0,1106218.0,1036
77944,1025883.0,986712.0,40207
77945,1232245.0,1249660.0,22792
77946,1289068.0,1250535.0,61325
77947,1224723.0,1249788.0,36260
77948,1273747.0,1249458.0,60549
77949,1172761.0,1183778.0,49532
77950,1237864.0,1249671.0,37725
77951,1240759.0,1249772.0,28712
77952,1312390.0,1249697.0,91405
77953,1236817.0,1249538.0,78684
77954,1237415.0,1249933.0,66166
77955,1281310.0,1249537.0,97939
77956,1212698.0,1249513.0,61124
77957,1244421.0,1249498.0,56047
77958,1229685.0,1249916.0,35816
77959,1240099.0,1250015.0,25900
77960,1202208.0,1142868.0,85240
77961,1191437.0,1249741.0,26936
77962,1333529.0,1249445.0,111020
77963,1190787.0,1249092.0,52715
77964,1275223.0,1249889.0,78049
77965,1161677.0,1229366.0,10360
77966,1281365.0,1237853.0,53872
77967,1259853.0,1250219.0,63506
77968,1165775.0,1229281.0,0
77969,1095985.0,1086661.0,9324
77970,1063938.0,1063416.0,9846
77971,1250254.0,1247668.0,12432
77972,1291384.0,1249732.0,54084
77973,1127929.0,1182013.0,0
77974,299777.0,299777.0,0
77975,306588.0,306588.0,0
77976,411088.0,411088.0,0
77977,466514.0,466514.0,0
77978,197271.0,197271.0,0
77979,754208.0,746956.0,7252
77980,1242895.0,1249111.0,1036
77981,865661.0,866697.0,0
77982,863523.0,838659.0,24864
77983,1048683.0,1073547.0,0
77984,1083004.0,1068500.0,14504
77985,1272029.0,1249237.0,37296
77986,1245827.0,1249971.0,33152
77987,1272481.0,1249401.0,56232
77988,1192330.0,1242346.0,6216
77989,594802.0,601018.0,0
77990,725216.0,725216.0,0
77991,1094484.0,1090340.0,4144
77992,734138.0,738282.0,0
77993,341574.0,341574.0,0
77994,262638.0,262638.0,0
77995,618276.0,614132.0,4144
77996,1121710.0,1125854.0,0
77997,201224.0,201224.0,0
77998,228045.0,228045.0,0
77999,288433.0,288433.0,0
78000,219239.0,219239.0,0
78001,295467.0,295467.0,0
78002,394889.0,394889.0,0
78003,521607.0,514355.0,7252
78004,750578.0,757830.0,0
78005,378679.0,378679.0,0
78006,205797.0,205797.0,0
78007,489258.0,476826.0,12432
78008,1240946.0,1249234.0,4144
78009,243266.0,247410.0,0
78010,405699.0,405699.0,0
78011,798717.0,798717.0,0
78012,1047897.0,1021997.0,25900
78013,1259408.0,1249694.0,35614
78014,953000.0,940958.0,47656
78015,1226600.0,1249702.0,24554
78016,1284874.0,1249835.0,59593
78017,875361.0,934954.0,0
78018,969820.0,962568.0,7252
78019,1201004.0,1208256.0,0
78020,976940.0,976940.0,0
78021,791177.0,778745.0,12432
78022,614120.0,626552.0,0
78023,161950.0,161950.0,0
78024,307727.0,302547.0,5180
78025,460802.0,465982.0,0
78026,159128.0,159128.0,0
78027,217662.0,217662.0,0
78028,328611.0,327575.0,1036
78029,1012461.0,993012.0,20485
78030,1238718.0,1249879.0,9324
78031,1252315.0,1249207.0,12432
78032,1085251.0,1097683.0,0
78033,386175.0,386175.0,0
78034,613458.0,613458.0,0
78035,291037.0,291037.0,0
78036,1229003.0,1222948.0,6055
78037,1289405.0,1242624.0,52836
78038,1224360.0,1248899.0,28297
78039,1221552.0,1241561.0,8288
78040,1275260.0,1240056.0,43492
78041,1187167.0,1228587.0,2072
78042,995681.0,949429.0,48324
78043,703219.0,751543.0,0
78044,752663.0,752663.0,0
78045,1015706.0,1010526.0,5180
78046,1232140.0,1229032.0,8288
78047,946225.0,954513.0,0
78048,319601.0,319601.0,0
78049,181916.0,181916.0,0
78050,1186407.0,1182263.0,4144
78051,900574.0,904718.0,0
78052,318763.0,318763.0,0
78053,346162.0,346162.0,0
78054,286051.0,286051.0,0
78055,271691.0,271691.0,0
78056,216381.0,216381.0,0
78057,223022.0,223022.0,0
78058,1024846.0,1023810.0,1036
78059,1202927.0,1203963.0,0
78060,665686.0,661542.0,4144
78061,1304826.0,1249118.0,59852
78062,1193858.0,1238170.0,15540
78063,1104670.0,1100841.0,19369
78064,525202.0,544571.0,0
78065,1279979.0,1238751.0,41228
78066,1015983.0,1057211.0,0
78067,614408.0,612336.0,2072
78068,695978.0,691400.0,6650
78069,1226930.0,1227364.0,6216
78070,1224138.0,1230354.0,0
78071,315921.0,315921.0,0
78072,786637.0,774205.0,12432
78073,1009225.0,1020621.0,1036
78074,309741.0,310777.0,0
78075,204674.0,204674.0,0
78076,176598.0,176598.0,0
78077,620063.0,620063.0,0
78078,519454.0,493295.0,26159
78079,1154906.0,1170235.0,10830
78080,1215434.0,1224192.0,2072
78081,1031628.0,1033700.0,0
78082,1104053.0,1104053.0,0
78083,1105885.0,1105885.0,0
78084,1071732.0,1071732.0,0
78085,654613.0,651505.0,3108
78086,1244068.0,1228077.0,19099
78087,1227138.0,1245201.0,1036
78088,1257619.0,1249331.0,9324
78089,1171330.0,1180654.0,0
78090,825828.0,825828.0,0
78091,343603.0,343603.0,0
78092,248998.0,248998.0,0
78093,169797.0,169797.0,0
78094,682804.0,681768.0,1036
78095,1248984.0,1250020.0,0
78096,1105027.0,1103991.0,1036
78097,1249809.0,1249809.0,1036
78098,624269.0,625305.0,0
78099,627613.0,627613.0,0
78100,297033.0,297033.0,0
78101,362785.0,362785.0,0
78102,460434.0,460434.0,0
78103,360879.0,360879.0,0
78104,363216.0,363216.0,0
78105,775794.0,775794.0,0
78106,1008042.0,1008042.0,0
78107,200805.0,200805.0,0
78108,1102930.0,1102930.0,0
78109,1254643.0,1249463.0,5180
78110,1046051.0,1051231.0,0
78111,982526.0,969058.0,13468
78112,602828.0,616296.0,0
78113,1047510.0,1040258.0,7252
78114,976516.0,983768.0,0
78115,326953.0,326953.0,0
78116,441509.0,441509.0,0
78117,115148.0,115148.0,0
78118,780808.0,767340.0,13468
78119,445663.0,459131.0,0
78120,1108562.0,1104418.0,4144
78121,592385.0,596529.0,0
78122,195697.0,195697.0,0
78123,525080.0,517828.0,7252
78124,1199053.0,1179369.0,26936
78125,1267246.0,1250268.0,43914
78126,1247206.0,1249680.0,41440
78127,1229432.0,1249116.0,21756
78128,1247311.0,1250419.0,18648
78129,1294674.0,1249090.0,64232
78130,1209852.0,1250272.0,23812
78131,1176300.0,1156600.0,43512
