time,portPktIn,portPktOut,qSize
99628,1258740.0,1249416.0,52836
99629,1235437.0,1249941.0,38332
99630,1285676.0,1249416.0,74592
99631,1224604.0,1249416.0,49780
99632,1219372.0,1221496.0,47656
99633,1265992.0,1249416.0,64232
99634,1242763.0,1250015.0,56980
99635,1231804.0,1249416.0,39368
99636,1275316.0,1249416.0,65268
99637,1213156.0,1250452.0,27972
99638,1279460.0,1249416.0,58016
99639,1224552.0,1249416.0,33152
99640,1278424.0,1249416.0,62160
99641,1192436.0,1250452.0,4144
99642,1276707.0,1205223.0,75628
99643,1195544.0,1250452.0,20720
99644,1327116.0,1249416.0,98420
99645,1180004.0,1249416.0,29008
99646,1262884.0,1249416.0,42476
99647,1296036.0,1250452.0,88060
99648,1196580.0,1249416.0,35224
99649,1274280.0,1249416.0,60088
99650,1194508.0,1249416.0,5180
99651,1342656.0,1250452.0,97384
99652,1153068.0,1248380.0,2072
99653,1349908.0,1249416.0,102564
99654,1155140.0,1249416.0,8288
99655,1340584.0,1250452.0,98420
99656,1190364.0,1249416.0,39368
99657,1274280.0,1249416.0,64232
99658,1248380.0,1249416.0,63196
99659,1273244.0,1250452.0,85988
99660,1209012.0,1249416.0,45584
99661,1331260.0,1249416.0,127428
99662,1165776.0,1249692.0,43512
99663,1278424.0,1250452.0,71484
99664,1207976.0,1249416.0,30044
99665,1296036.0,1249416.0,76664
99666,1225819.0,1249416.0,53067
99667,1256668.0,1249647.0,60088
99668,1233876.0,1250452.0,43512
99669,1297072.0,1249416.0,91168
99670,1150991.0,1240087.0,2072
99671,1343692.0,1245272.0,100492
99672,1177932.0,1249416.0,29008
99673,1300180.0,1250452.0,78736
99674,1217300.0,1249416.0,46620
99675,1251488.0,1249416.0,48692
99676,1247344.0,1249416.0,46620
99677,1235948.0,1250452.0,32116
99678,1263920.0,1249416.0,46620
99679,1242164.0,1249416.0,39368
99680,1291892.0,1249416.0,81844
99681,1168608.0,1247344.0,3108
99682,1349908.0,1249416.0,103600
99683,1172752.0,1250452.0,25900
99684,1341620.0,1249416.0,118104
99685,1178968.0,1249416.0,47656
99686,1282568.0,1250452.0,79772
99687,1243425.0,1249641.0,73556
99688,1194508.0,1249416.0,18648
99689,1342656.0,1249416.0,111888
99690,1153068.0,1249416.0,15540
99691,1353016.0,1250452.0,118104
99692,1168608.0,1249416.0,37296
99693,1312612.0,1249416.0,100492
99694,1206940.0,1249416.0,58016
99695,1253362.0,1250254.0,61124
99696,1289820.0,1249416.0,101528
99697,1227660.0,1250452.0,78736
99698,1251488.0,1249416.0,80808
99699,1236984.0,1249416.0,68376
99700,1191646.0,1246554.0,13468
99701,1350074.0,1249582.0,113960
99702,1146821.0,1250421.0,10360
99703,1350944.0,1240092.0,121212
99704,1164464.0,1249416.0,36260
99705,1301216.0,1249416.0,88060
99706,1205904.0,1250452.0,43512
99707,1279460.0,1249416.0,73556
99708,1192436.0,1249416.0,16576
99709,1336440.0,1250452.0,102564
99710,1251488.0,1249416.0,104636
99711,1169460.0,1249232.0,24864
99712,1344728.0,1250452.0,119140
99713,1153068.0,1249416.0,22792
99714,1339944.0,1239452.0,123284
99715,1200724.0,1250452.0,73556
99716,1232840.0,1249416.0,56980
99717,1205904.0,1249416.0,13468
99718,1345764.0,1249416.0,109816
99719,1177932.0,1250452.0,37296
99720,1259776.0,1249416.0,47656
99721,1268064.0,1249416.0,66304
99722,1213156.0,1250452.0,29008
99723,1356124.0,1249416.0,135716
99724,1160320.0,1249416.0,46620
99725,1257107.0,1249855.0,53872
99726,1239056.0,1249416.0,43512
99727,1298108.0,1250452.0,91168
99728,1242164.0,1249416.0,83916
99729,1209012.0,1249416.0,43512
99730,1307432.0,1249416.0,101528
99731,1219099.0,1250179.0,70448
99732,1207976.0,1249416.0,29008
99733,1333332.0,1249416.0,112924
99734,1211414.0,1249746.0,74592
99735,1234912.0,1250452.0,59052
99736,1258610.0,1249416.0,68246
99737,1203832.0,1242034.0,30044
99738,1361304.0,1249416.0,141932
99739,1224552.0,1249416.0,117068
99740,1230768.0,1249416.0,98420
99741,1204868.0,1250452.0,52836
99742,1240092.0,1249416.0,43512
99743,1293964.0,1249416.0,88060
99744,1217300.0,1250452.0,54908
99745,1210288.0,1235152.0,30044
99746,1301216.0,1249416.0,81844
99747,1227660.0,1249416.0,60088
99748,1272408.0,1249616.0,82880
99749,1211084.0,1250452.0,43512
99750,1287748.0,1249416.0,81844
99751,1165127.0,1238683.0,8288
99752,1356124.0,1249416.0,114996
99753,1144897.0,1250569.0,9324
99754,1348872.0,1249416.0,108780
99755,1196580.0,1249416.0,55944
99756,1255632.0,1249416.0,62160
99757,1219372.0,1250452.0,31080
99758,1290856.0,1249416.0,72520
99759,1231804.0,1249416.0,54908
99760,1227660.0,1249416.0,33152
99761,1316756.0,1250452.0,99456
99762,1182076.0,1249416.0,32116
99763,1308468.0,1249416.0,91168
99764,1221444.0,1250452.0,62160
99765,1230768.0,1249416.0,43512
99766,1280496.0,1249416.0,74592
99767,1248380.0,1249416.0,73556
99768,1273244.0,1250452.0,96348
99769,1202796.0,1249416.0,49728
99770,1273244.0,1249416.0,73556
99771,1239056.0,1249416.0,63196
99772,1232840.0,1250452.0,45584
99773,1293964.0,1249416.0,90132
99774,1201760.0,1249416.0,42476
99775,1293964.0,1250452.0,85988
99776,1244236.0,1249416.0,80808
99777,1222480.0,1249416.0,53872
99778,1308468.0,1249416.0,112924
99779,1209012.0,1250452.0,71484
99780,1272208.0,1249416.0,94276
99781,1225784.0,1249612.0,70448
99782,1228696.0,1249416.0,49728
99783,1297712.0,1250452.0,96988
99784,1175860.0,1249020.0,23828
99785,1350944.0,1249416.0,125356
99786,1158248.0,1250452.0,33152
99787,1335404.0,1249416.0,119140
99788,1171716.0,1249416.0,41440
99789,1321936.0,1250452.0,112924
99790,1242164.0,1249416.0,105672
99791,1217300.0,1249416.0,73556
99792,1228696.0,1249416.0,52836
99793,1301216.0,1250452.0,103600
99794,1174824.0,1249416.0,29008
99795,1348872.0,1249416.0,128464
99796,1162392.0,1249416.0,41440
99797,1285278.0,1250054.0,76664
99798,1239056.0,1249416.0,66304
99799,1247344.0,1250452.0,63196
99800,1272208.0,1249416.0,85988
99801,1209012.0,1249416.0,45584
99802,1298108.0,1249416.0,94276
99803,1215228.0,1250452.0,59052
99804,1293964.0,1249416.0,103600
99805,1214192.0,1249416.0,68376
99806,1261848.0,1250452.0,79772
99807,1242164.0,1249416.0,72520
99808,1251488.0,1249416.0,74592
99809,1234912.0,1249416.0,60088
99810,1309504.0,1250452.0,119140
99811,1183112.0,1249416.0,52836
99812,1312612.0,1249416.0,116032
99813,1185184.0,1249416.0,51800
99814,1272208.0,1250452.0,73556
99815,1288784.0,1249416.0,112924
99816,1137121.0,1250045.0,0
99817,1385132.0,1248380.0,136752
99818,1182076.0,1250452.0,68376
99819,1279460.0,1249416.0,98420
99820,1186220.0,1249416.0,35224
99821,1346800.0,1249416.0,132608
99822,1211084.0,1250452.0,93240
99823,1177932.0,1249416.0,21756
99824,1376844.0,1249416.0,149184
99825,1142708.0,1250452.0,41440
99826,1337476.0,1246308.0,132608
99827,1239056.0,1249416.0,122248
99828,1114736.0,1234912.0,2072
99829,1405852.0,1249416.0,158508
99830,1096419.0,1249747.0,5180
99831,1367754.0,1227894.0,145040
99832,1212120.0,1249416.0,107744
99833,1226624.0,1249416.0,84952
99834,1270136.0,1249416.0,105672
99835,1183112.0,1250452.0,38332
99836,1316756.0,1249416.0,105672
99837,1209012.0,1249416.0,65268
99838,1308468.0,1249416.0,124320
99839,1241128.0,1250452.0,114996
99840,1223516.0,1249416.0,89096
99841,1269100.0,1249416.0,108780
99842,1202796.0,1250452.0,61124
99843,1309504.0,1249416.0,121212
99844,1187393.0,1249553.0,59052
99845,1290856.0,1249416.0,100492
99846,1277388.0,1249416.0,128464
99847,1198652.0,1250452.0,76664
99848,1269100.0,1249416.0,96348
99849,1220408.0,1249416.0,67340
99850,1274280.0,1250452.0,91168
99851,1214192.0,1249416.0,55944
99852,1304324.0,1249416.0,110852
99853,1202796.0,1249416.0,64232
99854,1304750.0,1249842.0,119140
99855,1146892.0,1249456.0,16576
99856,1419320.0,1242164.0,193732
99857,1203832.0,1249416.0,148148
99858,1123024.0,1250452.0,20720
99859,1397265.0,1249117.0,168868
99860,1133384.0,1250452.0,51800
99861,1311936.0,1249776.0,113960
99862,1209012.0,1249416.0,73556
99863,1310412.0,1249288.0,134680
99864,1203832.0,1249416.0,89096
99865,1275316.0,1250452.0,113960
99866,1224552.0,1249416.0,89096
99867,1224552.0,1249416.0,64232
99868,1341620.0,1250452.0,155400
99869,1179794.0,1249206.0,85988
99870,1285165.0,1249416.0,121737
99871,1206940.0,1249941.0,78736
99872,1271172.0,1249416.0,100492
99873,1229363.0,1250083.0,79772
99874,1231804.0,1249416.0,62160
99875,1347836.0,1250452.0,159544
99876,1103675.0,1248715.0,14504
99877,1408960.0,1250452.0,173012
99878,1121988.0,1249416.0,45584
99879,1297782.0,1250126.0,93240
99880,1242164.0,1249416.0,85988
99881,1281532.0,1249416.0,118104
99882,1212120.0,1249416.0,80808
99883,1249416.0,1250452.0,79772
99884,1311576.0,1249416.0,141932
99885,1119916.0,1249416.0,12432
99886,1428644.0,1250452.0,190624
99887,1112909.0,1249661.0,53872
99888,1319864.0,1249416.0,124320
99889,1254447.0,1249267.0,129500
99890,1124721.0,1250077.0,4144
99891,1415176.0,1249416.0,169904
99892,1147888.0,1249416.0,68376
99893,1248794.0,1249830.0,67340
99894,1275316.0,1250452.0,92204
99895,1224552.0,1249416.0,67340
99896,1330224.0,1249416.0,148148
99897,1137528.0,1249416.0,36260
99898,1329188.0,1250452.0,114996
99899,1225588.0,1249416.0,91168
99900,1230768.0,1249416.0,72520
99901,1251488.0,1249416.0,74592
99902,1234912.0,1250452.0,59052
99903,1279460.0,1249416.0,89096
99904,1210048.0,1249416.0,49728
99905,1314684.0,1250452.0,113960
99906,1162392.0,1249416.0,26936
99907,1367520.0,1249416.0,145040
99908,1149960.0,1249416.0,45584
99909,1319864.0,1250452.0,114996
99910,1251488.0,1249416.0,117068
99911,1147888.0,1249416.0,15540
99912,1379952.0,1249416.0,146076
99913,1127168.0,1250452.0,22792
99914,1380988.0,1249416.0,154364
99915,1137528.0,1249416.0,42476
99916,1311576.0,1250452.0,103600
99917,1225588.0,1249416.0,79772
99918,1256668.0,1249416.0,87024
99919,1242245.0,1249497.0,79772
99920,1205904.0,1245272.0,40404
99921,1372700.0,1250452.0,162652
99922,1146852.0,1249416.0,60088
99923,1266575.0,1229279.0,97384
99924,1263920.0,1250452.0,110852
99925,1175860.0,1249416.0,37296
99926,1299144.0,1249416.0,87024
99927,1196580.0,1249416.0,34188
99928,1349908.0,1250452.0,133644
99929,1169644.0,1249416.0,53872
99930,1273244.0,1249416.0,77700
99931,1269100.0,1250452.0,96348
99932,1267776.0,1249128.0,114996
99933,1197800.0,1249600.0,63196
99934,1293964.0,1249416.0,107744
99935,1221444.0,1250452.0,78736
99936,1262884.0,1249416.0,92204
99937,1239056.0,1249416.0,81844
99938,1263920.0,1250452.0,95312
99939,1191400.0,1249416.0,37296
99940,1378916.0,1249416.0,166796
99941,1099196.0,1249416.0,16576
99942,1432788.0,1250452.0,198912
99943,1190364.0,1249416.0,139860
99944,1152545.0,1249929.0,42476
99945,1363376.0,1249416.0,156436
99946,1152032.0,1249416.0,59052
99947,1341620.0,1249416.0,151256
99948,1172752.0,1250452.0,73556
99949,1271172.0,1249416.0,95312
99950,1286712.0,1249416.0,132608
99951,1157212.0,1250452.0,39368
99952,1371664.0,1249416.0,161616
99953,1146852.0,1249416.0,59052
99954,1284640.0,1249416.0,94276
99955,1288784.0,1250452.0,132608
99956,1155140.0,1249416.0,38332
99957,1396528.0,1249416.0,185444
99958,1175860.0,1249416.0,111888
99959,1224552.0,1250452.0,85988
99960,1247344.0,1249416.0,83916
99961,1277388.0,1249416.0,111888
99962,1216264.0,1250452.0,77700
99963,1258740.0,1249416.0,87024
99964,1248380.0,1249416.0,85988
99965,1241782.0,1250070.0,77700
99966,1269100.0,1249416.0,97384
99967,1232840.0,1249416.0,80808
99968,1333332.0,1250452.0,163688
99969,1130276.0,1249416.0,44548
99970,1367520.0,1249416.0,162652
99971,1147584.0,1250148.0,60088
99972,1298355.0,1249663.0,108780
99973,1202796.0,1249416.0,62160
99974,1308468.0,1249416.0,121212
99975,1212120.0,1250452.0,82880
99976,1239056.0,1249416.0,72520
99977,1302252.0,1249416.0,125356
99978,1225588.0,1249416.0,101528
99979,1228696.0,1250452.0,79772
99980,1267028.0,1249416.0,97384
99981,1213156.0,1249416.0,61124
99982,1333332.0,1249416.0,145040
99983,1098121.0,1239017.0,4144
99984,1417248.0,1249416.0,171976
99985,1186220.0,1250452.0,107744
99986,1172752.0,1249416.0,31080
99987,1359232.0,1249416.0,140896
99988,1159450.0,1249582.0,50764
99989,1322914.0,1250394.0,123284
99990,1213156.0,1249416.0,87024
99991,1223516.0,1249416.0,61124
99992,1283604.0,1249416.0,95312
99993,1279460.0,1250452.0,124320
99994,1161356.0,1249416.0,36260
99995,1327116.0,1249416.0,113960
99996,1194508.0,1249416.0,59052
99997,1305360.0,1250452.0,113960
99998,1211842.0,1249138.0,76664
99999,1263920.0,1250452.0,90132
100000,1279460.0,1249416.0,120176
100001,1139600.0,1249416.0,10360
100002,1412068.0,1249416.0,173012
100003,1095052.0,1250452.0,17612
100004,1397564.0,1243200.0,171976
100005,1183112.0,1250452.0,104636
100006,1218336.0,1249416.0,73556
100007,1265992.0,1249416.0,90132
100008,1202796.0,1249416.0,43512
100009,1353016.0,1250452.0,146076
100010,1143744.0,1249416.0,40404
100011,1356124.0,1249416.0,147112
100012,1185027.0,1250295.0,81844
100013,1240092.0,1245272.0,76664
100014,1301216.0,1249416.0,128464
100015,1152032.0,1250452.0,30044
100016,1353016.0,1249416.0,133644
100017,1117007.0,1247543.0,3108
100018,1402744.0,1249416.0,156436
100019,1094016.0,1248380.0,2072
100020,1409996.0,1236984.0,175084
100021,1191967.0,1248947.0,118104
100022,1150996.0,1250452.0,18648
100023,1362340.0,1249416.0,131572
100024,1137528.0,1249416.0,19684
100025,1366576.0,1238112.0,148148
100026,1195052.0,1249960.0,93240
100027,1198652.0,1249416.0,42476
100028,1278424.0,1249416.0,71484
100029,1201026.0,1249718.0,22792
100030,1358196.0,1250452.0,130536
100031,1215228.0,1249416.0,96348
100032,1140472.0,1232676.0,4144
100033,1378224.0,1249416.0,132952
100034,1144780.0,1249760.0,27972
100035,1329188.0,1250452.0,106708
100036,1234912.0,1249416.0,92204
100037,1194508.0,1249416.0,37296
100038,1293964.0,1249416.0,81844
100039,1243200.0,1250452.0,74592
100040,1248380.0,1249416.0,73556
100041,1255632.0,1249416.0,79772
100042,1208895.0,1250335.0,38332
100043,1314684.0,1249416.0,103600
100044,1240092.0,1249416.0,94276
100045,1212120.0,1249416.0,56980
100046,1288784.0,1250452.0,95312
100047,1213156.0,1249416.0,59052
100048,1278424.0,1249416.0,88060
100049,1249416.0,1249416.0,88060
100050,1215228.0,1250452.0,52836
100051,1289820.0,1249416.0,93240
100052,1197616.0,1249416.0,41440
100053,1306396.0,1250452.0,97384
100054,1197616.0,1249416.0,45584
100055,1326080.0,1249416.0,122248
100056,1144872.0,1249508.0,17612
100057,1376844.0,1250452.0,144004
100058,1196580.0,1249416.0,91168
100059,1202796.0,1249416.0,44548
100060,1289820.0,1249416.0,84952
100061,1225588.0,1250452.0,60088
100062,1258740.0,1249416.0,69412
100063,1337476.0,1249416.0,157472
100064,1167572.0,1249416.0,75628
100065,1220408.0,1250452.0,45584
100066,1295000.0,1249416.0,91168
100067,1230613.0,1249261.0,72520
100068,1260807.0,1250447.0,82880
100069,1237792.0,1249188.0,71484
100070,1250452.0,1249416.0,72520
100071,1264956.0,1250452.0,87024
100072,1209012.0,1249416.0,46620
100073,1249416.0,1249416.0,46620
100074,1245272.0,1250452.0,41440
100075,1295000.0,1249416.0,87024
100076,1262884.0,1249416.0,100492
100077,1210048.0,1249416.0,61124
100078,1241128.0,1250452.0,51800
100079,1297072.0,1249416.0,99456
100080,1204868.0,1249416.0,54908
100081,1287748.0,1249416.0,93240
100082,1200724.0,1250452.0,43512
100083,1300180.0,1249416.0,94276
100084,1240092.0,1249416.0,84952
100085,1205904.0,1250452.0,40404
100086,1305360.0,1249416.0,96348
100087,1179588.0,1250036.0,25900
100088,1329376.0,1249604.0,105672
100089,1168608.0,1249416.0,24864
100090,1341620.0,1249416.0,117068
100091,1141672.0,1249416.0,9324
100092,1378916.0,1250452.0,137788
100093,1173788.0,1249416.0,62160
100094,1259776.0,1249416.0,72520
100095,1255632.0,1250452.0,77700
100096,1215228.0,1249416.0,43512
100097,1299144.0,1249416.0,93240
100098,1168608.0,1249416.0,12432
100099,1365448.0,1250452.0,127428
100100,1161356.0,1249416.0,39368
100101,1322972.0,1245272.0,117068
100102,1232840.0,1250452.0,99456
100103,1147888.0,1246308.0,1036
100104,1374772.0,1249416.0,126392
100105,1125576.0,1249896.0,2072
100106,1367520.0,1232840.0,136752
100107,1191400.0,1249416.0,78736
100108,1235948.0,1249416.0,65268
100109,1236415.0,1249883.0,51800
100110,1275316.0,1250452.0,76664
100111,1202796.0,1249416.0,30044
100112,1328152.0,1249416.0,108780
100113,1146852.0,1249416.0,6216
100114,1363972.0,1250012.0,120176
100115,1124060.0,1241128.0,3108
100116,1357160.0,1249416.0,110852
100117,1157212.0,1249416.0,18648
100118,1304963.0,1250055.0,73556
100119,1194508.0,1249416.0,18648
100120,1318828.0,1250452.0,87024
100121,1146852.0,1227660.0,6216
100122,1346800.0,1249416.0,103600
100123,1148924.0,1250452.0,2072
100124,1359232.0,1248380.0,112924
100125,1171716.0,1249416.0,35224
100126,1314684.0,1249416.0,100492
100127,1199688.0,1249416.0,50764
100128,1244236.0,1250452.0,44548
100129,1317792.0,1249416.0,112924
100130,1194508.0,1249416.0,58016
100131,1290856.0,1250452.0,98420
100132,1241128.0,1249416.0,90132
100133,1185437.0,1249669.0,25900
100134,1325044.0,1249416.0,101528
100135,1216264.0,1249416.0,68376
100136,1263997.0,1250452.0,81921
100137,1192436.0,1249493.0,24864
100138,1342656.0,1249416.0,118104
100139,1138564.0,1249416.0,7252
100140,1388240.0,1250452.0,145040
100141,1172752.0,1249416.0,68376
100142,1240092.0,1249416.0,59052
100143,1248380.0,1249416.0,58016
100144,1252524.0,1250452.0,60088
100145,1264956.0,1249416.0,75628
100146,1273244.0,1249416.0,99456
100147,1188292.0,1250452.0,37296
100148,1339548.0,1249416.0,127428
100149,1106668.0,1230988.0,3108
100150,1392384.0,1238020.0,157472
100151,1092801.0,1249237.0,1036
100152,1357160.0,1227660.0,130536
100153,1179819.0,1250267.0,60088
100154,1199537.0,1249265.0,10360
100155,1340584.0,1249416.0,101528
100156,1162392.0,1250452.0,13468
100157,1350944.0,1249416.0,114996
100158,1141333.0,1249077.0,7252
100159,1340584.0,1226624.0,121212
100160,1188292.0,1250452.0,59052
100161,1260812.0,1248380.0,71484
100162,1236961.0,1250429.0,58016
100163,1289820.0,1249416.0,98420
100164,1193472.0,1249416.0,42476
100165,1252166.0,1250094.0,44548
100166,1224627.0,1249491.0,19684
100167,1298108.0,1249416.0,68376
100168,1194508.0,1249416.0,13468
100169,1317792.0,1250452.0,80808
100170,1193472.0,1249416.0,24864
100171,1274280.0,1249416.0,49728
100172,1233876.0,1250452.0,33152
100173,1282568.0,1249416.0,66304
100174,1211084.0,1249416.0,27972
100175,1283604.0,1249416.0,62160
100176,1187795.0,1247883.0,2072
100177,1279968.0,1249924.0,32116
100178,1272208.0,1249416.0,54908
100179,1218336.0,1249416.0,23828
100180,1321936.0,1249416.0,96348
100181,1193472.0,1250452.0,39368
100182,1172681.0,1209977.0,2072
100183,1306396.0,1236984.0,71484
100184,1213156.0,1250452.0,34188
100185,1260812.0,1249416.0,45584
100186,1196580.0,1240092.0,2072
100187,1324008.0,1249416.0,76664
100188,1200724.0,1249416.0,27972
100189,1291892.0,1250452.0,69412
100190,1201760.0,1249416.0,21756
100191,1307432.0,1249416.0,79772
100192,1224552.0,1249416.0,54908
100193,1222480.0,1250452.0,26936
100194,1301216.0,1249416.0,78736
100195,1197592.0,1249392.0,26936
100196,1271172.0,1250452.0,47656
100197,1299144.0,1249416.0,97384
100198,1198652.0,1249416.0,46620
100199,1247977.0,1250049.0,44548
100200,1247344.0,1249416.0,42476
100201,1235948.0,1249416.0,29008
100202,1262884.0,1250452.0,41440
100203,1280496.0,1249416.0,72520
100204,1158103.0,1230623.0,0
100205,1288784.0,1192436.0,96348
100206,1206940.0,1249416.0,53872
100207,1255632.0,1249416.0,60088
100208,1231804.0,1250452.0,41440
100209,1212280.0,1249576.0,4144
100210,1317792.0,1249416.0,72520
100211,1244236.0,1249416.0,67340
100212,1227660.0,1249416.0,45584
100213,1221444.0,1250452.0,16576
100214,1309504.0,1246308.0,79772
100215,1194508.0,1250452.0,23828
100216,1291892.0,1238020.0,77700
100217,1252524.0,1249416.0,80808
100218,1203832.0,1249416.0,35224
100219,1267028.0,1249416.0,52836
100220,1221444.0,1250452.0,23828
100221,1313648.0,1249416.0,88060
100222,1206940.0,1249416.0,45584
100223,1242164.0,1250452.0,37296
100224,1265992.0,1249416.0,53872
100225,1271172.0,1249416.0,75628
100226,1248333.0,1249369.0,74592
100227,1233284.0,1249860.0,58016
100228,1212120.0,1250452.0,19684
100229,1354052.0,1249416.0,124320
100230,1177091.0,1249611.0,51800
100231,1241128.0,1212120.0,80808
100232,1232840.0,1249416.0,64232
100233,1233876.0,1249416.0,48692
100234,1239006.0,1249366.0,38332
100235,1295000.0,1250452.0,82880
100236,1183972.0,1249240.0,17612
100237,1312612.0,1249416.0,80808
100238,1177932.0,1250452.0,8288
100239,1322972.0,1249416.0,81844
100240,1253560.0,1249416.0,85988
100241,1204868.0,1249416.0,41440
100242,1262884.0,1250452.0,53872
100243,1225588.0,1249416.0,30044
100244,1318828.0,1249416.0,99456
100245,1170680.0,1250452.0,19684
100246,1306396.0,1249416.0,76664
100247,1216264.0,1249416.0,43512
100248,1276352.0,1249416.0,70448
100249,1209012.0,1250452.0,29008
100250,1246507.0,1249392.0,26123
100251,1289820.0,1219595.0,96348
100252,1225588.0,1249416.0,72520
100253,1259776.0,1250452.0,81844
100254,1192730.0,1249710.0,24864
100255,1303288.0,1249416.0,78736
100256,1189328.0,1249416.0,18648
100257,1302252.0,1250452.0,70448
100258,1186197.0,1249393.0,7252
100259,1326080.0,1249416.0,83916
100260,1185184.0,1249416.0,19684
100261,1291574.0,1245990.0,65268
100262,1194508.0,1250452.0,9324
100263,1307432.0,1249416.0,67340
100264,1231804.0,1249416.0,49728
100265,1229732.0,1249416.0,30044
100266,1268064.0,1250452.0,47656
100267,1255632.0,1249416.0,53872
100268,1214192.0,1249416.0,18648
100269,1299144.0,1249416.0,68376
100270,1190364.0,1250452.0,8288
100271,1330224.0,1249416.0,89096
100272,1194508.0,1249416.0,34188
100273,1177512.0,1211700.0,0
100274,1327116.0,1242164.0,84952
100275,1207025.0,1250537.0,41440
100276,1267028.0,1249416.0,59052
100277,1263920.0,1249416.0,73556
100278,1178415.0,1239539.0,12432
100279,1307432.0,1250452.0,69412
100280,1190364.0,1249416.0,10360
100281,1282568.0,1249416.0,43512
100282,1232840.0,1249416.0,26936
100283,1304324.0,1250452.0,80808
100284,1219372.0,1249416.0,50764
100285,1221444.0,1249416.0,22792
100286,1302252.0,1249416.0,75628
100287,1207976.0,1250452.0,33152
100288,1288784.0,1249416.0,72520
100289,1251488.0,1249416.0,74592
100290,1201050.0,1249742.0,25900
100291,1272208.0,1249416.0,48692
100292,1254596.0,1250452.0,52836
100293,1242164.0,1249416.0,45584
100294,1247344.0,1249416.0,43512
100295,1283604.0,1250452.0,76664
100296,1245272.0,1249416.0,72520
100297,1219372.0,1249416.0,42476
100298,1260812.0,1249416.0,53872
100299,1256668.0,1250452.0,60088
100300,1206940.0,1249416.0,17612
100301,1286712.0,1249416.0,54908
100302,1258740.0,1249416.0,64232
100303,1232840.0,1250452.0,46620
100304,1243200.0,1249416.0,40404
100305,1304324.0,1249416.0,95312
100306,1152590.0,1239614.0,8288
100307,1348872.0,1250452.0,106708
100308,1193472.0,1249416.0,50764
100309,1243200.0,1249416.0,44548
100310,1313648.0,1249416.0,108780
100311,1217300.0,1250452.0,75628
100312,1284640.0,1249416.0,110852
100313,1201760.0,1249416.0,63196
100314,1250452.0,1250452.0,63196
100315,1187096.0,1248220.0,2072
100316,1363376.0,1248380.0,117068
100317,1142746.0,1248418.0,11396
100318,1346800.0,1249416.0,108780
100319,1172752.0,1249416.0,32116
100320,1295000.0,1250452.0,76664
100321,1202796.0,1249416.0,30044
100322,1299144.0,1249416.0,79772
100323,1225588.0,1249416.0,55944
100324,1291892.0,1250452.0,97384
100325,1165500.0,1249416.0,13468
100326,1347836.0,1249416.0,111888
100327,1145816.0,1250452.0,7252
100328,1358196.0,1249416.0,116032
100329,1184148.0,1249416.0,50764
100330,1241128.0,1249416.0,42476
100331,1258740.0,1250452.0,50764
100332,1258740.0,1249416.0,60088
100333,1240092.0,1249416.0,50764
100334,1274280.0,1249416.0,75628
100335,1213156.0,1250452.0,38332
100336,1301216.0,1249416.0,90132
100337,1232840.0,1249416.0,73556
100338,1217300.0,1250452.0,40404
100339,1314684.0,1249416.0,105672
100340,1058785.0,1162385.0,2072
100341,1344728.0,1240092.0,106708
100342,1175860.0,1250452.0,32116
100343,1283604.0,1249416.0,66304
100344,1235948.0,1249416.0,52836
100345,1300180.0,1250452.0,102564
100346,1196580.0,1249416.0,49728
100347,1290808.0,1247296.0,93240
100348,1201760.0,1250452.0,44548
100349,1254596.0,1249416.0,49728
100350,1243200.0,1249416.0,43512
100351,1263920.0,1250452.0,56980
100352,1243200.0,1249416.0,50764
100353,1263395.0,1242675.0,71484
100354,1255632.0,1249416.0,77700
100355,1225588.0,1250452.0,52836
100356,1231804.0,1249416.0,35224
100357,1284640.0,1249416.0,70448
100358,1203832.0,1249416.0,24864
100359,1322972.0,1250452.0,97384
100360,1169644.0,1249416.0,17612
100361,1318828.0,1249416.0,87024
100362,1150567.0,1236555.0,1036
100363,1326080.0,1220408.0,106708
100364,1180521.0,1248897.0,38332
100365,1273244.0,1250452.0,61124
100366,1228696.0,1249416.0,40404
100367,1313648.0,1249416.0,104636
100368,1227660.0,1249416.0,82880
100369,1178968.0,1250452.0,11396
100370,1327116.0,1249416.0,89096
100371,1172752.0,1249416.0,12432
100372,1265902.0,1250362.0,27972
100373,1278424.0,1249416.0,56980
100374,1209155.0,1249559.0,16576
100375,1313648.0,1249416.0,80808
100376,1206940.0,1250452.0,37296
100377,1257704.0,1249416.0,45584
100378,1250452.0,1249416.0,46620
100379,1265992.0,1249416.0,63196
100380,1244236.0,1250452.0,56980
100381,1211084.0,1249416.0,18648
100382,1282568.0,1249416.0,51800
100383,1229732.0,1249416.0,32116
100384,1276352.0,1250452.0,58016
100385,1229732.0,1249416.0,38332
100386,1264956.0,1249416.0,53872
100387,1274280.0,1250452.0,77700
100388,1232840.0,1249416.0,61124
100389,1219372.0,1249416.0,31080
100390,1250452.0,1249416.0,32116
100391,1279460.0,1250452.0,61124
100392,1234912.0,1249416.0,46620
100393,1265992.0,1249416.0,63196
100394,1231804.0,1249416.0,45584
100395,1269100.0,1250452.0,64232
100396,1228696.0,1249416.0,43512
100397,1311576.0,1249416.0,105672
100398,1220408.0,1249416.0,76664
100399,1239056.0,1250452.0,65268
100400,1225588.0,1249416.0,41440
100401,1259776.0,1249416.0,51800
100402,1276352.0,1250452.0,77700
100403,1217300.0,1249416.0,45584
