time,portPktIn,portPktOut,qSize
123218,1179461.0,1249192.0,225077
123219,1497364.0,1250287.0,472154
123220,1121058.0,1249604.0,343608
123221,1059532.0,1249271.0,153869
123222,1620841.0,1249353.0,525357
123223,1218560.0,1249699.0,494218
123224,904391.0,1249694.0,148915
123225,1640675.0,1250225.0,539365
123226,1424493.0,1249828.0,714030
123227,1030689.0,1249167.0,495552
123228,1060411.0,1250086.0,305877
123229,1156076.0,1249213.0,212740
123230,1270600.0,1250705.0,232635
123231,1236741.0,1249413.0,219963
123232,1350077.0,1249114.0,320926
123233,1466686.0,1250166.0,537446
123234,1054685.0,1249466.0,342665
123235,1202906.0,1249487.0,296084
123236,1234976.0,1250222.0,280838
123237,1134738.0,1249634.0,165942
123238,1551520.0,1249449.0,468013
123239,1094244.0,1249848.0,312409
123240,1033357.0,1249755.0,96011
123241,1807021.0,1249271.0,653761
123242,1125668.0,1249883.0,529546
123243,980596.0,1249567.0,260575
123244,1315353.0,1250029.0,325899
123245,1390939.0,1250008.0,466830
123246,939779.0,1249196.0,157413
123247,1696992.0,1249568.0,604837
123248,1290743.0,1250219.0,645361
123249,1046478.0,1249047.0,442792
123250,1039242.0,1249732.0,232302
123251,1312206.0,1249702.0,294806
123252,1227750.0,1249893.0,272663
123253,1157007.0,1250194.0,179476
123254,1374337.0,1249828.0,303985
123255,1132453.0,1249004.0,187434
123256,1564599.0,1250312.0,501721
123257,1165875.0,1249466.0,418130
123258,967184.0,1249708.0,135606
123259,1431736.0,1249876.0,317466
123260,1084314.0,1249498.0,152282
123261,1424164.0,1249399.0,327047
123262,1105520.0,1250122.0,182445
123263,1428652.0,1249940.0,361157
123264,1204063.0,1249019.0,316201
123265,1163791.0,1249894.0,230098
123266,1275576.0,1249876.0,255798
123267,1242419.0,1249362.0,248855
123268,1139086.0,1249888.0,138053
123269,1615958.0,1249708.0,504303
123270,914123.0,1249395.0,169031
123271,1581801.0,1250462.0,500370
123272,1418388.0,1249414.0,669344
123273,952993.0,1249186.0,373151
123274,1022584.0,1250069.0,145666
123275,1741614.0,1249433.0,637847
123276,1041170.0,1250523.0,428494
123277,1068822.0,1249276.0,248040
123278,1204459.0,1249553.0,202946
123279,1483557.0,1249581.0,436922
123280,1151988.0,1249746.0,339164
123281,1113932.0,1250021.0,203075
123282,1364836.0,1249240.0,318671
123283,1303858.0,1249541.0,372988
123284,1161477.0,1250617.0,283848
123285,1155832.0,1249485.0,190195
123286,1296369.0,1249693.0,236871
123287,1253135.0,1249629.0,240377
123288,1216761.0,1250057.0,207081
123289,1243570.0,1249164.0,201487
123290,1269745.0,1249300.0,221932
123291,1222775.0,1250682.0,194025
123292,1537949.0,1248887.0,483087
123293,962213.0,1249687.0,195613
123294,1596579.0,1250381.0,541811
123295,1547559.0,1249843.0,839527
123296,1014024.0,1249648.0,603903
123297,929802.0,1249214.0,284491
123298,1167637.0,1249317.0,202811
123299,1406977.0,1250114.0,359674
123300,1264951.0,1249488.0,375137
123301,1233110.0,1250346.0,357901
123302,1164128.0,1249040.0,272989
123303,1223711.0,1249781.0,246919
123304,1623550.0,1250040.0,620429
123305,1110274.0,1249601.0,481102
123306,1026577.0,1249565.0,258114
123307,1309407.0,1249409.0,318112
123308,1465561.0,1250323.0,533350
123309,1177571.0,1249776.0,461145
123310,1175856.0,1249378.0,387623
123311,1127561.0,1249775.0,265409
123312,1251872.0,1249570.0,267711
123313,1259816.0,1250100.0,277427
123314,1181153.0,1249426.0,209154
123315,1528455.0,1249699.0,487910
123316,1308494.0,1249532.0,546872
123317,1128100.0,1250187.0,424785
123318,1084832.0,1248954.0,260663
123319,1172417.0,1249812.0,183268
123320,1429476.0,1250353.0,362391
123321,1234344.0,1249442.0,347293
123322,953646.0,1249981.0,50958
123323,2158729.0,1249182.0,960505
123324,1344404.0,1249692.0,1055217
123325,870033.0,1250290.0,674960
123326,842627.0,1249734.0,267853
123327,1136172.0,1249078.0,154947
123328,1766057.0,1249443.0,671561
123329,1309213.0,1250256.0,730518
123330,991870.0,1249643.0,472745
123331,1025948.0,1249976.0,248717
123332,1412828.0,1249248.0,412297
123333,1454389.0,1249998.0,616688
123334,973084.0,1248992.0,340780
123335,1188423.0,1250146.0,279057
123336,1251931.0,1250235.0,280753
123337,1253745.0,1248730.0,285768
123338,1152745.0,1249701.0,188812
123339,1347532.0,1250115.0,286229
123340,1131100.0,1250042.0,167287
123341,1572356.0,1248967.0,490676
123342,1130351.0,1250237.0,370790
123343,1121309.0,1249529.0,242570
123344,1211665.0,1249650.0,204585
123345,1272123.0,1249822.0,226886
123346,1226134.0,1249665.0,203355
123347,1334809.0,1250112.0,288052
123348,1178617.0,1249148.0,217521
123349,1358791.0,1249938.0,326374
123350,1135432.0,1249789.0,212017
123351,1249892.0,1249941.0,211968
123352,1460539.0,1249533.0,422974
123353,1318361.0,1249251.0,492084
123354,1189742.0,1249643.0,432183
123355,1075506.0,1249816.0,257873
123356,1278486.0,1250378.0,285981
123357,1244792.0,1248994.0,281779
123358,1187467.0,1250113.0,219133
123359,1537821.0,1249548.0,507406
123360,1629762.0,1249576.0,887592
123361,1025449.0,1249853.0,663188
123362,831143.0,1250024.0,244307
123363,1382925.0,1249425.0,377807
123364,1892364.0,1249559.0,1020612
123365,1110569.0,1249376.0,881805
123366,854655.0,1250352.0,486108
123367,1015037.0,1249410.0,251735
123368,1248831.0,1249358.0,251208
123369,1357378.0,1250422.0,358164
123370,1279401.0,1249236.0,388329
123371,1146396.0,1249489.0,285236
123372,1244071.0,1250297.0,279010
123373,1077587.0,1249617.0,106980
123374,2148599.0,1249261.0,1006318
123375,1455296.0,1250062.0,1211552
123376,1063940.0,1249151.0,1026341
123377,824861.0,1250187.0,601015
123378,973115.0,1249191.0,324939
123379,1193450.0,1249824.0,268565
123380,1204106.0,1250418.0,222253
123381,1293208.0,1249194.0,266267
123382,1277064.0,1249930.0,293401
123383,1138116.0,1249784.0,181733
123384,1549052.0,1249495.0,481290
123385,1295681.0,1249856.0,527115
123386,1123597.0,1249716.0,400996
123387,1080206.0,1249095.0,232107
123388,1238071.0,1249922.0,220256
123389,1289733.0,1250255.0,259734
123390,1249695.0,1249806.0,259623
123391,1835295.0,1249771.0,845147
123392,1329197.0,1249446.0,924898
123393,949503.0,1249653.0,624748
123394,916615.0,1249370.0,291993
123395,1190483.0,1249513.0,232963
123396,1255824.0,1249918.0,238869
123397,1304522.0,1249892.0,293499
123398,1683017.0,1249203.0,727313
123399,1032366.0,1249831.0,509848
123400,893735.0,1250420.0,153163
123401,1791027.0,1248999.0,695191
123402,1759904.0,1250411.0,1204684
123403,1106312.0,1249493.0,1061503
123404,882037.0,1249573.0,693967
123405,890349.0,1249162.0,335154
123406,1248255.0,1250485.0,332924
123407,1698731.0,1249757.0,781898
123408,1232325.0,1249708.0,764515
123409,1133428.0,1249342.0,648601
123410,1172181.0,1249557.0,571225
123411,1111480.0,1250299.0,432406
123412,1169768.0,1249713.0,352461
123413,1056125.0,1248814.0,159772
123414,1748754.0,1250059.0,658467
123415,1633765.0,1249730.0,1042502
123416,1160670.0,1249514.0,953658
123417,1029608.0,1250332.0,732934
123418,1042631.0,1249713.0,525852
123419,1083075.0,1249386.0,359541
123420,1120803.0,1249957.0,230387
123421,1438249.0,1248858.0,419778
123422,1780055.0,1250353.0,949480
123423,1225786.0,1249734.0,925532
123424,983868.0,1249067.0,660333
123425,904106.0,1250023.0,314416
123426,1121207.0,1249991.0,185632
123427,1346341.0,1249461.0,282512
123428,1170748.0,1249669.0,203591
123429,1520008.0,1250111.0,473488
123430,1500435.0,1249434.0,724489
123431,1132011.0,1249745.0,606755
123432,1016398.0,1250103.0,373050
123433,1139973.0,1249230.0,263793
123434,1372644.0,1249496.0,386941
123435,1579519.0,1249884.0,716576
123436,1234668.0,1250132.0,701112
123437,1040710.0,1249431.0,492391
123438,1135378.0,1249280.0,378489
123439,1152590.0,1250426.0,280653
123440,1182399.0,1249159.0,213893
123441,1335430.0,1249762.0,299561
123442,2006538.0,1250024.0,1056075
123443,1337169.0,1249131.0,1144113
123444,956447.0,1250014.0,850546
123445,879257.0,1249675.0,480128
123446,1102135.0,1249786.0,332477
123447,1178575.0,1249657.0,261395
123448,1263963.0,1250047.0,275311
123449,1247007.0,1249656.0,272662
123450,1208407.0,1249129.0,231940
123451,1247060.0,1249486.0,229514
123452,1205930.0,1250296.0,185148
123453,1392811.0,1249905.0,328054
123454,1157078.0,1249804.0,235328
123455,1338364.0,1249285.0,324407
123456,1598023.0,1249940.0,672490
123457,1159895.0,1249270.0,583115
123458,1039777.0,1250236.0,372656
123459,946185.0,1249429.0,69412
123460,2366187.0,1249895.0,1185704
123461,1445933.0,1249936.0,1381701
123462,1068281.0,1249186.0,1200796
123463,984369.0,1249488.0,935677
123464,966170.0,1249483.0,652364
123465,1038519.0,1249956.0,440927
123466,1246283.0,1250326.0,436884
123467,1266729.0,1249148.0,454465
123468,1375694.0,1249602.0,580557
123469,1186732.0,1250413.0,516876
123470,1261802.0,1248724.0,529954
123471,1222001.0,1250559.0,501396
123472,1319563.0,1249684.0,571275
123473,1230863.0,1248980.0,553158
123474,1259809.0,1250042.0,562925
123475,1210017.0,1249529.0,523413
123476,1260425.0,1250431.0,533407
123477,1192122.0,1249710.0,475819
123478,1205570.0,1248686.0,432703
123479,1240772.0,1250365.0,423110
123480,1302609.0,1249464.0,476255
123481,1164647.0,1249571.0,391331
123482,1195071.0,1249959.0,336443
123483,1240287.0,1250011.0,326719
123484,1332066.0,1249285.0,409500
123485,1135835.0,1249861.0,295474
123486,1295366.0,1249241.0,341599
123487,1247540.0,1249677.0,339462
123488,1126600.0,1249727.0,216335
123489,1661569.0,1249964.0,627940
123490,1903872.0,1249547.0,1282265
123491,1340180.0,1250462.0,1371983
123492,1104953.0,1248993.0,1227943
123493,946911.0,1249699.0,925155
123494,974853.0,1249911.0,650097
123495,1005105.0,1249775.0,405427
123496,1198340.0,1249360.0,354407
123497,1223710.0,1250068.0,328049
123498,1284734.0,1249351.0,363432
123499,1160655.0,1249897.0,274190
123500,1356360.0,1249671.0,380879
123501,1236504.0,1250125.0,367258
123502,1292253.0,1249278.0,410233
123503,1189531.0,1249652.0,350112
123504,1142401.0,1250280.0,242233
123505,1233482.0,1249068.0,226647
123506,1246505.0,1250353.0,222799
123507,1483340.0,1248838.0,457301
123508,1329944.0,1250231.0,537014
123509,1140930.0,1249353.0,428591
123510,1129516.0,1250114.0,307993
123511,1194379.0,1249370.0,253002
123512,1328841.0,1250152.0,331691
123513,1413387.0,1249602.0,495476
123514,1219904.0,1249564.0,465816
123515,1163495.0,1249322.0,379989
123516,1129853.0,1249642.0,260200
123517,1199431.0,1249789.0,209842
123518,1523993.0,1250428.0,483407
123519,1212874.0,1249140.0,447141
123520,1102858.0,1250084.0,299915
123521,1162253.0,1249774.0,212394
123522,1411253.0,1249334.0,374313
123523,1318065.0,1249914.0,442464
123524,1214145.0,1249862.0,406747
123525,1130366.0,1249106.0,288007
123526,1150416.0,1249544.0,188879
123527,1733183.0,1250399.0,671663
123528,1713414.0,1249530.0,1135547
123529,1268185.0,1249405.0,1154327
123530,1175134.0,1249899.0,1079562
123531,1088650.0,1249876.0,918336
123532,1020581.0,1249888.0,689029
123533,1175907.0,1249247.0,615689
123534,1225498.0,1250026.0,591161
123535,1241202.0,1249952.0,582411
123536,1280414.0,1249284.0,613541
123537,1031462.0,1250004.0,394999
123538,1137733.0,1249537.0,283195
123539,1243635.0,1250038.0,276792
123540,1236732.0,1248818.0,264706
123541,1335593.0,1249633.0,350666
123542,1207757.0,1250087.0,308336
123543,1130407.0,1249594.0,189149
123544,1626144.0,1249638.0,565655
123545,1521363.0,1249647.0,837371
123546,1218207.0,1250063.0,805515
123547,1116733.0,1249350.0,672898
123548,1091296.0,1249966.0,514228
123549,1142742.0,1249888.0,407082
123550,1222662.0,1249208.0,380536
123551,1349810.0,1250417.0,479929
123552,1201332.0,1249536.0,431725
123553,1310386.0,1249384.0,492727
123554,1355569.0,1249926.0,598370
123555,1231855.0,1250031.0,580194
123556,1300300.0,1249522.0,630972
123557,1109103.0,1249904.0,490171
123558,1217956.0,1248800.0,459327
123559,1169627.0,1250073.0,378881
123560,1289401.0,1249604.0,418678
123561,1066853.0,1250290.0,235241
123562,1399530.0,1249049.0,385722
123563,1384645.0,1249468.0,520899
123564,1319119.0,1250191.0,589827
123565,1369707.0,1249251.0,710283
123566,1181519.0,1250363.0,641439
123567,1137983.0,1249717.0,529705
123568,1204969.0,1249377.0,485297
123569,1232146.0,1249970.0,467473
123570,1151975.0,1249028.0,370420
123571,1190576.0,1249891.0,311105
123572,1166909.0,1249665.0,228349
123573,1205924.0,1249776.0,184497
123574,1766956.0,1250294.0,701159
123575,1684345.0,1249822.0,1135682
123576,1356455.0,1249491.0,1242646
123577,1080191.0,1249898.0,1072939
123578,1052651.0,1249136.0,876454
123579,1002305.0,1249462.0,629297
123580,1148768.0,1249936.0,528129
123581,1161092.0,1249516.0,439705
123582,1229071.0,1249647.0,419129
123583,1205164.0,1249606.0,374687
123584,1154213.0,1250375.0,278525
123585,1211736.0,1249979.0,240282
123586,1215412.0,1249501.0,206193
123587,1447967.0,1249525.0,404635
123588,1537572.0,1249119.0,693088
123589,1284079.0,1250419.0,726748
123590,1099194.0,1249499.0,576443
123591,1209101.0,1249986.0,535558
123592,1280011.0,1249783.0,565786
123593,1307497.0,1249217.0,624066
123594,1260163.0,1249370.0,634859
123595,1250770.0,1250277.0,635352
123596,1214176.0,1249606.0,599922
123597,1274508.0,1249144.0,625286
123598,1189504.0,1250222.0,564568
123599,1278345.0,1250077.0,592836
123600,1357473.0,1249356.0,700953
123601,1365779.0,1249295.0,817437
123602,1359976.0,1250329.0,927084
123603,1429716.0,1249869.0,1106931
123604,1278659.0,1249524.0,1136066
123605,1330018.0,1248990.0,1217094
123606,1195518.0,1250246.0,1162366
123607,1142259.0,1249493.0,1055132
123608,1138885.0,1249768.0,944249
123609,1232961.0,1250271.0,926939
123610,1211701.0,1249701.0,888939
123611,1231075.0,1249309.0,870705
123612,1221607.0,1249577.0,842735
123613,1153129.0,1249517.0,746347
123614,1196443.0,1249877.0,692913
123615,1251877.0,1249279.0,695511
123616,1238944.0,1250374.0,684081
123617,1340560.0,1249656.0,774985
123618,1162659.0,1249963.0,687681
123619,1207581.0,1249473.0,645789
123620,1379768.0,1249522.0,776035
123621,1235850.0,1250139.0,761746
123622,1179650.0,1248785.0,692611
123623,1223695.0,1250068.0,666238
123624,1182410.0,1249296.0,599352
123625,1218221.0,1250599.0,566974
123626,1266622.0,1249279.0,584317
123627,1268557.0,1249445.0,603429
123628,1344937.0,1249490.0,698876
123629,1184944.0,1249704.0,634116
123630,1228721.0,1250384.0,612453
123631,1257328.0,1249415.0,620366
123632,1261998.0,1249289.0,633075
123633,1258817.0,1249891.0,642001
123634,1218586.0,1250315.0,610272
123635,1329184.0,1249886.0,689570
123636,1167306.0,1249303.0,607573
123637,1209556.0,1249147.0,567982
123638,1308383.0,1250585.0,625780
123639,1343801.0,1249391.0,720190
123640,1298155.0,1249135.0,769210
123641,1307437.0,1250246.0,826401
123642,1329750.0,1249211.0,906940
123643,1227411.0,1250171.0,884180
123644,1305762.0,1249364.0,940578
123645,1312150.0,1249902.0,1002826
123646,1302631.0,1250218.0,1055239
123647,1395189.0,1249634.0,1200794
123648,1186890.0,1249100.0,1138584
123649,1387721.0,1250364.0,1275941
123650,1221570.0,1248930.0,1248581
123651,1306262.0,1249617.0,1305226
123652,1278649.0,1250336.0,1333539
123653,1199115.0,1249261.0,1283393
123654,1218349.0,1250276.0,1251466
123655,1133857.0,1249394.0,1135929
123656,1221361.0,1249549.0,1107741
123657,1200988.0,1249733.0,1058996
123658,1263337.0,1249292.0,1073041
123659,1264940.0,1250115.0,1087866
123660,1228408.0,1249488.0,1066786
123661,1279068.0,1250010.0,1095844
123662,1266240.0,1249954.0,1112130
123663,1347157.0,1249120.0,1210167
123664,1250633.0,1249535.0,1211265
123665,1137014.0,1249895.0,1098384
123666,1280801.0,1250265.0,1128920
123667,1265928.0,1248958.0,1145890
123668,1309368.0,1250262.0,1204996
123669,1331243.0,1249544.0,1286695
123670,1335678.0,1249981.0,1372392
123671,1244716.0,1249249.0,1367859
123672,1268882.0,1250172.0,1386569
123673,1190153.0,1249852.0,1326870
123674,1167647.0,1249377.0,1245140
123675,1179270.0,1249284.0,1175126
123676,1222899.0,1249718.0,1148307
123677,1262844.0,1249835.0,1161316
123678,1213222.0,1250108.0,1124430
123679,1159677.0,1249585.0,1034522
123680,1330785.0,1249900.0,1115407
123681,1181266.0,1249713.0,1046960
123682,1345095.0,1249685.0,1142370
123683,1346701.0,1249389.0,1239682
123684,1298747.0,1250042.0,1288387
123685,1291851.0,1249523.0,1330715
123686,1242144.0,1249538.0,1323321
123687,1198675.0,1249822.0,1272174
123688,1211426.0,1249610.0,1233990
123689,1196078.0,1249442.0,1180626
123690,1214761.0,1250441.0,1144946
123691,1267033.0,1249582.0,1162397
123692,1254951.0,1249421.0,1167927
123693,1143125.0,1249333.0,1061719
123694,1174092.0,1249570.0,986241
123695,1199745.0,1250340.0,935646
123696,1255416.0,1249982.0,941080
123697,1208419.0,1248977.0,900522
123698,1185881.0,1250276.0,836127
123699,1238566.0,1249744.0,824949
123700,1253065.0,1249083.0,828931
123701,1228598.0,1250415.0,807114
123702,1291996.0,1248905.0,850205
123703,1311443.0,1249714.0,911934
123704,1183999.0,1250137.0,845796
123705,1229004.0,1249752.0,825048
123706,1288211.0,1249921.0,863338
123707,1315502.0,1248893.0,929947
123708,1285214.0,1249818.0,965343
123709,1324523.0,1249688.0,1040178
123710,1308035.0,1249529.0,1098684
123711,1283479.0,1249815.0,1132348
123712,1227891.0,1250452.0,1109787
123713,1355171.0,1249083.0,1215875
123714,1332712.0,1250063.0,1298524
123715,1199782.0,1249832.0,1248474
123716,1239012.0,1249510.0,1237976
123717,1275820.0,1249372.0,1264424
123718,1334262.0,1249920.0,1348766
123719,1322792.0,1250195.0,1421363
123720,1378550.0,1249574.0,1550339
123721,1235486.0,1249767.0,1536058
123722,1260184.0,1249038.0,1547204
123723,1390154.0,1249610.0,1687748
123724,1247251.0,1249856.0,1685143
123725,1244084.0,1250059.0,1679168
123726,1309455.0,1249868.0,1738755
123727,1371992.0,1249071.0,1861676
123728,1297270.0,1250034.0,1908912
123729,1128483.0,1250101.0,1787294
123730,1227142.0,1249360.0,1765076
123731,1250966.0,1249561.0,1766481
123732,1210399.0,1249444.0,1727436
123733,1288022.0,1249738.0,1765720
123734,1236759.0,1249749.0,1752730
123735,1153510.0,1250150.0,1656090
123736,1314313.0,1249284.0,1721119
123737,1111942.0,1249467.0,1583594
123738,1237988.0,1249930.0,1571652
123739,1113688.0,1249914.0,1435426
123740,1208096.0,1249638.0,1393884
123741,1277898.0,1249526.0,1422256
123742,1253228.0,1249824.0,1425660
123743,1228838.0,1249482.0,1405016
123744,1484109.0,1250192.0,1638933
123745,1379536.0,1249326.0,1769143
123746,1285828.0,1249989.0,1804982
123747,1323232.0,1249576.0,1878638
123748,1288832.0,1249789.0,1917681
123749,1238765.0,1250136.0,1906310
123750,1311758.0,1249684.0,1968384
123751,1088991.0,1249604.0,1807771
123752,1227409.0,1249916.0,1785264
123753,1269518.0,1249692.0,1805090
123754,1207167.0,1249456.0,1762801
123755,1303393.0,1249466.0,1816728
123756,1257401.0,1249983.0,1824146
123757,1201861.0,1249476.0,1776531
123758,1193674.0,1250003.0,1720202
123759,1300604.0,1249628.0,1771178
123760,1185841.0,1249536.0,1707483
123761,1285072.0,1249709.0,1742846
123762,1271047.0,1250003.0,1763890
123763,1193691.0,1249322.0,1708259
123764,1303950.0,1249378.0,1762831
123765,1235523.0,1250100.0,1748254
123766,1265534.0,1249621.0,1764167
123767,1386021.0,1249524.0,1900664
123768,1367825.0,1249784.0,2018705
123769,1311986.0,1249488.0,2081203
123770,1348446.0,1250414.0,2179235
123771,1232899.0,1248806.0,2163328
123772,1223738.0,1249951.0,2137115
123773,1177955.0,1249787.0,2065283
123774,1245502.0,1249688.0,2061097
123775,1138061.0,1249877.0,1949281
123776,1267122.0,1249914.0,1966489
123777,1280457.0,1249960.0,1996986
123778,1253581.0,1249601.0,2000966
123779,1228734.0,1248954.0,1980746
123780,1242798.0,1249555.0,1973989
123781,1237942.0,1249834.0,1962097
123782,1221982.0,1250430.0,1933649
123783,1339316.0,1249413.0,2023552
123784,1214782.0,1249960.0,1988374
123785,1263444.0,1248864.0,2002954
123786,1158829.0,1250382.0,1911401
123787,1171794.0,1249945.0,1833250
123788,1180358.0,1249634.0,1763974
123789,1266309.0,1249371.0,1780912
123790,1238950.0,1249527.0,1770335
123791,1192701.0,1250041.0,1712995
123792,1248774.0,1249474.0,1712295
123793,1314064.0,1249811.0,1776548
123794,1345669.0,1249432.0,1872785
123795,1216593.0,1249432.0,1839946
123796,1277067.0,1249689.0,1867324
123797,1283663.0,1250109.0,1900878
123798,1416879.0,1250300.0,2067457
123799,1303707.0,1249609.0,2121555
123800,1219595.0,1248896.0,2092254
123801,1299375.0,1249995.0,2141634
123802,1307974.0,1249369.0,2200239
123803,1255172.0,1249993.0,2205418
123804,1212454.0,1249502.0,2168370
123805,1273023.0,1249599.0,2191794
123806,1170267.0,1250454.0,2111607
123807,1240578.0,1248879.0,2103306
123808,1203867.0,1250648.0,2056525
123809,1194130.0,1249269.0,2001386
123810,1339246.0,1250020.0,2090612
123811,1191380.0,1249739.0,2032253
123812,1390706.0,1249756.0,2173203
123813,1311154.0,1249501.0,2234856
123814,1342182.0,1249153.0,2327885
123815,1252175.0,1249997.0,2330063
123816,1263090.0,1249635.0,2343518
123817,1208995.0,1249576.0,2302937
123818,1313561.0,1249880.0,2366618
123819,1234460.0,1249583.0,2351495
123820,1232072.0,1249807.0,2333760
123821,1100956.0,1249457.0,2185259
123822,1240128.0,1250063.0,2175324
123823,1178498.0,1250074.0,2103748
123824,1256507.0,1249379.0,2110876
123825,1267977.0,1249609.0,2129244
123826,1209354.0,1249801.0,2088797
123827,1219838.0,1249786.0,2058849
123828,1266515.0,1249385.0,2075979
123829,1160659.0,1249860.0,1986778
123830,1272317.0,1249750.0,2009345
123831,1145728.0,1249950.0,1905123
123832,1250078.0,1249786.0,1905415
123833,1202529.0,1249059.0,1858885
123834,1315618.0,1249501.0,1925002
123835,1319651.0,1250354.0,1994299
123836,1284240.0,1249446.0,2029093
123837,1251768.0,1249474.0,2031387
123838,1355739.0,1250396.0,2136730
123839,1323949.0,1249638.0,2211041
123840,1294713.0,1249428.0,2256326
123841,1239504.0,1249847.0,2245983
123842,1216531.0,1248961.0,2213553
123843,1323553.0,1250608.0,2286498
123844,1225906.0,1248803.0,2263601
123845,1165899.0,1250496.0,2179004
123846,1223754.0,1249804.0,2152954
123847,1326558.0,1249208.0,2230304
123848,1320921.0,1249360.0,2301865
123849,1273776.0,1250081.0,2325560
123850,1252789.0,1249419.0,2328930
123851,1238019.0,1249780.0,2317169
123852,1199052.0,1250327.0,2265894
123853,1223875.0,1248954.0,2240815
123854,1205265.0,1249745.0,2196335
123855,1192542.0,1249807.0,2139070
123856,1218445.0,1250286.0,2107229
123857,1226992.0,1248944.0,2085277
123858,1297695.0,1250326.0,2132646
123859,1257818.0,1249445.0,2141019
123860,1225328.0,1249653.0,2116694
123861,1277898.0,1249726.0,2144866
123862,1271177.0,1249828.0,2166215
123863,1340369.0,1249922.0,2256662
123864,1224123.0,1249919.0,2230866
123865,1314371.0,1248697.0,2296540
123866,1279862.0,1250451.0,2325951
123867,1279632.0,1249175.0,2356408
123868,1277365.0,1249979.0,2383794
123869,1235799.0,1249511.0,2370082
123870,1231749.0,1250397.0,2351434
123871,1191885.0,1249061.0,2294258
123872,1328432.0,1249945.0,2372745
123873,1281627.0,1249333.0,2405039
123874,1182654.0,1249858.0,2337835
123875,1264348.0,1249622.0,2352561
123876,1370806.0,1249705.0,2473662
123877,1231993.0,1249777.0,2455878
123878,1231337.0,1250052.0,2437163
123879,1285750.0,1248964.0,2473949
123880,1206020.0,1250359.0,2429610
123881,1269554.0,1249932.0,2449232
123882,1240845.0,1249454.0,2440623
123883,1242058.0,1249415.0,2433266
123884,1287795.0,1250211.0,2470850
123885,1299455.0,1249023.0,2521282
123886,1269577.0,1249936.0,2540923
123887,1198540.0,1249590.0,2489873
123888,1252305.0,1249801.0,2492377
123889,1286049.0,1249396.0,2529030
123890,1278968.0,1250233.0,2557765
123891,1216734.0,1249676.0,2524823
123892,1349295.0,1250108.0,2624010
123893,1292498.0,1248955.0,2667553
123894,1313124.0,1249545.0,2731132
123895,1233926.0,1249844.0,2715214
123896,1343471.0,1249625.0,2809060
123897,1274669.0,1249908.0,2833821
123898,1335252.0,1250175.0,2918898
123899,1306323.0,1249797.0,2975424
123900,1315499.0,1249278.0,3041645
123901,1147163.0,1249892.0,2938916
123902,1210954.0,1249543.0,2900327
123903,1304189.0,1249419.0,2955097
123904,1134138.0,1250234.0,2839001
123905,1197819.0,1249414.0,2787406
123906,1231855.0,1249577.0,2769684
123907,1249469.0,1249965.0,2769188
123908,1252056.0,1249521.0,2771723
123909,1253229.0,1249225.0,2775727
123910,1213948.0,1249890.0,2739785
123911,1203248.0,1250128.0,2692905
123912,1076251.0,1249639.0,2519517
123913,1260865.0,1250177.0,2530205
123914,1201411.0,1249656.0,2481960
123915,1307088.0,1249156.0,2539892
123916,1311236.0,1249380.0,2601748
123917,1193497.0,1250108.0,2545137
123918,1282594.0,1249988.0,2577743
123919,1299040.0,1249101.0,2627682
123920,1169893.0,1249574.0,2548001
123921,1338914.0,1250335.0,2636580
123922,1168144.0,1249021.0,2555703
123923,1247511.0,1249897.0,2553317
123924,1312258.0,1249890.0,2615685
123925,1244845.0,1249938.0,2610592
123926,1293033.0,1249817.0,2653808
123927,1243610.0,1249289.0,2648129
123928,1243429.0,1249887.0,2641671
123929,1232138.0,1249251.0,2624558
123930,1148519.0,1249907.0,2523170
123931,1299119.0,1249757.0,2572532
123932,1132281.0,1249987.0,2454826
123933,1226271.0,1249756.0,2431341
123934,1381066.0,1249682.0,2562725
123935,1290435.0,1249258.0,2603902
123936,1244005.0,1250483.0,2597424
123937,1213623.0,1249738.0,2561309
123938,1246539.0,1249223.0,2558625
123939,1331379.0,1249171.0,2640833
123940,1324441.0,1250402.0,2714872
123941,1293608.0,1249514.0,2758966
123942,1130090.0,1249695.0,2639361
123943,1255831.0,1249335.0,2645857
123944,1206830.0,1250530.0,2602157
123945,1167771.0,1249201.0,2520727
123946,1186325.0,1249789.0,2457263
123947,1230812.0,1249182.0,2438893
123948,1164986.0,1250673.0,2353206
123949,1310914.0,1249667.0,2414453
123950,1218286.0,1249490.0,2383249
123951,1333762.0,1248980.0,2468031
123952,1315848.0,1250301.0,2533578
123953,1241271.0,1249846.0,2525003
123954,1257804.0,1249499.0,2533308
123955,1284437.0,1250014.0,2567731
123956,1231694.0,1249514.0,2549911
123957,1265526.0,1249153.0,2566284
123958,1237703.0,1250118.0,2553869
123959,1221407.0,1249295.0,2525981
123960,1259417.0,1249697.0,2535701
123961,1234293.0,1250384.0,2519610
123962,1293092.0,1249057.0,2563645
123963,1202606.0,1249833.0,2516418
123964,1270538.0,1250268.0,2536688
123965,1219243.0,1249574.0,2506357
123966,1191415.0,1249818.0,2447954
123967,1291271.0,1249734.0,2489491
123968,1254120.0,1248836.0,2494775
123969,1337913.0,1250369.0,2582319
123970,1258453.0,1249675.0,2591097
123971,1226012.0,1249219.0,2567890
123972,1250274.0,1250203.0,2567961
123973,1275609.0,1249201.0,2594369
123974,1178285.0,1250384.0,2522270
123975,1308267.0,1248968.0,2581569
123976,1234925.0,1250537.0,2565957
