time,portPktIn,portPktOut,qSize
116205,322305.0,322305.0,0
116206,354377.0,354377.0,0
116207,338721.0,338721.0,0
116208,1087000.0,1079748.0,7252
116209,1243629.0,1249845.0,1036
116210,979616.0,979616.0,1036
116211,1094429.0,1077518.0,17947
116212,697093.0,707273.0,7767
116213,398279.0,406046.0,0
116214,442315.0,438171.0,4144
116215,374701.0,378845.0,0
116216,1250319.0,1240995.0,9324
116217,497002.0,502182.0,4144
116218,525344.0,529488.0,0
116219,921362.0,902719.0,18643
116220,1235917.0,1249380.0,5180
116221,1027353.0,1032533.0,0
116222,379976.0,379976.0,0
116223,636562.0,636562.0,0
116224,941748.0,941748.0,0
116225,1333487.0,1249666.0,83821
116226,1249534.0,1236079.0,97276
116227,1004186.0,1097318.0,4144
116228,996417.0,992973.0,7588
116229,1174926.0,1170644.0,11870
116230,699329.0,700032.0,11167
116231,1094374.0,1095475.0,10066
116232,1223851.0,1217201.0,16716
116233,1041583.0,1036705.0,21594
116234,1236582.0,1236711.0,21465
116235,1246064.0,1248881.0,18648
116236,1251933.0,1249968.0,20613
116237,1228725.0,1236906.0,12432
116238,1247421.0,1224042.0,35811
116239,1253794.0,1249893.0,39712
116240,769527.0,809239.0,0
116241,896772.0,892979.0,3793
116242,863157.0,829654.0,37296
116243,1203809.0,1228673.0,12432
116244,1176697.0,1189129.0,0
116245,656605.0,656605.0,0
116246,899394.0,874435.0,24959
116247,1155030.0,1165485.0,14504
116248,1094840.0,1109344.0,0
116249,1191357.0,1174677.0,16680
116250,1250320.0,1250424.0,16576
116251,1286397.0,1249596.0,53377
116252,1212708.0,1249317.0,16768
116253,1246565.0,1246757.0,16576
116254,1277869.0,1249005.0,45440
116255,1196891.0,1242331.0,0
116256,1170093.0,1157661.0,12432
116257,1284986.0,1249193.0,48225
116258,1237935.0,1249729.0,36431
116259,1218558.0,1249809.0,5180
116260,1137318.0,1119226.0,23272
116261,1185900.0,1208136.0,1036
116262,1169827.0,1169827.0,1036
116263,1239339.0,1214999.0,25376
116264,1020400.0,1042668.0,3108
116265,998947.0,998947.0,3108
116266,1250011.0,1249696.0,3423
116267,792078.0,775817.0,19684
116268,681604.0,701288.0,0
116269,824559.0,822487.0,2072
116270,1018452.0,999804.0,20720
116271,1110083.0,1103168.0,27635
116272,1158982.0,1159585.0,27032
116273,1058119.0,1079971.0,5180
116274,834707.0,839887.0,0
116275,308917.0,308917.0,0
116276,567078.0,562934.0,4144
116277,1146731.0,1144659.0,6216
116278,697215.0,703431.0,0
116279,957046.0,920896.0,36150
116280,791058.0,822028.0,5180
116281,1242286.0,1195043.0,52423
116282,1166845.0,1210299.0,8969
116283,1184473.0,1175511.0,17931
116284,1248397.0,1236021.0,30307
116285,1295273.0,1249487.0,76093
116286,1205691.0,1249558.0,32226
116287,1241858.0,1250256.0,23828
116288,1259732.0,1249280.0,34280
116289,1245550.0,1249416.0,30414
116290,1231061.0,1219652.0,41823
116291,1213618.0,1249225.0,6216
116292,1280318.0,1249728.0,36806
116293,1276864.0,1249660.0,64010
116294,1225207.0,1249781.0,39436
116295,1215605.0,1249238.0,5803
116296,1281362.0,1249869.0,37296
116297,1258207.0,1250300.0,45203
116298,1105125.0,1139032.0,11296
116299,1344011.0,1243006.0,112301
116300,1223061.0,1249884.0,85478
116301,1187085.0,1249771.0,22792
116302,1283970.0,1249354.0,57408
116303,1358884.0,1249231.0,167061
116304,1043134.0,1207087.0,3108
116305,966800.0,969908.0,0
116306,1028393.0,1028393.0,0
116307,1298885.0,1229305.0,69580
116308,1067061.0,1126690.0,9951
116309,1249047.0,1249674.0,9324
116310,1290509.0,1249302.0,50531
116311,1257476.0,1249843.0,58164
116312,1263502.0,1249559.0,72107
116313,1241950.0,1249714.0,64343
116314,1186709.0,1250016.0,1036
116315,951586.0,952622.0,0
116316,1120711.0,1074404.0,46307
116317,1226984.0,1250499.0,22792
116318,1260255.0,1249140.0,33907
116319,1263698.0,1244778.0,52827
116320,1210935.0,1249417.0,14345
116321,1242153.0,1250282.0,6216
116322,1179981.0,1186197.0,0
116323,1124210.0,1116335.0,7875
116324,1001563.0,991826.0,17612
116325,654678.0,672290.0,0
116326,738296.0,714957.0,23339
116327,1167087.0,1162162.0,28264
116328,842914.0,867034.0,4144
116329,989606.0,993750.0,0
116330,566343.0,565307.0,1036
116331,941267.0,942303.0,0
116332,868812.0,866462.0,2350
116333,522990.0,517052.0,8288
116334,1241655.0,1249943.0,0
116335,1228662.0,1228662.0,0
116336,957277.0,957277.0,0
116337,902929.0,891533.0,11396
116338,1280564.0,1249810.0,42150
116339,1258946.0,1244432.0,56664
116340,983478.0,1040142.0,0
116341,966510.0,954078.0,12432
116342,1230847.0,1243279.0,0
116343,1292436.0,1221851.0,70585
116344,1292989.0,1249343.0,114231
116345,1118756.0,1226771.0,6216
116346,1280259.0,1249469.0,37006
116347,1249936.0,1249415.0,37527
116348,1239874.0,1249429.0,27972
116349,1263637.0,1249927.0,41682
116350,1227969.0,1249967.0,19684
116351,1266448.0,1249369.0,36763
116352,1266366.0,1249936.0,53193
116353,1236967.0,1249679.0,40481
116354,1255819.0,1249786.0,46514
116355,1056639.0,1100045.0,3108
116356,958014.0,961122.0,0
116357,1089213.0,1073344.0,15869
116358,1251249.0,1249506.0,17612
116359,969218.0,984758.0,2072
116360,1170859.0,1172931.0,0
116361,1223088.0,1213764.0,9324
116362,1221638.0,1213350.0,17612
116363,1253556.0,1249412.0,21756
116364,1154087.0,1175843.0,0
116365,1170212.0,1144312.0,25900
116366,1245791.0,1249978.0,21713
116367,1261427.0,1249536.0,33604
116368,1171971.0,1202467.0,3108
116369,1256768.0,1249516.0,10360
116370,1245483.0,1242375.0,13468
116371,950034.0,960799.0,2703
116372,908538.0,911241.0,0
116373,913974.0,913974.0,0
116374,909006.0,909006.0,0
116375,437825.0,437825.0,0
116376,300916.0,300916.0,0
116377,198348.0,198348.0,0
116378,894229.0,891121.0,3108
116379,1195369.0,1198477.0,0
116380,469166.0,469166.0,0
116381,326297.0,321307.0,4990
116382,1213828.0,1218818.0,0
116383,1173146.0,1152218.0,20928
116384,1252998.0,1250216.0,23710
116385,1195309.0,1217983.0,1036
116386,1262963.0,1249495.0,14504
116387,977544.0,975472.0,16576
116388,625507.0,642083.0,0
116389,813510.0,809366.0,4144
116390,1087918.0,1076522.0,15540
116391,788800.0,804340.0,0
116392,609843.0,609843.0,0
116393,421885.0,421885.0,0
116394,362630.0,362630.0,0
116395,263088.0,263088.0,0
116396,405338.0,397245.0,8093
116397,956004.0,959313.0,4784
116398,232680.0,237464.0,0
116399,204265.0,204265.0,0
116400,377712.0,377712.0,0
116401,233798.0,233798.0,0
116402,282026.0,282026.0,0
116403,224431.0,224431.0,0
116404,129799.0,129799.0,0
116405,274402.0,274402.0,0
116406,78466.0,78466.0,0
116407,164387.0,164387.0,0
116408,83230.0,83230.0,0
116409,237012.0,237012.0,0
116410,168470.0,168470.0,0
116411,134403.0,134403.0,0
116412,140077.0,140077.0,0
116413,595004.0,593968.0,1036
116414,1105627.0,1106663.0,0
116415,173056.0,173056.0,0
116416,237654.0,237654.0,0
116417,192811.0,192811.0,0
116418,152232.0,152232.0,0
116419,95314.0,95314.0,0
116420,1195561.0,1181057.0,14504
116421,789610.0,804114.0,0
116422,839437.0,839437.0,0
116423,615541.0,615541.0,0
116424,931009.0,892186.0,38823
116425,1207454.0,1246277.0,0
116426,1109982.0,1097631.0,12351
116427,521319.0,533670.0,0
116428,973079.0,968935.0,4144
116429,662960.0,667104.0,0
116430,70651.0,70651.0,0
116431,409865.0,409865.0,0
116432,237414.0,237414.0,0
116433,102072.0,102072.0,0
116434,256619.0,256619.0,0
116435,206363.0,206363.0,0
116436,1178542.0,1169741.0,8801
116437,1153640.0,1158297.0,4144
116438,988747.0,992891.0,0
116439,1117058.0,1117058.0,0
116440,296207.0,296207.0,0
116441,92874.0,92874.0,0
116442,464493.0,460349.0,4144
116443,1260772.0,1250412.0,14504
116444,1039364.0,1048688.0,5180
116445,1041641.0,1025065.0,21756
116446,812030.0,833786.0,0
116447,971132.0,970096.0,1036
116448,608592.0,603412.0,6216
116449,233990.0,240206.0,0
116450,111138.0,111138.0,0
116451,121229.0,121229.0,0
116452,1248219.0,1247183.0,1036
116453,1061560.0,1062596.0,0
116454,165557.0,165557.0,0
116455,86014.0,86014.0,0
116456,170377.0,170377.0,0
116457,137865.0,137865.0,0
116458,897796.0,896760.0,1036
116459,1249389.0,1249389.0,1036
116460,558792.0,559828.0,0
116461,286377.0,286377.0,0
116462,283811.0,283811.0,0
116463,114116.0,114116.0,0
116464,128152.0,128152.0,0
116465,329424.0,329424.0,0
116466,301880.0,301880.0,0
116467,936231.0,932087.0,4144
116468,163423.0,167567.0,0
116469,104624.0,104325.0,299
116470,138718.0,139017.0,0
116471,1220269.0,1214053.0,6216
116472,339101.0,345239.0,78
116473,985239.0,981173.0,4144
116474,891152.0,895296.0,0
116475,94651.0,94651.0,0
116476,131321.0,131321.0,0
116477,111255.0,111255.0,0
116478,178324.0,178324.0,0
116479,458581.0,458581.0,0
116480,101950.0,101950.0,0
116481,204148.0,204148.0,0
116482,522036.0,522036.0,0
116483,125513.0,125513.0,0
116484,823007.0,813089.0,9918
116485,768907.0,776753.0,2072
116486,508663.0,510735.0,0
116487,195494.0,195494.0,0
116488,139276.0,139276.0,0
116489,188788.0,188788.0,0
116490,125386.0,125386.0,0
116491,173547.0,173547.0,0
116492,774718.0,766795.0,7923
116493,890477.0,893697.0,4703
116494,717907.0,722610.0,0
116495,123880.0,123880.0,0
116496,49788.0,49788.0,0
116497,158643.0,158643.0,0
116498,258987.0,258987.0,0
116499,105083.0,105083.0,0
116500,292505.0,292505.0,0
116501,133413.0,133413.0,0
116502,392180.0,392180.0,0
116503,608457.0,608457.0,0
116504,125939.0,125939.0,0
116505,110065.0,110065.0,0
116506,48596.0,48596.0,0
116507,95071.0,95071.0,0
116508,153449.0,153449.0,0
116509,121316.0,121316.0,0
116510,93939.0,93939.0,0
116511,81561.0,81561.0,0
116512,915421.0,911277.0,4144
116513,885343.0,889487.0,0
116514,541142.0,541142.0,0
116515,1102644.0,1098500.0,4144
116516,347019.0,351163.0,0
116517,176374.0,176374.0,0
116518,224572.0,220428.0,4144
116519,479929.0,479437.0,4636
116520,102716.0,107352.0,0
116521,186996.0,186996.0,0
116522,184771.0,184771.0,0
116523,826051.0,813927.0,12124
116524,740198.0,752322.0,0
116525,122374.0,122374.0,0
116526,352033.0,352033.0,0
116527,262280.0,258136.0,4144
116528,793409.0,793409.0,4144
116529,910829.0,911865.0,3108
116530,1046551.0,1046551.0,3108
116531,819376.0,820246.0,2238
116532,850945.0,853183.0,0
116533,651570.0,650534.0,1036
116534,1109590.0,1110626.0,0
116535,1009698.0,1009698.0,0
116536,385662.0,371158.0,14504
116537,1138089.0,1125657.0,26936
116538,1213266.0,1240202.0,0
116539,1156850.0,1145454.0,11396
116540,1085169.0,1096565.0,0
116541,478147.0,478147.0,0
116542,106310.0,106310.0,0
116543,251396.0,251396.0,0
116544,32326.0,32326.0,0
116545,172772.0,168628.0,4144
116546,243547.0,247691.0,0
116547,237759.0,237759.0,0
116548,98573.0,98573.0,0
116549,136039.0,136039.0,0
116550,97744.0,97744.0,0
116551,1181686.0,1180650.0,1036
116552,576739.0,577775.0,0
116553,126105.0,126105.0,0
116554,247474.0,247474.0,0
116555,610895.0,606751.0,4144
116556,546489.0,550633.0,0
116557,829317.0,828281.0,1036
116558,261792.0,262828.0,0
116559,1004003.0,1004003.0,0
116560,960008.0,949648.0,10360
116561,1147018.0,1157378.0,0
116562,116262.0,116262.0,0
116563,112817.0,112817.0,0
116564,196897.0,196897.0,0
116565,100952.0,100952.0,0
116566,174543.0,174543.0,0
116567,52139.0,52139.0,0
116568,342052.0,342052.0,0
116569,158605.0,158605.0,0
116570,648288.0,648288.0,0
116571,92105.0,92105.0,0
116572,162454.0,162454.0,0
116573,387073.0,387073.0,0
116574,127280.0,127280.0,0
116575,182110.0,182110.0,0
116576,231318.0,231318.0,0
116577,134260.0,134260.0,0
116578,76771.0,76771.0,0
116579,139824.0,139824.0,0
116580,132018.0,132018.0,0
116581,494799.0,494799.0,0
116582,288135.0,288135.0,0
116583,186279.0,186279.0,0
116584,414738.0,414738.0,0
116585,1040868.0,1040868.0,0
116586,871829.0,871829.0,0
116587,793029.0,793029.0,0
116588,668677.0,668677.0,0
116589,943732.0,943732.0,0
116590,1119763.0,1118727.0,1036
116591,903394.0,904430.0,0
116592,212697.0,212697.0,0
116593,94249.0,94249.0,0
116594,763803.0,763803.0,0
116595,753765.0,749621.0,4144
116596,316469.0,320613.0,0
116597,106194.0,106194.0,0
116598,116838.0,116838.0,0
116599,336717.0,336717.0,0
116600,236644.0,236644.0,0
116601,39466.0,39466.0,0
116602,623102.0,618958.0,4144
116603,266407.0,270551.0,0
116604,114841.0,114841.0,0
116605,1113353.0,1112317.0,1036
116606,240066.0,241102.0,0
116607,144833.0,144833.0,0
116608,247383.0,247383.0,0
116609,749771.0,749771.0,0
116610,170183.0,170183.0,0
116611,229327.0,229327.0,0
116612,867038.0,855980.0,11058
116613,740344.0,751402.0,0
116614,105501.0,105501.0,0
116615,127117.0,127117.0,0
116616,239280.0,239280.0,0
116617,72415.0,72415.0,0
116618,145789.0,145789.0,0
116619,124119.0,124119.0,0
116620,156752.0,156752.0,0
116621,145849.0,145849.0,0
116622,881403.0,872079.0,9324
116623,1140967.0,1150291.0,0
116624,877728.0,877728.0,0
116625,206861.0,206861.0,0
116626,699484.0,696376.0,3108
116627,1035254.0,1038362.0,0
116628,260692.0,260692.0,0
116629,398943.0,394799.0,4144
116630,796096.0,796096.0,4144
116631,957455.0,957455.0,4144
116632,1085363.0,1089507.0,0
116633,1249739.0,1249739.0,0
116634,460402.0,460402.0,0
116635,261166.0,261166.0,0
116636,311914.0,311914.0,0
116637,107145.0,107145.0,0
116638,198996.0,197960.0,1036
116639,1249520.0,1249520.0,1036
116640,828410.0,829446.0,0
116641,212726.0,212726.0,0
116642,106420.0,106420.0,0
116643,114348.0,114348.0,0
116644,179165.0,179165.0,0
116645,108555.0,108555.0,0
116646,303360.0,303360.0,0
116647,134171.0,134171.0,0
116648,187225.0,187225.0,0
116649,95212.0,95212.0,0
116650,316540.0,316540.0,0
116651,584281.0,584281.0,0
116652,1210831.0,1203579.0,7252
116653,475177.0,482429.0,0
116654,90739.0,90739.0,0
116655,209947.0,205831.0,4116
116656,200954.0,205070.0,0
116657,220339.0,220339.0,0
116658,339301.0,339301.0,0
116659,446269.0,446269.0,0
116660,108639.0,108639.0,0
116661,1223433.0,1223433.0,0
116662,794999.0,794999.0,0
116663,165048.0,165048.0,0
116664,190211.0,190211.0,0
116665,185233.0,185233.0,0
116666,102003.0,102003.0,0
116667,371707.0,371707.0,0
116668,193915.0,193915.0,0
116669,1057409.0,1057409.0,0
116670,1067839.0,1063695.0,4144
116671,620469.0,624613.0,0
116672,303191.0,303191.0,0
116673,124335.0,124335.0,0
116674,162053.0,162053.0,0
116675,241421.0,241421.0,0
116676,644175.0,644175.0,0
116677,875347.0,875347.0,0
116678,85203.0,85203.0,0
116679,267507.0,267507.0,0
116680,123104.0,123104.0,0
116681,121444.0,121444.0,0
116682,44158.0,44158.0,0
116683,178535.0,178535.0,0
116684,266957.0,266957.0,0
116685,237994.0,237994.0,0
116686,849233.0,849233.0,0
116687,929949.0,926624.0,3325
116688,118083.0,121408.0,0
116689,291049.0,291049.0,0
116690,947487.0,934019.0,13468
116691,698428.0,710860.0,1036
116692,1197074.0,1198110.0,0
116693,892898.0,892898.0,0
116694,290415.0,290415.0,0
116695,119019.0,119019.0,0
116696,528726.0,528726.0,0
116697,653116.0,653116.0,0
116698,52677.0,52677.0,0
116699,236512.0,236512.0,0
116700,1250074.0,1214189.0,35885
116701,1249195.0,1249856.0,35224
116702,1170467.0,1202583.0,3108
116703,445913.0,449021.0,0
116704,229816.0,229816.0,0
116705,1087296.0,1087296.0,0
116706,488627.0,488627.0,0
116707,195217.0,195217.0,0
116708,767040.0,762896.0,4144
116709,1074016.0,1078160.0,0
116710,1240979.0,1234763.0,6216
116711,1242596.0,1247776.0,1036
116712,1227171.0,1228207.0,0
116713,717597.0,717597.0,0
116714,173192.0,173192.0,0
116715,1101599.0,1101599.0,0
116716,879203.0,875059.0,4144
116717,119860.0,124004.0,0
116718,854191.0,853155.0,1036
116719,1152480.0,1147300.0,6216
116720,929006.0,932114.0,3108
116721,522207.0,525315.0,0
116722,149477.0,149477.0,0
116723,178919.0,178919.0,0
116724,279725.0,279725.0,0
116725,170018.0,169015.0,1003
116726,89901.0,90904.0,0
116727,792420.0,791384.0,1036
116728,1095761.0,1087473.0,9324
116729,906190.0,915514.0,0
116730,119173.0,119173.0,0
116731,727370.0,726334.0,1036
116732,276775.0,277811.0,0
116733,375802.0,375802.0,0
116734,1249969.0,1249969.0,0
116735,559824.0,559824.0,0
116736,112393.0,112393.0,0
116737,614391.0,610247.0,4144
116738,1250435.0,1249399.0,5180
116739,1149407.0,1153551.0,1036
116740,363439.0,364475.0,0
116741,91121.0,91121.0,0
116742,90385.0,90385.0,0
116743,293992.0,289848.0,4144
116744,1249960.0,1249960.0,4144
116745,894222.0,898366.0,0
116746,1195361.0,1195361.0,0
116747,376888.0,375852.0,1036
116748,689582.0,680016.0,10602
116749,808290.0,818892.0,0
116750,119203.0,119203.0,0
116751,63830.0,63830.0,0
116752,826230.0,811726.0,14504
116753,623559.0,638063.0,0
116754,105221.0,105221.0,0
116755,301805.0,301805.0,0
116756,139927.0,139927.0,0
116757,62271.0,62271.0,0
116758,154794.0,154794.0,0
116759,97553.0,97553.0,0
116760,307461.0,303317.0,4144
116761,782497.0,786641.0,0
116762,325307.0,325307.0,0
116763,118776.0,118776.0,0
116764,91983.0,91983.0,0
116765,124177.0,124177.0,0
116766,206565.0,206565.0,0
116767,257793.0,257793.0,0
116768,1218029.0,1210777.0,7252
116769,665129.0,672381.0,0
116770,1271516.0,1249760.0,21756
116771,1051916.0,1073672.0,0
116772,1122928.0,1109460.0,13468
116773,690727.0,702123.0,2072
116774,517471.0,519543.0,0
116775,132123.0,132123.0,0
116776,117761.0,117761.0,0
116777,1133012.0,1133012.0,0
116778,863821.0,863821.0,0
116779,128828.0,128828.0,0
116780,108609.0,108609.0,0
116781,67679.0,67679.0,0
116782,168900.0,168900.0,0
116783,225780.0,225780.0,0
116784,151496.0,151496.0,0
116785,289100.0,289100.0,0
116786,199789.0,199789.0,0
116787,732441.0,732441.0,0
116788,1250173.0,1249137.0,1036
116789,387737.0,388773.0,0
116790,89986.0,89986.0,0
116791,93465.0,93465.0,0
116792,161426.0,161426.0,0
116793,1249708.0,1249708.0,0
116794,477116.0,477116.0,0
116795,196059.0,196059.0,0
116796,178271.0,178271.0,0
116797,74095.0,74095.0,0
116798,243356.0,243356.0,0
116799,61397.0,61397.0,0
116800,210204.0,210204.0,0
116801,116708.0,116708.0,0
116802,375911.0,375911.0,0
116803,243870.0,243870.0,0
116804,334460.0,334460.0,0
116805,694247.0,694247.0,0
116806,110579.0,110579.0,0
116807,520944.0,520944.0,0
116808,927085.0,927085.0,0
116809,115257.0,115257.0,0
116810,121951.0,121951.0,0
116811,987648.0,976252.0,11396
116812,912570.0,917750.0,6216
116813,184707.0,190923.0,0
116814,336749.0,336749.0,0
116815,413082.0,412046.0,1036
116816,1250917.0,1249881.0,2072
116817,641647.0,643719.0,0
116818,232096.0,232096.0,0
116819,431985.0,422451.0,9534
116820,911345.0,907411.0,13468
116821,291295.0,304763.0,0
116822,185482.0,185482.0,0
116823,96115.0,96115.0,0
116824,380972.0,380972.0,0
116825,121317.0,121317.0,0
116826,390861.0,390861.0,0
116827,121165.0,121165.0,0
116828,726878.0,726878.0,0
116829,151631.0,151631.0,0
116830,687322.0,678686.0,8636
116831,1067845.0,1076481.0,0
116832,923240.0,923240.0,0
116833,876414.0,874342.0,2072
116834,1010016.0,1012088.0,0
116835,201092.0,201092.0,0
116836,250048.0,242796.0,7252
116837,272348.0,279600.0,0
116838,582569.0,578425.0,4144
116839,872157.0,876301.0,0
116840,1177520.0,1171351.0,6169
116841,686877.0,693046.0,0
116842,1229335.0,1206543.0,22792
116843,1157773.0,1180565.0,0
116844,796094.0,796094.0,0
116845,650597.0,639201.0,11396
116846,651864.0,663260.0,0
116847,389479.0,389479.0,0
116848,291227.0,291227.0,0
116849,129123.0,129123.0,0
116850,133051.0,133051.0,0
116851,110458.0,110458.0,0
116852,354305.0,354305.0,0
116853,83273.0,83273.0,0
116854,606755.0,606755.0,0
116855,142281.0,142281.0,0
116856,156550.0,156550.0,0
116857,276109.0,276109.0,0
116858,455951.0,451807.0,4144
116859,1208224.0,1212368.0,0
116860,74422.0,74422.0,0
116861,322142.0,322142.0,0
116862,116238.0,116238.0,0
116863,279372.0,279372.0,0
116864,90219.0,90219.0,0
116865,199143.0,199143.0,0
116866,116981.0,116981.0,0
116867,207778.0,207778.0,0
116868,839699.0,830073.0,9626
116869,185289.0,194915.0,0
116870,84887.0,84887.0,0
116871,296817.0,296817.0,0
116872,545810.0,545810.0,0
116873,515429.0,515429.0,0
116874,332990.0,332990.0,0
116875,1262943.0,1241857.0,21086
116876,875737.0,884278.0,12545
116877,1147184.0,1159729.0,0
116878,610913.0,610913.0,0
116879,541613.0,534361.0,7252
116880,1249094.0,1249456.0,6890
116881,1243742.0,1249596.0,1036
116882,372636.0,373672.0,0
116883,793233.0,793233.0,0
116884,1135520.0,1122052.0,13468
116885,1027553.0,1026517.0,14504
116886,1186245.0,1200749.0,0
116887,448871.0,448871.0,0
116888,1050211.0,1049530.0,681
116889,93383.0,94064.0,0
116890,288615.0,288615.0,0
116891,89225.0,89225.0,0
116892,895159.0,895159.0,0
116893,1087035.0,1087035.0,0
116894,698655.0,698655.0,0
116895,1245394.0,1230890.0,14504
116896,900946.0,908878.0,6572
116897,630912.0,637484.0,0
116898,410125.0,410125.0,0
116899,405383.0,405383.0,0
116900,222482.0,222482.0,0
116901,204389.0,204389.0,0
116902,292748.0,281226.0,11522
116903,1238757.0,1249243.0,1036
116904,1152309.0,1153345.0,0
116905,265807.0,265807.0,0
116906,182250.0,182250.0,0
116907,651782.0,651782.0,0
116908,402398.0,402398.0,0
116909,323256.0,322220.0,1036
116910,1249737.0,1249737.0,1036
116911,962914.0,963950.0,0
116912,243902.0,243902.0,0
116913,168275.0,168275.0,0
116914,387345.0,387345.0,0
116915,118219.0,118219.0,0
116916,363953.0,362917.0,1036
116917,325567.0,326603.0,0
116918,128851.0,128851.0,0
116919,76274.0,76274.0,0
116920,219169.0,218133.0,1036
116921,71566.0,72602.0,0
116922,210751.0,210751.0,0
116923,75811.0,75811.0,0
116924,146290.0,146290.0,0
116925,232922.0,232922.0,0
116926,373152.0,373152.0,0
116927,165723.0,165723.0,0
116928,131784.0,131784.0,0
116929,144183.0,144183.0,0
116930,772536.0,763311.0,9225
116931,451211.0,460436.0,0
116932,108615.0,108615.0,0
116933,28297.0,28297.0,0
116934,371888.0,371888.0,0
116935,205454.0,205454.0,0
116936,136239.0,136239.0,0
116937,236246.0,236246.0,0
116938,364216.0,364216.0,0
116939,655036.0,655036.0,0
116940,376745.0,376745.0,0
116941,94749.0,94749.0,0
116942,160811.0,160811.0,0
116943,232560.0,232560.0,0
116944,215115.0,215115.0,0
116945,377953.0,371737.0,6216
116946,1028324.0,1030396.0,4144
116947,720766.0,724910.0,0
116948,74093.0,74093.0,0
116949,222081.0,215865.0,6216
116950,154233.0,160449.0,0
116951,1194861.0,1194861.0,0
116952,169345.0,169345.0,0
116953,128756.0,128756.0,0
116954,205334.0,205334.0,0
116955,232172.0,232172.0,0
116956,1112558.0,1103554.0,9004
116957,646566.0,655570.0,0
116958,82565.0,82565.0,0
116959,432594.0,406844.0,25750
116960,598239.0,618809.0,5180
116961,130316.0,135496.0,0
116962,91600.0,91600.0,0
116963,87652.0,87652.0,0
116964,332115.0,316575.0,15540
116965,108927.0,124467.0,0
116966,60516.0,60516.0,0
116967,530011.0,530011.0,0
116968,683836.0,683836.0,0
116969,296988.0,296988.0,0
116970,539662.0,538626.0,1036
116971,1183507.0,1184543.0,0
116972,333538.0,333538.0,0
116973,893771.0,893771.0,0
116974,748566.0,748566.0,0
116975,202868.0,202868.0,0
116976,938867.0,938867.0,0
116977,1041426.0,1033138.0,8288
116978,1192134.0,1196278.0,4144
116979,383055.0,387199.0,0
116980,291964.0,291964.0,0
116981,128043.0,128043.0,0
116982,193747.0,193747.0,0
116983,161399.0,161399.0,0
116984,47190.0,47190.0,0
116985,60141.0,60141.0,0
116986,826863.0,825827.0,1036
116987,1249847.0,1249847.0,1036
116988,864909.0,865945.0,0
116989,838860.0,822083.0,16777
116990,569079.0,585856.0,0
116991,549191.0,548155.0,1036
116992,699483.0,700519.0,0
116993,85144.0,85144.0,0
116994,140768.0,140768.0,0
116995,132304.0,132304.0,0
116996,105339.0,105339.0,0
116997,181608.0,181608.0,0
116998,225634.0,225634.0,0
116999,514108.0,514108.0,0
117000,342715.0,330283.0,12432
117001,527214.0,539646.0,0
117002,946989.0,946989.0,0
117003,315761.0,315761.0,0
117004,863758.0,859614.0,4144
117005,1196367.0,1197403.0,3108
117006,1244742.0,1242670.0,5180
117007,1266749.0,1250173.0,21756
117008,1233346.0,1248886.0,6216
117009,1268250.0,1250638.0,23828
117010,1118144.0,1140936.0,1036
117011,985932.0,986968.0,0
117012,1057460.0,1047100.0,10360
117013,1275516.0,1248356.0,37520
117014,1116033.0,1141121.0,12432
117015,1270607.0,1249887.0,33152
117016,869106.0,902258.0,0
117017,936038.0,921534.0,14504
117018,1176441.0,1175208.0,15737
117019,1175554.0,1169925.0,21366
117020,1169290.0,1185956.0,4700
117021,1131348.0,1136048.0,0
117022,833098.0,833098.0,0
117023,676971.0,672827.0,4144
117024,639072.0,643216.0,0
117025,1037838.0,1010747.0,27091
117026,444916.0,472007.0,0
117027,540757.0,519001.0,21756
117028,1088469.0,1110225.0,0
117029,1164344.0,1164344.0,0
117030,1077819.0,1062916.0,14903
117031,941302.0,954133.0,2072
117032,963397.0,965469.0,0
117033,896952.0,892808.0,4144
117034,404473.0,408617.0,0
117035,237533.0,237533.0,0
117036,216504.0,216504.0,0
117037,314878.0,314878.0,0
117038,413232.0,413232.0,0
117039,271683.0,271683.0,0
117040,709329.0,709329.0,0
117041,191603.0,191603.0,0
117042,152388.0,152388.0,0
117043,427479.0,427479.0,0
117044,413425.0,399957.0,13468
117045,377849.0,387173.0,4144
117046,235788.0,239932.0,0
117047,225644.0,225644.0,0
117048,279582.0,279582.0,0
117049,241174.0,241174.0,0
117050,336764.0,336764.0,0
117051,798757.0,798757.0,0
117052,939341.0,939341.0,0
117053,1030413.0,1023161.0,7252
117054,412007.0,419259.0,0
117055,137168.0,137168.0,0
117056,265654.0,265654.0,0
117057,278379.0,278379.0,0
117058,131479.0,131479.0,0
117059,271858.0,271858.0,0
117060,309260.0,309260.0,0
117061,587170.0,586134.0,1036
117062,1257835.0,1249547.0,9324
117063,1098081.0,1107405.0,0
117064,949305.0,949305.0,0
117065,148349.0,148349.0,0
117066,1143618.0,1139474.0,4144
117067,831328.0,829947.0,5525
117068,1040937.0,1046462.0,0
117069,543928.0,543928.0,0
117070,801070.0,801070.0,0
117071,135859.0,135859.0,0
117072,245668.0,245668.0,0
117073,748218.0,748218.0,0
117074,705301.0,705301.0,0
117075,1212438.0,1208294.0,4144
117076,1244820.0,1234460.0,14504
117077,1222477.0,1236981.0,0
117078,1181091.0,1165551.0,15540
117079,470541.0,486081.0,0
117080,944946.0,944946.0,0
117081,830665.0,824662.0,6003
117082,1168218.0,1174221.0,0
117083,864029.0,864029.0,0
