time,portPktIn,portPktOut,qSize
99152,0.0,0.0,0
99153,0.0,0.0,0
99154,0.0,0.0,0
99155,0.0,0.0,0
99156,1059828.0,1059828.0,0
99157,1249416.0,1249416.0,0
99158,1249416.0,1249416.0,0
99159,89486.0,89486.0,0
99160,0.0,0.0,0
99161,0.0,0.0,0
99162,0.0,0.0,0
99163,0.0,0.0,0
99164,0.0,0.0,0
99165,397824.0,397824.0,0
99166,1237783.0,1237783.0,0
99167,1249416.0,1249416.0,0
99168,1249416.0,1249416.0,0
99169,1249416.0,1249416.0,0
99170,1250452.0,1250452.0,0
99171,1249416.0,1249416.0,0
99172,1249416.0,1249416.0,0
99173,1249416.0,1249416.0,0
99174,1250452.0,1250452.0,0
99175,1249416.0,1249416.0,0
99176,1249416.0,1249416.0,0
99177,1249416.0,1249416.0,0
99178,1282568.0,1250452.0,32116
99179,1233876.0,1249416.0,16576
99180,1231804.0,1248380.0,0
99181,1253560.0,1236984.0,16576
99182,1235948.0,1240092.0,12432
99183,1251488.0,1250452.0,13468
99184,1230768.0,1241128.0,3108
99185,1265992.0,1249416.0,19684
99186,1253560.0,1250452.0,22792
99187,1243200.0,1248380.0,17612
99188,1256668.0,1249416.0,24864
99189,1249416.0,1249416.0,24864
99190,1234912.0,1250452.0,9324
99191,1263920.0,1249416.0,23828
99192,1240092.0,1240092.0,23828
99193,1249416.0,1249416.0,23828
99194,1207976.0,1229732.0,2072
99195,1260812.0,1249416.0,13468
99196,1251488.0,1249416.0,15540
99197,1256668.0,1250452.0,21756
99198,1271172.0,1249416.0,43512
99199,1238020.0,1249416.0,32116
99200,1244236.0,1249416.0,26936
99201,1277388.0,1250452.0,53872
99202,1229732.0,1249416.0,34188
99203,1246308.0,1249416.0,31080
99204,1246308.0,1249416.0,27972
99205,1245272.0,1250452.0,22792
99206,1242164.0,1249416.0,15540
99207,1274280.0,1249416.0,40404
99208,1267028.0,1250452.0,56980
99209,1016865.0,1073845.0,0
99210,1263920.0,1218336.0,45584
99211,1215228.0,1249416.0,11396
99212,1282568.0,1250452.0,43512
99213,1222480.0,1249416.0,16576
99214,1262884.0,1249416.0,30044
99215,1249416.0,1250452.0,29008
99216,1278424.0,1249416.0,58016
99217,1224552.0,1249416.0,33152
99218,1218336.0,1249416.0,2072
99219,1314684.0,1243200.0,73556
99220,1222480.0,1249416.0,46620
99221,1216264.0,1249416.0,13468
99222,1277388.0,1250452.0,40404
99223,1229732.0,1249416.0,20720
99224,1287748.0,1249416.0,59052
99225,1248380.0,1250452.0,56980
99226,1242164.0,1249416.0,49728
99227,1232478.0,1249054.0,33152
99228,1254596.0,1250452.0,37296
99229,1277140.0,1249168.0,65268
99230,1225588.0,1250452.0,40404
99231,1245272.0,1249416.0,36260
99232,1245272.0,1249416.0,32116
99233,1245272.0,1249416.0,27972
99234,1259776.0,1250452.0,37296
99235,1192873.0,1228097.0,2072
99236,1280496.0,1205904.0,76664
99237,1195544.0,1249416.0,22792
99238,1274280.0,1249416.0,47656
99239,1225588.0,1249416.0,23828
99240,1264956.0,1250452.0,38332
99241,1263920.0,1249416.0,52836
99242,1228696.0,1249416.0,32116
99243,1255632.0,1249416.0,38332
99244,1280496.0,1250452.0,68376
99245,1203832.0,1249416.0,22792
99246,1242402.0,1249654.0,15540
99247,1271172.0,1249416.0,37296
99248,1250452.0,1250452.0,37296
99249,1224777.0,1249641.0,12432
99250,1236959.0,1227635.0,21756
99251,1259776.0,1249416.0,32116
99252,1267028.0,1250452.0,48692
99253,1240092.0,1249416.0,39368
99254,1235948.0,1249416.0,25900
99255,1253560.0,1250452.0,29008
99256,1248380.0,1249416.0,27972
99257,1184639.0,1212611.0,0
99258,1287748.0,1232840.0,54908
99259,1228696.0,1250452.0,33152
99260,1243200.0,1249416.0,26936
99261,1226624.0,1249416.0,4144
99262,1282568.0,1244236.0,42476
99263,1231804.0,1250452.0,23828
99264,1255632.0,1249416.0,30044
99265,1254596.0,1249416.0,35224
99266,1234912.0,1250452.0,19684
99267,1256668.0,1249416.0,26936
99268,1273244.0,1249416.0,50764
99269,1129674.0,1178366.0,2072
99270,1262884.0,1220408.0,44548
99271,1225588.0,1249416.0,20720
99272,1267614.0,1250002.0,38332
99273,1226624.0,1249416.0,15540
99274,1256668.0,1249416.0,22792
99275,1256668.0,1250452.0,29008
99276,1236984.0,1249416.0,16576
99277,1132643.0,1149219.0,0
99278,1285273.0,1249013.0,36260
99279,1258740.0,1249416.0,45584
99280,1239056.0,1250452.0,34188
99281,1169935.0,1204123.0,0
99282,1256668.0,1230768.0,25900
99283,1250452.0,1249416.0,26936
99284,1231804.0,1249416.0,9324
99285,1269100.0,1250452.0,27972
99286,1238020.0,1249416.0,16576
99287,1247344.0,1249416.0,14504
99288,1282568.0,1249416.0,47656
99289,1230768.0,1250452.0,27972
99290,1237231.0,1246555.0,18648
99291,1252524.0,1249416.0,21756
99292,1248380.0,1241128.0,29008
99293,1216264.0,1245272.0,0
99294,1261848.0,1238020.0,23828
99295,1174944.0,1198772.0,0
99296,894068.0,894068.0,0
99297,1201760.0,1181040.0,20720
99298,1235948.0,1249416.0,7252
99299,1260812.0,1250452.0,17612
99300,1252524.0,1249416.0,20720
99301,1221444.0,1241128.0,1036
99302,1254596.0,1250452.0,5180
99303,1270136.0,1249416.0,25900
99304,1246308.0,1249416.0,22792
99305,1239056.0,1249416.0,12432
99306,1258217.0,1250452.0,20197
99307,1129240.0,1148401.0,1036
99308,1263920.0,1249416.0,15540
99309,1244236.0,1250452.0,9324
99310,1264956.0,1249416.0,24864
99311,1238020.0,1249416.0,13468
99312,1257704.0,1249416.0,21756
99313,1251488.0,1250452.0,22792
99314,1243200.0,1249416.0,16576
99315,1262884.0,1249416.0,30044
99316,1252524.0,1249416.0,33152
99317,1235948.0,1250452.0,18648
99318,1250452.0,1249416.0,19684
99319,1242164.0,1249416.0,12432
99320,1250452.0,1250452.0,12432
99321,1017696.0,1030128.0,0
99322,1095052.0,1094016.0,1036
99323,935061.0,936097.0,0
99324,1101268.0,1101268.0,0
99325,1246308.0,1246308.0,0
99326,1249416.0,1249416.0,0
99327,1250452.0,1250452.0,0
99328,1249416.0,1249416.0,0
99329,1249416.0,1249416.0,0
99330,1249416.0,1249416.0,0
99331,1250452.0,1250452.0,0
99332,1249416.0,1249416.0,0
99333,1249416.0,1249416.0,0
99334,1249416.0,1249416.0,0
99335,1250452.0,1250452.0,0
99336,1249416.0,1249416.0,0
99337,1226342.0,1226342.0,0
99338,1241128.0,1241128.0,0
99339,1249416.0,1249416.0,0
99340,1249416.0,1249416.0,0
99341,1249416.0,1249416.0,0
99342,1250452.0,1250452.0,0
99343,1249416.0,1249416.0,0
99344,1204317.0,1204317.0,0
99345,1248380.0,1248380.0,0
99346,1249416.0,1249416.0,0
99347,979998.0,979998.0,0
99348,898212.0,898212.0,0
99349,1125096.0,1125096.0,0
99350,1249416.0,1249416.0,0
99351,1249416.0,1249416.0,0
99352,1042137.0,1042137.0,0
99353,847448.0,847448.0,0
99354,961408.0,961408.0,0
99355,1074332.0,1074332.0,0
99356,1188292.0,1188292.0,0
99357,1249416.0,1249416.0,0
99358,1249416.0,1249416.0,0
99359,1249416.0,1249416.0,0
99360,1250452.0,1250452.0,0
99361,1249416.0,1249416.0,0
99362,1249416.0,1249416.0,0
99363,1249416.0,1249416.0,0
99364,1185767.0,1185767.0,0
99365,601916.0,601916.0,0
99366,1249416.0,1249416.0,0
99367,1249416.0,1249416.0,0
99368,1250177.0,1250177.0,0
99369,1250452.0,1249416.0,1036
99370,1249203.0,1249203.0,1036
99371,1143194.0,1144230.0,0
99372,0.0,0.0,0
99373,0.0,0.0,0
99374,0.0,0.0,0
99375,0.0,0.0,0
99376,0.0,0.0,0
99377,0.0,0.0,0
99378,326673.0,326673.0,0
99379,0.0,0.0,0
99380,0.0,0.0,0
99381,0.0,0.0,0
99382,78736.0,78736.0,0
99383,586591.0,586591.0,0
99384,0.0,0.0,0
99385,43512.0,43512.0,0
99386,1249416.0,1249416.0,0
99387,1249416.0,1249416.0,0
99388,1250452.0,1250452.0,0
99389,1249416.0,1249416.0,0
99390,1254182.0,1250038.0,4144
99391,121948.0,126092.0,0
99392,0.0,0.0,0
99393,0.0,0.0,0
99394,216924.0,216924.0,0
99395,0.0,0.0,0
99396,0.0,0.0,0
99397,1193472.0,1193472.0,0
99398,1249416.0,1249416.0,0
99399,1238020.0,1238020.0,0
99400,1265239.0,1249699.0,15540
99401,1244236.0,1250452.0,9324
99402,1250452.0,1249416.0,10360
99403,1249416.0,1249416.0,10360
99404,1231939.0,1242299.0,0
99405,1070188.0,1070188.0,0
99406,1262884.0,1238020.0,24864
99407,1250452.0,1250452.0,24864
99408,1243200.0,1249416.0,18648
99409,1269100.0,1248380.0,39368
99410,1232082.0,1249694.0,21756
99411,1243200.0,1250452.0,14504
99412,1248380.0,1245272.0,17612
99413,1165221.0,1182833.0,0
99414,1248380.0,1248380.0,0
99415,1244236.0,1244236.0,0
99416,1250696.0,1250696.0,0
99417,1249416.0,1249416.0,0
99418,1249416.0,1249416.0,0
99419,1249416.0,1249416.0,0
99420,1175780.0,1159204.0,16576
99421,1249416.0,1249416.0,16576
99422,1255632.0,1250452.0,21756
99423,1210048.0,1230768.0,1036
99424,1255632.0,1247344.0,9324
99425,1255632.0,1249416.0,15540
99426,1257704.0,1249416.0,23828
99427,1116046.0,1139874.0,0
99428,1256313.0,1238701.0,17612
99429,1262884.0,1250452.0,30044
99430,1243200.0,1249416.0,23828
99431,1265992.0,1249416.0,40404
99432,1235948.0,1250452.0,25900
99433,1248380.0,1249416.0,24864
99434,1235948.0,1249416.0,11396
99435,1264956.0,1249416.0,26936
99436,1233876.0,1250452.0,10360
99437,1276352.0,1249416.0,37296
99438,1236984.0,1249416.0,24864
99439,1269100.0,1249416.0,44548
99440,1219372.0,1250452.0,13468
99441,1256668.0,1249416.0,20720
99442,1269100.0,1245272.0,44548
99443,1210048.0,1249416.0,5180
99444,1274280.0,1249416.0,30044
99445,1239056.0,1242164.0,26936
99446,1225588.0,1250452.0,2072
99447,1276352.0,1249416.0,29008
99448,1278424.0,1249416.0,58016
99449,1225588.0,1250452.0,33152
99450,1236984.0,1249416.0,20720
99451,1259776.0,1235948.0,44548
99452,1218617.0,1249697.0,13468
99453,1255632.0,1212120.0,56980
99454,1223516.0,1250452.0,30044
99455,1241128.0,1249416.0,21756
99456,1227310.0,1248030.0,1036
99457,1283604.0,1238020.0,46620
99458,1107774.0,1153358.0,1036
99459,1299144.0,1244236.0,55944
99460,1245272.0,1249416.0,51800
99461,1124585.0,1176385.0,0
99462,1248380.0,1193472.0,54908
99463,1246308.0,1249416.0,51800
99464,1226624.0,1250452.0,27972
99465,1260812.0,1249416.0,39368
99466,1234912.0,1249416.0,24864
99467,1284640.0,1249416.0,60088
99468,1217300.0,1250452.0,26936
99469,1280496.0,1249416.0,58016
99470,1213156.0,1249416.0,21756
99471,1259776.0,1249416.0,32116
99472,1254596.0,1250452.0,36260
99473,1229732.0,1249416.0,16576
99474,1207398.0,1223974.0,0
99475,1288377.0,1239685.0,48692
99476,1239056.0,1249416.0,38332
99477,1270136.0,1249416.0,59052
99478,1215228.0,1250452.0,23828
99479,1243200.0,1246308.0,20720
99480,1234710.0,1233674.0,21756
99481,1279460.0,1249416.0,51800
99482,1240092.0,1249416.0,42476
99483,1242164.0,1250452.0,34188
99484,1251488.0,1249416.0,36260
99485,1240092.0,1249416.0,26936
99486,1269100.0,1250452.0,45584
99487,1270136.0,1245272.0,70448
99488,1210048.0,1249416.0,31080
99489,1249416.0,1249416.0,31080
99490,1254596.0,1250452.0,35224
99491,1224552.0,1249416.0,10360
99492,1281532.0,1249416.0,42476
99493,1235948.0,1249416.0,29008
99494,1261848.0,1250452.0,40404
99495,1221444.0,1249416.0,12432
99496,1304324.0,1249416.0,67340
99497,1247344.0,1250452.0,64232
99498,1229732.0,1249416.0,44548
99499,1238020.0,1249416.0,33152
99500,1269100.0,1249416.0,52836
99501,1203832.0,1250452.0,6216
99502,1319864.0,1249416.0,76664
99503,1219372.0,1249416.0,46620
99504,1228537.0,1250293.0,24864
99505,1209188.0,1175000.0,59052
99506,1234912.0,1250452.0,43512
99507,1262884.0,1249416.0,56980
99508,1224552.0,1249416.0,32116
99509,1243200.0,1250452.0,24864
99510,1273244.0,1249416.0,48692
99511,1244236.0,1249416.0,43512
99512,1260812.0,1249416.0,54908
99513,1134564.0,1186364.0,3108
99514,1297072.0,1231804.0,68376
99515,1190364.0,1249416.0,9324
99516,1292928.0,1249416.0,52836
99517,1176305.0,1228105.0,1036
99518,1286712.0,1230768.0,56980
99519,1242164.0,1249416.0,49728
99520,1226624.0,1249416.0,26936
99521,1256668.0,1250452.0,33152
99522,1273244.0,1249416.0,56980
99523,1229841.0,1249525.0,37296
99524,1244236.0,1223516.0,58016
99525,1243200.0,1249416.0,51800
99526,1239056.0,1250452.0,40404
99527,1244236.0,1249416.0,35224
99528,1220575.0,1249583.0,6216
99529,1298108.0,1231804.0,72520
99530,1206940.0,1249416.0,30044
99531,1264956.0,1250452.0,44548
99532,1239056.0,1249416.0,34188
99533,1249416.0,1249416.0,34188
99534,1242164.0,1250452.0,25900
99535,1222791.0,1232115.0,16576
99536,1260812.0,1249416.0,27972
99537,1243200.0,1250452.0,20720
99538,1270136.0,1249416.0,41440
99539,1210048.0,1249416.0,2072
99540,1310540.0,1246308.0,66304
99541,1149093.0,1214361.0,1036
99542,1288784.0,1232840.0,56980
99543,1209012.0,1249416.0,16576
99544,1271172.0,1249416.0,38332
99545,1231804.0,1250452.0,19684
99546,1252524.0,1249416.0,22792
99547,1280427.0,1249416.0,53803
99548,1169644.0,1214123.0,9324
99549,1284640.0,1249416.0,44548
99550,1213156.0,1250452.0,7252
99551,1286712.0,1249416.0,44548
99552,1216264.0,1249416.0,11396
99553,1275316.0,1249416.0,37296
99554,1171047.0,1158615.0,49728
99555,1231804.0,1249416.0,32116
99556,1245272.0,1249416.0,27972
99557,1251488.0,1249416.0,30044
99558,1248380.0,1250452.0,27972
99559,1255632.0,1249416.0,34188
99560,1205478.0,1239666.0,0
99561,1152032.0,1136492.0,15540
99562,1242164.0,1249416.0,8288
99563,1268064.0,1250452.0,25900
99564,1253895.0,1249751.0,30044
99565,1226624.0,1249416.0,7252
99566,1253560.0,1236984.0,23828
99567,1255632.0,1248380.0,31080
99568,1244236.0,1249416.0,25900
99569,1176044.0,1194692.0,7252
99570,1253560.0,1249416.0,11396
99571,1263920.0,1250452.0,24864
99572,1235948.0,1249416.0,11396
99573,1284640.0,1249416.0,46620
99574,1239056.0,1250452.0,35224
99575,1217300.0,1242164.0,10360
99576,1256668.0,1249416.0,17612
99577,1171208.0,1188820.0,0
99578,1228696.0,1193472.0,35224
99579,1207976.0,1240092.0,3108
99580,1116660.0,1119768.0,0
99581,1262884.0,1249416.0,13468
99582,1253560.0,1249416.0,17612
99583,1247344.0,1242164.0,22792
99584,1234912.0,1250452.0,7252
99585,1263920.0,1249416.0,21756
99586,1256668.0,1249416.0,29008
99587,1225171.0,1250035.0,4144
99588,1265992.0,1249416.0,20720
99589,1249416.0,1249416.0,20720
99590,1267028.0,1250452.0,37296
99591,1247344.0,1249416.0,35224
99592,1244236.0,1249416.0,30044
99593,1226624.0,1241128.0,15540
99594,1238267.0,1249663.0,4144
99595,1131312.0,1134420.0,1036
99596,1267028.0,1249416.0,18648
99597,1255039.0,1249859.0,23828
99598,1253560.0,1246308.0,31080
99599,1238020.0,1249416.0,19684
99600,1255632.0,1249416.0,25900
99601,1236984.0,1250452.0,12432
99602,1244236.0,1249416.0,7252
99603,1112429.0,1118645.0,1036
99604,1180004.0,1165500.0,15540
99605,1276352.0,1249416.0,42476
99606,1252663.0,1249555.0,45584
99607,1243200.0,1250452.0,38332
99608,1218891.0,1232359.0,24864
99609,1246308.0,1249416.0,21756
99610,1248380.0,1249416.0,20720
99611,1260812.0,1249416.0,32116
99612,1216264.0,1240092.0,8288
99613,1270136.0,1250452.0,27972
99614,1241128.0,1241128.0,27972
99615,1220408.0,1246308.0,2072
99616,1258740.0,1249416.0,11396
99617,1252524.0,1249416.0,14504
99618,1250452.0,1250452.0,14504
99619,1290856.0,1249416.0,55944
99620,1222480.0,1249416.0,29008
99621,1251488.0,1250452.0,30044
99622,1247344.0,1249416.0,27972
99623,1240092.0,1249416.0,18648
99624,1265992.0,1249416.0,35224
99625,1231804.0,1250452.0,16576
99626,1263920.0,1249416.0,31080
99627,1247344.0,1249416.0,29008
99628,1227660.0,1249416.0,7252
99629,1296036.0,1244236.0,59052
99630,1205904.0,1250452.0,14504
99631,1259776.0,1249416.0,24864
99632,1259776.0,1249416.0,35224
99633,1244236.0,1250452.0,29008
99634,1250452.0,1249416.0,30044
99635,1238020.0,1249416.0,18648
99636,1253560.0,1249416.0,22792
99637,1259776.0,1250452.0,32116
99638,1223460.0,1215172.0,40404
99639,1209956.0,1231712.0,18648
99640,1276352.0,1250452.0,44548
99641,1243200.0,1249416.0,38332
99642,1253560.0,1249416.0,42476
99643,1238020.0,1250452.0,30044
99644,1196539.0,1223475.0,3108
99645,1284640.0,1250452.0,37296
99646,1259032.0,1249708.0,46620
99647,1253560.0,1249416.0,50764
99648,1212120.0,1249416.0,13468
99649,1285676.0,1249416.0,49728
99650,1227660.0,1249416.0,27972
99651,1242164.0,1249416.0,20720
99652,1280496.0,1250452.0,50764
99653,1131592.0,1181320.0,1036
99654,1268064.0,1249416.0,19684
99655,1290856.0,1249416.0,61124
99656,1232840.0,1250452.0,43512
99657,1228696.0,1249416.0,22792
99658,1255632.0,1245272.0,33152
99659,1243200.0,1249416.0,26936
99660,1242164.0,1249416.0,19684
99661,1272208.0,1249416.0,42476
99662,1224552.0,1250452.0,16576
99663,1278424.0,1249416.0,45584
99664,1226624.0,1249416.0,22792
99665,1288784.0,1250452.0,61124
99666,1186814.0,1243794.0,4144
99667,1319864.0,1249416.0,74592
99668,1223516.0,1249416.0,48692
99669,1224777.0,1247569.0,25900
99670,1243200.0,1249416.0,19684
99671,1243200.0,1250452.0,12432
99672,1281532.0,1249416.0,44548
99673,1224552.0,1249416.0,19684
99674,1297072.0,1249416.0,67340
99675,1239962.0,1250322.0,56980
99676,1225588.0,1249416.0,33152
99677,1278424.0,1249416.0,62160
99678,1186220.0,1248380.0,0
99679,1310540.0,1244236.0,66304
99680,1225588.0,1249416.0,42476
99681,1236984.0,1250452.0,29008
99682,1258705.0,1249381.0,38332
99683,1231804.0,1242164.0,27972
99684,1243200.0,1249416.0,21756
99685,1260812.0,1250452.0,32116
99686,1231523.0,1242919.0,20720
99687,1241128.0,1249416.0,12432
99688,1284640.0,1250452.0,46620
99689,1203832.0,1247344.0,3108
99690,1280496.0,1249416.0,34188
99691,1239328.0,1223788.0,49728
99692,1239056.0,1249416.0,39368
99693,1259776.0,1249416.0,49728
99694,1246308.0,1250452.0,45584
99695,1231804.0,1249416.0,27972
99696,1232840.0,1249416.0,11396
99697,1265992.0,1250452.0,26936
99698,1258740.0,1249416.0,36260
99699,1255632.0,1249416.0,42476
99700,1246308.0,1249416.0,39368
99701,1263920.0,1250452.0,52836
99702,1257704.0,1249416.0,61124
99703,1214192.0,1249416.0,25900
99704,1229732.0,1249416.0,6216
99705,1316756.0,1250452.0,72520
99706,1231804.0,1249416.0,54908
99707,1225588.0,1249416.0,31080
99708,1306396.0,1250452.0,87024
99709,1186943.0,1249103.0,24864
99710,1276352.0,1249416.0,51800
99711,1231804.0,1250452.0,33152
99712,1275316.0,1249416.0,59052
99713,1220408.0,1249416.0,30044
99714,1262884.0,1249416.0,43512
99715,1238020.0,1250452.0,31080
99716,1301216.0,1249416.0,82880
99717,1221444.0,1249416.0,54908
99718,1218336.0,1250452.0,22792
99719,1307915.0,1248863.0,81844
99720,1219372.0,1250452.0,50764
99721,1229562.0,1249246.0,31080
99722,1291892.0,1249416.0,73556
99723,1228696.0,1250452.0,51800
99724,1268064.0,1249416.0,70448
99725,1233876.0,1249416.0,54908
99726,1245272.0,1249416.0,50764
99727,1240092.0,1250452.0,40404
99728,1273244.0,1249416.0,64232
99729,1216264.0,1249416.0,31080
99730,1311576.0,1250452.0,92204
99731,1207976.0,1249416.0,50764
99732,1245272.0,1249416.0,46620
99733,1259776.0,1249416.0,56980
99734,1225588.0,1250452.0,32116
99735,1317792.0,1249416.0,100492
99736,1204868.0,1249416.0,55944
99737,1252524.0,1249416.0,59052
99738,1252524.0,1250452.0,61124
99739,1223097.0,1248997.0,35224
99740,1277388.0,1250452.0,62160
99741,1213156.0,1249416.0,25900
99742,1319864.0,1249416.0,96348
99743,1210048.0,1249416.0,56980
99744,1240092.0,1250452.0,46620
99745,1302252.0,1249416.0,99456
99746,1154104.0,1249416.0,4144
99747,1362340.0,1243200.0,123284
99748,1205674.0,1250222.0,78736
99749,1180004.0,1238020.0,20720
99750,1338512.0,1249416.0,109816
99751,1172752.0,1250452.0,32116
99752,1293964.0,1249416.0,76664
99753,1216264.0,1249416.0,43512
99754,1293964.0,1249416.0,88060
99755,1170680.0,1250452.0,8288
99756,1341620.0,1249416.0,100492
99757,1161356.0,1249416.0,12432
99758,1351980.0,1250452.0,113960
99759,1209012.0,1249416.0,73556
99760,1228696.0,1249416.0,52836
99761,1257704.0,1249416.0,61124
99762,1204414.0,1249998.0,15540
99763,1316364.0,1250060.0,81844
99764,1204868.0,1249416.0,37296
99765,1297984.0,1249416.0,85864
99766,1141672.0,1224428.0,3108
99767,1302909.0,1250073.0,55944
99768,1279460.0,1249416.0,85988
99769,1230768.0,1250452.0,66304
99770,1241128.0,1249416.0,58016
99771,1222480.0,1249416.0,31080
99772,1295000.0,1249416.0,76664
99773,1211084.0,1250452.0,37296
99774,1249416.0,1249416.0,37296
99775,1252524.0,1249416.0,40404
99776,1268064.0,1250452.0,58016
99777,1218336.0,1249416.0,26936
99778,1289820.0,1249416.0,67340
99779,1134672.0,1197868.0,4144
99780,1321936.0,1250452.0,75628
99781,1225588.0,1249416.0,51800
99782,1242731.0,1249983.0,44548
99783,1253560.0,1249416.0,48692
99784,1222480.0,1249416.0,21756
99785,1268985.0,1250337.0,40404
99786,1262884.0,1249416.0,53872
99787,1214192.0,1249416.0,18648
99788,1308468.0,1249416.0,77700
99789,1193472.0,1250452.0,20720
99790,1318828.0,1249416.0,90132
99791,1226624.0,1249416.0,67340
99792,1240092.0,1250452.0,56980
99793,1245272.0,1249416.0,52836
99794,1255632.0,1249416.0,59052
99795,1239056.0,1249416.0,48692
99796,1235948.0,1250452.0,34188
99797,1262884.0,1249416.0,47656
99798,1244236.0,1249416.0,42476
99799,1232840.0,1249416.0,25900
99800,1295000.0,1250452.0,70448
99801,1212120.0,1249416.0,33152
99802,1306396.0,1249416.0,90132
99803,1163428.0,1245272.0,8288
99804,1315053.0,1249785.0,73556
99805,1200090.0,1249818.0,23828
99806,1257704.0,1249416.0,32116
99807,1264956.0,1250452.0,46620
99808,1269100.0,1249416.0,66304
99809,1231804.0,1249416.0,48692
99810,1231804.0,1249416.0,31080
99811,1287748.0,1250452.0,68376
99812,1186220.0,1249416.0,5180
99813,1330224.0,1249416.0,85988
99814,1193472.0,1249416.0,30044
99815,1256668.0,1250452.0,36260
99816,1254596.0,1249416.0,41440
99817,1246308.0,1249416.0,38332
99818,1278424.0,1250452.0,66304
99819,1248380.0,1249416.0,65268
99820,1146593.0,1210825.0,1036
99821,1304324.0,1244236.0,61124
99822,1214192.0,1249416.0,25900
99823,1272208.0,1249416.0,48692
99824,1217300.0,1249416.0,16576
99825,1309504.0,1250452.0,75628
99826,1199688.0,1249416.0,25900
99827,1283604.0,1249416.0,60088
99828,1227660.0,1249416.0,38332
99829,1231804.0,1250452.0,19684
99830,1217660.0,1236308.0,1036
99831,1316756.0,1243200.0,74592
99832,1187256.0,1249416.0,12432
99833,1316756.0,1249416.0,79772
99834,1190364.0,1250452.0,19684
99835,1301216.0,1249416.0,71484
99836,1262884.0,1249416.0,84952
99837,1193472.0,1249416.0,29008
99838,1260812.0,1250452.0,39368
99839,1262884.0,1249416.0,52836
99840,1248380.0,1249416.0,51800
99841,1220055.0,1250099.0,21756
99842,1225588.0,1242164.0,5180
99843,1275316.0,1250452.0,30044
99844,1243200.0,1249416.0,23828
99845,1270136.0,1249416.0,44548
99846,1218336.0,1249416.0,13468
99847,1306396.0,1250452.0,69412
99848,1203973.0,1249557.0,23828
99849,1272208.0,1249416.0,46620
99850,1228696.0,1249416.0,25900
99851,1244236.0,1250452.0,19684
99852,1265992.0,1249416.0,36260
99853,1185612.0,1213584.0,8288
99854,1284640.0,1249416.0,43512
99855,1247344.0,1249416.0,41440
99856,1219372.0,1250452.0,10360
99857,1281532.0,1249416.0,42476
99858,1233876.0,1249416.0,26936
99859,1257704.0,1249416.0,35224
99860,1241128.0,1250452.0,25900
99861,1275316.0,1249416.0,51800
99862,1256668.0,1249416.0,59052
99863,1227660.0,1249416.0,37296
99864,1270136.0,1250452.0,56980
99865,1248380.0,1249416.0,55944
99866,1239056.0,1249416.0,45584
99867,1259776.0,1250452.0,54908
99868,1188025.0,1240861.0,2072
99869,1298108.0,1249416.0,50764
99870,1215228.0,1249416.0,16576
99871,1299144.0,1250452.0,65268
99872,1190364.0,1249416.0,6216
99873,1313648.0,1249416.0,70448
99874,1197616.0,1249416.0,18648
99875,1272208.0,1250452.0,40404
99876,1228696.0,1249416.0,19684
99877,1282568.0,1249416.0,52836
99878,1212120.0,1250452.0,14504
99879,1289820.0,1249416.0,54908
99880,1194508.0,1247344.0,2072
99881,1312612.0,1250452.0,64232
99882,1194508.0,1243200.0,15540
99883,1295000.0,1249416.0,61124
99884,1220408.0,1249416.0,32116
99885,1239333.0,1227937.0,43512
99886,1242164.0,1250452.0,35224
99887,1238020.0,1249416.0,23828
99888,1248380.0,1249416.0,22792
99889,1267028.0,1249416.0,40404
99890,1246308.0,1244236.0,42476
99891,1239056.0,1249416.0,32116
99892,1258740.0,1250452.0,40404
99893,1245272.0,1249416.0,36260
99894,1288784.0,1249416.0,75628
99895,1215228.0,1249416.0,41440
99896,1236710.0,1250178.0,27972
99897,1261848.0,1243200.0,46620
99898,1214192.0,1250452.0,10360
99899,1304324.0,1249416.0,65268
99900,1209012.0,1249416.0,24864
99901,1255632.0,1249416.0,31080
99902,1241128.0,1250452.0,21756
99903,1256668.0,1249416.0,29008
99904,1255632.0,1249416.0,35224
99905,1240092.0,1249416.0,25900
99906,1173590.0,1183950.0,15540
99907,1223181.0,1236649.0,2072
99908,1274280.0,1250452.0,25900
99909,1249416.0,1249416.0,25900
99910,1249416.0,1249416.0,25900
99911,1245272.0,1249416.0,21756
99912,1282568.0,1250452.0,53872
99913,1221444.0,1249416.0,25900
99914,1253560.0,1249416.0,30044
99915,1263920.0,1243200.0,50764
99916,1230768.0,1250452.0,31080
99917,1252524.0,1243200.0,40404
99918,1222480.0,1250452.0,12432
99919,1249416.0,1249416.0,12432
99920,1289820.0,1249416.0,52836
99921,1224552.0,1249416.0,27972
99922,1235948.0,1250452.0,13468
99923,1257704.0,1249416.0,21756
99924,1241128.0,1249416.0,13468
99925,1257704.0,1249416.0,21756
99926,1243200.0,1250452.0,14504
99927,1261848.0,1249416.0,26936
99928,1165240.0,1190104.0,2072
99929,1251488.0,1207976.0,45584
99930,1228696.0,1249416.0,24864
99931,1254596.0,1250452.0,29008
99932,1253560.0,1249416.0,33152
99933,1228400.0,1249120.0,12432
99934,1254596.0,1250452.0,16576
99935,1260812.0,1249416.0,27972
99936,1232840.0,1249416.0,11396
99937,1285402.0,1250178.0,46620
99938,1156449.0,1203069.0,0
99939,917506.0,917506.0,0
99940,966276.0,966276.0,0
99941,973509.0,973509.0,0
99942,242692.0,242692.0,0
