time,portPktIn,portPktOut,qSize
102497,0.0,0.0,0
102498,0.0,0.0,0
102499,0.0,0.0,0
102500,910644.0,910644.0,0
102501,1249416.0,1249416.0,0
102502,1249416.0,1249416.0,0
102503,1249416.0,1249416.0,0
102504,1250452.0,1250452.0,0
102505,1283604.0,1248380.0,35224
102506,1246308.0,1249416.0,32116
102507,1228696.0,1248380.0,12432
102508,1261848.0,1249416.0,24864
102509,1229732.0,1236984.0,17612
102510,1256668.0,1250452.0,23828
102511,1255632.0,1249416.0,30044
102512,1246308.0,1249416.0,26936
102513,1058960.0,1085896.0,0
102514,1250452.0,1226624.0,23828
102515,1222480.0,1245272.0,1036
102516,1276352.0,1249416.0,27972
102517,1219428.0,1232896.0,14504
102518,1050504.0,1065008.0,0
102519,1242164.0,1242164.0,0
102520,1250452.0,1250452.0,0
102521,1249416.0,1249416.0,0
102522,1249416.0,1249416.0,0
102523,1249416.0,1249416.0,0
102524,1235948.0,1235948.0,0
102525,1250452.0,1250452.0,0
102526,1249416.0,1249416.0,0
102527,1246308.0,1246308.0,0
102528,1249416.0,1249416.0,0
102529,1245272.0,1245272.0,0
102530,1249416.0,1249416.0,0
102531,1250452.0,1250452.0,0
102532,1249416.0,1249416.0,0
102533,1249416.0,1249416.0,0
102534,1249416.0,1249416.0,0
102535,1250452.0,1250452.0,0
102536,1249416.0,1249416.0,0
102537,1264016.0,1249512.0,14504
102538,1245272.0,1249416.0,10360
102539,1249416.0,1250452.0,9324
102540,1250452.0,1249416.0,10360
102541,1249416.0,1249416.0,10360
102542,1249416.0,1250452.0,9324
102543,1250210.0,1249174.0,10360
102544,1065008.0,1075368.0,0
102545,1230768.0,1230768.0,0
102546,1250452.0,1250452.0,0
102547,1249416.0,1249416.0,0
102548,1249416.0,1249416.0,0
102549,1271172.0,1249416.0,21756
102550,1243200.0,1250452.0,14504
102551,1254596.0,1249416.0,19684
102552,1249416.0,1249416.0,19684
102553,1247344.0,1249416.0,17612
102554,1249228.0,1250264.0,16576
102555,1248380.0,1249416.0,15540
102556,768989.0,784529.0,0
102557,972804.0,972804.0,0
102558,1242164.0,1205904.0,36260
102559,1244236.0,1249416.0,31080
102560,1248380.0,1249416.0,30044
102561,1239251.0,1249611.0,19684
102562,1252524.0,1247344.0,24864
102563,1160564.0,1185428.0,0
102564,1229732.0,1215228.0,14504
102565,1245272.0,1249416.0,10360
102566,1258740.0,1249416.0,19684
102567,1246308.0,1245272.0,20720
102568,886569.0,907289.0,0
102569,507640.0,507640.0,0
102570,621600.0,621600.0,0
102571,1124060.0,1108520.0,15540
102572,1247344.0,1247344.0,15540
102573,1249416.0,1249416.0,15540
102574,1247344.0,1247344.0,15540
102575,1250452.0,1249416.0,16576
102576,1246308.0,1243200.0,19684
102577,1249416.0,1249416.0,19684
102578,894653.0,914337.0,0
102579,867132.0,866096.0,1036
102580,765112.0,766148.0,0
102581,599844.0,599844.0,0
102582,712768.0,712768.0,0
102583,826728.0,826728.0,0
102584,939652.0,939652.0,0
102585,1054648.0,1054648.0,0
102586,1167572.0,1167572.0,0
102587,1246308.0,1246308.0,0
102588,1250452.0,1250452.0,0
102589,1249416.0,1249416.0,0
102590,1249416.0,1249416.0,0
102591,1249416.0,1249416.0,0
102592,1250452.0,1250452.0,0
102593,1249416.0,1249416.0,0
102594,1262884.0,1249416.0,13468
102595,1250452.0,1249416.0,14504
102596,1250452.0,1250452.0,14504
102597,1248380.0,1249416.0,13468
102598,1247344.0,1249416.0,11396
102599,1251488.0,1250452.0,12432
102600,1246308.0,1249416.0,9324
102601,1265992.0,1249416.0,25900
102602,1057527.0,1083427.0,0
102603,1188292.0,1162392.0,25900
102604,1259776.0,1250452.0,35224
102605,1242164.0,1249416.0,27972
102606,1217720.0,1245692.0,0
102607,1109556.0,1108520.0,1036
102608,1216456.0,1217492.0,0
102609,1249416.0,1249416.0,0
102610,1249416.0,1249416.0,0
102611,1249416.0,1249416.0,0
102612,1250452.0,1250452.0,0
102613,1255736.0,1249416.0,6320
102614,1249416.0,1249520.0,6216
102615,1250452.0,1249416.0,7252
102616,1249416.0,1250452.0,6216
102617,1249416.0,1249416.0,6216
102618,1249416.0,1249416.0,6216
102619,1250452.0,1250452.0,6216
102620,1249416.0,1249416.0,6216
102621,1249416.0,1249416.0,6216
102622,1249416.0,1249416.0,6216
102623,1250452.0,1250452.0,6216
102624,1249416.0,1249416.0,6216
102625,1249416.0,1249416.0,6216
102626,1250452.0,1249416.0,7252
102627,1249416.0,1250452.0,6216
102628,1249416.0,1249416.0,6216
102629,1249416.0,1249416.0,6216
102630,1250452.0,1250452.0,6216
102631,1249416.0,1249416.0,6216
102632,1249416.0,1249416.0,6216
102633,1249416.0,1249416.0,6216
102634,1250452.0,1250452.0,6216
102635,1249416.0,1249416.0,6216
102636,1251191.0,1249119.0,8288
102637,1250452.0,1250452.0,8288
102638,1249416.0,1249416.0,8288
102639,1242053.0,1249305.0,1036
102640,1249416.0,1250452.0,0
102641,1250452.0,1249416.0,1036
102642,1038177.0,1039213.0,0
102643,877492.0,877492.0,0
102644,988344.0,988344.0,0
102645,1101268.0,1101268.0,0
102646,1213156.0,1213156.0,0
102647,1249416.0,1249416.0,0
102648,1250452.0,1250452.0,0
102649,1249416.0,1249416.0,0
102650,1249416.0,1249416.0,0
102651,1249416.0,1249416.0,0
102652,1250452.0,1250452.0,0
102653,1249416.0,1249416.0,0
102654,1249416.0,1249416.0,0
102655,1250452.0,1250452.0,0
102656,1249416.0,1249416.0,0
102657,1248982.0,1248982.0,0
102658,1250452.0,1250452.0,0
102659,1249416.0,1249416.0,0
102660,1249416.0,1249416.0,0
102661,1250452.0,1250452.0,0
102662,1249416.0,1249416.0,0
102663,1249416.0,1249416.0,0
102664,1249416.0,1249416.0,0
102665,1250452.0,1250452.0,0
102666,255802.0,255802.0,0
102667,0.0,0.0,0
102668,0.0,0.0,0
102669,0.0,0.0,0
102670,0.0,0.0,0
102671,0.0,0.0,0
102672,504862.0,504862.0,0
102673,0.0,0.0,0
102674,0.0,0.0,0
102675,0.0,0.0,0
102676,0.0,0.0,0
102677,0.0,0.0,0
102678,0.0,0.0,0
102679,0.0,0.0,0
102680,0.0,0.0,0
102681,0.0,0.0,0
102682,0.0,0.0,0
102683,0.0,0.0,0
102684,0.0,0.0,0
102685,0.0,0.0,0
102686,0.0,0.0,0
102687,0.0,0.0,0
102688,763532.0,763532.0,0
102689,1250452.0,1250452.0,0
102690,91742.0,91742.0,0
102691,982128.0,982128.0,0
102692,1250452.0,1250452.0,0
102693,394877.0,394877.0,0
102694,0.0,0.0,0
102695,0.0,0.0,0
102696,0.0,0.0,0
102697,0.0,0.0,0
102698,0.0,0.0,0
102699,0.0,0.0,0
102700,0.0,0.0,0
102701,0.0,0.0,0
102702,0.0,0.0,0
102703,0.0,0.0,0
102704,235623.0,235623.0,0
102705,0.0,0.0,0
102706,0.0,0.0,0
102707,61207.0,61207.0,0
102708,18176.0,18176.0,0
102709,0.0,0.0,0
102710,0.0,0.0,0
102711,0.0,0.0,0
102712,0.0,0.0,0
102713,0.0,0.0,0
102714,0.0,0.0,0
102715,0.0,0.0,0
102716,0.0,0.0,0
102717,0.0,0.0,0
102718,942760.0,942760.0,0
102719,1249416.0,1249416.0,0
102720,1250452.0,1250452.0,0
102721,1249416.0,1249416.0,0
102722,1249416.0,1249416.0,0
102723,1249416.0,1249416.0,0
102724,203956.0,203956.0,0
102725,0.0,0.0,0
102726,0.0,0.0,0
102727,0.0,0.0,0
102728,0.0,0.0,0
102729,0.0,0.0,0
102730,0.0,0.0,0
102731,799792.0,799792.0,0
102732,925493.0,925493.0,0
102733,0.0,0.0,0
102734,0.0,0.0,0
102735,0.0,0.0,0
102736,0.0,0.0,0
102737,0.0,0.0,0
102738,0.0,0.0,0
102739,0.0,0.0,0
102740,0.0,0.0,0
102741,0.0,0.0,0
102742,0.0,0.0,0
102743,0.0,0.0,0
102744,190624.0,190624.0,0
102745,1249416.0,1249416.0,0
102746,1250452.0,1250452.0,0
102747,1249416.0,1249416.0,0
102748,1249416.0,1249416.0,0
102749,1249416.0,1249416.0,0
102750,1250452.0,1250452.0,0
102751,534682.0,534682.0,0
102752,1249416.0,1249416.0,0
102753,130051.0,130051.0,0
102754,0.0,0.0,0
102755,566692.0,566692.0,0
102756,1013328.0,1013328.0,0
102757,0.0,0.0,0
102758,0.0,0.0,0
102759,0.0,0.0,0
102760,0.0,0.0,0
102761,440300.0,440300.0,0
102762,1164947.0,1164947.0,0
102763,0.0,0.0,0
102764,0.0,0.0,0
102765,0.0,0.0,0
102766,0.0,0.0,0
102767,0.0,0.0,0
102768,0.0,0.0,0
102769,0.0,0.0,0
102770,0.0,0.0,0
102771,0.0,0.0,0
102772,0.0,0.0,0
102773,0.0,0.0,0
102774,0.0,0.0,0
102775,0.0,0.0,0
102776,0.0,0.0,0
102777,0.0,0.0,0
102778,0.0,0.0,0
102779,0.0,0.0,0
102780,1103340.0,1103340.0,0
102781,1249416.0,1249416.0,0
102782,1249416.0,1249416.0,0
102783,1250452.0,1250452.0,0
102784,1249416.0,1249416.0,0
102785,1249416.0,1249416.0,0
102786,964199.0,964199.0,0
102787,0.0,0.0,0
102788,169904.0,169904.0,0
102789,1249416.0,1249416.0,0
102790,343297.0,343297.0,0
102791,1250452.0,1250452.0,0
102792,1249416.0,1249416.0,0
102793,1249416.0,1249416.0,0
102794,1249416.0,1249416.0,0
102795,573163.0,573163.0,0
102796,940688.0,940688.0,0
102797,1249416.0,1249416.0,0
102798,1249416.0,1249416.0,0
102799,1249416.0,1249416.0,0
102800,1250452.0,1250452.0,0
102801,1249416.0,1249416.0,0
102802,1249416.0,1249416.0,0
102803,1249416.0,1249416.0,0
102804,1250452.0,1250452.0,0
102805,1249416.0,1249416.0,0
102806,1249416.0,1249416.0,0
102807,1250452.0,1250452.0,0
102808,1249416.0,1249416.0,0
102809,1249416.0,1249416.0,0
102810,1249416.0,1249416.0,0
102811,1191242.0,1191242.0,0
102812,959336.0,959336.0,0
102813,1069152.0,1069152.0,0
102814,1182076.0,1182076.0,0
102815,1248380.0,1248380.0,0
102816,1249416.0,1249416.0,0
102817,1250452.0,1250452.0,0
102818,1249416.0,1249416.0,0
102819,1249532.0,1249532.0,0
102820,1249416.0,1249416.0,0
102821,1250452.0,1250452.0,0
102822,1249416.0,1249416.0,0
102823,1249416.0,1249416.0,0
102824,1250452.0,1250452.0,0
102825,107443.0,107443.0,0
102826,0.0,0.0,0
102827,0.0,0.0,0
102828,0.0,0.0,0
102829,0.0,0.0,0
102830,0.0,0.0,0
102831,0.0,0.0,0
102832,0.0,0.0,0
102833,0.0,0.0,0
102834,1136492.0,1136492.0,0
102835,1249416.0,1249416.0,0
102836,1249416.0,1249416.0,0
102837,1249416.0,1249416.0,0
102838,1250452.0,1250452.0,0
102839,1249416.0,1249416.0,0
102840,1249416.0,1249416.0,0
102841,1250452.0,1250452.0,0
102842,1249416.0,1249416.0,0
102843,1249416.0,1249416.0,0
102844,1249416.0,1249416.0,0
102845,1248380.0,1248380.0,0
102846,1273244.0,1249416.0,23828
102847,1250452.0,1250452.0,23828
102848,1221444.0,1245272.0,0
102849,1209012.0,1195544.0,13468
102850,1252001.0,1243713.0,21756
102851,1234912.0,1231804.0,24864
102852,1229732.0,1242164.0,12432
102853,1226624.0,1238020.0,1036
102854,1225217.0,1226253.0,0
102855,1027712.0,1027712.0,0
102856,1218336.0,1214192.0,4144
102857,1253560.0,1246308.0,11396
102858,1250452.0,1249416.0,12432
102859,1251488.0,1250452.0,13468
102860,1234912.0,1244236.0,4144
102861,1252524.0,1245272.0,11396
102862,1247344.0,1249416.0,9324
102863,1251488.0,1249416.0,11396
102864,1251488.0,1250452.0,12432
102865,1250452.0,1249416.0,13468
102866,1246308.0,1249416.0,10360
102867,1253560.0,1249416.0,14504
102868,1249416.0,1250452.0,13468
102869,1201514.0,1214982.0,0
102870,1239056.0,1239056.0,0
102871,1249416.0,1249416.0,0
102872,1249416.0,1249416.0,0
102873,1250452.0,1250452.0,0
102874,1249416.0,1249416.0,0
102875,1249416.0,1249416.0,0
102876,1276865.0,1249929.0,26936
102877,1247344.0,1249416.0,24864
102878,1248380.0,1249416.0,23828
102879,1247344.0,1250452.0,20720
102880,1250452.0,1249416.0,21756
102881,1247344.0,1249416.0,19684
102882,1241128.0,1250452.0,10360
102883,1258740.0,1249416.0,19684
102884,1247344.0,1249416.0,17612
102885,1243200.0,1249416.0,11396
102886,1254596.0,1250452.0,15540
102887,1243200.0,1249416.0,9324
102888,1251488.0,1241128.0,19684
102889,1238020.0,1249416.0,8288
102890,1246308.0,1239056.0,15540
102891,1234912.0,1241128.0,9324
102892,1100681.0,1108969.0,1036
102893,1011132.0,1012168.0,0
102894,1111628.0,1111628.0,0
102895,1263920.0,1247344.0,16576
102896,1225588.0,1238020.0,4144
102897,1247344.0,1243200.0,8288
102898,1238020.0,1245272.0,1036
102899,1263920.0,1250452.0,14504
102900,1245272.0,1249416.0,10360
102901,738908.0,749268.0,0
102902,717948.0,717948.0,0
102903,830872.0,830872.0,0
102904,944832.0,944832.0,0
102905,1058792.0,1058792.0,0
102906,1172752.0,1172752.0,0
102907,1247344.0,1247344.0,0
102908,1249416.0,1249416.0,0
102909,136251.0,136251.0,0
102910,0.0,0.0,0
102911,0.0,0.0,0
102912,0.0,0.0,0
102913,0.0,0.0,0
102914,0.0,0.0,0
102915,0.0,0.0,0
102916,0.0,0.0,0
102917,0.0,0.0,0
102918,0.0,0.0,0
102919,0.0,0.0,0
102920,0.0,0.0,0
102921,0.0,0.0,0
102922,0.0,0.0,0
102923,0.0,0.0,0
102924,0.0,0.0,0
102925,0.0,0.0,0
102926,0.0,0.0,0
102927,0.0,0.0,0
102928,0.0,0.0,0
102929,0.0,0.0,0
102930,0.0,0.0,0
102931,0.0,0.0,0
102932,0.0,0.0,0
102933,0.0,0.0,0
102934,0.0,0.0,0
102935,0.0,0.0,0
102936,0.0,0.0,0
102937,0.0,0.0,0
102938,1092980.0,1092980.0,0
102939,1249416.0,1249416.0,0
102940,1254418.0,1249238.0,5180
102941,1249416.0,1250452.0,4144
102942,1249416.0,1249416.0,4144
102943,1249416.0,1249416.0,4144
102944,1259776.0,1250452.0,13468
102945,1243200.0,1248380.0,8288
102946,1247344.0,1249416.0,6216
102947,1254596.0,1248380.0,12432
102948,1217988.0,1230420.0,0
102949,772856.0,772856.0,0
102950,880600.0,880600.0,0
102951,770265.0,770265.0,0
102952,0.0,0.0,0
102953,0.0,0.0,0
102954,0.0,0.0,0
102955,0.0,0.0,0
102956,200984.0,200984.0,0
102957,1250452.0,1250452.0,0
102958,1249416.0,1249416.0,0
102959,1249416.0,1249416.0,0
102960,1249416.0,1249416.0,0
102961,1250452.0,1250452.0,0
102962,1246308.0,1246308.0,0
102963,321140.0,321140.0,0
102964,0.0,0.0,0
102965,0.0,0.0,0
102966,0.0,0.0,0
102967,0.0,0.0,0
102968,0.0,0.0,0
102969,0.0,0.0,0
102970,0.0,0.0,0
102971,0.0,0.0,0
102972,0.0,0.0,0
102973,0.0,0.0,0
102974,55944.0,55944.0,0
102975,333493.0,333493.0,0
102976,1249416.0,1249416.0,0
102977,1249416.0,1249416.0,0
102978,1250452.0,1250452.0,0
102979,1249416.0,1249416.0,0
102980,1249416.0,1249416.0,0
102981,1249416.0,1249416.0,0
102982,1250452.0,1250452.0,0
102983,1262884.0,1249416.0,13468
102984,1148577.0,1162045.0,0
102985,860916.0,860916.0,0
102986,969696.0,969696.0,0
102987,1082620.0,1082620.0,0
102988,1196580.0,1196580.0,0
102989,1249416.0,1249416.0,0
102990,1249416.0,1249416.0,0
102991,1250452.0,1250452.0,0
102992,1249416.0,1249416.0,0
102993,1249416.0,1249416.0,0
102994,1249416.0,1249416.0,0
102995,1250452.0,1250452.0,0
102996,1249416.0,1249416.0,0
102997,1249416.0,1249416.0,0
102998,1250452.0,1250452.0,0
102999,1249416.0,1249416.0,0
103000,1249416.0,1249416.0,0
103001,1249416.0,1249416.0,0
103002,1250452.0,1250452.0,0
103003,1249416.0,1249416.0,0
103004,1249416.0,1249416.0,0
103005,1249416.0,1249416.0,0
103006,765578.0,765578.0,0
103007,0.0,0.0,0
103008,0.0,0.0,0
103009,0.0,0.0,0
103010,0.0,0.0,0
103011,19877.0,19877.0,0
103012,0.0,0.0,0
103013,0.0,0.0,0
103014,0.0,0.0,0
103015,0.0,0.0,0
103016,0.0,0.0,0
103017,0.0,0.0,0
103018,0.0,0.0,0
103019,0.0,0.0,0
103020,0.0,0.0,0
103021,0.0,0.0,0
103022,0.0,0.0,0
103023,0.0,0.0,0
103024,0.0,0.0,0
103025,0.0,0.0,0
103026,0.0,0.0,0
103027,0.0,0.0,0
103028,0.0,0.0,0
103029,0.0,0.0,0
103030,0.0,0.0,0
103031,0.0,0.0,0
103032,0.0,0.0,0
103033,0.0,0.0,0
103034,0.0,0.0,0
103035,0.0,0.0,0
103036,0.0,0.0,0
103037,0.0,0.0,0
103038,445567.0,445567.0,0
103039,0.0,0.0,0
103040,0.0,0.0,0
103041,167700.0,167700.0,0
103042,0.0,0.0,0
103043,0.0,0.0,0
103044,0.0,0.0,0
103045,68896.0,68896.0,0
103046,0.0,0.0,0
103047,0.0,0.0,0
103048,0.0,0.0,0
103049,0.0,0.0,0
103050,0.0,0.0,0
103051,0.0,0.0,0
103052,0.0,0.0,0
103053,0.0,0.0,0
103054,430976.0,430976.0,0
103055,804834.0,804834.0,0
103056,0.0,0.0,0
103057,37296.0,37296.0,0
103058,1262884.0,1249416.0,13468
103059,1239056.0,1239056.0,13468
103060,1249416.0,1249416.0,13468
103061,1271172.0,1250452.0,34188
103062,1244764.0,1248908.0,30044
103063,1261848.0,1250452.0,41440
103064,1243118.0,1249334.0,35224
103065,1248380.0,1249416.0,34188
103066,1238020.0,1250452.0,21756
103067,1280496.0,1249416.0,52836
103068,1225588.0,1249416.0,29008
103069,1225588.0,1224552.0,30044
103070,1239056.0,1249416.0,19684
103071,1060425.0,1079073.0,1036
103072,1273244.0,1243200.0,31080
103073,1207301.0,1235273.0,3108
103074,1235948.0,1234912.0,4144
103075,1259776.0,1249416.0,14504
103076,1243200.0,1248380.0,9324
103077,1273244.0,1249416.0,33152
103078,1235948.0,1249416.0,19684
103079,1230768.0,1249416.0,1036
103080,1271172.0,1250452.0,21756
103081,1280496.0,1249416.0,52836
103082,1218336.0,1249416.0,21756
103083,1243200.0,1249416.0,15540
103084,1247344.0,1250452.0,12432
103085,1257347.0,1248023.0,21756
103086,1258740.0,1249416.0,31080
103087,1235948.0,1249416.0,17612
103088,1281532.0,1250452.0,48692
103089,1226624.0,1249416.0,25900
103090,1251488.0,1249416.0,27972
103091,1257704.0,1242164.0,43512
103092,1228696.0,1250452.0,21756
103093,1243200.0,1249416.0,15540
103094,1252524.0,1249416.0,18648
103095,1246308.0,1250452.0,14504
103096,1256668.0,1249416.0,21756
103097,1255632.0,1249416.0,27972
103098,1241128.0,1249416.0,19684
103099,1260812.0,1250452.0,30044
103100,1234912.0,1249416.0,15540
103101,1269100.0,1249416.0,35224
103102,1244236.0,1245272.0,34188
103103,1169943.0,1203095.0,1036
103104,1285676.0,1247344.0,39368
103105,1229732.0,1246308.0,22792
103106,1276352.0,1249416.0,49728
103107,1231804.0,1249416.0,32116
103108,1242164.0,1249416.0,24864
103109,1236036.0,1250540.0,10360
103110,1247344.0,1248380.0,9324
103111,1264956.0,1250452.0,23828
103112,1249416.0,1249416.0,23828
103113,1129026.0,1152854.0,0
103114,1243200.0,1243200.0,0
103115,1249416.0,1249416.0,0
103116,1247988.0,1247988.0,0
103117,1232840.0,1232840.0,0
103118,1250452.0,1250452.0,0
103119,1249416.0,1249416.0,0
103120,1249416.0,1249416.0,0
103121,1015603.0,1015603.0,0
103122,968660.0,968660.0,0
103123,1187256.0,1187256.0,0
103124,1249416.0,1249416.0,0
103125,1249416.0,1249416.0,0
103126,1249416.0,1249416.0,0
103127,1250452.0,1250452.0,0
103128,1249416.0,1249416.0,0
103129,1249416.0,1249416.0,0
103130,1250452.0,1250452.0,0
103131,1249416.0,1249416.0,0
103132,1249416.0,1249416.0,0
103133,1249416.0,1249416.0,0
103134,1250452.0,1250452.0,0
103135,1249416.0,1249416.0,0
103136,1249416.0,1249416.0,0
103137,1249416.0,1249416.0,0
103138,896264.0,896264.0,0
103139,885780.0,885780.0,0
103140,1000776.0,1000776.0,0
103141,788316.0,788316.0,0
103142,0.0,0.0,0
103143,0.0,0.0,0
103144,0.0,0.0,0
103145,0.0,0.0,0
103146,0.0,0.0,0
103147,0.0,0.0,0
103148,0.0,0.0,0
103149,0.0,0.0,0
103150,0.0,0.0,0
103151,0.0,0.0,0
103152,0.0,0.0,0
103153,0.0,0.0,0
103154,0.0,0.0,0
103155,0.0,0.0,0
103156,0.0,0.0,0
103157,0.0,0.0,0
103158,0.0,0.0,0
103159,0.0,0.0,0
103160,0.0,0.0,0
103161,332556.0,332556.0,0
103162,1250452.0,1250452.0,0
103163,1249416.0,1249416.0,0
103164,1249416.0,1249416.0,0
103165,1250452.0,1250452.0,0
103166,1249416.0,1249416.0,0
103167,1249416.0,1249416.0,0
103168,1249416.0,1249416.0,0
103169,1250452.0,1250452.0,0
103170,1249416.0,1249416.0,0
103171,1249416.0,1249416.0,0
103172,967309.0,967309.0,0
103173,0.0,0.0,0
103174,299404.0,299404.0,0
103175,1249416.0,1249416.0,0
103176,1250452.0,1250452.0,0
103177,1249416.0,1249416.0,0
103178,1249416.0,1249416.0,0
103179,1249416.0,1249416.0,0
103180,1250452.0,1250452.0,0
103181,1249416.0,1249416.0,0
103182,1249416.0,1249416.0,0
103183,1249416.0,1249416.0,0
103184,1250452.0,1250452.0,0
103185,1249416.0,1249416.0,0
103186,1249899.0,1249899.0,0
103187,1249416.0,1249416.0,0
103188,1249416.0,1249416.0,0
103189,1263920.0,1250452.0,13468
103190,1247344.0,1249416.0,11396
103191,1251488.0,1248380.0,14504
103192,1229099.0,1227027.0,16576
103193,1231804.0,1244236.0,4144
103194,1259776.0,1249416.0,14504
103195,1205904.0,1220408.0,0
103196,1234912.0,1234912.0,0
103197,1244236.0,1243200.0,1036
103198,1071215.0,1072251.0,0
103199,891996.0,891996.0,0
103200,1006992.0,1006992.0,0
103201,1119916.0,1119916.0,0
103202,1225588.0,1225588.0,0
103203,70519.0,70519.0,0
103204,0.0,0.0,0
103205,0.0,0.0,0
103206,0.0,0.0,0
103207,318052.0,318052.0,0
103208,1249416.0,1249416.0,0
103209,1250452.0,1250452.0,0
103210,1249292.0,1249292.0,0
103211,1249416.0,1249416.0,0
103212,1250452.0,1250452.0,0
103213,1249416.0,1249416.0,0
103214,1249416.0,1249416.0,0
103215,1249416.0,1249416.0,0
103216,1251060.0,1250024.0,1036
103217,1249416.0,1249416.0,1036
103218,1249416.0,1250452.0,0
103219,1250452.0,1249416.0,1036
103220,1249416.0,1249416.0,1036
103221,1249416.0,1250452.0,0
103222,1249416.0,1249416.0,0
103223,1250452.0,1249416.0,1036
103224,1249416.0,1249416.0,1036
103225,1249416.0,1250452.0,0
103226,1249779.0,1249779.0,0
103227,1249904.0,1248868.0,1036
103228,1249416.0,1250452.0,0
103229,1250452.0,1249416.0,1036
103230,1249416.0,1249416.0,1036
103231,1136529.0,1137565.0,0
103232,1250452.0,1250452.0,0
103233,1249416.0,1249416.0,0
103234,1249416.0,1249416.0,0
103235,1250452.0,1250452.0,0
103236,1249416.0,1249416.0,0
103237,1249416.0,1249416.0,0
103238,1249416.0,1249416.0,0
103239,1250452.0,1250452.0,0
103240,1249416.0,1249416.0,0
103241,1249416.0,1249416.0,0
103242,1249416.0,1249416.0,0
103243,1250452.0,1250452.0,0
103244,1249416.0,1249416.0,0
103245,1249416.0,1249416.0,0
103246,1250452.0,1250452.0,0
103247,1249416.0,1249416.0,0
103248,209571.0,209571.0,0
103249,0.0,0.0,0
103250,0.0,0.0,0
103251,0.0,0.0,0
103252,91732.0,91732.0,0
103253,0.0,0.0,0
103254,0.0,0.0,0
103255,547008.0,547008.0,0
103256,169440.0,169440.0,0
103257,0.0,0.0,0
103258,0.0,0.0,0
103259,0.0,0.0,0
103260,0.0,0.0,0
103261,0.0,0.0,0
103262,0.0,0.0,0
103263,0.0,0.0,0
103264,9783.0,9783.0,0
103265,0.0,0.0,0
103266,0.0,0.0,0
103267,0.0,0.0,0
103268,513522.0,513522.0,0
103269,0.0,0.0,0
103270,0.0,0.0,0
103271,0.0,0.0,0
103272,0.0,0.0,0
103273,0.0,0.0,0
103274,0.0,0.0,0
103275,0.0,0.0,0
103276,0.0,0.0,0
103277,0.0,0.0,0
103278,0.0,0.0,0
103279,0.0,0.0,0
103280,0.0,0.0,0
103281,0.0,0.0,0
103282,0.0,0.0,0
103283,0.0,0.0,0
103284,0.0,0.0,0
103285,0.0,0.0,0
103286,0.0,0.0,0
103287,0.0,0.0,0
103288,0.0,0.0,0
103289,0.0,0.0,0
103290,0.0,0.0,0
103291,0.0,0.0,0
103292,1041180.0,1041180.0,0
103293,1249416.0,1249416.0,0
103294,1249416.0,1249416.0,0
103295,1250452.0,1250452.0,0
103296,1249416.0,1249416.0,0
103297,1249416.0,1249416.0,0
103298,1249416.0,1249416.0,0
103299,1250452.0,1250452.0,0
103300,1134799.0,1133763.0,1036
103301,1246246.0,1246246.0,1036
103302,607259.0,607870.0,425
103303,646042.0,635071.0,11396
103304,1182127.0,1164522.0,29001
103305,1281562.0,1249667.0,60896
103306,1250396.0,1249299.0,61993
103307,1194533.0,1240986.0,15540
103308,1337567.0,1250543.0,102564
103309,1148230.0,1248722.0,2072
103310,1215156.0,1217228.0,0
103311,1308917.0,1244505.0,64412
103312,1003636.0,1067012.0,1036
103313,1070160.0,1052548.0,18648
103314,1221348.0,1236888.0,3108
103315,638270.0,641378.0,0
103316,1192044.0,1178576.0,13468
103317,1228940.0,1241372.0,1036
103318,776867.0,777903.0,0
103319,347460.0,347460.0,0
103320,781512.0,780476.0,1036
103321,445957.0,446993.0,0
103322,426931.0,426931.0,0
103323,1154840.0,1150696.0,4144
103324,344418.0,348562.0,0
103325,286975.0,286975.0,0
103326,552775.0,552775.0,0
103327,737722.0,722287.0,15435
103328,1250738.0,1249698.0,16475
103329,1298036.0,1250279.0,64232
103330,1076024.0,1140256.0,0
103331,781696.0,781696.0,0
103332,165402.0,165402.0,0
103333,1041828.0,1040792.0,1036
103334,1246555.0,1247591.0,0
103335,447316.0,447316.0,0
103336,336374.0,336374.0,0
103337,168882.0,164410.0,4472
103338,401740.0,403104.0,3108
103339,1091078.0,1087970.0,6216
103340,675434.0,681650.0,0
103341,172842.0,172842.0,0
103342,800360.0,799324.0,1036
103343,726782.0,723674.0,4144
103344,971876.0,963588.0,12432
103345,1275360.0,1249460.0,38332
103346,1254005.0,1241381.0,50956
103347,1260757.0,1249183.0,62530
103348,1190623.0,1250045.0,3108
103349,1260069.0,1242161.0,21016
103350,1253078.0,1249230.0,24864
103351,905294.0,930158.0,0
103352,1279340.0,1244116.0,35224
103353,1277984.0,1249302.0,63906
103354,1160820.0,1198176.0,26550
103355,1131485.0,1158035.0,0
103356,463487.0,463487.0,0
103357,514990.0,510846.0,4144
103358,1072400.0,1076544.0,0
103359,300621.0,300621.0,0
103360,1044097.0,1039953.0,4144
103361,1215224.0,1219368.0,0
103362,1179656.0,1153787.0,25869
103363,987147.0,1013016.0,0
103364,1047705.0,1034237.0,13468
103365,1065599.0,1079067.0,0
103366,1209479.0,1172536.0,36943
103367,1186969.0,1207336.0,16576
103368,1216709.0,1206467.0,26818
103369,1237146.0,1243521.0,20443
103370,1210179.0,1220262.0,10360
103371,927500.0,937860.0,0
103372,589571.0,587499.0,2072
