time,portPktIn,portPktOut,qSize
78006,1170009.0,1176225.0,11396
78007,1298134.0,1250347.0,59183
78008,1243039.0,1249685.0,52537
78009,1240098.0,1249123.0,43512
78010,1235063.0,1250271.0,28304
78011,1236880.0,1239201.0,25983
78012,1256462.0,1250269.0,32176
78013,1295288.0,1249536.0,77928
78014,1248276.0,1249553.0,76651
78015,1248061.0,1249656.0,75056
78016,1264795.0,1249719.0,90132
78017,1198548.0,1249459.0,39221
78018,1261055.0,1249777.0,50499
78019,1249012.0,1250466.0,49045
78020,1278131.0,1249541.0,77635
78021,1190302.0,1249289.0,18648
78022,1284145.0,1249723.0,53070
78023,1144679.0,1196713.0,1036
78024,1236530.0,1216846.0,20720
78025,1293253.0,1249845.0,64128
78026,1237608.0,1249758.0,51978
78027,1227228.0,1249162.0,30044
78028,1254914.0,1249835.0,35123
78029,1300737.0,1250164.0,85696
78030,1204123.0,1250029.0,39790
78031,1189094.0,1183430.0,45454
78032,1223392.0,1249766.0,19080
78033,1234123.0,1232483.0,20720
78034,1178040.0,1198760.0,0
78035,727367.0,723223.0,4144
78036,695617.0,699761.0,0
78037,240804.0,240804.0,0
78038,596906.0,596906.0,0
78039,198069.0,198069.0,0
78040,280566.0,277458.0,3108
78041,1237656.0,1240764.0,0
78042,1198221.0,1198221.0,0
78043,1257930.0,1247000.0,10930
78044,1271547.0,1249922.0,32555
78045,1235783.0,1249690.0,18648
78046,1218368.0,1237016.0,0
78047,1257529.0,1190651.0,66878
78048,1273810.0,1250134.0,90554
78049,1095255.0,1184773.0,1036
78050,976215.0,957295.0,19956
78051,1243372.0,1192392.0,70936
78052,1222374.0,1249798.0,43512
78053,1213697.0,1235453.0,21756
78054,1217899.0,1223687.0,15968
78055,1191520.0,1178002.0,29486
78056,1225477.0,1236984.0,17979
78057,1293345.0,1249663.0,61661
78058,1211320.0,1249153.0,23828
78059,1299326.0,1249951.0,73203
78060,1153534.0,1218449.0,8288
78061,1206186.0,1157494.0,56980
78062,1271372.0,1249414.0,78938
78063,1162048.0,1240986.0,0
78064,1254593.0,1191397.0,63196
78065,1269464.0,1249855.0,82805
78066,1262495.0,1249561.0,95739
78067,1225157.0,1249506.0,71390
78068,1220116.0,1215406.0,76100
78069,1253306.0,1249780.0,79626
78070,1248667.0,1249557.0,78736
78071,1352145.0,1249788.0,181093
78072,1115006.0,1247407.0,48692
78073,1223741.0,1229957.0,42476
78074,1289034.0,1249952.0,81558
78075,1283569.0,1248988.0,116139
78076,1195329.0,1249990.0,61478
78077,1308936.0,1250205.0,120209
78078,1241697.0,1249023.0,112883
78079,1253151.0,1249799.0,116235
78080,1221862.0,1249518.0,88579
78081,1094842.0,1163737.0,19684
78082,1298754.0,1249562.0,68876
78083,1183643.0,1241123.0,11396
78084,1372917.0,1249889.0,134424
78085,1263067.0,1249688.0,147803
78086,1219725.0,1250284.0,117244
78087,1220755.0,1249939.0,88060
78088,1240569.0,1249128.0,79501
78089,1261088.0,1249977.0,90612
78090,1276293.0,1249882.0,117023
78091,1245703.0,1249631.0,113095
78092,1219494.0,1249626.0,82963
78093,1211450.0,1249865.0,44548
78094,1294607.0,1249305.0,89850
78095,1267887.0,1249408.0,108329
78096,1216599.0,1250098.0,74830
78097,1256641.0,1249378.0,82093
78098,1312371.0,1250165.0,144299
78099,1222695.0,1249152.0,117842
78100,1108621.0,1224391.0,2072
78101,1330386.0,1240254.0,92204
78102,1244223.0,1249922.0,86505
78103,1256916.0,1249255.0,94166
78104,1316294.0,1250225.0,160235
78105,1242798.0,1249897.0,153136
78106,1174062.0,1248870.0,78328
78107,1272071.0,1250100.0,100299
78108,1279985.0,1250040.0,130244
78109,1181326.0,1249758.0,61812
78110,1244708.0,1249226.0,57294
78111,1318131.0,1250166.0,125259
78112,1265245.0,1249668.0,140836
78113,1275239.0,1249266.0,166809
78114,1241033.0,1249404.0,158438
78115,1249853.0,1250470.0,157821
78116,1242846.0,1249395.0,151272
78117,1183008.0,1249924.0,84356
78118,1241123.0,1249251.0,76228
78119,1350710.0,1250304.0,176634
78120,1193991.0,1248869.0,121756
78121,1290308.0,1250619.0,161445
78122,1133837.0,1249698.0,45584
78123,1361096.0,1249619.0,157061
78124,1207423.0,1249844.0,114640
78125,1177961.0,1249089.0,43512
78126,1338631.0,1249361.0,132782
78127,1162158.0,1250392.0,44548
78128,1300145.0,1249611.0,95082
78129,1308678.0,1249422.0,154338
78130,1215524.0,1250120.0,119742
78131,1243714.0,1249746.0,113710
78132,1279608.0,1249345.0,143973
78133,1231782.0,1249531.0,126224
78134,1257719.0,1250367.0,133576
78135,1169497.0,1249450.0,53623
78136,1302500.0,1249904.0,106219
78137,1151452.0,1249480.0,8191
78138,1369169.0,1222979.0,154381
78139,1178822.0,1250271.0,82932
78140,1058096.0,1117701.0,23327
78141,1319752.0,1221126.0,121953
78142,1240909.0,1249154.0,113708
78143,1229634.0,1249768.0,93574
78144,1238155.0,1249870.0,81859
78145,1323012.0,1250347.0,154524
78146,1082318.0,1236842.0,0
78147,1362038.0,1245407.0,116631
78148,1209291.0,1249047.0,76875
78149,1083532.0,1134507.0,25900
78150,1274622.0,1249244.0,51278
78151,1279374.0,1249953.0,80699
78152,1230066.0,1249682.0,61083
78153,1211053.0,1227302.0,44834
78154,1276514.0,1249699.0,71649
78155,1200630.0,1250203.0,22076
78156,1321165.0,1249689.0,93552
78157,1172869.0,1249764.0,16657
78158,1262312.0,1243551.0,35418
78159,1237296.0,1248886.0,23828
78160,1284326.0,1250055.0,58099
78161,1276074.0,1249408.0,84765
78162,1132318.0,1210867.0,6216
78163,1204609.0,1184603.0,26222
78164,1238056.0,1247702.0,16576
78165,1269889.0,1249388.0,37077
78166,1280648.0,1202630.0,115095
78167,1141637.0,1249480.0,7252
78168,1347386.0,1250051.0,104587
78169,1305469.0,1249714.0,160342
78170,1269567.0,1249198.0,180711
78171,1147416.0,1250453.0,77674
78172,1282959.0,1248979.0,111654
78173,1184860.0,1249894.0,46620
78174,1278627.0,1249418.0,75829
78175,1292703.0,1250049.0,118483
78176,1246141.0,1249873.0,114751
78177,1212486.0,1249234.0,78003
78178,1278522.0,1250286.0,106239
78179,1204031.0,1249146.0,61124
78180,1319990.0,1250114.0,131000
78181,1182720.0,1249872.0,63848
78182,1328906.0,1249008.0,143746
78183,1245372.0,1249562.0,139556
78184,1084909.0,1222439.0,2026
78185,1231683.0,1089940.0,143769
78186,1271745.0,1249549.0,165965
78187,1189582.0,1249754.0,105793
78188,1237789.0,1249564.0,94018
78189,1201691.0,1204695.0,91014
78190,1288346.0,1249643.0,129717
78191,1280597.0,1249769.0,160545
78192,1163023.0,1250012.0,73556
78193,1222002.0,1248990.0,46568
78194,1245784.0,1249876.0,42476
78195,1293668.0,1249563.0,86581
78196,1268187.0,1249947.0,104821
78197,1229609.0,1249939.0,84491
78198,1285566.0,1250016.0,120041
78199,1205068.0,1249481.0,75628
78200,1271350.0,1249485.0,97493
78201,1236406.0,1249263.0,84636
78202,1289779.0,1249935.0,124480
78203,1244931.0,1249790.0,119621
78204,1162598.0,1249244.0,32975
78205,1277604.0,1250024.0,60555
78206,1278123.0,1249189.0,89489
78207,1213029.0,1249316.0,53202
78208,1297981.0,1250040.0,101143
78209,1217248.0,1250055.0,68336
78210,1222254.0,1249092.0,41498
78211,1322060.0,1249650.0,113908
78212,1276461.0,1250420.0,139949
78213,1223258.0,1249486.0,113721
78214,1177928.0,1249831.0,41818
78215,1271641.0,1249445.0,64014
78216,1320312.0,1249970.0,134356
78217,1223092.0,1249138.0,108310
78218,1317484.0,1249752.0,176042
78219,1199309.0,1249836.0,125515
78220,1231688.0,1249459.0,107744
78221,1255859.0,1250134.0,113469
78222,1216230.0,1249598.0,80101
78223,1217915.0,1249324.0,48692
78224,1272100.0,1250005.0,70787
78225,1239283.0,1249767.0,60303
78226,1237895.0,1239832.0,58366
78227,1279681.0,1250156.0,87891
78228,1267875.0,1248923.0,106843
78229,1230205.0,1249790.0,87258
78230,1211657.0,1249575.0,49340
78231,1319147.0,1250297.0,118190
78232,1282989.0,1249891.0,151288
78233,1256156.0,1249593.0,157851
78234,1212858.0,1249133.0,121576
78235,1178045.0,1249692.0,49929
78236,1279719.0,1250227.0,79421
78237,1256179.0,1249009.0,86591
78238,1215230.0,1250356.0,51465
78239,1307684.0,1249662.0,109487
78240,1278601.0,1249567.0,138521
78241,1214131.0,1249866.0,102786
78242,1256520.0,1249687.0,109619
78243,1248209.0,1249278.0,108550
78244,1205076.0,1250368.0,63258
78245,1210508.0,1206844.0,66922
78246,1218826.0,1249372.0,36376
78247,1175348.0,1207580.0,4144
78248,1288208.0,1238603.0,53749
78249,1273509.0,1250037.0,77221
78250,1224156.0,1249463.0,51914
78251,1287716.0,1249563.0,90067
78252,1195593.0,1249400.0,36260
78253,1282750.0,1209133.0,109877
78254,1166278.0,1249219.0,26936
78255,1335717.0,1249670.0,112983
78256,1180752.0,1245371.0,48364
78257,1205722.0,1182515.0,71571
78258,1284569.0,1249198.0,106942
78259,1236683.0,1249377.0,94248
78260,1254070.0,1250406.0,97912
78261,1087055.0,1183931.0,1036
78262,1231387.0,1184232.0,48191
78263,1027648.0,1075839.0,0
78264,916647.0,912293.0,4354
78265,626669.0,631023.0,0
78266,1096815.0,1092671.0,4144
78267,1175814.0,1166490.0,13468
78268,1201455.0,1192131.0,22792
78269,1254993.0,1249813.0,27972
78270,1267739.0,1249224.0,46487
78271,1233043.0,1249421.0,30109
78272,1311742.0,1249958.0,91893
78273,1207681.0,1249846.0,49728
78274,1251574.0,1249223.0,52079
78275,1275899.0,1249709.0,78269
78276,1145298.0,1142623.0,80944
78277,1294802.0,1249098.0,126648
78278,1201735.0,1250453.0,77930
78279,1153618.0,1220152.0,11396
78280,1329664.0,1249403.0,91657
78281,1244063.0,1249995.0,85725
78282,1258106.0,1249179.0,94652
78283,1241425.0,1250003.0,86074
78284,1192208.0,1249274.0,29008
78285,1342941.0,1249713.0,122236
78286,1198919.0,1250707.0,70448
78287,1296042.0,1249351.0,117139
78288,1244590.0,1250030.0,111699
78289,1281699.0,1249196.0,144202
78290,1166439.0,1249706.0,60935
78291,1352706.0,1249985.0,163656
78292,1261586.0,1249115.0,176127
78293,1248289.0,1250150.0,174266
78294,1163943.0,1250081.0,88128
78295,1262735.0,1249335.0,101528
78296,1303024.0,1249524.0,155028
78297,1196572.0,1249694.0,101906
78298,1227359.0,1249829.0,79436
78299,1283713.0,1249248.0,113901
78300,1287436.0,1249619.0,151718
78301,1242688.0,1250575.0,143831
78302,1206829.0,1249805.0,100855
78303,1256872.0,1248740.0,108987
78304,1329286.0,1249772.0,188501
78305,1221030.0,1250606.0,158925
78306,1214206.0,1248838.0,124293
78307,1215994.0,1250246.0,90041
78308,1271578.0,1249959.0,111660
78309,1251029.0,1249792.0,112897
78310,1205004.0,1249027.0,68874
78311,1371737.0,1250051.0,190560
78312,1160156.0,1249923.0,100793
78313,1246921.0,1249115.0,98599
78314,1253133.0,1250204.0,101528
78315,1251360.0,1249288.0,103600
78316,1276075.0,1249814.0,129861
78317,1265412.0,1249964.0,145309
78318,1282584.0,1249899.0,177994
78319,1210014.0,1249599.0,138409
78320,1253200.0,1249677.0,141932
78321,1262584.0,1249347.0,155169
78322,1231932.0,1249436.0,137665
78323,1221418.0,1250432.0,108651
78324,1230589.0,1249620.0,89620
78325,1370263.0,1249081.0,210802
78326,1253915.0,1249551.0,215166
78327,1174968.0,1250170.0,139964
78328,1235174.0,1249408.0,125730
78329,1083626.0,1148233.0,61123
78330,1269488.0,1249803.0,80808
78331,1290010.0,1249166.0,121652
78332,1233017.0,1249362.0,105307
78333,1291671.0,1250553.0,146425
78334,1237313.0,1248772.0,134966
78335,1287518.0,1250173.0,172311
78336,1207234.0,1249580.0,129965
78337,1153762.0,1249539.0,34188
78338,1319924.0,1249563.0,104549
78339,1201258.0,1250558.0,55249
78340,1283382.0,1249390.0,89241
78341,1227714.0,1249386.0,67569
78342,1320572.0,1249593.0,138548
78343,1281668.0,1250272.0,169944
78344,1121042.0,1249731.0,41255
78345,1185621.0,1183059.0,43817
78346,1293557.0,1249697.0,87677
78347,1258021.0,1249274.0,96424
78348,1110705.0,1175013.0,32116
78349,1300969.0,1250032.0,83053
78350,1226347.0,1249664.0,59736
78351,1302887.0,1250168.0,112455
78352,1252681.0,1248922.0,116214
78353,1140246.0,1235740.0,20720
78354,1267443.0,1249831.0,38332
78355,1318204.0,1249712.0,106824
78356,1217536.0,1250020.0,74340
78357,1253201.0,1249579.0,77962
78358,1274896.0,1249683.0,103175
78359,1238696.0,1250112.0,91759
78360,1191007.0,1248938.0,33828
78361,1303410.0,1250007.0,87231
78362,1224642.0,1249418.0,62455
78363,1254210.0,1250452.0,66213
78364,1315047.0,1248826.0,132434
78365,1230714.0,1249998.0,113150
78366,1187109.0,1249495.0,50764
78367,1325269.0,1250024.0,126009
78368,1234346.0,1249189.0,111166
78369,1229611.0,1250023.0,90754
78370,1284292.0,1249690.0,125356
78371,1233318.0,1249765.0,108909
78372,1232356.0,1249464.0,91801
78373,1274034.0,1250505.0,115330
78374,1316910.0,1249607.0,182633
78375,1211777.0,1248918.0,145492
78376,1202313.0,1250563.0,97242
78377,1237801.0,1248880.0,86163
78378,1289508.0,1250315.0,125356
78379,1236285.0,1249702.0,111939
78380,1168127.0,1248986.0,31080
78381,1381326.0,1235711.0,176695
78382,1165701.0,1249850.0,92546
78383,1228029.0,1250181.0,70394
78384,1235800.0,1249436.0,56758
78385,1125170.0,1102156.0,79772
78386,1351066.0,1250351.0,180487
78387,1242505.0,1249203.0,173789
78388,1259132.0,1250457.0,182464
78389,1183009.0,1248882.0,116591
78390,1308374.0,1250218.0,174747
78391,1195226.0,1250039.0,119934
78392,1135161.0,1248879.0,6216
78393,1399963.0,1245813.0,160366
78394,1141849.0,1249379.0,52836
78395,1325989.0,1249981.0,128844
78396,1003844.0,1129580.0,3108
78397,1367403.0,1249091.0,121420
78398,1185371.0,1249811.0,56980
78399,1195123.0,1247959.0,4144
78400,1317249.0,1234683.0,86710
78401,1111842.0,1197516.0,1036
78402,1279542.0,1243282.0,37296
78403,1258722.0,1234372.0,61646
78404,1295729.0,1249024.0,108351
78405,1173194.0,1244249.0,37296
78406,1300199.0,1249714.0,87781
78407,1273444.0,1249237.0,111988
78408,1156922.0,1250421.0,18489
78409,1241827.0,1217027.0,43289
78410,1189730.0,1209249.0,23770
78411,1158629.0,1179291.0,3108
78412,1330455.0,1249066.0,84497
78413,1269028.0,1249922.0,103603
78414,1229819.0,1249455.0,83967
78415,1225751.0,1250079.0,59639
78416,1244072.0,1249161.0,54550
78417,1217584.0,1235874.0,36260
78418,1278778.0,1249607.0,65431
78419,1202993.0,1249576.0,18848
78420,1308463.0,1249611.0,77700
78421,1250195.0,1250299.0,77596
78422,1214249.0,1249098.0,42747
78423,1130118.0,1172865.0,0
78424,1191723.0,1169131.0,22592
78425,1273036.0,1250044.0,45584
78426,1213821.0,1224560.0,34845
78427,1250819.0,1249404.0,36260
78428,1236862.0,1250081.0,23041
78429,1266717.0,1249354.0,40404
78430,1263917.0,1249872.0,54449
78431,1217751.0,1248987.0,23213
78432,1289246.0,1249983.0,62476
78433,1242117.0,1249642.0,54951
78434,1214735.0,1245858.0,23828
78435,1255380.0,1229666.0,49542
78436,1228658.0,1228490.0,49710
78437,1087461.0,1076610.0,60561
78438,1199178.0,1250415.0,9324
78439,1318622.0,1249725.0,78221
78440,1192962.0,1249845.0,21338
78441,1240648.0,1216448.0,45538
78442,1287528.0,1250186.0,82880
78443,1230725.0,1249340.0,64265
78444,1187015.0,1250244.0,1036
78445,1279581.0,1222299.0,58318
78446,1289952.0,1249540.0,98730
78447,1219474.0,1249844.0,68360
78448,1198181.0,1249448.0,17093
78449,1249661.0,1242926.0,23828
78450,1280816.0,1249697.0,54947
78451,961698.0,996310.0,20335
78452,885586.0,904885.0,1036
78453,981943.0,945472.0,37507
78454,1271891.0,1249570.0,59828
78455,1225722.0,1246816.0,38734
78456,1247101.0,1249796.0,36039
78457,1195410.0,1230413.0,1036
78458,1200363.0,1201399.0,0
78459,1125442.0,1100420.0,25022
78460,1219141.0,1228623.0,15540
78461,1252156.0,1250270.0,17426
78462,1254488.0,1248073.0,23841
78463,1261118.0,1249735.0,35224
78464,1174989.0,1156149.0,54064
78465,1236041.0,1229750.0,60355
78466,1247125.0,1250277.0,57203
78467,1225108.0,1249978.0,32333
78468,1125418.0,1157751.0,0
78469,1189466.0,1123858.0,65608
78470,1170540.0,1219572.0,16576
78471,1278809.0,1249801.0,45584
78472,1242616.0,1249789.0,38411
78473,1248377.0,1249492.0,37296
78474,1255534.0,1249564.0,43266
78475,1191350.0,1211666.0,22950
78476,1177302.0,1163077.0,37175
78477,1259874.0,1247618.0,49431
78478,1225075.0,1249060.0,25446
78479,1229651.0,1240593.0,14504
78480,1103388.0,1107532.0,10360
78481,570852.0,581212.0,0
78482,495269.0,494233.0,1036
78483,1253539.0,1249395.0,5180
78484,966873.0,972053.0,0
78485,327753.0,327753.0,0
78486,435397.0,431253.0,4144
78487,1259267.0,1248907.0,14504
78488,1134004.0,1107227.0,41281
78489,946206.0,987487.0,0
78490,1093124.0,1056741.0,36383
78491,914588.0,948899.0,2072
78492,535806.0,523868.0,14010
78493,641520.0,640163.0,15367
78494,1116598.0,1126785.0,5180
78495,847022.0,795150.0,57052
78496,1215879.0,1247031.0,25900
78497,1294305.0,1250135.0,70070
78498,1242528.0,1249222.0,63376
78499,1132698.0,1196074.0,0
78500,1130362.0,1115173.0,15189
78501,1270428.0,1215169.0,70448
78502,1053440.0,1123888.0,0
78503,1253879.0,1230510.0,23369
78504,1247757.0,1244229.0,26897
78505,1175894.0,1191395.0,11396
78506,808879.0,820275.0,0
78507,1104853.0,1103817.0,1036
78508,1246348.0,1233916.0,13468
78509,1186780.0,1159844.0,40404
78510,1232910.0,1249811.0,23503
78511,1129785.0,1137748.0,15540
78512,709324.0,724864.0,0
78513,196532.0,196532.0,0
78514,1268521.0,1249648.0,18873
78515,1254731.0,1248740.0,24864
78516,562319.0,587183.0,0
78517,415802.0,415802.0,0
78518,473578.0,473578.0,0
78519,1195062.0,1189882.0,5180
78520,289510.0,294690.0,0
78521,276818.0,276818.0,0
78522,290539.0,290539.0,0
78523,425992.0,425992.0,0
78524,273497.0,273497.0,0
78525,1166512.0,1159260.0,7252
78526,1213230.0,1203458.0,17024
78527,1164588.0,1179540.0,2072
78528,563357.0,565429.0,0
78529,372144.0,372144.0,0
78530,388156.0,388156.0,0
78531,339634.0,339634.0,0
78532,244465.0,244465.0,0
78533,799258.0,787862.0,11396
78534,1141571.0,1147787.0,5180
78535,1271145.0,1250425.0,25900
78536,1242472.0,1249432.0,18940
78537,1288646.0,1249242.0,58344
78538,1229550.0,1249784.0,38110
78539,1308250.0,1243475.0,102885
78540,1184515.0,1249587.0,37813
78541,1291758.0,1249594.0,79977
78542,1214163.0,1249638.0,44502
78543,1278190.0,1249892.0,72800
78544,1252687.0,1249859.0,75628
78545,1234990.0,1249494.0,61124
78546,1280943.0,1249453.0,92614
78547,1200582.0,1249691.0,43505
78548,1354579.0,1249616.0,148468
78549,1146693.0,1249575.0,45586
78550,1159784.0,1137041.0,68329
78551,1267289.0,1249407.0,86211
78552,1298986.0,1249639.0,135558
78553,1157392.0,1250474.0,42476
78554,1407776.0,1249243.0,201009
78555,1107728.0,1249685.0,59052
78556,1252764.0,1249502.0,62314
78557,1285296.0,1249921.0,97689
78558,1244133.0,1249669.0,92153
78559,1144286.0,1219863.0,16576
78560,1265430.0,1234350.0,47656
78561,1253783.0,1249180.0,52259
78562,1292856.0,1249903.0,95212
78563,1189435.0,1249423.0,35224
78564,1296727.0,1250238.0,81713
78565,1207911.0,1249583.0,40041
78566,1244002.0,1249855.0,34188
78567,1316489.0,1249560.0,101117
78568,1184361.0,1249218.0,36260
78569,1338736.0,1249919.0,125077
78570,1169027.0,1249575.0,44529
78571,1180978.0,1209967.0,15540
78572,1263111.0,1237211.0,41440
78573,1317084.0,1248928.0,109596
78574,1247255.0,1249669.0,107182
78575,1244419.0,1250509.0,101092
78576,1261271.0,1248879.0,113484
78577,1235178.0,1250296.0,98366
78578,1284207.0,1249236.0,133337
78579,1231026.0,1250314.0,114049
78580,1239935.0,1249570.0,104414
78581,1352093.0,1249254.0,207253
78582,1191326.0,1249793.0,148786
78583,1180838.0,1249788.0,79836
78584,1270268.0,1250079.0,100025
78585,1203867.0,1249772.0,54120
78586,1295865.0,1249482.0,100503
78587,1299367.0,1249656.0,150214
78588,1265100.0,1249997.0,165317
78589,1211568.0,1249453.0,127432
78590,1291487.0,1249788.0,169131
78591,1224810.0,1249398.0,144543
78592,1163136.0,1250169.0,57510
78593,1333883.0,1249018.0,142375
78594,1160005.0,1250344.0,52036
78595,1314987.0,1235097.0,131926
78596,1285904.0,1249916.0,167914
78597,1229193.0,1249586.0,147521
78598,1194070.0,1249496.0,92095
78599,1273225.0,1250231.0,115089
78600,1228112.0,1249419.0,93782
78601,1265966.0,1249425.0,110323
78602,1212022.0,1249779.0,72566
78603,1290747.0,1250248.0,113065
78604,1165228.0,1248888.0,29405
78605,1254818.0,1208630.0,75593
78606,1330956.0,1248989.0,157560
78607,1185673.0,1250361.0,92872
78608,1298521.0,1248882.0,142511
78609,1237752.0,1250048.0,130215
78610,1206609.0,1249556.0,87268
78611,1147071.0,1234339.0,0
78612,1288780.0,1190814.0,97966
78613,1250758.0,1249843.0,98881
78614,1264516.0,1249467.0,113930
78615,1189565.0,1249623.0,53872
78616,1253128.0,1249506.0,57494
78617,1253616.0,1250268.0,60842
78618,1278752.0,1249462.0,90132
78619,1145283.0,1232307.0,3108
78620,1239316.0,1231654.0,10770
78621,1246465.0,1161125.0,96110
78622,1200709.0,1250199.0,46620
78623,1209909.0,1244097.0,12432
78624,1254151.0,1250007.0,16576
78625,1288755.0,1249164.0,56167
78626,1239159.0,1249742.0,45584
78627,1315835.0,1249402.0,112017
78628,1254995.0,1250586.0,116426
78629,1247645.0,1249595.0,114476
78630,1167391.0,1249089.0,32778
78631,1180153.0,1147894.0,65037
78632,1157417.0,1154369.0,68085
78633,1096730.0,1140532.0,24283
78634,1344658.0,1239242.0,129699
78635,1192809.0,1249988.0,72520
78636,1246026.0,1249042.0,69504
78637,1265360.0,1250156.0,84708
78638,1321595.0,1249261.0,157042
78639,1214295.0,1250349.0,120988
78640,1210492.0,1249625.0,81855
78641,1290183.0,1249102.0,122936
78642,1226797.0,1249540.0,100193
78643,1266492.0,1249529.0,117156
78644,1241455.0,1249831.0,108780
78645,1172988.0,1249888.0,31880
78646,1324068.0,1249809.0,106139
78647,1235969.0,1249532.0,92576
78648,1311551.0,1249513.0,154614
78649,1249651.0,1249518.0,154747
78650,1154530.0,1250156.0,59121
78651,1257135.0,1249503.0,66753
78652,1258650.0,1249754.0,75649
78653,1265053.0,1249698.0,91004
78654,1223907.0,1249631.0,65280
78655,1273875.0,1249743.0,89412
78656,1307323.0,1249763.0,146972
78657,1265449.0,1249904.0,162517
78658,1180490.0,1249729.0,93278
78659,1233502.0,1249287.0,77493
78660,1316427.0,1249876.0,144044
78661,1247802.0,1249880.0,141966
78662,1261455.0,1249576.0,153845
78663,1242273.0,1250284.0,145834
78664,1258542.0,1249524.0,154852
78665,1257574.0,1249575.0,162851
78666,1144254.0,1249641.0,57464
78667,1243962.0,1170133.0,131293
78668,1284712.0,1249784.0,166221
78669,1097781.0,1250542.0,13460
78670,1398344.0,1228039.0,183765
78671,1168549.0,1249928.0,102386
78672,1161062.0,1250216.0,13232
78673,1360428.0,1178035.0,195625
78674,1180558.0,1249503.0,126680
78675,1224186.0,1250375.0,100491
78676,1224534.0,1249397.0,75628
78677,1356791.0,1249925.0,182494
78678,1076944.0,1249578.0,9860
78679,1343660.0,1243769.0,109751
78680,1207673.0,1250332.0,67092
78681,1274988.0,1249589.0,92491
78682,1216473.0,1249315.0,59649
78683,1226790.0,1250179.0,36260
78684,1328869.0,1248338.0,116791
78685,1264248.0,1249442.0,131597
78686,1194811.0,1250230.0,76178
78687,1297268.0,1248846.0,124600
78688,1273312.0,1249764.0,148148
78689,1155279.0,1249891.0,53536
78690,1390413.0,1250349.0,193600
78691,1152189.0,1249190.0,96599
78692,1291405.0,1249772.0,138232
78693,1234916.0,1250217.0,122931
78694,1293565.0,1249723.0,166773
78695,1192757.0,1249065.0,110465
78696,1250052.0,1249469.0,111048
78697,1253579.0,1249905.0,114722
78698,1210653.0,1249747.0,75628
78699,1316522.0,1249963.0,142187
78700,1251968.0,1249561.0,144594
78701,1197134.0,1250045.0,91683
78702,1286509.0,1249631.0,128561
78703,1239561.0,1249350.0,118772
78704,1231345.0,1250203.0,99914
78705,1302730.0,1248942.0,153702
78706,1243455.0,1249521.0,147636
78707,1216549.0,1250485.0,113700
78708,1185057.0,1249029.0,49728
78709,1360171.0,1213774.0,196125
78710,1248185.0,1249186.0,195124
78711,1149223.0,1250282.0,94065
78712,1189820.0,1249697.0,34188
78713,1376524.0,1245422.0,165290
78714,1277742.0,1249796.0,193236
78715,1185981.0,1249840.0,129377
78716,1261081.0,1250205.0,140253
78717,1234934.0,1249783.0,125404
78718,1249891.0,1248965.0,126330
78719,1269213.0,1249951.0,145592
78720,1239473.0,1250315.0,134750
78721,1063486.0,1197200.0,1036
78722,1423572.0,1198150.0,226458
78723,1170327.0,1249504.0,147281
78724,1196423.0,1250161.0,93543
78725,1274813.0,1249461.0,118895
78726,1230279.0,1250046.0,99128
78727,1256626.0,1249123.0,106631
78728,1154428.0,1249663.0,11396
78729,1287974.0,1182448.0,116922
78730,1168193.0,1249728.0,35387
78731,1225511.0,1225622.0,35276
78732,1381006.0,1249728.0,166554
78733,1252475.0,1249503.0,169526
78734,1234544.0,1250207.0,153863
78735,1028901.0,1182764.0,0
78736,1378614.0,1232745.0,145869
78737,1142967.0,1249713.0,39123
78738,1306288.0,1236259.0,109152
78739,1267097.0,1249639.0,126610
78740,1159541.0,1249776.0,36375
78741,1302198.0,1250187.0,88386
78742,1229520.0,1249056.0,68850
78743,1213784.0,1249675.0,32959
78744,1232971.0,1216202.0,49728
78745,1165135.0,1212791.0,2072
78746,1200462.0,1202534.0,0
78747,1273587.0,1177608.0,95979
78748,1199443.0,1250202.0,45220
78749,1226375.0,1236371.0,35224
78750,1257836.0,1246440.0,46620
78751,1248109.0,1217179.0,77550
78752,1265432.0,1249684.0,93298
78753,1135904.0,1229202.0,0
78754,932721.0,907813.0,24908
78755,1288232.0,1249576.0,63564
78756,1239584.0,1249951.0,53197
78757,1097338.0,1129815.0,20720
78758,1175464.0,1158959.0,37225
78759,952483.0,989708.0,0
78760,738389.0,737353.0,1036
78761,881914.0,859122.0,23828
78762,1240506.0,1249830.0,14504
78763,1237962.0,1236926.0,15540
78764,1246640.0,1243532.0,18648
78765,1238120.0,1250552.0,6216
78766,1238033.0,1244249.0,0
78767,440466.0,440466.0,0
78768,326113.0,326113.0,0
78769,589782.0,589782.0,0
78770,1144512.0,1120684.0,23828
78771,553449.0,577277.0,0
78772,1074309.0,1059805.0,14504
78773,1259214.0,1233215.0,40503
78774,1212301.0,1237115.0,15689
78775,1017923.0,1033612.0,0
78776,1262543.0,1174355.0,88188
78777,1199514.0,1249628.0,38074
78778,985712.0,1023786.0,0
78779,1110196.0,1099370.0,10826
78780,1245476.0,1250445.0,5857
78781,587062.0,592919.0,0
78782,1006744.0,967376.0,39368
78783,1161662.0,1175960.0,25070
78784,1294218.0,1250171.0,69117
78785,1229745.0,1250071.0,48791
78786,1234362.0,1248965.0,34188
78787,1232181.0,1249793.0,16576
78788,1223257.0,1239833.0,0
78789,1125137.0,1110633.0,14504
78790,1278815.0,1249754.0,43565
