time,portPktIn,portPktOut,qSize
117100,1243200.0,1249416.0,173012
117101,1253560.0,1249416.0,177156
117102,1265992.0,1250452.0,192696
117103,1245272.0,1249416.0,188552
117104,1252729.0,1249621.0,191660
117105,1244236.0,1249416.0,186480
117106,1213156.0,1249416.0,150220
117107,1249829.0,1249829.0,150220
117108,1262884.0,1250452.0,162652
117109,1281532.0,1249416.0,194768
117110,1245975.0,1249083.0,191660
117111,1216756.0,1249908.0,158508
117112,1285278.0,1250054.0,193732
117113,1205904.0,1249416.0,150220
117114,1292781.0,1250305.0,192696
117115,1195399.0,1249271.0,138824
117116,1240355.0,1249679.0,129500
117117,1315720.0,1249416.0,195804
117118,1243756.0,1250452.0,189108
117119,1238020.0,1248936.0,178192
117120,1232840.0,1250452.0,160580
117121,1232840.0,1249416.0,144004
117122,1264956.0,1249416.0,159544
117123,1249416.0,1249416.0,159544
117124,1239753.0,1250113.0,149184
117125,1284009.0,1249821.0,183372
117126,1246308.0,1249416.0,180264
117127,1244573.0,1249753.0,175084
117128,1255677.0,1249461.0,181300
117129,1229610.0,1250330.0,160580
117130,1212894.0,1249154.0,124320
117131,1269100.0,1249416.0,144004
117132,1260812.0,1250452.0,154364
117133,1273026.0,1249198.0,178192
117134,1241930.0,1250316.0,169806
117135,1254731.0,1249453.0,175084
117136,1217300.0,1249416.0,142968
117137,1256668.0,1249416.0,150220
117138,1243200.0,1250452.0,142968
117139,1282568.0,1249416.0,176120
117140,1272208.0,1249416.0,198912
117141,1230768.0,1250452.0,179228
117142,1257009.0,1248721.0,187516
117143,1239738.0,1250098.0,177156
117144,1246308.0,1249416.0,174048
117145,1194788.0,1249696.0,119140
117146,1337693.0,1249633.0,207200
117147,1258790.0,1250502.0,215488
117148,1208994.0,1248899.0,175583
117149,1264956.0,1249915.0,190624
117150,1231937.0,1249549.0,173012
117151,1256246.0,1250059.0,179199
117152,1259641.0,1249651.0,189189
117153,1241042.0,1249967.0,180264
117154,1246308.0,1249416.0,177156
117155,1230768.0,1249416.0,158508
117156,1244236.0,1250452.0,152292
117157,1231561.0,1249416.0,134437
117158,1287689.0,1249114.0,173012
117159,1204868.0,1250452.0,127428
117160,1292888.0,1249376.0,170940
117161,1254596.0,1249416.0,176120
117162,1269086.0,1250438.0,194768
117163,1169010.0,1248782.0,114996
117164,1292927.0,1250451.0,157472
117165,1242689.0,1249941.0,150220
117166,1239056.0,1249416.0,139860
117167,1315720.0,1249416.0,206164
117168,1188292.0,1249416.0,145040
117169,1246308.0,1250452.0,140896
117170,1255632.0,1249416.0,147112
117171,1266546.0,1249970.0,163688
117172,1238443.0,1248803.0,153328
117173,1252524.0,1250452.0,155400
117174,1258740.0,1249416.0,164724
117175,1277388.0,1249416.0,192696
117176,1242164.0,1250452.0,184408
117177,1212120.0,1249416.0,147112
117178,1243382.0,1249598.0,140896
117179,1272942.0,1249114.0,164724
117180,1267028.0,1250452.0,181300
117181,1226624.0,1249416.0,158508
117182,1267028.0,1249416.0,176120
117183,1241571.0,1249859.0,167832
117184,1269555.0,1249871.0,187516
117185,1235948.0,1249416.0,174048
117186,1198652.0,1250452.0,122248
117187,1259428.0,1249416.0,132260
117188,1322972.0,1249068.0,206164
117189,1175604.0,1250196.0,131572
117190,1282443.0,1249291.0,164724
117191,1245297.0,1250477.0,159544
117192,1250452.0,1249416.0,160580
117193,1255632.0,1249416.0,166796
117194,1242164.0,1249416.0,159544
117195,1268218.0,1250606.0,177156
117196,1203832.0,1249416.0,131572
117197,1248380.0,1249416.0,130536
117198,1308234.0,1250218.0,188552
117199,1166477.0,1249357.0,105672
117200,1283604.0,1249416.0,139860
117201,1257704.0,1249416.0,148148
117202,1244942.0,1250122.0,142968
117203,1254596.0,1249416.0,148148
117204,1260812.0,1250452.0,158508
117205,1178968.0,1249416.0,88060
117206,1363634.0,1249674.0,202020
117207,1137528.0,1249416.0,90132
117208,1304324.0,1249416.0,145040
117209,1208343.0,1249783.0,103600
117210,1308043.0,1250452.0,161191
117211,1217300.0,1248991.0,129500
117212,1236875.0,1250343.0,116032
117213,1285017.0,1249793.0,151256
117214,1177932.0,1249416.0,79772
117215,1347836.0,1249416.0,178192
117216,1188202.0,1249326.0,117068
117217,1242164.0,1250452.0,108780
117218,1269100.0,1249416.0,128464
117219,1256863.0,1249611.0,135716
117220,1226405.0,1250233.0,111888
117221,1261848.0,1249416.0,124320
117222,1218336.0,1249416.0,93240
117223,1290856.0,1249416.0,134680
117224,1218336.0,1250452.0,102564
117225,1259724.0,1249364.0,112924
117226,1208174.0,1249614.0,71484
117227,1297072.0,1249416.0,119140
117228,1249084.0,1250120.0,118104
117229,1191400.0,1249416.0,60088
117230,1366484.0,1250452.0,176120
117231,1125920.0,1249204.0,52836
117232,1372700.0,1249416.0,176120
117233,1253560.0,1250452.0,179228
117234,1112664.0,1249416.0,42476
117235,1383060.0,1249416.0,176120
117236,1176896.0,1249416.0,103600
117237,1227003.0,1249795.0,80808
117238,1316601.0,1250297.0,147112
117239,1123024.0,1249416.0,20720
117240,1425536.0,1249416.0,196840
117241,1142708.0,1249416.0,90132
117242,1227660.0,1250452.0,67340
117243,1334444.0,1249492.0,152292
117244,1184148.0,1249416.0,87024
117245,1221444.0,1250452.0,58016
117246,1361304.0,1249416.0,169904
117247,1168608.0,1249416.0,89096
117248,1218500.0,1249580.0,58016
117249,1342656.0,1249416.0,151256
117250,1119916.0,1250452.0,20720
117251,1411032.0,1249416.0,182336
117252,1167572.0,1249416.0,100492
117253,1224552.0,1250452.0,74592
117254,1329499.0,1249727.0,154364
117255,1142708.0,1249416.0,47656
117256,1357160.0,1249416.0,155400
117257,1203073.0,1249416.0,109057
117258,1174824.0,1249693.0,34188
117259,1345898.0,1249550.0,130536
117260,1156176.0,1250452.0,36260
117261,1394456.0,1249416.0,181300
117262,1183112.0,1249416.0,114996
117263,1150996.0,1250452.0,15540
117264,1403780.0,1249416.0,169904
117265,1147888.0,1249416.0,68376
117266,1271172.0,1249416.0,90132
117267,1246308.0,1250452.0,85988
117268,1211084.0,1249416.0,47656
117269,1324008.0,1249416.0,122248
117270,1143744.0,1249416.0,16576
117271,1397090.0,1249978.0,163688
117272,1190364.0,1249416.0,104636
117273,1195929.0,1249801.0,50764
117274,1329188.0,1250452.0,129500
117275,1191400.0,1249416.0,71484
117276,1274280.0,1249416.0,96348
117277,1258740.0,1249416.0,105672
117278,1176548.0,1250104.0,32116
117279,1364412.0,1249416.0,147112
117280,1140636.0,1250452.0,37296
117281,1354052.0,1241128.0,150220
117282,1220408.0,1250452.0,120176
117283,1128204.0,1248380.0,0
117284,1419320.0,1249416.0,169904
117285,1135456.0,1249416.0,55944
117286,1300180.0,1250452.0,105672
117287,1230768.0,1249416.0,87024
117288,1213156.0,1249416.0,50764
117289,1334368.0,1249416.0,135716
117290,1153068.0,1250452.0,38332
117291,1366484.0,1246308.0,158508
117292,1196580.0,1250452.0,104636
117293,1139936.0,1230068.0,14504
117294,1378916.0,1249416.0,144004
117295,1094550.0,1237518.0,1036
117296,1374772.0,1239056.0,136752
117297,1238020.0,1249416.0,125356
117298,1139170.0,1250022.0,14504
117299,1350944.0,1249416.0,116032
117300,1149174.0,1249666.0,15540
117301,1337076.0,1250052.0,102564
117302,1199688.0,1249416.0,52836
117303,1265992.0,1249416.0,69412
117304,1234912.0,1250452.0,53872
117305,1297072.0,1249416.0,101528
117306,1161356.0,1249416.0,13468
117307,1310540.0,1249416.0,74592
117308,1217300.0,1250452.0,41440
117309,1276352.0,1249416.0,68376
117310,1245272.0,1249416.0,64232
117311,1236984.0,1249416.0,51800
117312,1254596.0,1250452.0,55944
117313,1267028.0,1249416.0,73556
117314,1207976.0,1249416.0,32116
117315,1288254.0,1249922.0,70448
117316,1220408.0,1249416.0,41440
117317,1283604.0,1250452.0,74592
117318,1210048.0,1249416.0,35224
117319,1315720.0,1249416.0,101528
117320,1186220.0,1249416.0,38332
117321,1274280.0,1250452.0,62160
117322,1222480.0,1249416.0,35224
117323,1295000.0,1249416.0,80808
117324,1213156.0,1249416.0,44548
117325,1263920.0,1250452.0,58016
117326,1262884.0,1249416.0,71484
117327,1226624.0,1249416.0,48692
117328,1257704.0,1250452.0,55944
117329,1231804.0,1249416.0,38332
117330,1286712.0,1249416.0,75628
117331,1213156.0,1249416.0,39368
117332,1305360.0,1250452.0,94276
117333,1171716.0,1249416.0,16576
117334,1316756.0,1249416.0,83916
117335,1181202.0,1249578.0,15540
117336,1347836.0,1242164.0,121212
117337,1187256.0,1249416.0,59052
117338,1230768.0,1249416.0,40404
117339,1271172.0,1250452.0,61124
117340,1252524.0,1249416.0,64232
117341,1246308.0,1249416.0,61124
117342,1240092.0,1249416.0,51800
117343,1233876.0,1250452.0,35224
117344,1302252.0,1249416.0,88060
117345,1187256.0,1249416.0,25900
117346,1311576.0,1250452.0,87024
117347,1187256.0,1249416.0,24864
117348,1322972.0,1249416.0,98420
117349,1238020.0,1249416.0,87024
117350,1221444.0,1250452.0,58016
117351,1229732.0,1249416.0,38332
117352,1297072.0,1249416.0,85988
117353,1191400.0,1249416.0,27972
117354,1316756.0,1250452.0,94276
117355,1204868.0,1249416.0,49728
117356,1275316.0,1249416.0,75628
117357,1237957.0,1250389.0,63196
117358,1220408.0,1249416.0,34188
117359,1315720.0,1249416.0,100492
117360,1188292.0,1249416.0,39368
117361,1307432.0,1250452.0,96348
117362,1188637.0,1249761.0,35224
117363,1291892.0,1249416.0,77700
117364,1214192.0,1249416.0,42476
117365,1245272.0,1249416.0,38332
117366,1317792.0,1250452.0,105672
117367,1139056.0,1241620.0,3108
117368,1354848.0,1249416.0,108540
117369,1176896.0,1249176.0,36260
117370,1307432.0,1250452.0,93240
117371,1234912.0,1249416.0,78736
117372,1184148.0,1249416.0,13468
117373,1324008.0,1250452.0,87024
117374,1173788.0,1249416.0,11396
117375,1343692.0,1249416.0,105672
117376,1173788.0,1249416.0,30044
117377,1307432.0,1250452.0,87024
117378,1213156.0,1249416.0,50764
117379,1241128.0,1249416.0,42476
117380,1289820.0,1249416.0,82880
117381,1196580.0,1250452.0,29008
117382,1327116.0,1249416.0,106708
117383,1175860.0,1249416.0,33152
117384,1289820.0,1250452.0,72520
117385,1185184.0,1249416.0,8288
117386,1348872.0,1248380.0,108780
117387,1197616.0,1249416.0,56980
117388,1257704.0,1250452.0,64232
117389,1269100.0,1249416.0,83916
117390,1194508.0,1249416.0,29008
117391,1335404.0,1249416.0,114996
117392,1178968.0,1250452.0,43512
117393,1290856.0,1249416.0,84952
117394,1213156.0,1249416.0,48692
117395,1268064.0,1249416.0,67340
117396,1233876.0,1250452.0,50764
117397,1245272.0,1249416.0,46620
117398,1259776.0,1249416.0,56980
117399,1258740.0,1250452.0,65268
117400,1227290.0,1249046.0,43512
117401,1289820.0,1241128.0,92204
117402,1233876.0,1250452.0,75628
117403,1201760.0,1238020.0,39368
117404,1302913.0,1249041.0,93240
117405,1161356.0,1243200.0,11396
117406,1345764.0,1249416.0,107744
117407,1153403.0,1249751.0,11396
117408,1325728.0,1250100.0,87024
117409,1170680.0,1249416.0,8288
117410,1348872.0,1249416.0,107744
117411,1164464.0,1250452.0,21756
117412,1314684.0,1249416.0,87024
117413,1210048.0,1249416.0,47656
117414,1269100.0,1249416.0,67340
117415,1217300.0,1250452.0,34188
117416,1291892.0,1249416.0,76664
117417,1207976.0,1249416.0,35224
117418,1284640.0,1249416.0,70448
117419,1230768.0,1250452.0,50764
117420,1245272.0,1249416.0,46620
117421,1222216.0,1250188.0,18648
117422,1291186.0,1230062.0,79772
117423,1213156.0,1249416.0,43512
117424,1255632.0,1249416.0,49728
117425,1211084.0,1250452.0,10360
117426,1302401.0,1241277.0,71484
117427,1231804.0,1249416.0,53872
117428,1248380.0,1249416.0,52836
117429,1131971.0,1178591.0,6216
117430,1303288.0,1250452.0,59052
117431,1203832.0,1249416.0,13468
117432,1307432.0,1249416.0,71484
117433,1189422.0,1249510.0,11396
117434,1309504.0,1250452.0,70448
117435,1229732.0,1249416.0,50764
117436,1227660.0,1249416.0,29008
117437,1282568.0,1250452.0,61124
117438,1233876.0,1249416.0,45584
117439,1243200.0,1249416.0,39368
117440,1287748.0,1249416.0,77700
117441,1199688.0,1250452.0,26936
117442,1301216.0,1249416.0,78736
117443,1193472.0,1249416.0,22792
117444,1288784.0,1249416.0,62160
117445,1205904.0,1250452.0,17612
117446,1315642.0,1244158.0,89096
117447,1184148.0,1249416.0,23828
117448,1295000.0,1249416.0,69412
117449,1206692.0,1250204.0,25900
117450,1280496.0,1238020.0,68376
117451,1187072.0,1250268.0,5180
117452,1291892.0,1249416.0,47656
117453,1220408.0,1249416.0,18648
117454,1296036.0,1249416.0,65268
117455,1248380.0,1250452.0,63196
117456,1242164.0,1249416.0,55944
117457,1243200.0,1249416.0,49728
117458,1265992.0,1250452.0,65268
117459,1173484.0,1236680.0,2072
117460,1310540.0,1249416.0,63196
117461,1202796.0,1249416.0,16576
117462,1271979.0,1247115.0,41440
117463,1245272.0,1249416.0,37296
117464,1132038.0,1169334.0,0
117465,1268064.0,1223516.0,44548
117466,1217300.0,1250452.0,11396
117467,1268064.0,1249416.0,30044
117468,1247344.0,1249416.0,27972
117469,1289820.0,1249416.0,68376
117470,1132635.0,1198939.0,2072
117471,1289820.0,1249416.0,42476
117472,1224552.0,1249416.0,17612
117473,1259776.0,1250452.0,26936
117474,1244236.0,1249416.0,21756
117475,1264956.0,1249416.0,37296
117476,1231804.0,1249416.0,19684
117477,1257704.0,1250452.0,26936
117478,1251488.0,1249416.0,29008
117479,1254596.0,1249416.0,34188
117480,1249416.0,1249416.0,34188
117481,1230768.0,1250452.0,14504
117482,1255632.0,1249416.0,20720
117483,1254596.0,1249416.0,25900
117484,1229159.0,1249879.0,5180
117485,1248380.0,1211084.0,42476
117486,1221444.0,1249416.0,14504
117487,1265992.0,1250452.0,30044
117488,1232761.0,1249337.0,13468
117489,1157212.0,1161356.0,9324
117490,1098797.0,1108121.0,0
117491,1217300.0,1191400.0,25900
117492,1241128.0,1249416.0,17612
117493,1236984.0,1249416.0,5180
117494,1235269.0,1239413.0,1036
117495,745720.0,746756.0,0
117496,1154104.0,1144780.0,9324
117497,1250452.0,1249416.0,10360
117498,1249416.0,1249416.0,10360
117499,1248380.0,1249416.0,9324
117500,1251488.0,1249416.0,11396
117501,1244236.0,1249416.0,6216
117502,1255632.0,1249416.0,12432
117503,1240092.0,1250452.0,2072
117504,1258740.0,1249416.0,11396
117505,1262884.0,1249416.0,24864
117506,1256668.0,1249416.0,32116
117507,1230623.0,1250307.0,12432
117508,1154098.0,1157206.0,9324
117509,1249416.0,1250452.0,8288
117510,1226624.0,1226624.0,8288
117511,1255632.0,1250452.0,13468
117512,1244236.0,1249416.0,8288
117513,1260812.0,1249416.0,19684
117514,1239056.0,1250452.0,8288
117515,1254596.0,1249416.0,13468
117516,1271172.0,1248380.0,36260
117517,1253560.0,1249416.0,40404
117518,1217896.0,1250012.0,8288
117519,1259776.0,1241128.0,26936
117520,1230768.0,1249416.0,8288
117521,1198179.0,1196107.0,10360
117522,1255632.0,1249416.0,16576
117523,1244236.0,1247344.0,13468
117524,1257704.0,1250452.0,20720
117525,1254979.0,1249416.0,26283
117526,1124060.0,1149307.0,1036
117527,1268064.0,1249416.0,19684
117528,1248380.0,1250452.0,17612
117529,1241128.0,1240092.0,18648
117530,1214192.0,1231804.0,1036
117531,1264956.0,1250452.0,15540
117532,1251488.0,1249416.0,17612
117533,1253560.0,1249416.0,21756
117534,1224552.0,1243200.0,3108
117535,1259776.0,1249416.0,13468
117536,1074267.0,1087735.0,0
117537,957264.0,956228.0,1036
117538,1180004.0,1176896.0,4144
117539,1257287.0,1248999.0,12432
117540,1251488.0,1249416.0,14504
117541,1246308.0,1250452.0,10360
117542,1249416.0,1249416.0,10360
117543,1251488.0,1249416.0,12432
117544,1251488.0,1250452.0,13468
117545,1247344.0,1249416.0,11396
117546,1248298.0,1249334.0,10360
117547,1250452.0,1249416.0,11396
117548,1250452.0,1250452.0,11396
117549,1248380.0,1249416.0,10360
117550,1179906.0,1190266.0,0
117551,310399.0,310399.0,0
117552,0.0,0.0,0
117553,0.0,0.0,0
117554,675472.0,675472.0,0
117555,642566.0,642566.0,0
117556,0.0,0.0,0
117557,0.0,0.0,0
117558,0.0,0.0,0
117559,0.0,0.0,0
117560,0.0,0.0,0
117561,0.0,0.0,0
117562,0.0,0.0,0
117563,0.0,0.0,0
117564,0.0,0.0,0
117565,0.0,0.0,0
117566,1700.0,1700.0,0
117567,0.0,0.0,0
117568,566692.0,566692.0,0
117569,1249416.0,1249416.0,0
117570,1250452.0,1250452.0,0
117571,1249416.0,1249416.0,0
117572,1249416.0,1249416.0,0
117573,1250452.0,1250452.0,0
117574,1249416.0,1249416.0,0
117575,1249416.0,1249416.0,0
117576,1249416.0,1249416.0,0
117577,1250452.0,1250452.0,0
117578,1262884.0,1249416.0,13468
117579,1166893.0,1180361.0,0
117580,931364.0,931364.0,0
117581,1043252.0,1043252.0,0
117582,1157212.0,1157212.0,0
117583,1180639.0,1180639.0,0
117584,0.0,0.0,0
117585,0.0,0.0,0
117586,0.0,0.0,0
117587,0.0,0.0,0
117588,0.0,0.0,0
117589,0.0,0.0,0
117590,0.0,0.0,0
117591,0.0,0.0,0
117592,9236.0,9236.0,0
117593,0.0,0.0,0
117594,0.0,0.0,0
117595,0.0,0.0,0
117596,0.0,0.0,0
117597,0.0,0.0,0
117598,0.0,0.0,0
117599,0.0,0.0,0
117600,0.0,0.0,0
117601,0.0,0.0,0
117602,0.0,0.0,0
117603,0.0,0.0,0
117604,0.0,0.0,0
117605,0.0,0.0,0
117606,0.0,0.0,0
117607,0.0,0.0,0
117608,0.0,0.0,0
117609,0.0,0.0,0
117610,0.0,0.0,0
117611,0.0,0.0,0
117612,0.0,0.0,0
117613,0.0,0.0,0
117614,0.0,0.0,0
117615,0.0,0.0,0
117616,0.0,0.0,0
117617,0.0,0.0,0
117618,0.0,0.0,0
117619,0.0,0.0,0
117620,0.0,0.0,0
117621,0.0,0.0,0
117622,0.0,0.0,0
117623,417508.0,417508.0,0
117624,1249416.0,1249416.0,0
117625,1249416.0,1249416.0,0
117626,1249416.0,1249416.0,0
117627,1250452.0,1250452.0,0
117628,1249416.0,1249416.0,0
117629,1249416.0,1249416.0,0
117630,1249416.0,1249416.0,0
117631,1250452.0,1250452.0,0
117632,426751.0,426751.0,0
117633,0.0,0.0,0
117634,0.0,0.0,0
117635,531468.0,531468.0,0
117636,1265992.0,1250452.0,15540
117637,1248380.0,1248380.0,15540
117638,1230768.0,1238020.0,8288
117639,1177932.0,1185184.0,1036
117640,1261848.0,1239056.0,23828
117641,1246308.0,1249416.0,20720
117642,1261848.0,1249416.0,33152
117643,1233876.0,1250452.0,16576
117644,1251488.0,1240092.0,27972
117645,1220408.0,1235948.0,12432
117646,1232840.0,1228696.0,16576
117647,1248380.0,1249416.0,15540
117648,1099924.0,1115464.0,0
117649,1242164.0,1238020.0,4144
117650,1256668.0,1250452.0,10360
117651,1262884.0,1249416.0,23828
117652,1261848.0,1249416.0,36260
117653,1238020.0,1250452.0,23828
117654,959048.0,981840.0,1036
117655,923357.0,924393.0,0
117656,981092.0,981092.0,0
117657,1209012.0,1197616.0,11396
117658,1253560.0,1249416.0,15540
117659,1250452.0,1249416.0,16576
117660,1245272.0,1250452.0,11396
117661,1249416.0,1248380.0,12432
117662,1247344.0,1249416.0,10360
117663,1258740.0,1244236.0,24864
117664,1201952.0,1226816.0,0
117665,1256668.0,1241128.0,15540
117666,1249416.0,1249416.0,15540
117667,1246308.0,1249416.0,12432
117668,1248380.0,1249416.0,11396
117669,1247344.0,1250452.0,8288
117670,1265992.0,1249416.0,24864
117671,1246308.0,1249416.0,21756
117672,1230768.0,1240092.0,12432
117673,1258740.0,1249416.0,21756
117674,1226090.0,1246810.0,1036
117675,832944.0,833980.0,0
117676,1040144.0,1039108.0,1036
117677,1240092.0,1228696.0,12432
117678,948898.0,961330.0,0
117679,851592.0,851592.0,0
117680,965552.0,965552.0,0
117681,1078476.0,1078476.0,0
117682,1193472.0,1193472.0,0
117683,457495.0,457495.0,0
117684,271432.0,271432.0,0
117685,374825.0,374825.0,0
117686,0.0,0.0,0
117687,0.0,0.0,0
117688,0.0,0.0,0
117689,0.0,0.0,0
117690,0.0,0.0,0
117691,0.0,0.0,0
117692,0.0,0.0,0
117693,0.0,0.0,0
117694,0.0,0.0,0
117695,0.0,0.0,0
117696,0.0,0.0,0
117697,0.0,0.0,0
117698,0.0,0.0,0
117699,0.0,0.0,0
117700,0.0,0.0,0
117701,14183.0,14183.0,0
117702,0.0,0.0,0
117703,0.0,0.0,0
117704,0.0,0.0,0
117705,0.0,0.0,0
117706,0.0,0.0,0
117707,0.0,0.0,0
117708,0.0,0.0,0
117709,0.0,0.0,0
117710,0.0,0.0,0
117711,0.0,0.0,0
117712,0.0,0.0,0
117713,193732.0,193732.0,0
117714,908614.0,908614.0,0
117715,0.0,0.0,0
117716,0.0,0.0,0
117717,0.0,0.0,0
117718,0.0,0.0,0
117719,0.0,0.0,0
117720,1089872.0,1089872.0,0
117721,1249416.0,1249416.0,0
117722,1250452.0,1250452.0,0
117723,1249416.0,1249416.0,0
117724,1249416.0,1249416.0,0
117725,1250452.0,1250452.0,0
117726,1249416.0,1249416.0,0
117727,1249416.0,1249416.0,0
117728,1249416.0,1249416.0,0
117729,1250452.0,1250452.0,0
117730,1249416.0,1249416.0,0
117731,1249416.0,1249416.0,0
117732,1249416.0,1249416.0,0
117733,1250452.0,1250452.0,0
117734,1249416.0,1249416.0,0
117735,1249416.0,1249416.0,0
117736,1250452.0,1250452.0,0
117737,166930.0,166930.0,0
117738,0.0,0.0,0
117739,0.0,0.0,0
117740,0.0,0.0,0
117741,61124.0,61124.0,0
117742,1249416.0,1249416.0,0
117743,1249416.0,1249416.0,0
117744,1250452.0,1250452.0,0
117745,1249416.0,1249416.0,0
117746,1249416.0,1249416.0,0
117747,1250452.0,1250452.0,0
117748,1249416.0,1249416.0,0
117749,1249416.0,1249416.0,0
117750,1249416.0,1249416.0,0
117751,1250452.0,1250452.0,0
117752,1249416.0,1249416.0,0
117753,1249416.0,1249416.0,0
117754,1249416.0,1249416.0,0
117755,1250452.0,1250452.0,0
117756,1249416.0,1249416.0,0
117757,1249416.0,1249416.0,0
117758,1247344.0,1247344.0,0
117759,1249416.0,1249416.0,0
117760,1249416.0,1249416.0,0
117761,1246308.0,1246308.0,0
117762,1091065.0,1091065.0,0
117763,696192.0,696192.0,0
117764,762897.0,762897.0,0
117765,0.0,0.0,0
117766,0.0,0.0,0
117767,0.0,0.0,0
117768,0.0,0.0,0
117769,0.0,0.0,0
117770,0.0,0.0,0
117771,0.0,0.0,0
117772,0.0,0.0,0
117773,0.0,0.0,0
117774,0.0,0.0,0
117775,0.0,0.0,0
117776,0.0,0.0,0
117777,0.0,0.0,0
117778,0.0,0.0,0
117779,0.0,0.0,0
117780,0.0,0.0,0
117781,0.0,0.0,0
117782,0.0,0.0,0
117783,0.0,0.0,0
117784,0.0,0.0,0
117785,0.0,0.0,0
117786,0.0,0.0,0
117787,0.0,0.0,0
117788,0.0,0.0,0
117789,0.0,0.0,0
117790,0.0,0.0,0
117791,0.0,0.0,0
117792,0.0,0.0,0
117793,0.0,0.0,0
117794,0.0,0.0,0
117795,0.0,0.0,0
117796,0.0,0.0,0
117797,0.0,0.0,0
117798,0.0,0.0,0
117799,0.0,0.0,0
117800,0.0,0.0,0
117801,0.0,0.0,0
117802,0.0,0.0,0
117803,0.0,0.0,0
117804,0.0,0.0,0
117805,0.0,0.0,0
117806,0.0,0.0,0
117807,0.0,0.0,0
117808,0.0,0.0,0
117809,0.0,0.0,0
117810,0.0,0.0,0
117811,0.0,0.0,0
117812,0.0,0.0,0
117813,0.0,0.0,0
117814,0.0,0.0,0
117815,0.0,0.0,0
117816,0.0,0.0,0
117817,0.0,0.0,0
117818,0.0,0.0,0
117819,0.0,0.0,0
117820,0.0,0.0,0
117821,0.0,0.0,0
117822,0.0,0.0,0
117823,0.0,0.0,0
117824,0.0,0.0,0
117825,0.0,0.0,0
117826,0.0,0.0,0
117827,0.0,0.0,0
117828,0.0,0.0,0
117829,0.0,0.0,0
117830,0.0,0.0,0
117831,0.0,0.0,0
117832,0.0,0.0,0
117833,0.0,0.0,0
117834,0.0,0.0,0
117835,0.0,0.0,0
117836,0.0,0.0,0
117837,4144.0,4144.0,0
117838,1249416.0,1249416.0,0
117839,1249416.0,1249416.0,0
117840,1249416.0,1249416.0,0
117841,1236737.0,1236737.0,0
117842,1248380.0,1248380.0,0
117843,1249416.0,1249416.0,0
117844,1249416.0,1249416.0,0
117845,1250452.0,1250452.0,0
117846,1249416.0,1249416.0,0
117847,1249416.0,1249416.0,0
117848,1249416.0,1249416.0,0
117849,1250452.0,1250452.0,0
117850,1273244.0,1249416.0,23828
117851,1247344.0,1249416.0,21756
117852,1221444.0,1240092.0,3108
117853,1264956.0,1249416.0,18648
117854,1128711.0,1127675.0,19684
117855,1233876.0,1239056.0,14504
117856,1252524.0,1246308.0,20720
117857,1251488.0,1249416.0,22792
117858,1246308.0,1250452.0,18648
117859,1244236.0,1249416.0,13468
117860,1247344.0,1249416.0,11396
117861,1256668.0,1249416.0,18648
117862,1254596.0,1250452.0,22792
117863,1238020.0,1249416.0,11396
117864,1250452.0,1249416.0,12432
117865,1245272.0,1250452.0,7252
117866,1262884.0,1249416.0,20720
117867,1229732.0,1229732.0,20720
117868,1222480.0,1243200.0,0
117869,1268064.0,1243200.0,24864
117870,1239056.0,1249416.0,14504
117871,1259959.0,1249599.0,24864
117872,949076.0,973940.0,0
117873,1072260.0,1071224.0,1036
117874,1250452.0,1241128.0,10360
117875,1247344.0,1249416.0,8288
117876,1175523.0,1183811.0,0
117877,757316.0,757316.0,0
117878,869204.0,869204.0,0
117879,983164.0,983164.0,0
117880,1096088.0,1096088.0,0
117881,1207976.0,1207976.0,0
117882,1250452.0,1250452.0,0
117883,1249416.0,1249416.0,0
117884,1249416.0,1249416.0,0
117885,1250452.0,1250452.0,0
117886,1249416.0,1249416.0,0
117887,1249416.0,1249416.0,0
117888,1249864.0,1249864.0,0
117889,1249416.0,1249416.0,0
117890,1250452.0,1250452.0,0
117891,1249416.0,1249416.0,0
117892,1249416.0,1249416.0,0
117893,1249416.0,1249416.0,0
117894,1250452.0,1250452.0,0
117895,1249416.0,1249416.0,0
117896,1249416.0,1249416.0,0
117897,1249416.0,1249416.0,0
117898,1263920.0,1250452.0,13468
117899,1055983.0,1069451.0,0
117900,1175860.0,1175860.0,0
117901,1248380.0,1248380.0,0
117902,1250452.0,1250452.0,0
117903,1249416.0,1249416.0,0
117904,1249416.0,1249416.0,0
117905,1249416.0,1249416.0,0
117906,1250452.0,1250452.0,0
117907,1249416.0,1249416.0,0
117908,1249416.0,1249416.0,0
117909,1249416.0,1249416.0,0
117910,1250452.0,1250452.0,0
117911,1249416.0,1249416.0,0
117912,815745.0,815745.0,0
117913,874384.0,874384.0,0
117914,1250452.0,1250452.0,0
117915,1249416.0,1249416.0,0
117916,1249416.0,1249416.0,0
117917,1249416.0,1249416.0,0
117918,1249747.0,1249747.0,0
117919,1250452.0,1250452.0,0
117920,1249416.0,1249416.0,0
117921,1051594.0,1051594.0,0
117922,0.0,0.0,0
117923,0.0,0.0,0
117924,0.0,0.0,0
117925,852628.0,852628.0,0
117926,872311.0,872311.0,0
117927,0.0,0.0,0
117928,0.0,0.0,0
117929,0.0,0.0,0
117930,0.0,0.0,0
117931,1108520.0,1108520.0,0
117932,1250452.0,1250452.0,0
117933,1249416.0,1249416.0,0
117934,1249416.0,1249416.0,0
117935,1249416.0,1249416.0,0
