time,portPktIn,portPktOut,qSize
86885,1246516.0,1250321.0,60352
86886,1234896.0,1249664.0,45584
86887,1248611.0,1249493.0,44702
86888,1269661.0,1249095.0,65268
86889,1337615.0,1250048.0,152835
86890,1177092.0,1249735.0,80192
86891,1238621.0,1249401.0,69412
86892,1273763.0,1250072.0,93103
86893,1252617.0,1249244.0,96476
86894,1233447.0,1248849.0,81074
86895,1287270.0,1249086.0,119258
86896,1210250.0,1249607.0,79901
86897,1017496.0,1084965.0,12432
86898,1190497.0,1191533.0,11396
86899,1268716.0,1234294.0,45818
86900,1265996.0,1249698.0,62116
86901,1243357.0,1249233.0,56240
86902,1217687.0,1250226.0,23701
86903,1274490.0,1249234.0,48957
86904,1211432.0,1250029.0,10360
86905,1168817.0,1158457.0,20720
86906,1280017.0,1249973.0,50764
86907,1246426.0,1249534.0,47656
86908,1213631.0,1249891.0,11396
86909,1257442.0,1249694.0,19144
86910,1058466.0,1075538.0,2072
86911,1129585.0,1090828.0,40829
86912,1185455.0,1224212.0,2072
86913,1270149.0,1249429.0,22792
86914,1297275.0,1249688.0,70379
86915,1316552.0,1250331.0,136600
86916,1266736.0,1249498.0,153838
86917,1162842.0,1249340.0,67340
86918,1250328.0,1249651.0,68017
86919,1223223.0,1221375.0,69865
86920,1168863.0,1235620.0,3108
86921,1254000.0,1232244.0,24864
86922,1138638.0,1163502.0,0
86923,1280239.0,1213312.0,66927
86924,1169013.0,1234904.0,1036
86925,1173795.0,1142590.0,32241
86926,1258866.0,1182784.0,108323
86927,1152753.0,1249680.0,11396
86928,1288153.0,1250018.0,49531
86929,1153378.0,1202909.0,0
86930,1218680.0,1176414.0,42266
86931,1219678.0,1249201.0,12743
86932,1233547.0,1231786.0,14504
86933,1285764.0,1248272.0,51996
86934,1255605.0,1249608.0,57993
86935,1207417.0,1249870.0,15540
86936,1225570.0,1235236.0,5874
86937,1168006.0,1147980.0,25900
86938,1228477.0,1223160.0,31217
86939,1300554.0,1249372.0,82399
86940,1246187.0,1249434.0,79152
86941,1228420.0,1250592.0,56980
86942,1273482.0,1247141.0,83321
86943,1196904.0,1225949.0,54276
86944,1279552.0,1250371.0,83457
86945,1250035.0,1249338.0,84154
86946,1223353.0,1249740.0,57767
86947,1098278.0,1133627.0,22418
86948,1039631.0,1000844.0,61205
86949,1267045.0,1250258.0,77992
86950,1251993.0,1249098.0,80887
86951,1255931.0,1250051.0,86767
86952,1218723.0,1249546.0,55944
86953,1246231.0,1249745.0,52430
86954,1106104.0,1158534.0,0
86955,1288531.0,1237492.0,51039
86956,1231862.0,1249749.0,33152
86957,1304135.0,1250193.0,87094
86958,1094441.0,1181535.0,0
86959,934137.0,934137.0,0
86960,933231.0,933231.0,0
86961,1095804.0,1095804.0,0
86962,782957.0,781921.0,1036
86963,598720.0,599756.0,0
86964,915417.0,909201.0,6216
86965,1222205.0,1227385.0,1036
86966,554432.0,555468.0,0
86967,237785.0,237785.0,0
86968,1209753.0,1209753.0,0
86969,430491.0,430491.0,0
86970,804746.0,804746.0,0
86971,1023515.0,992435.0,31080
86972,1268103.0,1250256.0,48927
86973,1237258.0,1249296.0,36889
86974,1111281.0,1148170.0,0
86975,1256986.0,1205833.0,51153
86976,1044981.0,1063197.0,32937
86977,1245918.0,1249847.0,29008
86978,1303102.0,1250066.0,82044
86979,1243733.0,1249685.0,76092
86980,1165947.0,1242039.0,0
86981,1311396.0,1243532.0,67864
86982,1250033.0,1249620.0,68277
86983,1276254.0,1250196.0,94335
86984,1254195.0,1249970.0,98560
86985,1263753.0,1249210.0,113103
86986,1243993.0,1250054.0,107042
86987,1204761.0,1249601.0,62202
86988,1315720.0,1249483.0,128439
86989,1156782.0,1236892.0,48329
86990,1304389.0,1249601.0,103117
86991,1249191.0,1250355.0,101953
86992,1177987.0,1242920.0,37020
86993,1375414.0,1250590.0,161844
86994,1189705.0,1248787.0,102762
86995,1216436.0,1249955.0,69243
86996,1284477.0,1249524.0,104196
86997,1287543.0,1249888.0,141851
86998,1177662.0,1250101.0,69412
86999,1290187.0,1249339.0,110260
87000,1232817.0,1249518.0,93559
87001,1270959.0,1250370.0,114148
87002,1209791.0,1249625.0,74314
87003,1231169.0,1249539.0,55944
87004,1365578.0,1249238.0,172284
87005,1202409.0,1249750.0,124943
87006,1180597.0,1250082.0,55458
87007,1273982.0,1249829.0,79611
87008,1218214.0,1249133.0,48692
87009,1254009.0,1250516.0,52185
87010,1314424.0,1248798.0,117811
87011,1242899.0,1249769.0,110941
87012,1278525.0,1250456.0,139010
87013,1304329.0,1248927.0,194412
87014,1099174.0,1250422.0,43164
87015,1395968.0,1249099.0,190033
87016,1185738.0,1249534.0,126237
87017,1311122.0,1250051.0,187308
87018,1204703.0,1249869.0,142142
87019,1208607.0,1249246.0,101503
87020,1273947.0,1249682.0,125768
87021,1297674.0,1249679.0,173763
87022,1233197.0,1250607.0,156353
87023,1245467.0,1249362.0,152458
87024,1269929.0,1249666.0,172721
87025,1152733.0,1249996.0,75458
87026,1328460.0,1249233.0,154685
87027,1297342.0,1250115.0,201912
87028,1169708.0,1249510.0,122110
87029,1298389.0,1250011.0,170488
87030,1249045.0,1249211.0,170322
87031,1245295.0,1250035.0,165582
87032,1285327.0,1249638.0,201271
87033,1282818.0,1249148.0,234941
87034,1175438.0,1250340.0,160039
87035,1237140.0,1249744.0,147435
87036,1257032.0,1249697.0,154770
87037,1319392.0,1249422.0,224740
87038,1207690.0,1249587.0,182843
87039,1205870.0,1249822.0,138891
87040,1261201.0,1249640.0,150452
87041,1290249.0,1249894.0,190807
87042,1227331.0,1249528.0,168610
87043,1240115.0,1249212.0,159513
87044,1293386.0,1250416.0,202483
87045,1250808.0,1249085.0,204206
87046,1192065.0,1250524.0,145747
87047,1213476.0,1248799.0,110424
87048,1284402.0,1250158.0,144668
87049,1274938.0,1250052.0,169554
87050,1171950.0,1248884.0,92620
87051,1376253.0,1250693.0,218180
87052,1190288.0,1249382.0,159086
87053,1240234.0,1249254.0,150066
87054,1287756.0,1249964.0,187858
87055,1252714.0,1249582.0,190990
87056,1256102.0,1250304.0,196788
87057,1254567.0,1249614.0,201741
87058,1129120.0,1248846.0,82015
87059,1307636.0,1250131.0,139520
87060,1277967.0,1250231.0,167256
87061,1262497.0,1249083.0,180670
87062,1242905.0,1249983.0,173592
87063,1203034.0,1249287.0,127339
87064,1321471.0,1249827.0,198983
87065,1235527.0,1249485.0,185025
87066,1259932.0,1249578.0,195379
87067,1221408.0,1249855.0,166932
87068,1237296.0,1250427.0,153801
87069,1267074.0,1248876.0,171999
87070,1262868.0,1250472.0,184395
87071,1224026.0,1249116.0,159305
87072,1269963.0,1249908.0,179360
87073,1221863.0,1249384.0,151839
87074,1269126.0,1250139.0,170826
87075,1260371.0,1249319.0,181878
87076,1234183.0,1250155.0,165906
87077,1219797.0,1249373.0,136330
87078,1348037.0,1249764.0,234603
87079,1206226.0,1250222.0,190607
87080,1234594.0,1249141.0,176060
87081,1233007.0,1249783.0,159284
87082,1275674.0,1249537.0,185421
87083,1253426.0,1249565.0,189282
87084,1200845.0,1250504.0,139623
87085,1315723.0,1249441.0,205905
87086,1180207.0,1249930.0,136182
87087,1298459.0,1249136.0,185505
87088,1276131.0,1249513.0,212123
87089,1213475.0,1249666.0,175932
87090,1256051.0,1250134.0,181849
87091,1262036.0,1249308.0,194577
87092,1266446.0,1249867.0,211156
87093,1213145.0,1250084.0,174217
87094,1258906.0,1249639.0,183484
87095,1207503.0,1249976.0,141011
87096,1299585.0,1249342.0,191254
87097,1177755.0,1250104.0,118905
87098,1307800.0,1249530.0,177175
87099,1179845.0,1249276.0,107744
87100,1215114.0,1250338.0,72520
87101,1304324.0,1249416.0,127428
87102,1208533.0,1249973.0,85988
87103,1341620.0,1249416.0,178192
87104,1162794.0,1249818.0,91168
87105,1283680.0,1249492.0,125356
87106,1222480.0,1249416.0,98420
87107,1244341.0,1250333.0,92428
87108,1249009.0,1249233.0,92204
87109,1293615.0,1249416.0,136403
87110,1142834.0,1250229.0,29008
87111,1418889.0,1248995.0,198902
87112,1183254.0,1250268.0,131888
87113,1250452.0,1249732.0,132608
87114,1212277.0,1249611.0,95274
87115,1212977.0,1249199.0,59052
87116,1297072.0,1250452.0,105672
87117,1096329.0,1198893.0,3108
87118,1346420.0,1248000.0,101528
87119,1164593.0,1249545.0,16576
87120,1303046.0,1249416.0,70206
87121,1181618.0,1249752.0,2072
87122,1269423.0,1243138.0,28357
87123,1199294.0,1224543.0,3108
87124,1256879.0,1243411.0,16576
87125,1269539.0,1249855.0,36260
87126,1242164.0,1250452.0,27972
87127,1290953.0,1249513.0,69412
87128,1229332.0,1249016.0,49728
87129,1215613.0,1249801.0,15540
87130,1185184.0,1170680.0,30044
87131,1270136.0,1249416.0,50764
87132,1224552.0,1250452.0,24864
87133,1250452.0,1249416.0,25900
87134,1232840.0,1249416.0,9324
87135,1267905.0,1248221.0,29008
87136,1262884.0,1249416.0,42476
87137,1222480.0,1250452.0,14504
87138,1268541.0,1248857.0,34188
87139,1177733.0,1203633.0,8288
87140,1288784.0,1249416.0,47656
87141,1189548.0,1229952.0,7252
87142,1200380.0,1180696.0,26936
87143,1240326.0,1249650.0,17612
87144,1174798.0,1179978.0,12432
87145,1258740.0,1218336.0,52836
87146,1230768.0,1249416.0,34188
87147,1230091.0,1249775.0,14504
87148,1267028.0,1244236.0,37296
87149,1261848.0,1249416.0,49728
87150,1220408.0,1249416.0,20720
87151,1258740.0,1250452.0,29008
87152,1194425.0,1223433.0,0
87153,1215228.0,1215228.0,0
87154,1291892.0,1249416.0,42476
87155,1197760.0,1240236.0,0
87156,1290856.0,1249416.0,41440
87157,1230768.0,1249416.0,22792
87158,1297072.0,1250452.0,69412
87159,1169794.0,1239206.0,0
87160,1250719.0,1183379.0,67340
87161,1222480.0,1250452.0,39368
87162,1216749.0,1248865.0,7252
87163,1302375.0,1249539.0,60088
87164,1158634.0,1218722.0,0
87165,1282752.0,1248460.0,34292
87166,1090941.0,1125233.0,0
87167,1176896.0,1176896.0,0
87168,1297072.0,1249416.0,47656
87169,1198818.0,1246474.0,0
87170,1221444.0,1221444.0,0
87171,1250452.0,1250452.0,0
87172,1238085.0,1238085.0,0
87173,1240092.0,1240092.0,0
87174,1132824.0,1107960.0,24864
87175,1260812.0,1250452.0,35224
87176,1234602.0,1249106.0,20720
87177,1222480.0,1226624.0,16576
87178,1213655.0,1228159.0,2072
87179,1255632.0,1248380.0,9324
87180,1272208.0,1248380.0,33152
87181,1232840.0,1250452.0,15540
87182,1260091.0,1249731.0,25900
87183,1259776.0,1249416.0,36260
87184,1258547.0,1249223.0,45584
87185,1220683.0,1227935.0,38332
87186,1255632.0,1249416.0,44548
87187,1244236.0,1250452.0,38332
87188,1233617.0,1249157.0,22792
87189,1270136.0,1249416.0,43512
87190,1254982.0,1249802.0,48692
87191,1129843.0,1178535.0,0
87192,1275883.0,1237551.0,38332
87193,982605.0,1020937.0,0
87194,1048957.0,1048957.0,0
87195,934872.0,934872.0,0
87196,767676.0,767676.0,0
87197,897469.0,897469.0,0
87198,1236984.0,1235948.0,1036
87199,1234007.0,1234007.0,1036
87200,1257704.0,1249416.0,9324
87201,976443.0,985767.0,0
87202,1026850.0,1026850.0,0
87203,1193520.0,1193520.0,0
87204,1220408.0,1220408.0,0
87205,1250452.0,1250452.0,0
87206,1213967.0,1213967.0,0
87207,214571.0,214571.0,0
87208,0.0,0.0,0
87209,0.0,0.0,0
87210,0.0,0.0,0
87211,0.0,0.0,0
87212,451109.0,451109.0,0
87213,0.0,0.0,0
87214,0.0,0.0,0
87215,0.0,0.0,0
87216,354312.0,354312.0,0
87217,1250452.0,1250452.0,0
87218,1249416.0,1249416.0,0
87219,980114.0,980114.0,0
87220,1264956.0,1249416.0,15540
87221,1259831.0,1249471.0,25900
87222,1259776.0,1249416.0,36260
87223,1236307.0,1249775.0,22792
87224,1223459.0,1245215.0,1036
87225,1264956.0,1249416.0,16576
87226,1226170.0,1225134.0,17612
87227,1253089.0,1249981.0,20720
87228,1211236.0,1229884.0,2072
87229,1264956.0,1249416.0,17612
87230,1234912.0,1239056.0,13468
87231,1236984.0,1232840.0,17612
87232,1242164.0,1245272.0,14504
87233,1240092.0,1247344.0,7252
87234,1254452.0,1248642.0,13062
87235,867864.0,880926.0,0
87236,1079512.0,1078476.0,1036
87237,1262789.0,1243200.0,20625
87238,1242164.0,1249321.0,13468
87239,842177.0,855645.0,0
87240,770160.0,770160.0,0
87241,800828.0,800828.0,0
87242,913752.0,913752.0,0
87243,1027712.0,1027712.0,0
87244,1235367.0,1221899.0,13468
87245,1246308.0,1249416.0,10360
87246,1145107.0,1154431.0,1036
87247,1085327.0,1086363.0,0
87248,1260812.0,1235948.0,24864
87249,1242164.0,1249416.0,17612
87250,1244339.0,1250555.0,11396
87251,1246140.0,1249248.0,8288
87252,1265992.0,1249416.0,24864
87253,1245384.0,1249528.0,20720
87254,1035703.0,1056423.0,0
87255,652680.0,652680.0,0
87256,766640.0,766640.0,0
87257,876512.0,876512.0,0
87258,1096948.0,1081408.0,15540
87259,1214150.0,1228654.0,1036
87260,860279.0,861315.0,0
87261,659932.0,659932.0,0
87262,1191400.0,1182076.0,9324
87263,1254596.0,1250452.0,13468
87264,1246308.0,1244236.0,15540
87265,514628.0,530168.0,0
87266,314467.0,314467.0,0
87267,571917.0,571917.0,0
87268,0.0,0.0,0
87269,167606.0,154138.0,13468
87270,679160.0,692628.0,0
87271,57601.0,57601.0,0
87272,157472.0,157472.0,0
87273,23616.0,23616.0,0
87274,0.0,0.0,0
87275,0.0,0.0,0
87276,0.0,0.0,0
87277,30522.0,30522.0,0
87278,0.0,0.0,0
87279,0.0,0.0,0
87280,0.0,0.0,0
87281,390841.0,390841.0,0
87282,1250452.0,1250452.0,0
87283,1249833.0,1249833.0,0
87284,1249805.0,1249805.0,0
87285,1249416.0,1249416.0,0
87286,1249416.0,1249416.0,0
87287,1249416.0,1249416.0,0
87288,1254015.0,1228431.0,25584
87289,1224477.0,1250061.0,0
87290,1249802.0,1249802.0,0
87291,362638.0,362638.0,0
87292,646464.0,646464.0,0
87293,1250080.0,1250080.0,0
87294,1285676.0,1249416.0,36260
87295,1249416.0,1249416.0,36260
87296,1242164.0,1250452.0,27972
87297,1233831.0,1234867.0,26936
87298,1236984.0,1249416.0,14504
87299,1240092.0,1231804.0,22792
87300,1175053.0,1197845.0,0
87301,698137.0,698137.0,0
87302,527324.0,527324.0,0
87303,640248.0,640248.0,0
87304,764506.0,764506.0,0
87305,1127974.0,1120722.0,7252
87306,1267028.0,1249416.0,24864
87307,1244236.0,1249416.0,19684
87308,1235964.0,1250468.0,5180
87309,986484.0,991664.0,0
87310,989380.0,989380.0,0
87311,1102304.0,1102304.0,0
87312,1217448.0,1217448.0,0
87313,1249416.0,1249416.0,0
87314,1250097.0,1250097.0,0
87315,969817.0,969817.0,0
87316,0.0,0.0,0
87317,0.0,0.0,0
87318,0.0,0.0,0
87319,1152588.0,1152588.0,0
87320,36248.0,36248.0,0
87321,0.0,0.0,0
87322,23699.0,23699.0,0
87323,0.0,0.0,0
87324,14504.0,14504.0,0
87325,40175.0,40175.0,0
87326,850556.0,850556.0,0
87327,1206923.0,1206923.0,0
87328,206005.0,206005.0,0
87329,0.0,0.0,0
87330,138498.0,138498.0,0
87331,30033.0,30033.0,0
87332,1079512.0,1079512.0,0
87333,290966.0,290966.0,0
87334,0.0,0.0,0
87335,0.0,0.0,0
87336,773892.0,773892.0,0
87337,280062.0,280062.0,0
87338,0.0,0.0,0
87339,0.0,0.0,0
87340,0.0,0.0,0
87341,41282.0,41282.0,0
87342,444170.0,444170.0,0
87343,0.0,0.0,0
87344,78801.0,78801.0,0
87345,337736.0,337736.0,0
87346,1252249.0,1250177.0,2072
87347,1126545.0,1114113.0,14504
87348,1230768.0,1231804.0,13468
87349,1250091.0,1250091.0,13468
87350,1235517.0,1248985.0,0
87351,1265992.0,1250452.0,15540
87352,1232356.0,1247896.0,0
87353,1265040.0,1249500.0,15540
87354,1260812.0,1249416.0,26936
87355,1242373.0,1250661.0,18648
87356,1233876.0,1244236.0,8288
87357,1175184.0,1183472.0,0
87358,1158242.0,1144774.0,13468
87359,659739.0,671135.0,2072
87360,721056.0,723128.0,0
87361,973084.0,973084.0,0
87362,981596.0,967092.0,14504
87363,1009847.0,1024351.0,0
87364,613677.0,613677.0,0
87365,33920.0,33920.0,0
87366,2262.0,2262.0,0
87367,0.0,0.0,0
87368,1160320.0,1136492.0,23828
87369,1250671.0,1249635.0,24864
87370,1233459.0,1248999.0,9324
87371,1251488.0,1250452.0,10360
87372,838272.0,848632.0,0
87373,939652.0,939652.0,0
87374,1052576.0,1052576.0,0
87375,1179343.0,1179343.0,0
87376,1259428.0,1243888.0,15540
87377,1248380.0,1250452.0,13468
87378,1255632.0,1249416.0,19684
87379,1236965.0,1249397.0,7252
87380,1251488.0,1250452.0,8288
87381,1251488.0,1249416.0,10360
87382,1250452.0,1249416.0,11396
87383,1250452.0,1249416.0,12432
87384,1248380.0,1250452.0,10360
87385,1223700.0,1234060.0,0
87386,625812.0,625812.0,0
87387,843864.0,843864.0,0
87388,833980.0,833980.0,0
87389,946904.0,946904.0,0
87390,1061900.0,1061900.0,0
87391,1174824.0,1174824.0,0
87392,1247344.0,1247344.0,0
87393,1250452.0,1250452.0,0
87394,1249416.0,1249416.0,0
87395,1206378.0,1206378.0,0
87396,1231804.0,1231804.0,0
87397,1250452.0,1250452.0,0
87398,740233.0,740233.0,0
87399,0.0,0.0,0
87400,61499.0,61499.0,0
87401,772371.0,772371.0,0
87402,0.0,0.0,0
87403,0.0,0.0,0
87404,740626.0,733374.0,7252
87405,1252524.0,1249416.0,10360
87406,1252524.0,1249416.0,13468
87407,1250452.0,1250452.0,13468
87408,779763.0,793231.0,0
87409,871456.0,871456.0,0
87410,1133691.0,1128511.0,5180
87411,1249601.0,1250637.0,4144
87412,1216012.0,1220156.0,0
87413,1187256.0,1175860.0,11396
87414,1172623.0,1184019.0,0
87415,893591.0,893591.0,0
87416,0.0,0.0,0
87417,0.0,0.0,0
87418,0.0,0.0,0
87419,0.0,0.0,0
87420,0.0,0.0,0
87421,0.0,0.0,0
87422,0.0,0.0,0
87423,0.0,0.0,0
87424,0.0,0.0,0
87425,0.0,0.0,0
87426,566518.0,553224.0,13294
87427,1236984.0,1250278.0,0
87428,168374.0,168374.0,0
87429,0.0,0.0,0
87430,85477.0,85477.0,0
87431,0.0,0.0,0
87432,194494.0,194494.0,0
87433,52297.0,52297.0,0
87434,0.0,0.0,0
87435,79475.0,79475.0,0
87436,27439.0,27439.0,0
87437,0.0,0.0,0
87438,55.0,55.0,0
87439,0.0,0.0,0
87440,0.0,0.0,0
87441,0.0,0.0,0
87442,28430.0,28430.0,0
87443,1999.0,1999.0,0
87444,2052.0,2052.0,0
87445,0.0,0.0,0
87446,0.0,0.0,0
87447,0.0,0.0,0
87448,8288.0,8288.0,0
87449,9738.0,9738.0,0
87450,0.0,0.0,0
87451,372960.0,372960.0,0
87452,1249416.0,1249416.0,0
87453,1250452.0,1250452.0,0
87454,1249416.0,1249416.0,0
87455,1254342.0,1249162.0,5180
87456,1249416.0,1250452.0,4144
87457,1249416.0,1249416.0,4144
87458,1104130.0,1108274.0,0
87459,723128.0,708624.0,14504
87460,1248877.0,1249913.0,13468
87461,1247067.0,1246031.0,14504
87462,1248380.0,1249416.0,13468
87463,1244236.0,1250452.0,7252
87464,1248380.0,1249416.0,6216
87465,1241128.0,1240092.0,7252
87466,1235948.0,1232840.0,10360
87467,814504.0,824864.0,0
87468,710045.0,710045.0,0
87469,822584.0,822584.0,0
87470,1157297.0,1142793.0,14504
87471,1236473.0,1247869.0,3108
87472,760730.0,763838.0,0
87473,1167357.0,1167357.0,0
87474,23871.0,23871.0,0
87475,434084.0,434084.0,0
87476,1240092.0,1231804.0,8288
87477,1255357.0,1249141.0,14504
87478,1239056.0,1241128.0,12432
87479,1242079.0,1247259.0,7252
87480,1262884.0,1250452.0,19684
87481,1264838.0,1249298.0,35224
87482,964080.0,999304.0,0
87483,898212.0,898212.0,0
87484,1214192.0,1190364.0,23828
87485,1278701.0,1249693.0,52836
87486,1211902.0,1250234.0,14504
87487,1261126.0,1249730.0,25900
87488,1190993.0,1216893.0,0
87489,1140571.0,1138499.0,2072
87490,1282568.0,1249416.0,35224
87491,1075527.0,1110751.0,0
87492,1252524.0,1241128.0,11396
87493,1234912.0,1243200.0,3108
87494,1254596.0,1249416.0,8288
87495,1262884.0,1246308.0,24864
87496,1248154.0,1249190.0,23828
87497,1244024.0,1249204.0,18648
87498,1293964.0,1249416.0,63196
87499,1128006.0,1186022.0,5180
87500,1245272.0,1249416.0,1036
87501,1279460.0,1248380.0,32116
87502,1234912.0,1250452.0,16576
87503,1259258.0,1248898.0,26936
87504,1169776.0,1177028.0,19684
87505,1236096.0,1246456.0,9324
87506,1244236.0,1249416.0,4144
87507,1260812.0,1248380.0,16576
87508,1246308.0,1249416.0,13468
87509,1284640.0,1249416.0,48692
87510,1217349.0,1234961.0,31080
87511,1215277.0,1246357.0,0
87512,1277388.0,1248380.0,29008
87513,983436.0,1012444.0,0
87514,1218090.0,1206694.0,11396
87515,1042695.0,1031299.0,22792
87516,1255599.0,1249383.0,29008
87517,1263651.0,1250183.0,42476
87518,1242164.0,1249416.0,35224
87519,1234101.0,1249641.0,19684
87520,1179459.0,1198107.0,1036
87521,1261848.0,1235948.0,26936
87522,1102036.0,1101000.0,27972
87523,1251673.0,1249601.0,30044
87524,1217212.0,1247256.0,0
87525,1268418.0,1242164.0,26254
87526,1213511.0,1239765.0,0
87527,884457.0,884457.0,0
87528,1122698.0,1122698.0,0
87529,969696.0,969696.0,0
87530,1249416.0,1249416.0,0
87531,1213099.0,1213099.0,0
87532,238161.0,238161.0,0
87533,13788.0,13788.0,0
87534,282828.0,282828.0,0
87535,425772.0,425772.0,0
87536,68445.0,68445.0,0
87537,602952.0,602952.0,0
87538,623682.0,623682.0,0
87539,771553.0,757049.0,14504
87540,1012400.0,1026904.0,0
87541,986568.0,986568.0,0
87542,0.0,0.0,0
87543,564707.0,564707.0,0
87544,142828.0,142828.0,0
87545,4681.0,4681.0,0
87546,177621.0,177621.0,0
87547,410256.0,410256.0,0
87548,174039.0,174039.0,0
87549,1201876.0,1201876.0,0
87550,555942.0,555942.0,0
87551,50200.0,50200.0,0
87552,49483.0,49483.0,0
87553,0.0,0.0,0
87554,241256.0,241256.0,0
87555,1249416.0,1249416.0,0
87556,1250452.0,1250452.0,0
87557,1249416.0,1249416.0,0
87558,1250025.0,1250025.0,0
87559,1249416.0,1249416.0,0
87560,1250237.0,1249201.0,1036
87561,1263432.0,1249964.0,14504
87562,1245272.0,1249416.0,10360
87563,1246308.0,1247344.0,9324
87564,1058965.0,1068289.0,0
87565,1246308.0,1246308.0,0
87566,1258170.0,1249882.0,8288
87567,1072145.0,1080433.0,0
87568,801864.0,801864.0,0
87569,1227660.0,1214192.0,13468
87570,1261848.0,1249416.0,25900
87571,1243383.0,1249599.0,19684
87572,1230768.0,1226624.0,23828
87573,1202698.0,1225490.0,1036
87574,1277551.0,1248543.0,30044
87575,1248528.0,1249564.0,29008
87576,1238097.0,1249493.0,17612
87577,1200553.0,1218165.0,0
87578,1249871.0,1249871.0,0
87579,1249416.0,1249416.0,0
87580,1271667.0,1249911.0,21756
87581,1246308.0,1249416.0,18648
87582,1278613.0,1250641.0,46620
87583,1230768.0,1249416.0,27972
87584,1256668.0,1249416.0,35224
87585,1240321.0,1247573.0,27972
87586,1262884.0,1234912.0,55944
87587,1268064.0,1249416.0,74592
87588,1232840.0,1249416.0,58016
87589,1258740.0,1250452.0,66304
87590,1212102.0,1249398.0,29008
87591,1299766.0,1249002.0,79772
87592,1211600.0,1249932.0,41440
87593,1239056.0,1250452.0,30044
87594,1196349.0,1226393.0,0
87595,1275308.0,1203824.0,71484
87596,1202291.0,1249947.0,23828
87597,1244236.0,1249416.0,18648
87598,1315720.0,1250452.0,83916
87599,1218336.0,1249416.0,52836
87600,1216264.0,1249416.0,19684
87601,1228170.0,1242674.0,5180
87602,1262777.0,1249309.0,18648
87603,1282847.0,1249695.0,51800
87604,1141462.0,1191190.0,2072
87605,1277573.0,1249601.0,30044
87606,1272208.0,1249416.0,52836
87607,1181768.0,1233568.0,1036
87608,1245755.0,1215711.0,31080
87609,1114825.0,1144869.0,1036
87610,1232840.0,1191400.0,42476
87611,1212120.0,1249416.0,5180
87612,1275316.0,1250452.0,30044
87613,1102387.0,1132431.0,0
87614,1254941.0,1239401.0,15540
87615,1209106.0,1223610.0,1036
87616,1061900.0,1062936.0,0
87617,1268064.0,1248380.0,19684
87618,1248695.0,1249731.0,18648
87619,1264425.0,1249921.0,33152
87620,1057108.0,1089224.0,1036
87621,1248380.0,1226624.0,22792
87622,1272306.0,1249514.0,45584
87623,1239763.0,1249961.0,35386
87624,1231804.0,1249578.0,17612
87625,1259773.0,1249413.0,27972
87626,1245735.0,1249416.0,24291
87627,1233876.0,1249879.0,8288
87628,1249416.0,1249416.0,8288
87629,1243986.0,1250202.0,2072
87630,1249416.0,1249416.0,2072
87631,1249171.0,1250207.0,1036
87632,1244707.0,1245743.0,0
87633,1186961.0,1186961.0,0
87634,1269355.0,1243455.0,25900
87635,1242441.0,1249693.0,18648
87636,1207976.0,1210048.0,16576
87637,1110096.0,1126672.0,0
87638,1284640.0,1242164.0,42476
87639,1244360.0,1249540.0,37296
87640,1248686.0,1249722.0,36260
87641,1215228.0,1238020.0,13468
87642,1242549.0,1249801.0,6216
87643,1287748.0,1249416.0,44548
87644,1243200.0,1250452.0,37296
87645,1248380.0,1249416.0,36260
87646,1267028.0,1249416.0,53872
87647,1208859.0,1249263.0,13468
87648,1257704.0,1250452.0,20720
87649,1248380.0,1249416.0,19684
87650,1242164.0,1249416.0,12432
87651,1283346.0,1250194.0,45584
87652,1239056.0,1249416.0,35224
87653,1247344.0,1249416.0,33152
87654,1261206.0,1249810.0,44548
87655,1275316.0,1250452.0,69412
87656,1224552.0,1249416.0,44548
87657,1211655.0,1249987.0,6216
87658,1293964.0,1249416.0,50764
87659,1239056.0,1249416.0,40404
87660,1218959.0,1250039.0,9324
87661,1282815.0,1249663.0,42476
87662,1231804.0,1249416.0,24864
87663,1248529.0,1249565.0,23828
87664,1154104.0,1148924.0,29008
87665,1257704.0,1249416.0,37296
87666,1174242.0,1176314.0,35224
87667,1261848.0,1249416.0,47656
87668,1223516.0,1250452.0,20720
87669,1267028.0,1249416.0,38332
87670,1223516.0,1249416.0,12432
87671,1269100.0,1250452.0,31080
87672,1280643.0,1249563.0,62160
87673,1197616.0,1249416.0,10360
87674,1275316.0,1249416.0,36260
87675,1212028.0,1248288.0,0
87676,1263920.0,1207976.0,55944
87677,1191911.0,1245783.0,2072
87678,1267613.0,1250001.0,19684
87679,1229205.0,1193981.0,54908
87680,1243197.0,1249416.0,48689
87681,1184148.0,1215225.0,17612
87682,1242079.0,1249331.0,10360
87683,1158172.0,1168532.0,0
87684,1225321.0,1225321.0,0
87685,1142708.0,1142708.0,0
87686,1153080.0,1153080.0,0
87687,1096088.0,1096088.0,0
87688,1245566.0,1245566.0,0
87689,1249361.0,1249361.0,0
87690,1284218.0,1250030.0,34188
87691,1239056.0,1249416.0,23828
87692,1267028.0,1250452.0,40404
87693,1248479.0,1249515.0,39368
87694,1240391.0,1249715.0,30044
87695,1236984.0,1249416.0,17612
87696,1253116.0,1250008.0,20720
87697,1253560.0,1249416.0,24864
87698,1259573.0,1250249.0,34188
87699,1236984.0,1249416.0,21756
87700,1251261.0,1249189.0,23828
87701,1268064.0,1250452.0,41440
87702,1244471.0,1249651.0,36260
