time,portPktIn,portPktOut,qSize
102287,1244417.0,1237165.0,7252
102288,1259788.0,1250464.0,16576
102289,1118952.0,1135528.0,0
102290,232026.0,216085.0,15941
102291,1257979.0,1249056.0,24864
102292,1259298.0,1245830.0,38332
102293,1244054.0,1244303.0,38083
102294,1127445.0,1148952.0,16576
102295,1048379.0,1064955.0,0
102296,1041513.0,1036333.0,5180
102297,1281501.0,1248349.0,38332
102298,1207464.0,1245796.0,0
102299,1119284.0,1055052.0,64232
102300,1253748.0,1249557.0,68423
102301,1160938.0,1166520.0,62841
102302,995607.0,1058448.0,0
102303,1197731.0,1166969.0,30762
102304,1167959.0,1198721.0,0
102305,844797.0,844797.0,0
102306,545795.0,545795.0,0
102307,233765.0,233765.0,0
102308,132849.0,132849.0,0
102309,660919.0,653707.0,7212
102310,841137.0,848349.0,0
102311,86742.0,86742.0,0
102312,172231.0,172231.0,0
102313,178728.0,178728.0,0
102314,489024.0,487439.0,1585
102315,411744.0,409185.0,4144
102316,1249937.0,1248901.0,5180
102317,697639.0,697639.0,5180
102318,412457.0,417637.0,0
102319,201082.0,201082.0,0
102320,239784.0,239784.0,0
102321,200466.0,200466.0,0
102322,273986.0,273986.0,0
102323,300382.0,300382.0,0
102324,300055.0,300055.0,0
102325,165810.0,165810.0,0
102326,468688.0,464544.0,4144
102327,337832.0,341976.0,0
102328,333023.0,333023.0,0
102329,1250587.0,1249551.0,1036
102330,1257910.0,1233006.0,25940
102331,1185604.0,1192755.0,18789
102332,1181879.0,1184719.0,15949
102333,1082968.0,1087521.0,11396
102334,711363.0,722759.0,0
102335,106823.0,106823.0,0
102336,483536.0,480428.0,3108
102337,1250348.0,1249312.0,4144
102338,1172489.0,1176633.0,0
102339,1168123.0,1158799.0,9324
102340,702493.0,711817.0,0
102341,1251623.0,1229764.0,21859
102342,1241279.0,1249670.0,13468
102343,1236161.0,1249629.0,0
102344,1266471.0,1210391.0,56080
102345,1208545.0,1250121.0,14504
102346,1147135.0,1161639.0,0
102347,1103531.0,1100423.0,3108
102348,1122663.0,1120591.0,5180
102349,770056.0,775236.0,0
102350,1212625.0,1207445.0,5180
102351,545911.0,551091.0,0
102352,304004.0,304004.0,0
102353,430291.0,399455.0,30836
102354,676126.0,701782.0,5180
102355,1133514.0,1138694.0,0
102356,1219469.0,1195071.0,24398
102357,1249712.0,1249246.0,24864
102358,1293573.0,1249426.0,69011
102359,1207665.0,1249740.0,26936
102360,1260530.0,1247990.0,39476
102361,1285964.0,1244963.0,80477
102362,1236410.0,1249225.0,67662
102363,1249846.0,1250451.0,67057
102364,1212816.0,1248793.0,31080
102365,1184979.0,1187764.0,28295
102366,1315232.0,1248564.0,94963
102367,1203833.0,1249756.0,49040
102368,1270692.0,1250242.0,69490
102369,1179041.0,1248531.0,0
102370,1273065.0,1243021.0,30044
102371,1277307.0,1249637.0,57714
102372,921715.0,979429.0,0
102373,1019011.0,1019011.0,0
102374,1237937.0,1205335.0,32602
102375,582689.0,615291.0,0
102376,806022.0,806022.0,0
102377,443092.0,443092.0,0
102378,593861.0,578016.0,15845
102379,546017.0,547358.0,14504
102380,345240.0,359744.0,0
102381,996132.0,968160.0,27972
102382,1246014.0,1250158.0,23828
102383,1275815.0,1249214.0,50429
102384,1240943.0,1250069.0,41303
102385,561684.0,602987.0,0
102386,812441.0,805507.0,6934
102387,400975.0,407909.0,0
102388,411347.0,402297.0,9050
102389,374099.0,383149.0,0
102390,239898.0,239898.0,0
102391,393536.0,392500.0,1036
102392,1258577.0,1223353.0,36260
102393,1245393.0,1249537.0,32116
102394,1232374.0,1219063.0,45427
102395,787163.0,832590.0,0
102396,527844.0,522450.0,5394
102397,977606.0,965183.0,17817
102398,1256697.0,1249650.0,24864
102399,1231140.0,1249788.0,6216
102400,1175018.0,1134110.0,47124
102401,1199853.0,1231437.0,15540
102402,1238939.0,1250335.0,4144
102403,1251703.0,1249631.0,6216
102404,873297.0,879513.0,0
102405,700455.0,700455.0,0
102406,328190.0,328190.0,0
102407,1253089.0,1249981.0,3108
102408,1247455.0,1249527.0,1036
102409,1250922.0,1225022.0,26936
102410,1260697.0,1249301.0,38332
102411,1264602.0,1249077.0,53857
102412,1260808.0,1250144.0,64521
102413,1244964.0,1249397.0,60088
102414,1239669.0,1250325.0,49432
102415,1170394.0,1211260.0,8566
102416,1296918.0,1249890.0,55594
102417,1249054.0,1249596.0,55052
102418,1146797.0,1201849.0,0
102419,993054.0,985802.0,7252
102420,1315046.0,1250621.0,71677
102421,1211977.0,1249560.0,34094
102422,1168359.0,1202453.0,0
102423,939944.0,927512.0,12432
102424,878986.0,850305.0,41113
102425,1276149.0,1249176.0,68086
102426,1281890.0,1250520.0,99456
102427,1192660.0,1249640.0,42476
102428,1257085.0,1237879.0,61682
102429,1215363.0,1250109.0,26936
102430,1253015.0,1249907.0,30044
102431,1241025.0,1248965.0,22104
102432,1230425.0,1208420.0,44109
102433,1024249.0,1025097.0,43261
102434,1027750.0,1051327.0,19684
102435,1253278.0,1247171.0,25791
102436,1115884.0,1114739.0,26936
102437,1231235.0,1249883.0,8288
102438,1267442.0,1249830.0,25900
102439,1282886.0,1249545.0,59241
102440,1279680.0,1249758.0,89163
102441,1202737.0,1249424.0,42476
102442,1234241.0,1246673.0,30044
102443,953184.0,983228.0,0
102444,1082254.0,1082254.0,0
102445,1229609.0,1184025.0,45584
102446,1238290.0,1250348.0,33526
102447,1199525.0,1211295.0,21756
102448,1256889.0,1250277.0,28368
102449,1034383.0,1062751.0,0
102450,441313.0,437169.0,4144
102451,1089967.0,1094111.0,0
102452,1131508.0,1108716.0,22792
102453,1164964.0,1187756.0,0
102454,1201396.0,1190000.0,11396
102455,1120550.0,1131946.0,0
102456,1019768.0,1019768.0,0
102457,766021.0,766021.0,0
102458,362578.0,362578.0,0
102459,1264817.0,1248241.0,16576
102460,1089005.0,1105581.0,0
102461,203209.0,203209.0,0
102462,703592.0,703592.0,0
102463,474654.0,474654.0,0
102464,1120621.0,1120621.0,0
102465,1246532.0,1245496.0,1036
102466,502684.0,503720.0,0
102467,786200.0,779984.0,6216
102468,1265488.0,1250582.0,21122
102469,1265460.0,1249286.0,37296
102470,1222855.0,1249791.0,10360
102471,666604.0,676964.0,0
102472,1104417.0,1104417.0,0
102473,1255815.0,1241311.0,14504
102474,1224352.0,1232640.0,6216
102475,1202805.0,1189541.0,19480
102476,1235756.0,1250056.0,5180
102477,1029247.0,1034427.0,0
102478,272324.0,272324.0,0
102479,151602.0,151602.0,0
102480,196182.0,184786.0,11396
102481,240539.0,251935.0,0
102482,1179086.0,1175978.0,3108
102483,539733.0,542841.0,0
102484,912309.0,912309.0,0
102485,1138444.0,1135336.0,3108
102486,1239015.0,1227619.0,14504
102487,508096.0,522600.0,0
102488,221465.0,221465.0,0
102489,123192.0,123192.0,0
102490,582908.0,582908.0,0
102491,1249409.0,1249409.0,0
102492,522202.0,522202.0,0
102493,752055.0,752055.0,0
102494,777284.0,767960.0,9324
102495,1254458.0,1249278.0,14504
102496,1274485.0,1250073.0,38916
102497,1257037.0,1249333.0,46620
102498,1258999.0,1249675.0,55944
102499,1167999.0,1223943.0,0
102500,1195879.0,1194843.0,1036
102501,811371.0,812407.0,0
102502,646906.0,646906.0,0
102503,812594.0,776334.0,36260
102504,1232593.0,1250205.0,18648
102505,1251488.0,1249416.0,20720
102506,1261000.0,1249935.0,31785
102507,1122529.0,1154314.0,0
102508,1241128.0,1240092.0,1036
102509,1047827.0,1048863.0,0
102510,1069566.0,1069566.0,0
102511,1230768.0,1211084.0,19684
102512,1280496.0,1250452.0,49728
102513,1213156.0,1249416.0,13468
102514,1237583.0,1243799.0,7252
102515,1296735.0,1247007.0,56980
102516,1240092.0,1250452.0,46620
102517,1233876.0,1249416.0,31080
102518,1250583.0,1249416.0,32247
102519,1239823.0,1249278.0,22792
102520,1254231.0,1250087.0,26936
102521,1208603.0,1233467.0,2072
102522,1315720.0,1249416.0,68376
102523,1255632.0,1249416.0,74592
102524,1241322.0,1249610.0,66304
102525,1243803.0,1250019.0,60088
102526,1223516.0,1249416.0,34188
102527,1267028.0,1250452.0,50764
102528,1229792.0,1249476.0,31080
102529,1252892.0,1243568.0,40404
102530,1244444.0,1249624.0,35224
102531,1233249.0,1249825.0,18648
102532,1190472.0,1159675.0,49445
102533,1244236.0,1249133.0,44548
102534,1274280.0,1250452.0,68376
102535,1143990.0,1211330.0,1036
102536,1220102.0,1170374.0,50764
102537,1207857.0,1249297.0,9324
102538,1286712.0,1249416.0,46620
102539,1227660.0,1250452.0,23828
102540,1261848.0,1249416.0,36260
102541,1212647.0,1248907.0,0
102542,1238020.0,1188292.0,49728
102543,1187625.0,1237353.0,0
102544,1224552.0,1184148.0,40404
102545,1227660.0,1249416.0,18648
102546,1188938.0,1206550.0,1036
102547,1207626.0,1208662.0,0
102548,1232251.0,1229143.0,3108
102549,1215095.0,1205771.0,12432
102550,1260812.0,1250452.0,22792
102551,1230768.0,1249416.0,4144
102552,1264956.0,1249416.0,19684
102553,1166035.0,1185719.0,0
102554,1062936.0,1062936.0,0
102555,1272208.0,1247344.0,24864
102556,1242897.0,1249113.0,18648
102557,1263140.0,1249672.0,32116
102558,1254596.0,1250452.0,36260
102559,1052022.0,1088282.0,0
102560,1274280.0,1232840.0,41440
102561,1247344.0,1250452.0,38332
102562,1227747.0,1249503.0,16576
102563,1253560.0,1249416.0,20720
102564,1249416.0,1249416.0,20720
102565,1252524.0,1250452.0,22792
102566,1194983.0,1217775.0,0
102567,1231584.0,1226404.0,5180
102568,1293964.0,1249416.0,49728
102569,1251416.0,1250380.0,50764
102570,1197704.0,1245360.0,3108
102571,1019705.0,1022813.0,0
102572,882503.0,882503.0,0
102573,971716.0,958248.0,13468
102574,709540.0,723008.0,0
102575,1158689.0,1158689.0,0
102576,1249416.0,1249416.0,0
102577,1263950.0,1250482.0,13468
102578,1234241.0,1238385.0,9324
102579,977229.0,986553.0,0
102580,236975.0,236975.0,0
102581,0.0,0.0,0
102582,0.0,0.0,0
102583,0.0,0.0,0
102584,0.0,0.0,0
102585,0.0,0.0,0
102586,0.0,0.0,0
102587,0.0,0.0,0
102588,4777.0,4777.0,0
102589,0.0,0.0,0
102590,183503.0,183503.0,0
102591,1008028.0,1008028.0,0
102592,254719.0,254719.0,0
102593,450660.0,450660.0,0
102594,1204047.0,1204047.0,0
102595,1199738.0,1199738.0,0
102596,1264956.0,1249416.0,15540
102597,1238798.0,1249158.0,5180
102598,1249416.0,1250452.0,4144
102599,1268064.0,1249416.0,22792
102600,1248380.0,1249416.0,21756
102601,1259776.0,1250452.0,31080
102602,1245272.0,1249416.0,26936
102603,1245560.0,1249704.0,22792
102604,1212582.0,1235374.0,0
102605,1203116.0,1176180.0,26936
102606,1265992.0,1249416.0,43512
102607,1231560.0,1250208.0,24864
102608,1140841.0,1136697.0,29008
102609,1048014.0,1077022.0,0
102610,1261848.0,1243200.0,18648
102611,1253560.0,1249416.0,22792
102612,1218336.0,1241128.0,0
102613,1244236.0,1241128.0,3108
102614,1259776.0,1250452.0,12432
102615,1229778.0,1242210.0,0
102616,1216264.0,1198652.0,17612
102617,1243200.0,1249416.0,11396
102618,1230768.0,1224552.0,17612
102619,1247344.0,1250452.0,14504
102620,1261848.0,1249416.0,26936
102621,1247344.0,1249416.0,24864
102622,1243200.0,1244236.0,23828
102623,1237420.0,1249852.0,11396
102624,1263920.0,1249416.0,25900
102625,1273240.0,1249341.0,49799
102626,1199182.0,1247945.0,1036
102627,1285676.0,1250452.0,36260
102628,1262884.0,1249416.0,49728
102629,1260812.0,1249416.0,61124
102630,1151228.0,1211316.0,1036
102631,1302252.0,1249416.0,53872
102632,1257704.0,1249416.0,62160
102633,1218106.0,1250222.0,30044
102634,1213527.0,1242535.0,1036
102635,1313648.0,1246308.0,68376
102636,1229414.0,1249098.0,48692
102637,1250452.0,1250452.0,48692
102638,1215187.0,1224511.0,39368
102639,1170329.0,1179653.0,30044
102640,1258771.0,1249447.0,39368
102641,1180004.0,1196580.0,22792
102642,1224069.0,1246861.0,0
102643,974197.0,974197.0,0
102644,910307.0,909271.0,1036
102645,995019.0,996055.0,0
102646,1186220.0,1180004.0,6216
102647,1258740.0,1249416.0,15540
102648,1260812.0,1249416.0,26936
102649,1241074.0,1244182.0,23828
102650,1248193.0,1249229.0,22792
102651,1246308.0,1249416.0,19684
102652,1258740.0,1249416.0,29008
102653,1261848.0,1250452.0,40404
102654,1189905.0,1226165.0,4144
102655,1284640.0,1249416.0,39368
102656,1187047.0,1226415.0,0
102657,1046360.0,1046360.0,0
102658,1268534.0,1244706.0,23828
102659,1236487.0,1236487.0,23828
102660,1250452.0,1249416.0,24864
102661,1184868.0,1209732.0,0
102662,706379.0,706379.0,0
102663,907536.0,907536.0,0
102664,1134420.0,1134420.0,0
102665,1252524.0,1249416.0,3108
102666,1260079.0,1249719.0,13468
102667,1260399.0,1249003.0,24864
102668,1242508.0,1249760.0,17612
102669,1255632.0,1249416.0,23828
102670,1224289.0,1243973.0,4144
102671,1286674.0,1250414.0,40404
102672,1245479.0,1249623.0,36260
102673,1231804.0,1241128.0,26936
102674,1271939.0,1246039.0,52836
102675,1252524.0,1249416.0,55944
102676,1219511.0,1249555.0,25900
102677,1271172.0,1250452.0,46620
102678,1252698.0,1244410.0,54908
102679,1233876.0,1249416.0,39368
102680,1271336.0,1250452.0,60252
102681,1221688.0,1249824.0,32116
102682,1246308.0,1249416.0,29008
102683,1303288.0,1249416.0,82880
102684,1179292.0,1249740.0,12432
102685,1244082.0,1250298.0,6216
102686,1286808.0,1244332.0,48692
102687,1139600.0,1169644.0,18648
102688,1259776.0,1249416.0,29008
102689,1258740.0,1250452.0,37296
102690,1278424.0,1247344.0,68376
102691,1208425.0,1249865.0,26936
102692,1225588.0,1250452.0,2072
102693,1252524.0,1248380.0,6216
102694,1247344.0,1249416.0,4144
102695,1278697.0,1249689.0,33152
102696,1272208.0,1249416.0,55944
102697,1261483.0,1250087.0,67340
102698,1219305.0,1249349.0,37296
102699,1229429.0,1250149.0,16576
102700,1261455.0,1244879.0,33152
102701,1272208.0,1249416.0,55944
102702,1218336.0,1250452.0,23828
102703,1259776.0,1249416.0,34188
102704,1272208.0,1249416.0,56980
102705,1255632.0,1250452.0,62160
102706,1184154.0,1245278.0,1036
102707,1276352.0,1249416.0,27972
102708,1283289.0,1250137.0,61124
102709,1242272.0,1249524.0,53872
102710,1242140.0,1249392.0,46620
102711,1255632.0,1249416.0,52836
102712,1226624.0,1250452.0,29008
102713,1284894.0,1249670.0,64232
102714,1117231.0,1180427.0,1036
102715,1276926.0,1248954.0,29008
102716,1270136.0,1250452.0,48692
102717,1261132.0,1249736.0,60088
102718,1230768.0,1249416.0,41440
102719,1228696.0,1249416.0,20720
102720,1244390.0,1249570.0,15540
102721,1252274.0,1250202.0,17612
102722,1281532.0,1249416.0,49728
102723,1278857.0,1249849.0,78736
102724,1230870.0,1249518.0,60088
102725,1252524.0,1249416.0,63196
102726,1238337.0,1249733.0,51800
102727,1238020.0,1250452.0,39368
102728,1236621.0,1249053.0,26936
102729,1256668.0,1250452.0,33152
102730,1248380.0,1249416.0,32116
102731,1246392.0,1249500.0,29008
102732,1295000.0,1249416.0,74592
102733,1179486.0,1249934.0,4144
102734,1298432.0,1243524.0,59052
102735,1247511.0,1249583.0,56980
102736,1227660.0,1249416.0,35224
102737,1222839.0,1249775.0,8288
102738,1301507.0,1249707.0,60088
102739,1247344.0,1249416.0,58016
102740,1139165.0,1197181.0,0
102741,1304324.0,1249416.0,54908
102742,1221444.0,1249416.0,26936
102743,1255632.0,1249416.0,33152
102744,1209522.0,1242674.0,0
102745,1279120.0,1233536.0,45584
102746,1235948.0,1249416.0,32116
102747,1272208.0,1249416.0,54908
102748,1218336.0,1249416.0,23828
102749,1289820.0,1250452.0,63196
102750,1238020.0,1249416.0,51800
102751,1205904.0,1249416.0,8288
102752,1279460.0,1250452.0,37296
102753,1271172.0,1249416.0,59052
102754,1221433.0,1249405.0,31080
102755,1259776.0,1249416.0,41440
102756,1232840.0,1250452.0,23828
102757,1228007.0,1249763.0,2072
102758,1285755.0,1248971.0,38856
102759,1291892.0,1249940.0,80808
102760,1230030.0,1249714.0,61124
102761,1264956.0,1249416.0,76664
102762,1222575.0,1249511.0,49728
102763,1244236.0,1250452.0,43512
102764,1275316.0,1249416.0,69412
102765,1195544.0,1249416.0,15540
102766,1249416.0,1250452.0,14504
102767,1282568.0,1249416.0,47656
102768,1259776.0,1249416.0,58016
102769,1218720.0,1249800.0,26936
102770,1117116.0,1140944.0,3108
102771,1309504.0,1249416.0,63196
102772,1218468.0,1249548.0,32116
102773,1255632.0,1245272.0,42476
102774,1232689.0,1249265.0,25900
102775,1290856.0,1249416.0,67340
102776,1269792.0,1250108.0,87024
102777,1216264.0,1249416.0,53872
102778,1283604.0,1250452.0,87024
102779,1240092.0,1249416.0,77700
102780,1211089.0,1249421.0,39368
102781,1239846.0,1180794.0,98420
102782,1242164.0,1249416.0,91168
102783,1173892.0,1249520.0,15540
102784,1229099.0,1232207.0,12432
102785,1332296.0,1250452.0,94276
102786,1185184.0,1249416.0,30044
102787,1319045.0,1249633.0,99456
102788,1234798.0,1249302.0,84952
102789,1273244.0,1250452.0,107744
102790,1075927.0,1183671.0,0
102791,1374772.0,1244236.0,130536
102792,1163319.0,1249307.0,44548
102793,1307886.0,1249870.0,102564
102794,1151249.0,1249669.0,4144
102795,1361304.0,1242164.0,123284
102796,1211084.0,1250452.0,83916
102797,1223516.0,1249416.0,58016
102798,1251890.0,1249818.0,60088
102799,1244902.0,1242830.0,62160
102800,1225251.0,1250115.0,37296
102801,1325044.0,1245272.0,117068
102802,1187256.0,1249416.0,54908
102803,1318828.0,1250452.0,123284
102804,1216274.0,1249426.0,90132
102805,1142875.0,1231971.0,1036
102806,1349908.0,1236984.0,113960
102807,1158904.0,1250072.0,22792
102808,1267936.0,1249288.0,41440
102809,1261885.0,1250489.0,52836
102810,1276352.0,1249416.0,79772
102811,1236423.0,1249891.0,66304
102812,1212619.0,1248879.0,30044
102813,1311253.0,1250129.0,91168
102814,1269100.0,1249416.0,110852
102815,1250452.0,1250452.0,110852
102816,1146472.0,1249036.0,8288
102817,1344083.0,1249807.0,102564
102818,1192436.0,1249416.0,45584
102819,1308468.0,1250452.0,103600
102820,1198472.0,1248200.0,53872
102821,1319864.0,1249416.0,124320
102822,1174824.0,1250452.0,48692
102823,1263309.0,1244661.0,67340
102824,1236984.0,1250452.0,53872
102825,1293964.0,1249416.0,98420
102826,1158575.0,1249743.0,7252
102827,1276928.0,1193012.0,91168
102828,1185184.0,1250452.0,25900
102829,1279460.0,1249416.0,55944
102830,1322972.0,1249416.0,129500
102831,1170751.0,1249487.0,50764
102832,1245609.0,1249753.0,46620
102833,1180555.0,1225103.0,2072
102834,1304684.0,1249776.0,56980
102835,1223013.0,1249949.0,30044
102836,1302252.0,1249416.0,82880
102837,1178968.0,1249416.0,12432
102838,1299144.0,1249416.0,62160
102839,1198986.0,1249750.0,11396
102840,1312612.0,1250452.0,73556
102841,1195544.0,1249416.0,19684
102842,1310540.0,1249416.0,80808
102843,1221444.0,1249416.0,52836
102844,1253560.0,1250452.0,55944
102845,1274280.0,1249416.0,80808
102846,1215216.0,1249404.0,46620
102847,1259776.0,1250452.0,55944
102848,1242971.0,1249187.0,49728
102849,1265600.0,1250060.0,65268
102850,1230768.0,1249416.0,46620
102851,1263920.0,1249416.0,61124
102852,1288784.0,1249416.0,100492
102853,1198652.0,1250452.0,48692
102854,1278424.0,1249416.0,77700
102855,1270330.0,1249610.0,98420
102856,1182076.0,1249416.0,31080
102857,1342656.0,1250452.0,123284
102858,1245237.0,1249381.0,119140
102859,1160185.0,1249281.0,30044
102860,1318682.0,1250185.0,98541
102861,1158248.0,1245393.0,11396
102862,1372700.0,1250452.0,133644
102863,1200724.0,1249416.0,84952
102864,1242164.0,1249416.0,77700
102865,1252524.0,1249416.0,80808
102866,1233876.0,1250452.0,64232
102867,1264956.0,1249416.0,79772
102868,1313648.0,1249416.0,144004
102869,1178914.0,1250398.0,72520
102870,1231804.0,1249416.0,54908
102871,1267028.0,1249416.0,72520
102872,1261848.0,1249416.0,84952
102873,1181036.0,1250448.0,15540
102874,1382024.0,1249416.0,148148
102875,1146852.0,1249416.0,45584
102876,1342656.0,1249416.0,138824
102877,1182597.0,1249937.0,71484
102878,1197491.0,1210959.0,58016
102879,1275822.0,1249922.0,83916
102880,1228696.0,1249416.0,63196
102881,1246308.0,1250452.0,59052
102882,1245860.0,1248968.0,55944
102883,1274280.0,1250452.0,79772
102884,1196904.0,1249740.0,26936
102885,1328295.0,1249559.0,105672
102886,1208685.0,1249089.0,65268
102887,1278424.0,1250452.0,93240
102888,1171773.0,1249473.0,15540
102889,1339094.0,1249998.0,104636
102890,1234912.0,1249416.0,90132
102891,1249416.0,1249416.0,90132
102892,1195601.0,1249473.0,36260
102893,1329391.0,1249561.0,116090
102894,1209082.0,1250580.0,74592
102895,1250452.0,1249416.0,75628
102896,1255031.0,1249851.0,80808
102897,1256040.0,1249824.0,87024
102898,1243200.0,1249416.0,80808
102899,1238151.0,1249547.0,69412
102900,1265992.0,1249416.0,85988
102901,1173207.0,1249871.0,9324
102902,1361304.0,1249416.0,121212
102903,1216264.0,1250452.0,87024
102904,1225394.0,1249222.0,63196
102905,1263125.0,1249416.0,76905
102906,1216643.0,1250036.0,43512
102907,1350944.0,1249416.0,145040
102908,1182051.0,1250427.0,76664
102909,1250452.0,1249416.0,77700
102910,1212120.0,1249416.0,40404
102911,1303775.0,1249903.0,94276
102912,1168557.0,1249365.0,13468
102913,1279510.0,1250502.0,42476
102914,1301547.0,1248711.0,95312
102915,1214192.0,1250452.0,59052
102916,1278252.0,1249244.0,88060
102917,1236984.0,1249416.0,75628
102918,1227660.0,1250452.0,52836
102919,1367520.0,1249416.0,170940
102920,1166598.0,1249478.0,88060
102921,1278424.0,1249416.0,117068
102922,1200293.0,1250021.0,67340
102923,1281532.0,1249416.0,99456
102924,1283676.0,1250524.0,132608
102925,1248949.0,1248949.0,132608
102926,1211084.0,1250452.0,93240
102927,1251323.0,1249251.0,95312
102928,1258532.0,1250244.0,103600
102929,1237634.0,1249030.0,92204
102930,1241128.0,1249416.0,83916
102931,1281532.0,1250452.0,114996
102932,1197423.0,1249223.0,63196
102933,1257162.0,1249910.0,70448
102934,1293342.0,1250141.0,113649
102935,1234912.0,1249105.0,99456
102936,1230041.0,1249725.0,79772
102937,1251284.0,1250248.0,80808
102938,1231193.0,1248805.0,63196
102939,1285083.0,1249859.0,98420
102940,1245150.0,1250330.0,93240
102941,1205904.0,1249416.0,49728
102942,1337476.0,1249416.0,137788
102943,1158248.0,1249416.0,46620
102944,1324883.0,1250291.0,121212
102945,1238668.0,1250064.0,109816
102946,1260174.0,1248778.0,121212
102947,1254596.0,1250452.0,125356
102948,1201853.0,1249509.0,77700
102949,1315720.0,1249416.0,144004
102950,1191959.0,1249975.0,85988
102951,1291892.0,1249416.0,128464
102952,1243073.0,1250325.0,121212
102953,1208293.0,1249733.0,79772
102954,1268064.0,1249416.0,98420
102955,1288784.0,1249416.0,137788
102956,1185922.0,1250154.0,73556
102957,1284640.0,1249416.0,108780
102958,1234912.0,1249416.0,94276
102959,1308468.0,1249416.0,153328
102960,1204043.0,1250663.0,106708
102961,1225588.0,1249416.0,82880
102962,1277388.0,1249416.0,110852
102963,1250452.0,1249416.0,111888
102964,1244236.0,1250452.0,105672
102965,1259387.0,1249027.0,116032
102966,1213156.0,1250452.0,78736
102967,1260812.0,1249416.0,90132
102968,1239056.0,1249416.0,79772
102969,1321936.0,1249416.0,152292
102970,1197616.0,1250452.0,99456
102971,1285676.0,1249416.0,135716
102972,1242377.0,1249629.0,128464
102973,1214579.0,1249803.0,93240
102974,1276940.0,1250004.0,120176
102975,1254058.0,1248878.0,125356
102976,1183601.0,1249905.0,59052
102977,1350388.0,1250080.0,159360
102978,1117844.0,1249232.0,27972
102979,1396852.0,1249740.0,175084
102980,1204868.0,1249416.0,130536
102981,1110868.0,1241404.0,0
102982,1404816.0,1248380.0,156436
102983,1277388.0,1249416.0,184408
102984,1140432.0,1250248.0,74592
102985,1329798.0,1248990.0,155400
102986,1219372.0,1250452.0,124320
102987,1253547.0,1249403.0,128464
102988,1258636.0,1249312.0,137788
102989,1196070.0,1249942.0,83916
102990,1301994.0,1249158.0,136752
102991,1204047.0,1250667.0,90132
102992,1260812.0,1249416.0,101528
102993,1299041.0,1249313.0,151256
102994,1185434.0,1249666.0,87024
102995,1226467.0,1250295.0,63196
102996,1375808.0,1249416.0,189588
102997,1106448.0,1249416.0,46620
102998,1404816.0,1249416.0,202020
102999,1174375.0,1250452.0,125943
103000,1145950.0,1249101.0,22792
103001,1419320.0,1250452.0,191660
103002,1181040.0,1249416.0,123284
103003,1162392.0,1249416.0,36260
103004,1355096.0,1249424.0,141932
103005,1217700.0,1249662.0,109970
103006,1243903.0,1250273.0,103600
103007,1261631.0,1249199.0,116032
103008,1192436.0,1250452.0,58016
103009,1321330.0,1248810.0,130536
103010,1240145.0,1250505.0,120176
103011,1262979.0,1249468.0,133687
103012,1179463.0,1249954.0,63196
103013,1315306.0,1249002.0,129500
103014,1177389.0,1249909.0,56980
103015,1342656.0,1249416.0,150220
103016,1206567.0,1250079.0,106708
103017,1231804.0,1249416.0,89096
103018,1270571.0,1249851.0,109816
103019,1203434.0,1250054.0,63196
103020,1316756.0,1249416.0,130536
103021,1172752.0,1249416.0,53872
103022,1318663.0,1250287.0,122248
103023,1211060.0,1249416.0,83892
103024,1243409.0,1249601.0,77700
103025,1248380.0,1249416.0,76664
103026,1269476.0,1249792.0,96348
103027,1214192.0,1250452.0,60088
103028,1243590.0,1249806.0,53872
103029,1324008.0,1249416.0,128464
103030,1211084.0,1249416.0,90132
103031,1172376.0,1250076.0,12432
103032,1383060.0,1249416.0,146076
103033,1156073.0,1249313.0,52836
103034,1295189.0,1249605.0,98420
103035,1261848.0,1250452.0,109816
103036,1214192.0,1249416.0,74592
103037,1215058.0,1249246.0,40404
103038,1361729.0,1249841.0,152292
103039,1197447.0,1250283.0,99456
103040,1092033.0,1190453.0,1036
103041,1390312.0,1246308.0,145040
103042,1193472.0,1249416.0,89096
103043,1228911.0,1249631.0,68376
103044,1256668.0,1250452.0,74592
103045,1262038.0,1249606.0,87024
103046,1226624.0,1249416.0,64232
103047,1320900.0,1249416.0,135716
103048,1130711.0,1249851.0,16576
103049,1319559.0,1250147.0,85988
103050,1261848.0,1249416.0,98420
103051,1213536.0,1249796.0,62160
103052,1273307.0,1249479.0,85988
103053,1268064.0,1249416.0,104636
103054,1264027.0,1250559.0,118104
103055,1124886.0,1231594.0,11396
103056,1357549.0,1249805.0,119140
103057,1180753.0,1249129.0,50764
103058,1312612.0,1249416.0,113960
103059,1206940.0,1250452.0,70448
103060,1259776.0,1249416.0,80808
103061,1270580.0,1249860.0,101528
103062,1226624.0,1249416.0,78736
103063,1263920.0,1249416.0,93240
103064,1242164.0,1250452.0,84952
103065,1197193.0,1248993.0,33152
103066,1360639.0,1250452.0,143339
103067,1195544.0,1248751.0,90132
103068,1221037.0,1250045.0,61124
103069,1253560.0,1249416.0,65268
103070,1279460.0,1250452.0,94276
103071,1215228.0,1249416.0,60088
103072,1281532.0,1249416.0,92204
103073,1197616.0,1249416.0,40404
103074,1343620.0,1250452.0,133572
103075,1107608.0,1236000.0,5180
103076,1408960.0,1249416.0,164724
103077,1141667.0,1250447.0,55944
103078,1306396.0,1239056.0,123284
103079,1209012.0,1249416.0,82880
103080,1269100.0,1249416.0,102564
103081,1252524.0,1249416.0,105672
103082,1217300.0,1250452.0,72520
