time,portPktIn,portPktOut,qSize
82222,1161442.0,1160406.0,1036
82223,1277608.0,1249636.0,29008
82224,1283522.0,1250370.0,62160
82225,1185061.0,1247221.0,0
82226,1113980.0,1112944.0,1036
82227,1267221.0,1221637.0,46620
82228,1193141.0,1204537.0,35224
82229,1285357.0,1249201.0,71380
82230,1239180.0,1249436.0,61124
82231,1241705.0,1249993.0,52836
82232,1230893.0,1249826.0,33903
82233,1266901.0,1250040.0,50764
82234,1001760.0,1028696.0,23828
82235,1074279.0,1098107.0,0
82236,1028241.0,1028241.0,0
82237,916013.0,916013.0,0
82238,207144.0,207144.0,0
82239,143449.0,143449.0,0
82240,42183.0,42183.0,0
82241,35386.0,35386.0,0
82242,152243.0,152243.0,0
82243,717975.0,717975.0,0
82244,163115.0,163115.0,0
82245,442357.0,427853.0,14504
82246,221425.0,235929.0,0
82247,460729.0,460729.0,0
82248,474289.0,464315.0,9974
82249,1275860.0,1249574.0,36260
82250,1220225.0,1249233.0,7252
82251,1261808.0,1250042.0,19018
82252,799886.0,818904.0,0
82253,901911.0,901911.0,0
82254,1182091.0,1181055.0,1036
82255,616365.0,613257.0,4144
82256,1116758.0,1120902.0,0
82257,51735.0,51735.0,0
82258,146908.0,146908.0,0
82259,94684.0,94684.0,0
82260,279194.0,275050.0,4144
82261,722909.0,707593.0,19460
82262,292608.0,312068.0,0
82263,1143959.0,1139815.0,4144
82264,1283819.0,1249631.0,38332
82265,941780.0,980112.0,0
82266,555478.0,555478.0,0
82267,256432.0,256432.0,0
82268,38526.0,38526.0,0
82269,101660.0,101660.0,0
82270,141365.0,141365.0,0
82271,133729.0,133729.0,0
82272,155189.0,155189.0,0
82273,96092.0,96092.0,0
82274,65991.0,65991.0,0
82275,99007.0,99007.0,0
82276,949544.0,928180.0,21364
82277,1258192.0,1250095.0,29461
82278,1137847.0,1159233.0,8075
82279,597614.0,605689.0,0
82280,220298.0,220298.0,0
82281,1061953.0,1060917.0,1036
82282,1238616.0,1239652.0,0
82283,349025.0,349025.0,0
82284,43113.0,43113.0,0
82285,102190.0,102190.0,0
82286,303490.0,303490.0,0
82287,900765.0,896621.0,4144
82288,235296.0,239440.0,0
82289,207998.0,194530.0,13468
82290,317967.0,331435.0,0
82291,349718.0,349718.0,0
82292,180337.0,180337.0,0
82293,266464.0,266464.0,0
82294,355398.0,355398.0,0
82295,190190.0,190190.0,0
82296,94938.0,94938.0,0
82297,277336.0,277336.0,0
82298,749162.0,743982.0,5180
82299,318641.0,323821.0,0
82300,132022.0,132022.0,0
82301,402870.0,395618.0,7252
82302,1258837.0,1249442.0,16647
82303,1140768.0,1157415.0,0
82304,765044.0,765044.0,0
82305,176045.0,176045.0,0
82306,901170.0,897026.0,4144
82307,1058360.0,1062504.0,0
82308,444414.0,444414.0,0
82309,280362.0,280362.0,0
82310,360258.0,360258.0,0
82311,430877.0,430877.0,0
82312,326807.0,326807.0,0
82313,588981.0,587945.0,1036
82314,1249233.0,1250269.0,0
82315,1130946.0,1115406.0,15540
82316,1214093.0,1229633.0,0
82317,102934.0,102934.0,0
82318,753585.0,753585.0,0
82319,759123.0,754979.0,4144
82320,1197612.0,1197612.0,4144
82321,204055.0,208199.0,0
82322,153079.0,153079.0,0
82323,346597.0,341417.0,5180
82324,153369.0,158549.0,0
82325,194111.0,194111.0,0
82326,1210312.0,1204096.0,6216
82327,1192253.0,1198469.0,0
82328,1042365.0,1042365.0,0
82329,1001509.0,1001509.0,0
82330,64157.0,64157.0,0
82331,313107.0,313107.0,0
82332,972198.0,957694.0,14504
82333,1260337.0,1249749.0,25092
82334,1090460.0,1115552.0,0
82335,759840.0,759840.0,0
82336,209401.0,206293.0,3108
82337,1241337.0,1243686.0,759
82338,958650.0,952157.0,7252
82339,825369.0,832621.0,0
82340,227770.0,227770.0,0
82341,103281.0,103281.0,0
82342,72753.0,72753.0,0
82343,153781.0,153781.0,0
82344,281279.0,281279.0,0
82345,405294.0,405294.0,0
82346,266393.0,266393.0,0
82347,46616.0,46041.0,575
82348,198882.0,199457.0,0
82349,208221.0,208221.0,0
82350,1183204.0,1182168.0,1036
82351,1211057.0,1200697.0,11396
82352,1072636.0,1084032.0,0
82353,1090735.0,1079339.0,11396
82354,661232.0,672628.0,0
82355,308539.0,308539.0,0
82356,851420.0,851420.0,0
82357,1273240.0,1249412.0,23828
82358,1239249.0,1249609.0,13468
82359,1259150.0,1249885.0,22733
82360,1251399.0,1249268.0,24864
82361,1286122.0,1249862.0,61124
82362,1236572.0,1250048.0,47648
82363,1219477.0,1249513.0,17612
82364,1233822.0,1249362.0,2072
82365,1316765.0,1250483.0,68354
82366,1214043.0,1249473.0,32924
82367,1236868.0,1249072.0,20720
82368,1253030.0,1249922.0,23828
82369,974410.0,991448.0,6790
82370,638535.0,645325.0,0
82371,1183783.0,1166171.0,17612
82372,730026.0,747638.0,0
82373,317187.0,317187.0,0
82374,203535.0,203535.0,0
82375,137450.0,137450.0,0
82376,117123.0,117123.0,0
82377,697669.0,697669.0,0
82378,1071649.0,1071649.0,0
82379,113436.0,113436.0,0
82380,1104818.0,1103782.0,1036
82381,1272196.0,1249895.0,23337
82382,1106996.0,1130333.0,0
82383,99559.0,99559.0,0
82384,433687.0,433687.0,0
82385,236911.0,236911.0,0
82386,508759.0,508759.0,0
82387,216279.0,216279.0,0
82388,310443.0,310443.0,0
82389,88470.0,88470.0,0
82390,169909.0,169909.0,0
82391,105409.0,105409.0,0
82392,87072.0,87072.0,0
82393,235301.0,235301.0,0
82394,810455.0,810455.0,0
82395,1187330.0,1187330.0,0
82396,610086.0,605942.0,4144
82397,681726.0,685796.0,74
82398,108326.0,108400.0,0
82399,218330.0,218330.0,0
82400,160034.0,146566.0,13468
82401,1145508.0,1158976.0,0
82402,1261883.0,1249451.0,12432
82403,1240115.0,1249439.0,3108
82404,1092966.0,1063958.0,32116
82405,1215977.0,1230373.0,17720
82406,1250355.0,1250463.0,17612
82407,844304.0,861916.0,0
82408,87194.0,87194.0,0
82409,111613.0,111613.0,0
82410,273439.0,273439.0,0
82411,404329.0,404329.0,0
82412,172643.0,172643.0,0
82413,238534.0,238534.0,0
82414,1264344.0,1249840.0,14504
82415,1234449.0,1234449.0,14504
82416,1155408.0,1169912.0,0
82417,382057.0,382057.0,0
82418,1033564.0,1029420.0,4144
82419,555392.0,559536.0,0
82420,590873.0,587765.0,3108
82421,641556.0,644664.0,0
82422,185471.0,172003.0,13468
82423,837905.0,851373.0,0
82424,201183.0,201183.0,0
82425,163470.0,163470.0,0
82426,467105.0,462961.0,4144
82427,1257509.0,1249221.0,12432
82428,1233749.0,1246181.0,0
82429,1187525.0,1186489.0,1036
82430,960172.0,961208.0,0
82431,204083.0,204083.0,0
82432,136693.0,136693.0,0
82433,212967.0,212967.0,0
82434,389800.0,389800.0,0
82435,52606.0,52606.0,0
82436,146098.0,146098.0,0
82437,242902.0,241866.0,1036
82438,280925.0,281961.0,0
82439,920453.0,920453.0,0
82440,870625.0,870625.0,0
82441,1250609.0,1249573.0,1036
82442,254600.0,255636.0,0
82443,105633.0,105633.0,0
82444,949826.0,948678.0,1148
82445,992305.0,992417.0,1036
82446,1241915.0,1238807.0,4144
82447,451418.0,455562.0,0
82448,843341.0,827765.0,15576
82449,961694.0,977270.0,0
82450,195589.0,195589.0,0
82451,694481.0,693445.0,1036
82452,1183317.0,1184353.0,0
82453,557919.0,557919.0,0
82454,113090.0,113090.0,0
82455,61773.0,61773.0,0
82456,162809.0,162809.0,0
82457,1178152.0,1178152.0,0
82458,190182.0,190182.0,0
82459,113173.0,113173.0,0
82460,145978.0,145978.0,0
82461,1012705.0,1008561.0,4144
82462,1249999.0,1249999.0,4144
82463,343137.0,347281.0,0
82464,161715.0,161715.0,0
82465,240220.0,240220.0,0
82466,1029714.0,1000335.0,29379
82467,333031.0,362410.0,0
82468,335486.0,335486.0,0
82469,226456.0,226456.0,0
82470,1250497.0,1249461.0,1036
82471,529150.0,530186.0,0
82472,67971.0,67971.0,0
82473,62070.0,62070.0,0
82474,122247.0,122247.0,0
82475,112916.0,112916.0,0
82476,250218.0,250218.0,0
82477,1250403.0,1249367.0,1036
82478,565014.0,566050.0,0
82479,148684.0,148684.0,0
82480,308772.0,308772.0,0
82481,298567.0,298567.0,0
82482,1137956.0,1119308.0,18648
82483,1250479.0,1246979.0,22148
82484,1219656.0,1241804.0,0
82485,1250914.0,1249878.0,1036
82486,87091.0,88127.0,0
82487,312303.0,308159.0,4144
82488,625245.0,629389.0,0
82489,116130.0,116130.0,0
82490,231735.0,229663.0,2072
82491,186473.0,188545.0,0
82492,299435.0,299435.0,0
82493,100899.0,100899.0,0
82494,101289.0,101289.0,0
82495,284716.0,284716.0,0
82496,151724.0,151724.0,0
82497,77000.0,77000.0,0
82498,202399.0,202399.0,0
82499,1175106.0,1175106.0,0
82500,350707.0,350707.0,0
82501,295426.0,295426.0,0
82502,197495.0,197495.0,0
82503,208436.0,208436.0,0
82504,69786.0,69786.0,0
82505,103450.0,103450.0,0
82506,291575.0,291575.0,0
82507,392034.0,392034.0,0
82508,322078.0,322078.0,0
82509,95542.0,95542.0,0
82510,113871.0,113871.0,0
82511,245703.0,241559.0,4144
82512,1198077.0,1198077.0,4144
82513,432728.0,436872.0,0
82514,1107181.0,1107181.0,0
82515,246103.0,246103.0,0
82516,184221.0,184221.0,0
82517,60423.0,60423.0,0
82518,88856.0,88856.0,0
82519,115202.0,115202.0,0
82520,185770.0,185770.0,0
82521,1271617.0,1248825.0,22792
82522,1257636.0,1250384.0,30044
82523,973248.0,1003292.0,0
82524,854241.0,848025.0,6216
82525,1263299.0,1248795.0,20720
82526,1250868.0,1247760.0,23828
82527,997729.0,1011197.0,10360
82528,370289.0,380649.0,0
82529,479614.0,479614.0,0
82530,911427.0,910391.0,1036
82531,1250303.0,1250303.0,1036
82532,559279.0,540181.0,20134
82533,251840.0,271974.0,0
82534,1120447.0,1120447.0,0
82535,1008565.0,1008565.0,0
82536,484289.0,484289.0,0
82537,952434.0,952434.0,0
82538,434337.0,432265.0,2072
82539,185398.0,187470.0,0
82540,228821.0,228821.0,0
82541,635636.0,631492.0,4144
82542,694289.0,698433.0,0
82543,77639.0,77639.0,0
82544,894814.0,894814.0,0
82545,56942.0,56942.0,0
82546,382503.0,382503.0,0
82547,80792.0,80792.0,0
82548,290500.0,290500.0,0
82549,84119.0,84119.0,0
82550,375888.0,375888.0,0
82551,948046.0,947010.0,1036
82552,113117.0,114153.0,0
82553,719692.0,719692.0,0
82554,720136.0,720136.0,0
82555,62309.0,62309.0,0
82556,138306.0,138306.0,0
82557,92371.0,92371.0,0
82558,277629.0,277629.0,0
82559,649018.0,644874.0,4144
82560,992537.0,996681.0,0
82561,116653.0,116653.0,0
82562,1265878.0,1250030.0,15848
82563,572414.0,574794.0,13468
82564,1249124.0,1238764.0,23828
82565,1255319.0,1241851.0,37296
82566,1191697.0,1221741.0,7252
82567,1173270.0,1180522.0,0
82568,856550.0,856550.0,0
82569,197567.0,197567.0,0
82570,262893.0,262893.0,0
82571,162934.0,162934.0,0
82572,446350.0,446350.0,0
82573,330169.0,330169.0,0
82574,50296.0,50296.0,0
82575,285294.0,285294.0,0
82576,29225.0,29225.0,0
82577,119090.0,119090.0,0
82578,117810.0,117810.0,0
82579,182239.0,182239.0,0
82580,1181687.0,1157859.0,23828
82581,447541.0,471369.0,0
82582,487667.0,484559.0,3108
82583,221830.0,224938.0,0
82584,199459.0,198423.0,1036
82585,717837.0,718873.0,0
82586,1200887.0,1194671.0,6216
82587,72804.0,79020.0,0
82588,835590.0,834554.0,1036
82589,1182578.0,1183614.0,0
82590,126817.0,126817.0,0
82591,468559.0,464415.0,4144
82592,1250857.0,1249821.0,5180
82593,755637.0,752418.0,8399
82594,718636.0,727035.0,0
82595,58488.0,58488.0,0
82596,292616.0,267411.0,25205
82597,723902.0,749107.0,0
82598,886172.0,882028.0,4144
82599,1013000.0,1017144.0,0
82600,214068.0,214068.0,0
82601,322076.0,322076.0,0
82602,174662.0,174662.0,0
82603,75929.0,75929.0,0
82604,412284.0,412284.0,0
82605,373294.0,373294.0,0
82606,209005.0,209005.0,0
82607,107307.0,107307.0,0
82608,1205788.0,1192320.0,13468
82609,1186277.0,1199745.0,0
82610,1172349.0,1156098.0,16251
82611,569346.0,585597.0,0
82612,214219.0,214219.0,0
82613,85455.0,85455.0,0
82614,107178.0,107178.0,0
82615,71780.0,71780.0,0
82616,90160.0,90160.0,0
82617,1162478.0,1154190.0,8288
82618,965354.0,973642.0,0
82619,766160.0,766160.0,0
82620,624354.0,624354.0,0
82621,285396.0,278144.0,7252
82622,1243818.0,1250034.0,1036
82623,239872.0,240908.0,0
82624,471058.0,471058.0,0
82625,104187.0,104187.0,0
82626,365259.0,365259.0,0
82627,369749.0,369749.0,0
82628,143433.0,143433.0,0
82629,334753.0,334753.0,0
82630,63169.0,63169.0,0
82631,228898.0,228898.0,0
82632,139935.0,139935.0,0
82633,143437.0,143437.0,0
82634,173582.0,173582.0,0
82635,240385.0,240385.0,0
82636,86807.0,86807.0,0
82637,186671.0,186671.0,0
82638,324024.0,324024.0,0
82639,166071.0,161927.0,4144
82640,1246344.0,1249535.0,953
82641,591629.0,592582.0,0
82642,692094.0,692094.0,0
82643,76859.0,76859.0,0
82644,113849.0,113849.0,0
82645,121078.0,121078.0,0
82646,155496.0,155496.0,0
82647,1258575.0,1198272.0,60303
82648,1223991.0,1249070.0,35224
82649,1219817.0,1245717.0,9324
82650,1208465.0,1217789.0,0
82651,976687.0,976687.0,0
82652,44130.0,44130.0,0
82653,1251295.0,1232219.0,19076
82654,1236679.0,1249539.0,6216
82655,1202248.0,1208464.0,0
82656,758079.0,757043.0,1036
82657,1259475.0,1250151.0,10360
82658,1251109.0,1249037.0,12432
82659,1261131.0,1250135.0,23428
82660,602117.0,625545.0,0
82661,1094292.0,1094292.0,0
82662,206757.0,206757.0,0
82663,126375.0,126375.0,0
82664,129297.0,129297.0,0
82665,156201.0,156201.0,0
82666,963171.0,963171.0,0
82667,630383.0,630383.0,0
82668,125810.0,125810.0,0
82669,136124.0,136124.0,0
82670,272663.0,272663.0,0
82671,324398.0,324398.0,0
82672,119661.0,119661.0,0
82673,164611.0,164611.0,0
82674,1096952.0,1092808.0,4144
82675,1056925.0,1061069.0,0
82676,95898.0,95898.0,0
82677,177694.0,177694.0,0
82678,370721.0,370721.0,0
82679,70407.0,70407.0,0
82680,121034.0,121034.0,0
82681,176717.0,171537.0,5180
82682,1139629.0,1144809.0,0
82683,1128601.0,1119277.0,9324
82684,1230260.0,1225080.0,14504
82685,1246890.0,1249998.0,11396
82686,382839.0,394235.0,0
82687,448204.0,447168.0,1036
82688,870113.0,871149.0,0
82689,257259.0,257259.0,0
82690,399791.0,399791.0,0
82691,416853.0,415817.0,1036
82692,1213750.0,1214786.0,0
82693,616561.0,616561.0,0
82694,100608.0,100608.0,0
82695,105322.0,105322.0,0
82696,642759.0,640687.0,2072
82697,1252144.0,1250072.0,4144
82698,451208.0,454316.0,1036
82699,1261839.0,1250443.0,12432
82700,1149229.0,1161661.0,0
82701,807375.0,807375.0,0
82702,364973.0,364973.0,0
82703,1063129.0,1062093.0,1036
82704,732893.0,733929.0,0
82705,122907.0,122907.0,0
82706,1138043.0,1131827.0,6216
82707,607645.0,613861.0,0
82708,86380.0,86380.0,0
82709,203794.0,203794.0,0
82710,106597.0,106597.0,0
82711,1106540.0,1106540.0,0
82712,1142760.0,1137580.0,5180
82713,838667.0,843847.0,0
82714,315456.0,315456.0,0
82715,417708.0,416672.0,1036
82716,470891.0,471927.0,0
82717,740473.0,740473.0,0
82718,125029.0,125029.0,0
82719,219392.0,219392.0,0
82720,145374.0,145374.0,0
82721,399176.0,399176.0,0
82722,1218602.0,1209335.0,9267
82723,460453.0,469720.0,0
82724,294862.0,294862.0,0
82725,84700.0,84700.0,0
82726,201629.0,201629.0,0
82727,1198914.0,1198914.0,0
82728,1032810.0,1031774.0,1036
82729,1007402.0,1008438.0,0
82730,1170161.0,1166017.0,4144
82731,1080080.0,1084224.0,0
82732,786239.0,786239.0,0
82733,123513.0,123513.0,0
82734,146599.0,146599.0,0
82735,946460.0,928848.0,17612
82736,1215038.0,1227470.0,5180
82737,1264320.0,1248780.0,20720
82738,1253105.0,1249997.0,23828
82739,1240100.0,1249424.0,14504
82740,1179078.0,1168226.0,25356
82741,723782.0,744994.0,4144
82742,285746.0,289890.0,0
82743,66975.0,66975.0,0
82744,316272.0,316272.0,0
82745,1249801.0,1249801.0,0
82746,995564.0,995564.0,0
82747,428651.0,403787.0,24864
82748,1205552.0,1204462.0,25954
82749,1124586.0,1150540.0,0
82750,387532.0,387532.0,0
82751,88201.0,88201.0,0
82752,82751.0,82751.0,0
82753,60120.0,55976.0,4144
82754,212662.0,206206.0,10600
82755,26634.0,37234.0,0
82756,222839.0,222839.0,0
82757,182394.0,182394.0,0
82758,1253614.0,1249470.0,4144
82759,880720.0,884864.0,0
82760,165751.0,158262.0,7489
82761,1242922.0,1249375.0,1036
82762,1252989.0,1249881.0,4144
82763,1246726.0,1249834.0,1036
82764,795868.0,778319.0,18585
82765,148430.0,167015.0,0
82766,458275.0,458275.0,0
82767,749775.0,749775.0,0
82768,650201.0,650201.0,0
82769,800390.0,800390.0,0
82770,718246.0,702706.0,15540
82771,1183530.0,1199070.0,0
82772,359437.0,359437.0,0
82773,227650.0,227650.0,0
82774,1054470.0,1054470.0,0
82775,148466.0,148466.0,0
82776,93656.0,93656.0,0
82777,821916.0,815700.0,6216
82778,1276936.0,1250110.0,33042
82779,851075.0,884117.0,0
82780,1230673.0,1208794.0,21879
82781,1219659.0,1237394.0,4144
82782,287853.0,291997.0,0
82783,153381.0,153381.0,0
82784,60858.0,60858.0,0
82785,811018.0,806874.0,4144
82786,1249091.0,1250127.0,3108
82787,1250943.0,1249907.0,4144
82788,342804.0,346948.0,0
82789,191041.0,191041.0,0
82790,94037.0,94037.0,0
82791,129143.0,129143.0,0
82792,117987.0,117987.0,0
82793,146042.0,146042.0,0
82794,282340.0,282340.0,0
82795,91092.0,91092.0,0
82796,629671.0,625527.0,4144
82797,1098467.0,1102611.0,0
82798,123253.0,123253.0,0
82799,166260.0,166260.0,0
82800,782462.0,780390.0,2072
82801,600788.0,598716.0,4144
82802,1059069.0,1062177.0,1036
82803,1270761.0,1250041.0,21756
82804,1012353.0,1034109.0,0
82805,461382.0,461382.0,0
82806,1260185.0,1249825.0,10360
82807,1164533.0,1174893.0,0
82808,453926.0,453926.0,0
82809,147469.0,147469.0,0
82810,144221.0,144221.0,0
82811,244702.0,244702.0,0
82812,1262189.0,1249757.0,12432
82813,1250845.0,1249809.0,13468
82814,1124493.0,1121035.0,16926
82815,1107156.0,1111650.0,12432
82816,1278668.0,1249953.0,41147
82817,1243728.0,1249449.0,35426
82818,1090391.0,1125817.0,0
82819,973098.0,942128.0,30970
82820,898608.0,929578.0,0
82821,412223.0,412223.0,0
82822,162114.0,162114.0,0
82823,100322.0,100322.0,0
82824,1020373.0,1020373.0,0
82825,195915.0,195915.0,0
82826,175736.0,175736.0,0
82827,70618.0,70618.0,0
82828,84336.0,84336.0,0
82829,1035822.0,1031678.0,4144
82830,868977.0,873121.0,0
82831,180823.0,180823.0,0
82832,177830.0,177830.0,0
82833,1066158.0,1066158.0,0
82834,179131.0,179131.0,0
82835,324323.0,324323.0,0
82836,111353.0,111353.0,0
82837,60058.0,60058.0,0
82838,80859.0,80859.0,0
82839,108112.0,108112.0,0
82840,302093.0,302093.0,0
82841,176396.0,176396.0,0
82842,353183.0,353183.0,0
82843,187310.0,187310.0,0
82844,467545.0,467545.0,0
82845,247636.0,247636.0,0
82846,430673.0,430673.0,0
82847,122185.0,122185.0,0
82848,196483.0,196483.0,0
82849,474482.0,474482.0,0
82850,301754.0,286214.0,15540
82851,1256246.0,1249508.0,22278
82852,1089578.0,1111856.0,0
82853,269670.0,269670.0,0
82854,248477.0,248477.0,0
82855,139572.0,139572.0,0
82856,149018.0,149018.0,0
82857,205468.0,205468.0,0
82858,374720.0,374720.0,0
82859,862572.0,853248.0,9324
82860,315800.0,325124.0,0
82861,212692.0,212692.0,0
82862,111471.0,111471.0,0
82863,104146.0,104146.0,0
82864,536527.0,536527.0,0
82865,112926.0,111890.0,1036
82866,966033.0,967069.0,0
82867,199222.0,199222.0,0
82868,951463.0,916239.0,35224
82869,1264114.0,1250025.0,49313
82870,1184426.0,1219235.0,14504
82871,1255982.0,1249806.0,20680
82872,1043513.0,1064193.0,0
82873,1142761.0,1142761.0,0
82874,1240074.0,1238002.0,2072
82875,1259545.0,1247113.0,14504
82876,1255498.0,1249282.0,20720
82877,1146161.0,1166881.0,0
82878,123001.0,123001.0,0
82879,1287017.0,1249721.0,37296
82880,1222715.0,1246543.0,13468
82881,1255094.0,1236120.0,32442
82882,740460.0,772902.0,0
82883,231833.0,231833.0,0
82884,68773.0,68773.0,0
82885,100071.0,100071.0,0
82886,83072.0,83072.0,0
82887,206084.0,206084.0,0
82888,323021.0,323021.0,0
82889,925945.0,925945.0,0
82890,123808.0,123808.0,0
82891,335464.0,335464.0,0
82892,236545.0,236545.0,0
82893,440042.0,435898.0,4144
82894,669659.0,673803.0,0
82895,109241.0,109241.0,0
82896,1263621.0,1249197.0,14424
82897,1087825.0,1102249.0,0
82898,215791.0,215791.0,0
82899,1214928.0,1214928.0,0
82900,664012.0,664012.0,0
82901,101864.0,101864.0,0
82902,885495.0,869955.0,15540
82903,1224911.0,1219806.0,20645
82904,1229518.0,1249127.0,1036
82905,1268450.0,1249802.0,19684
82906,422210.0,441894.0,0
82907,249236.0,249236.0,0
82908,599259.0,584755.0,14504
82909,1195231.0,1188936.0,20799
82910,854980.0,874743.0,1036
82911,1166681.0,1167717.0,0
82912,602489.0,601453.0,1036
82913,1252801.0,1249693.0,4144
82914,345325.0,349469.0,0
82915,54664.0,54664.0,0
82916,149464.0,149464.0,0
82917,295836.0,295836.0,0
82918,345975.0,345975.0,0
82919,262085.0,262085.0,0
82920,503782.0,503782.0,0
82921,117801.0,117801.0,0
82922,240442.0,240442.0,0
82923,1005230.0,1001086.0,4144
82924,1249578.0,1249578.0,4144
82925,622622.0,626766.0,0
82926,351326.0,351326.0,0
82927,839995.0,826527.0,13468
82928,1237390.0,1249822.0,1036
82929,1217374.0,1218410.0,0
82930,1119964.0,1119964.0,0
82931,264000.0,264000.0,0
82932,68506.0,68506.0,0
82933,174292.0,174292.0,0
82934,422842.0,417662.0,5180
82935,281541.0,286721.0,0
82936,77920.0,77920.0,0
82937,248759.0,248759.0,0
82938,497682.0,493538.0,4144
82939,1134588.0,1138732.0,0
82940,583457.0,582421.0,1036
82941,763713.0,764749.0,0
82942,84344.0,84344.0,0
82943,399683.0,399683.0,0
82944,1128874.0,1128874.0,0
82945,207685.0,207685.0,0
82946,180407.0,180407.0,0
82947,102026.0,102026.0,0
82948,104057.0,104057.0,0
82949,173814.0,173814.0,0
82950,60507.0,60507.0,0
82951,214716.0,214716.0,0
82952,156834.0,156834.0,0
82953,77390.0,77390.0,0
82954,960271.0,959235.0,1036
82955,263989.0,265025.0,0
82956,155350.0,155350.0,0
82957,144558.0,144558.0,0
82958,297233.0,297233.0,0
82959,1044902.0,1043866.0,1036
82960,1194008.0,1195044.0,0
82961,252054.0,252054.0,0
82962,119775.0,119775.0,0
82963,115139.0,115139.0,0
82964,67152.0,67152.0,0
82965,1184129.0,1183093.0,1036
82966,1205901.0,1205901.0,1036
82967,1253646.0,1249502.0,5180
82968,661298.0,666478.0,0
82969,127121.0,127121.0,0
82970,965762.0,959546.0,6216
82971,697612.0,703828.0,0
82972,504586.0,504586.0,0
82973,679092.0,679092.0,0
82974,99729.0,99729.0,0
82975,514189.0,514189.0,0
82976,46312.0,46312.0,0
82977,238273.0,231686.0,6587
82978,35426.0,42013.0,0
82979,226265.0,226265.0,0
82980,216953.0,216953.0,0
82981,182552.0,182552.0,0
82982,303641.0,303641.0,0
82983,287132.0,287132.0,0
82984,165526.0,165526.0,0
82985,186817.0,186817.0,0
82986,377362.0,374254.0,3108
82987,294952.0,298060.0,0
82988,339211.0,339211.0,0
82989,147369.0,147369.0,0
82990,231123.0,231123.0,0
82991,995669.0,981165.0,14504
82992,1260336.0,1249976.0,24864
82993,723397.0,748261.0,0
82994,1193112.0,1182752.0,10360
82995,1239534.0,1249894.0,0
82996,173732.0,173732.0,0
82997,140802.0,140802.0,0
82998,233943.0,233943.0,0
82999,126859.0,126859.0,0
83000,122070.0,122070.0,0
83001,122424.0,122424.0,0
83002,413262.0,413262.0,0
83003,180665.0,180665.0,0
83004,113286.0,113286.0,0
83005,709389.0,693849.0,15540
83006,562636.0,578176.0,0
83007,1139114.0,1102854.0,36260
83008,1230040.0,1249724.0,16576
83009,1129653.0,1129822.0,16407
83010,1043188.0,1059595.0,0
83011,517824.0,511608.0,6216
83012,574674.0,570530.0,10360
83013,282976.0,293336.0,0
83014,693823.0,693823.0,0
83015,538683.0,538683.0,0
83016,83023.0,83023.0,0
83017,451609.0,447465.0,4144
83018,1074784.0,1078928.0,0
83019,233238.0,233238.0,0
83020,27115.0,27115.0,0
83021,948094.0,948094.0,0
83022,1250364.0,1249328.0,1036
83023,1014111.0,1015147.0,0
83024,550448.0,550448.0,0
83025,885518.0,876461.0,9057
83026,831744.0,840801.0,0
83027,1103379.0,1099235.0,4144
83028,671248.0,675392.0,0
83029,591670.0,563698.0,27972
83030,1215939.0,1243911.0,0
83031,894153.0,894153.0,0
83032,1249647.0,1249647.0,0
83033,579791.0,579791.0,0
83034,360946.0,360946.0,0
83035,638197.0,637161.0,1036
83036,1204110.0,1205146.0,0
83037,104433.0,104433.0,0
83038,622174.0,622174.0,0
83039,440295.0,440295.0,0
83040,93580.0,93580.0,0
83041,171463.0,171463.0,0
83042,396242.0,396242.0,0
83043,615625.0,615625.0,0
83044,142319.0,142319.0,0
83045,172819.0,172819.0,0
83046,165989.0,165989.0,0
83047,878896.0,864392.0,14504
83048,1211163.0,1224631.0,1036
83049,1230653.0,1231689.0,0
83050,1148753.0,1148753.0,0
83051,730707.0,725527.0,5180
83052,367109.0,372289.0,0
83053,47093.0,47093.0,0
83054,812032.0,812032.0,0
83055,218679.0,218679.0,0
83056,106466.0,106466.0,0
83057,608346.0,606274.0,2072
83058,574479.0,576551.0,0
83059,56383.0,56383.0,0
83060,400086.0,400086.0,0
83061,240174.0,240174.0,0
83062,77623.0,77623.0,0
83063,255264.0,255264.0,0
83064,65667.0,65667.0,0
83065,631689.0,630653.0,1036
83066,1249240.0,1250276.0,0
83067,211344.0,211344.0,0
83068,1253164.0,1249020.0,4144
83069,1270547.0,1249827.0,24864
83070,1128051.0,1152915.0,0
83071,614246.0,613210.0,1036
83072,945412.0,946448.0,0
83073,236356.0,236356.0,0
83074,174099.0,174099.0,0
83075,185501.0,185501.0,0
83076,467296.0,467296.0,0
83077,1117656.0,1117656.0,0
83078,221306.0,217162.0,4144
83079,1194791.0,1194791.0,4144
83080,1051641.0,1043389.0,12396
83081,1250996.0,1238738.0,24654
83082,376894.0,390019.0,11529
83083,1172963.0,1180348.0,4144
83084,722360.0,726504.0,0
83085,903202.0,903202.0,0
83086,77709.0,77709.0,0
83087,958973.0,948130.0,10843
83088,1263580.0,1249559.0,24864
83089,1129062.0,1153926.0,0
83090,894234.0,894234.0,0
83091,1227508.0,1211968.0,15540
83092,1263238.0,1249134.0,29644
83093,1236791.0,1249859.0,16576
83094,1144080.0,1160656.0,0
83095,358531.0,358531.0,0
83096,241132.0,241132.0,0
83097,1250644.0,1250644.0,0
83098,963450.0,963450.0,0
83099,93692.0,93692.0,0
83100,103901.0,103901.0,0
83101,220122.0,220122.0,0
