time,portPktIn,portPktOut,qSize
98936,1256408.0,1250192.0,15540
98937,748430.0,763970.0,0
98938,209486.0,209486.0,0
98939,1207229.0,1170156.0,37073
98940,1222625.0,1250374.0,9324
98941,1267888.0,1249240.0,27972
98942,1258072.0,1249784.0,36260
98943,1186609.0,1207329.0,15540
98944,1218615.0,1234155.0,0
98945,1221277.0,1221277.0,0
98946,1006483.0,1006483.0,0
98947,490785.0,490785.0,0
98948,134636.0,134636.0,0
98949,187833.0,187833.0,0
98950,64386.0,64386.0,0
98951,249110.0,249110.0,0
98952,999784.0,999784.0,0
98953,134510.0,134510.0,0
98954,232606.0,232606.0,0
98955,151668.0,151668.0,0
98956,183146.0,183146.0,0
98957,657226.0,657226.0,0
98958,1250362.0,1250362.0,0
98959,268585.0,268585.0,0
98960,177154.0,177154.0,0
98961,251315.0,251315.0,0
98962,1097087.0,1096051.0,1036
98963,1263926.0,1250458.0,14504
98964,1069864.0,1084368.0,0
98965,951253.0,951253.0,0
98966,151912.0,151912.0,0
98967,1009940.0,1008904.0,1036
98968,1263099.0,1250667.0,13468
98969,1252147.0,1249704.0,15911
98970,681796.0,697707.0,0
98971,755500.0,735427.0,20073
98972,1253511.0,1249756.0,23828
98973,1238711.0,1249071.0,13468
98974,969525.0,981957.0,1036
98975,1120506.0,1121542.0,0
98976,640411.0,640411.0,0
98977,66597.0,66597.0,0
98978,874394.0,874394.0,0
98979,103113.0,103113.0,0
98980,236521.0,236521.0,0
98981,159994.0,159994.0,0
98982,53217.0,53217.0,0
98983,417733.0,417733.0,0
98984,1264204.0,1249700.0,14504
98985,202614.0,217118.0,0
98986,201814.0,201814.0,0
98987,47406.0,47406.0,0
98988,538511.0,538511.0,0
98989,133315.0,133315.0,0
98990,223600.0,223600.0,0
98991,67910.0,67910.0,0
98992,409283.0,409283.0,0
98993,1252839.0,1239059.0,13780
98994,1126390.0,1140170.0,0
98995,1219632.0,1199948.0,19684
98996,1056958.0,1076642.0,0
98997,950582.0,939026.0,11556
98998,1238180.0,1248700.0,1036
98999,1280393.0,1247241.0,34188
99000,1143940.0,1178128.0,0
99001,961639.0,961639.0,0
99002,322964.0,322964.0,0
99003,104105.0,104105.0,0
99004,453291.0,439823.0,13468
99005,1237384.0,1249816.0,1036
99006,875794.0,876830.0,0
99007,173982.0,173982.0,0
99008,889307.0,883091.0,6216
99009,1286546.0,1250286.0,42476
99010,1239362.0,1249722.0,32116
99011,1258652.0,1248920.0,41848
99012,983765.0,1025613.0,0
99013,1034441.0,1034441.0,0
99014,1141775.0,1121262.0,20513
99015,470089.0,490602.0,0
99016,213048.0,213048.0,0
99017,60677.0,60677.0,0
99018,74940.0,74940.0,0
99019,94965.0,94965.0,0
99020,84210.0,84210.0,0
99021,985652.0,981508.0,4144
99022,538977.0,543121.0,0
99023,100707.0,100707.0,0
99024,350204.0,350204.0,0
99025,972838.0,972838.0,0
99026,339769.0,339769.0,0
99027,106864.0,105828.0,1036
99028,473598.0,473598.0,1036
99029,428533.0,429569.0,0
99030,1250967.0,1249931.0,1036
99031,1249082.0,1250118.0,0
99032,556961.0,549709.0,7252
99033,1157005.0,1164257.0,0
99034,425865.0,425865.0,0
99035,108655.0,108655.0,0
99036,56772.0,56772.0,0
99037,76154.0,76154.0,0
99038,531902.0,531902.0,0
99039,59053.0,59053.0,0
99040,116112.0,116112.0,0
99041,148055.0,148055.0,0
99042,199669.0,199669.0,0
99043,139331.0,139331.0,0
99044,125517.0,125517.0,0
99045,355490.0,351346.0,4144
99046,1196187.0,1196187.0,4144
99047,640788.0,644932.0,0
99048,202304.0,202304.0,0
99049,202796.0,202796.0,0
99050,147628.0,147628.0,0
99051,607920.0,603776.0,4144
99052,643520.0,647664.0,0
99053,92819.0,92819.0,0
99054,172699.0,172699.0,0
99055,189888.0,189888.0,0
99056,104554.0,104554.0,0
99057,1067540.0,1063396.0,4144
99058,712080.0,716224.0,0
99059,792599.0,792599.0,0
99060,1193649.0,1192613.0,1036
99061,638884.0,639920.0,0
99062,178866.0,178866.0,0
99063,253810.0,253810.0,0
99064,1051779.0,1051779.0,0
99065,549969.0,549969.0,0
99066,210426.0,210426.0,0
99067,69159.0,69159.0,0
99068,84498.0,84498.0,0
99069,264768.0,264768.0,0
99070,78346.0,78346.0,0
99071,373172.0,373172.0,0
99072,93878.0,93878.0,0
99073,199837.0,199837.0,0
99074,405241.0,405241.0,0
99075,184908.0,184908.0,0
99076,1263366.0,1249898.0,13468
99077,509943.0,523411.0,0
99078,393875.0,393875.0,0
99079,242804.0,242804.0,0
99080,781647.0,769630.0,12017
99081,1213236.0,1222145.0,3108
99082,277337.0,280445.0,0
99083,977804.0,974696.0,3108
99084,1250237.0,1249201.0,4144
99085,401511.0,405655.0,0
99086,158509.0,158509.0,0
99087,244396.0,244396.0,0
99088,174665.0,174665.0,0
99089,359760.0,359760.0,0
99090,64967.0,64967.0,0
99091,274761.0,274761.0,0
99092,97729.0,97729.0,0
99093,111890.0,111890.0,0
99094,666519.0,666519.0,0
99095,589072.0,589072.0,0
99096,82866.0,82866.0,0
99097,476317.0,476317.0,0
99098,70885.0,70885.0,0
99099,119379.0,119379.0,0
99100,147293.0,147293.0,0
99101,317075.0,317075.0,0
99102,343531.0,326600.0,16931
99103,1237593.0,1250380.0,4144
99104,484513.0,488657.0,0
99105,97782.0,97782.0,0
99106,107203.0,107203.0,0
99107,168472.0,168472.0,0
99108,314511.0,314511.0,0
99109,197276.0,197276.0,0
99110,452065.0,452065.0,0
99111,536804.0,523336.0,13468
99112,872470.0,885938.0,0
99113,733076.0,706140.0,26936
99114,1218535.0,1215183.0,30288
99115,1213680.0,1243968.0,0
99116,1024984.0,1002192.0,22792
99117,812108.0,825576.0,9324
99118,673340.0,682664.0,0
99119,860827.0,845287.0,15540
99120,1249109.0,1249109.0,15540
99121,1081216.0,1096756.0,0
99122,390150.0,390150.0,0
99123,212348.0,212348.0,0
99124,134792.0,134792.0,0
99125,138580.0,138580.0,0
99126,63514.0,63514.0,0
99127,535737.0,534701.0,1036
99128,843278.0,844314.0,0
99129,290666.0,290666.0,0
99130,77656.0,77656.0,0
99131,991889.0,990853.0,1036
99132,1050770.0,1051806.0,0
99133,157394.0,157394.0,0
99134,1044929.0,1040785.0,4144
99135,1283542.0,1249354.0,38332
99136,1182846.0,1217034.0,4144
99137,1260936.0,1249210.0,15870
99138,441991.0,457861.0,0
99139,183166.0,183166.0,0
99140,832637.0,832637.0,0
99141,168154.0,168154.0,0
99142,691677.0,691677.0,0
99143,138871.0,138871.0,0
99144,268479.0,262263.0,6216
99145,115224.0,121440.0,0
99146,1076897.0,1052033.0,24864
99147,1220525.0,1245389.0,0
99148,1232864.0,1232864.0,0
99149,715111.0,714075.0,1036
99150,506646.0,507682.0,0
99151,231619.0,231619.0,0
99152,80830.0,80830.0,0
99153,729392.0,725248.0,4144
99154,1210893.0,1206749.0,8288
99155,573911.0,582199.0,0
99156,127803.0,127803.0,0
99157,386823.0,373355.0,13468
99158,1255599.0,1244203.0,24864
99159,1264164.0,1249533.0,39495
99160,914084.0,953579.0,0
99161,42490.0,42490.0,0
99162,356480.0,356480.0,0
99163,497941.0,497941.0,0
99164,1229898.0,1225754.0,4144
99165,1192455.0,1196599.0,0
99166,126902.0,126902.0,0
99167,225824.0,225824.0,0
99168,46434.0,46434.0,0
99169,127063.0,127063.0,0
99170,167338.0,167338.0,0
99171,308150.0,308150.0,0
99172,175504.0,175504.0,0
99173,1187492.0,1183348.0,4144
99174,870238.0,874382.0,0
99175,93595.0,93595.0,0
99176,129528.0,129528.0,0
99177,86506.0,86506.0,0
99178,136167.0,136167.0,0
99179,124937.0,124937.0,0
99180,274388.0,274388.0,0
99181,230566.0,230566.0,0
99182,165354.0,165354.0,0
99183,395148.0,382865.0,12283
99184,1191897.0,1204180.0,0
99185,693911.0,693911.0,0
99186,828459.0,828459.0,0
99187,374406.0,374406.0,0
99188,198103.0,198103.0,0
99189,346719.0,346719.0,0
99190,79809.0,79809.0,0
99191,173655.0,173655.0,0
99192,120459.0,120459.0,0
99193,189219.0,189219.0,0
99194,369323.0,369323.0,0
99195,60029.0,60029.0,0
99196,1049686.0,1004102.0,45584
99197,1206876.0,1249352.0,3108
99198,1294889.0,1249902.0,48095
99199,1217213.0,1242516.0,22792
99200,1232530.0,1245998.0,9324
99201,1048480.0,1057804.0,0
99202,610096.0,610096.0,0
99203,367998.0,330224.0,37774
99204,1266959.0,1249324.0,55409
99205,1216960.0,1249798.0,22571
99206,1056034.0,1078605.0,0
99207,998044.0,998044.0,0
99208,468620.0,468620.0,0
99209,216221.0,215675.0,546
99210,336912.0,321918.0,15540
99211,1177357.0,1192897.0,0
99212,1062087.0,1062087.0,0
99213,287375.0,287375.0,0
99214,457520.0,457520.0,0
99215,858689.0,848790.0,9899
99216,519570.0,529469.0,0
99217,177158.0,177158.0,0
99218,204052.0,204052.0,0
99219,755299.0,751155.0,4144
99220,1191339.0,1191339.0,4144
99221,941756.0,941756.0,4144
99222,180841.0,184985.0,0
99223,296551.0,296551.0,0
99224,49256.0,49256.0,0
99225,877900.0,873756.0,4144
99226,1221411.0,1219339.0,6216
99227,1225338.0,1218086.0,13468
99228,1165095.0,1172347.0,6216
99229,1011170.0,1017386.0,0
99230,101491.0,101491.0,0
99231,155357.0,145770.0,9587
99232,1177848.0,1187435.0,0
99233,785197.0,785197.0,0
99234,194346.0,194346.0,0
99235,344055.0,344055.0,0
99236,95628.0,95628.0,0
99237,460409.0,456265.0,4144
99238,414945.0,419089.0,0
99239,114659.0,114659.0,0
99240,248556.0,248556.0,0
99241,163004.0,163004.0,0
99242,149968.0,149968.0,0
99243,401954.0,401954.0,0
99244,398490.0,398490.0,0
99245,220531.0,220531.0,0
99246,499315.0,499315.0,0
99247,1265402.0,1249862.0,15540
99248,1097179.0,1112719.0,0
99249,780990.0,780990.0,0
99250,221644.0,221644.0,0
99251,662517.0,662517.0,0
99252,1250730.0,1249694.0,1036
99253,783543.0,784579.0,0
99254,907783.0,907783.0,0
99255,581660.0,581660.0,0
99256,90446.0,90446.0,0
99257,323470.0,323470.0,0
99258,281730.0,281730.0,0
99259,165476.0,165476.0,0
99260,162916.0,162916.0,0
99261,41521.0,41521.0,0
99262,166319.0,166319.0,0
99263,97447.0,97447.0,0
99264,561535.0,561535.0,0
99265,1253970.0,1239466.0,14504
99266,1232413.0,1235521.0,11396
99267,874521.0,885917.0,0
99268,212801.0,212801.0,0
99269,90752.0,90752.0,0
99270,379331.0,377259.0,2072
99271,339608.0,341680.0,0
99272,77663.0,77663.0,0
99273,162355.0,162355.0,0
99274,91559.0,91559.0,0
99275,554798.0,540294.0,14504
99276,1218621.0,1219657.0,13468
99277,337869.0,351337.0,0
99278,174378.0,174378.0,0
99279,133757.0,133757.0,0
99280,337141.0,336105.0,1036
99281,1253533.0,1249274.0,5295
99282,78931.0,84226.0,0
99283,999628.0,993412.0,6216
99284,508460.0,514676.0,0
99285,393599.0,393599.0,0
99286,224792.0,222720.0,2072
99287,241867.0,243939.0,0
99288,214187.0,214187.0,0
99289,119614.0,119614.0,0
99290,155697.0,155697.0,0
99291,203314.0,203314.0,0
99292,304391.0,304391.0,0
99293,185226.0,185226.0,0
99294,219400.0,219400.0,0
99295,310881.0,310881.0,0
99296,130428.0,130428.0,0
99297,950730.0,950730.0,0
99298,504380.0,504380.0,0
99299,112172.0,112172.0,0
99300,224723.0,224723.0,0
99301,368431.0,368431.0,0
99302,184651.0,184651.0,0
99303,587393.0,583249.0,4144
99304,340558.0,344702.0,0
99305,219925.0,219925.0,0
99306,709690.0,705546.0,4144
99307,1250113.0,1250113.0,4144
99308,744690.0,747798.0,1036
99309,277089.0,278125.0,0
99310,140117.0,140117.0,0
99311,1173742.0,1173742.0,0
99312,1264270.0,1248730.0,15540
99313,484490.0,500030.0,0
99314,250689.0,250689.0,0
99315,144271.0,144271.0,0
99316,931246.0,931246.0,0
99317,1050091.0,1050091.0,0
99318,89193.0,89193.0,0
99319,290701.0,290701.0,0
99320,1121588.0,1093616.0,27972
99321,1203232.0,1231204.0,0
99322,268964.0,268964.0,0
99323,1061188.0,1061188.0,0
99324,566449.0,553571.0,12878
99325,1241329.0,1250063.0,4144
99326,498081.0,502225.0,0
99327,241886.0,241886.0,0
99328,925051.0,924015.0,1036
99329,1249195.0,1249195.0,1036
99330,1205097.0,1206133.0,0
99331,732330.0,732330.0,0
99332,148749.0,148749.0,0
99333,364023.0,350555.0,13468
99334,885901.0,899369.0,0
99335,234975.0,234975.0,0
99336,902544.0,898400.0,4144
99337,187759.0,191903.0,0
99338,270136.0,270136.0,0
99339,75231.0,75231.0,0
99340,134564.0,134564.0,0
99341,317789.0,317789.0,0
99342,163940.0,163940.0,0
99343,124069.0,124069.0,0
99344,98124.0,98124.0,0
99345,1031676.0,1006812.0,24864
99346,1255247.0,1248868.0,31243
99347,1228668.0,1236083.0,23828
99348,921560.0,945388.0,0
99349,833513.0,833513.0,0
99350,535898.0,535898.0,0
99351,84853.0,84853.0,0
99352,50347.0,50347.0,0
99353,685818.0,685818.0,0
99354,52255.0,52255.0,0
99355,328388.0,327352.0,1036
99356,316410.0,317446.0,0
99357,143072.0,143072.0,0
99358,185599.0,185599.0,0
99359,610116.0,610116.0,0
99360,128586.0,128586.0,0
99361,352634.0,352634.0,0
99362,156724.0,156724.0,0
99363,318563.0,318563.0,0
99364,740997.0,725457.0,15540
99365,1249554.0,1249554.0,15540
99366,380548.0,388780.0,7308
99367,168705.0,176013.0,0
99368,309300.0,309300.0,0
99369,455423.0,454387.0,1036
99370,1258877.0,1249553.0,10360
99371,1286855.0,1250080.0,47135
99372,1216674.0,1249642.0,14167
99373,1254587.0,1249070.0,19684
99374,1038762.0,1058446.0,0
99375,789496.0,789496.0,0
99376,877479.0,877479.0,0
99377,590130.0,590130.0,0
99378,138808.0,138808.0,0
99379,360506.0,359470.0,1036
99380,1151707.0,1142947.0,9796
99381,1197868.0,1207664.0,0
99382,585315.0,585315.0,0
99383,1239197.0,1225729.0,13468
99384,761863.0,775331.0,0
99385,1247020.0,1247020.0,0
99386,719658.0,719658.0,0
99387,79780.0,79780.0,0
99388,408681.0,397285.0,11396
99389,807643.0,797283.0,21756
99390,1239787.0,1250147.0,11396
99391,1238827.0,1249187.0,1036
99392,186599.0,187635.0,0
99393,170097.0,170097.0,0
99394,93354.0,93354.0,0
99395,151985.0,151985.0,0
99396,135075.0,130931.0,4144
99397,1156087.0,1160231.0,0
99398,242973.0,242973.0,0
99399,111369.0,111369.0,0
99400,541910.0,541910.0,0
99401,288276.0,288276.0,0
99402,143909.0,143909.0,0
99403,139047.0,139047.0,0
99404,431891.0,431891.0,0
99405,76462.0,76462.0,0
99406,232402.0,232402.0,0
99407,810842.0,810842.0,0
99408,323404.0,319260.0,4144
99409,981502.0,985646.0,0
99410,222425.0,222425.0,0
99411,245819.0,245819.0,0
99412,68182.0,68182.0,0
99413,259142.0,254998.0,4144
99414,133732.0,137876.0,0
99415,890607.0,889571.0,1036
99416,1018413.0,1019449.0,0
99417,242299.0,235711.0,6588
99418,360090.0,366678.0,0
99419,57907.0,57907.0,0
99420,126573.0,126573.0,0
99421,101714.0,101714.0,0
99422,499281.0,495137.0,4144
99423,363050.0,367194.0,0
99424,460020.0,449252.0,10768
99425,1207369.0,1217101.0,1036
99426,1273538.0,1250032.0,24542
99427,928630.0,939704.0,13468
99428,1234536.0,1232464.0,15540
99429,765487.0,779991.0,1036
99430,908934.0,909970.0,0
99431,166839.0,166839.0,0
99432,225541.0,225541.0,0
99433,252149.0,252149.0,0
99434,88344.0,88344.0,0
99435,586141.0,586141.0,0
99436,1072751.0,1072751.0,0
99437,135983.0,135983.0,0
99438,84702.0,84702.0,0
99439,513318.0,513318.0,0
99440,46303.0,46303.0,0
99441,185145.0,185145.0,0
99442,365588.0,365588.0,0
99443,642349.0,638205.0,4144
99444,1147078.0,1151222.0,0
99445,371014.0,371014.0,0
99446,367403.0,364295.0,3108
99447,891398.0,894506.0,0
99448,61342.0,61342.0,0
99449,295404.0,295404.0,0
99450,251487.0,251487.0,0
99451,991703.0,987559.0,4144
99452,1198111.0,1201219.0,1036
99453,551616.0,552652.0,0
99454,49985.0,49985.0,0
99455,824736.0,819556.0,5180
99456,1248495.0,1249531.0,4144
99457,312981.0,317125.0,0
99458,51824.0,51824.0,0
99459,183512.0,183512.0,0
99460,53298.0,53298.0,0
99461,199514.0,199514.0,0
99462,319865.0,319865.0,0
99463,213653.0,213653.0,0
99464,918776.0,918776.0,0
99465,1250261.0,1249225.0,1036
99466,308348.0,309384.0,0
99467,597009.0,597009.0,0
99468,83082.0,83082.0,0
99469,500754.0,500754.0,0
99470,147948.0,147948.0,0
99471,194115.0,194115.0,0
99472,217905.0,217905.0,0
99473,985580.0,971076.0,14504
99474,1114908.0,1129412.0,0
99475,696506.0,691326.0,5180
99476,1189979.0,1191015.0,4144
99477,178338.0,182482.0,0
99478,669881.0,668845.0,1036
99479,1262544.0,1250112.0,13468
99480,1257458.0,1250206.0,20720
99481,1146232.0,1166952.0,0
99482,704649.0,695325.0,9324
99483,1217665.0,1221809.0,5180
99484,1049822.0,1055002.0,0
99485,993948.0,968048.0,25900
99486,956069.0,981969.0,0
99487,65473.0,65473.0,0
99488,155422.0,155422.0,0
99489,128172.0,128172.0,0
99490,304366.0,300222.0,4144
99491,529432.0,533576.0,0
99492,140185.0,140185.0,0
99493,110819.0,110819.0,0
99494,270509.0,270509.0,0
99495,1012053.0,993405.0,18648
99496,1269481.0,1249459.0,38670
99497,1204158.0,1242828.0,0
99498,1250370.0,1211002.0,39368
99499,1091732.0,1130064.0,1036
99500,1137184.0,1138220.0,0
99501,1153275.0,1153275.0,0
99502,497478.0,497478.0,0
99503,101143.0,101143.0,0
99504,232946.0,232946.0,0
99505,202466.0,202466.0,0
99506,726037.0,726037.0,0
99507,715981.0,715981.0,0
99508,255955.0,255955.0,0
99509,181739.0,181739.0,0
99510,55315.0,55315.0,0
99511,781380.0,763126.0,18254
99512,1181773.0,1195883.0,4144
99513,432288.0,436432.0,0
99514,459684.0,457612.0,2072
99515,166512.0,168584.0,0
99516,369190.0,342604.0,26586
99517,1214528.0,1234898.0,6216
99518,1228227.0,1234443.0,0
99519,348512.0,348512.0,0
99520,49533.0,49533.0,0
99521,761476.0,760440.0,1036
99522,137387.0,138423.0,0
99523,727342.0,727342.0,0
99524,266193.0,266193.0,0
99525,175813.0,175813.0,0
99526,128394.0,128394.0,0
99527,298923.0,298923.0,0
99528,199582.0,199582.0,0
99529,554516.0,541048.0,13468
99530,281110.0,286290.0,8288
99531,56031.0,64319.0,0
99532,301202.0,301202.0,0
99533,1263737.0,1250269.0,13468
99534,1220611.0,1219575.0,14504
99535,1229595.0,1244099.0,0
99536,1017368.0,1017368.0,0
99537,152437.0,152437.0,0
99538,240294.0,240294.0,0
99539,110186.0,110186.0,0
99540,60968.0,60968.0,0
99541,478844.0,478844.0,0
99542,283449.0,283449.0,0
99543,61136.0,61136.0,0
99544,103828.0,103828.0,0
99545,87121.0,87121.0,0
99546,181918.0,181918.0,0
99547,155641.0,155641.0,0
99548,445961.0,445961.0,0
99549,66010.0,66010.0,0
99550,585471.0,585471.0,0
99551,302080.0,302080.0,0
99552,185380.0,185380.0,0
99553,345284.0,345284.0,0
99554,373524.0,373524.0,0
99555,102863.0,102863.0,0
99556,183889.0,183889.0,0
99557,96120.0,96120.0,0
99558,140621.0,140621.0,0
99559,405125.0,399945.0,5180
99560,339454.0,338418.0,6216
99561,354353.0,360569.0,0
99562,155601.0,155601.0,0
99563,675237.0,671093.0,4144
99564,815371.0,819515.0,0
99565,168148.0,167112.0,1036
99566,151208.0,152244.0,0
99567,285260.0,285260.0,0
99568,156815.0,156815.0,0
99569,1097876.0,1096840.0,1036
99570,889707.0,890743.0,0
99571,489145.0,489145.0,0
99572,89020.0,89020.0,0
99573,80973.0,80973.0,0
99574,141751.0,141751.0,0
99575,1067063.0,1062919.0,4144
99576,1151920.0,1148343.0,7721
99577,1193923.0,1201644.0,0
99578,1083650.0,1071218.0,12432
99579,1047009.0,1057369.0,2072
99580,471301.0,458869.0,14504
99581,1239470.0,1249830.0,4144
99582,417298.0,421442.0,0
99583,186430.0,186430.0,0
99584,174185.0,174185.0,0
99585,461148.0,461148.0,0
99586,829861.0,829861.0,0
99587,483941.0,482905.0,1036
99588,1030283.0,1031319.0,0
99589,941270.0,926766.0,14504
99590,1236718.0,1250186.0,1036
99591,885202.0,886238.0,0
99592,333983.0,333983.0,0
99593,139356.0,139356.0,0
99594,129188.0,129188.0,0
99595,930636.0,930636.0,0
99596,298678.0,291764.0,6914
99597,812832.0,819746.0,0
99598,156282.0,156282.0,0
99599,306290.0,306290.0,0
99600,974416.0,970272.0,4144
99601,1064722.0,1068866.0,0
99602,123962.0,123962.0,0
99603,95246.0,95246.0,0
99604,926473.0,925437.0,1036
99605,1248863.0,1249899.0,0
99606,266876.0,266876.0,0
99607,280614.0,280614.0,0
99608,176112.0,176112.0,0
99609,177921.0,177921.0,0
99610,268799.0,267763.0,1036
99611,1200037.0,1201073.0,0
99612,983870.0,983870.0,0
99613,158825.0,158825.0,0
99614,107293.0,107293.0,0
99615,313346.0,309202.0,4144
99616,1249311.0,1249311.0,4144
99617,595681.0,599825.0,0
99618,686030.0,684994.0,1036
99619,1167392.0,1168428.0,0
99620,244927.0,244927.0,0
99621,172793.0,172793.0,0
99622,517805.0,513661.0,4144
99623,956084.0,957734.0,2494
99624,72099.0,74593.0,0
99625,233315.0,228135.0,5180
99626,1249582.0,1250618.0,4144
99627,1045888.0,1048996.0,1036
99628,774063.0,775099.0,0
99629,1219920.0,1219920.0,0
99630,1258693.0,1249369.0,9324
99631,1181856.0,1191180.0,0
99632,496197.0,496197.0,0
99633,102116.0,102116.0,0
99634,288892.0,288892.0,0
99635,1163136.0,1137236.0,25900
99636,1214526.0,1240426.0,0
99637,1177780.0,1177780.0,0
99638,381374.0,381374.0,0
99639,160969.0,160969.0,0
99640,136783.0,136783.0,0
99641,578562.0,561986.0,16576
99642,857160.0,873736.0,0
99643,1254235.0,1250091.0,4144
99644,559508.0,563652.0,0
99645,792990.0,792990.0,0
99646,828683.0,828683.0,0
99647,13359.0,13359.0,0
99648,1242697.0,1242697.0,0
99649,1020854.0,1020854.0,0
99650,228029.0,228029.0,0
99651,147798.0,147798.0,0
99652,197167.0,197167.0,0
99653,292419.0,292419.0,0
99654,142312.0,142312.0,0
99655,113538.0,113538.0,0
99656,682534.0,682534.0,0
99657,664598.0,664598.0,0
99658,833165.0,833165.0,0
99659,254996.0,254996.0,0
99660,230704.0,229668.0,1036
99661,1213243.0,1214279.0,0
99662,1261662.0,1249230.0,12432
99663,1147391.0,1159823.0,0
99664,196084.0,196084.0,0
99665,320015.0,320015.0,0
99666,1263188.0,1249720.0,13468
99667,1248299.0,1236007.0,25760
99668,1236190.0,1249518.0,12432
99669,827429.0,839861.0,0
99670,236910.0,236910.0,0
99671,189290.0,184110.0,5180
99672,359051.0,364231.0,0
99673,1050830.0,1050830.0,0
99674,107243.0,107243.0,0
99675,252180.0,252180.0,0
99676,127919.0,127919.0,0
99677,188229.0,188229.0,0
99678,158058.0,158058.0,0
99679,267663.0,267663.0,0
99680,816000.0,810820.0,5180
99681,453546.0,458726.0,0
99682,87955.0,87955.0,0
99683,819070.0,819070.0,0
99684,615054.0,615054.0,0
99685,654919.0,648703.0,6216
99686,735725.0,741941.0,0
99687,1265124.0,1249584.0,15540
99688,1152933.0,1167437.0,1036
99689,1060723.0,1061759.0,0
99690,194364.0,194364.0,0
99691,464079.0,459935.0,4144
99692,1254842.0,1249844.0,9142
99693,720002.0,729144.0,0
99694,64989.0,64989.0,0
99695,517871.0,516835.0,1036
99696,1249305.0,1250341.0,0
99697,181562.0,181562.0,0
99698,274119.0,274119.0,0
99699,526793.0,522649.0,4144
99700,1227271.0,1228307.0,3108
99701,818491.0,805023.0,16576
99702,1237263.0,1249695.0,4144
99703,1241639.0,1221166.0,24617
99704,1217401.0,1233730.0,8288
99705,1250010.0,1250010.0,8288
99706,825736.0,834024.0,0
99707,346170.0,346170.0,0
99708,423402.0,423402.0,0
99709,360842.0,360842.0,0
99710,563175.0,562139.0,1036
99711,501079.0,502115.0,0
99712,308827.0,308827.0,0
99713,851789.0,850753.0,1036
99714,734399.0,735435.0,0
99715,498675.0,494531.0,4144
99716,870998.0,875142.0,0
99717,229075.0,229075.0,0
99718,98087.0,98087.0,0
99719,96389.0,96389.0,0
99720,1080916.0,1076772.0,4144
99721,992399.0,992399.0,4144
99722,203733.0,207877.0,0
99723,310146.0,296935.0,13211
99724,1237345.0,1249520.0,1036
99725,425760.0,422652.0,4144
99726,1246108.0,1250252.0,0
99727,1263232.0,1248728.0,14504
99728,1253892.0,1236931.0,31465
99729,480902.0,512367.0,0
99730,269644.0,269644.0,0
99731,97389.0,97389.0,0
99732,315557.0,315557.0,0
99733,82709.0,82709.0,0
99734,109329.0,109329.0,0
99735,714219.0,710075.0,4144
99736,174520.0,178664.0,0
99737,712230.0,700834.0,11396
99738,1216238.0,1223490.0,4144
99739,594551.0,598695.0,0
99740,939882.0,938846.0,1036
99741,1183000.0,1184036.0,0
99742,110203.0,110203.0,0
99743,1051362.0,1051362.0,0
99744,213572.0,213572.0,0
99745,183146.0,183146.0,0
99746,78478.0,78478.0,0
99747,97669.0,97669.0,0
99748,208981.0,196934.0,12047
99749,224219.0,236266.0,0
99750,121050.0,121050.0,0
99751,220643.0,216499.0,4144
99752,1263927.0,1248934.0,19137
99753,990420.0,1009557.0,0
99754,80881.0,80881.0,0
99755,81406.0,81406.0,0
99756,158403.0,158403.0,0
99757,650389.0,649353.0,1036
99758,979331.0,961095.0,19272
99759,388000.0,407272.0,0
99760,191673.0,191673.0,0
99761,467528.0,467528.0,0
99762,85977.0,85977.0,0
99763,203862.0,203862.0,0
99764,81590.0,81590.0,0
99765,105612.0,105612.0,0
99766,203191.0,203191.0,0
99767,100138.0,100138.0,0
99768,114006.0,114006.0,0
99769,594311.0,590167.0,4144
99770,1198442.0,1202586.0,0
99771,1117088.0,1113980.0,3108
99772,199937.0,203045.0,0
99773,119257.0,119257.0,0
99774,574240.0,566988.0,7252
99775,1261402.0,1250006.0,18648
99776,1260715.0,1249999.0,29364
99777,1237899.0,1249708.0,17555
99778,815784.0,833339.0,0
99779,1177432.0,1177432.0,0
99780,1135460.0,1135460.0,0
99781,159901.0,159901.0,0
99782,1115128.0,1115128.0,0
99783,517628.0,517628.0,0
99784,1212794.0,1212794.0,0
99785,489700.0,489700.0,0
99786,391471.0,391471.0,0
99787,398855.0,398855.0,0
99788,649242.0,639948.0,9294
99789,432626.0,441920.0,0
99790,83225.0,83225.0,0
99791,1195706.0,1180166.0,15540
99792,897182.0,912722.0,0
99793,780257.0,780257.0,0
99794,1229064.0,1229064.0,0
99795,697934.0,697934.0,0
99796,122893.0,122893.0,0
99797,200813.0,200813.0,0
99798,81030.0,81030.0,0
99799,45403.0,45403.0,0
99800,0.0,0.0,0
99801,0.0,0.0,0
99802,0.0,0.0,0
99803,0.0,0.0,0
99804,0.0,0.0,0
99805,0.0,0.0,0
99806,0.0,0.0,0
99807,0.0,0.0,0
99808,0.0,0.0,0
99809,0.0,0.0,0
99810,0.0,0.0,0
99811,0.0,0.0,0
99812,0.0,0.0,0
99813,0.0,0.0,0
99814,0.0,0.0,0
99815,0.0,0.0,0
99816,0.0,0.0,0
99817,0.0,0.0,0
99818,0.0,0.0,0
99819,0.0,0.0,0
99820,0.0,0.0,0
99821,0.0,0.0,0
99822,0.0,0.0,0
99823,0.0,0.0,0
99824,0.0,0.0,0
99825,0.0,0.0,0
99826,0.0,0.0,0
