time,portPktIn,portPktOut,qSize
100984,471038.0,471038.0,0
100985,286972.0,286972.0,0
100986,1250584.0,1250584.0,0
100987,821349.0,821349.0,0
100988,0.0,0.0,0
100989,3843.0,3843.0,0
100990,888888.0,888888.0,0
100991,1249416.0,1249416.0,0
100992,1250452.0,1250452.0,0
100993,1246408.0,1246408.0,0
100994,0.0,0.0,0
100995,171976.0,171976.0,0
100996,1241094.0,1226590.0,14504
100997,1238020.0,1250452.0,2072
100998,1303288.0,1249416.0,55944
100999,1227455.0,1249211.0,34188
101000,1233876.0,1241128.0,26936
101001,1230768.0,1249416.0,8288
101002,1255632.0,1249416.0,14504
101003,1269100.0,1249416.0,34188
101004,1249790.0,1249790.0,34188
101005,1263242.0,1250452.0,46978
101006,1231804.0,1243558.0,35224
101007,1252524.0,1249416.0,38332
101008,1268510.0,1249862.0,56980
101009,1212934.0,1249194.0,20720
101010,1235699.0,1240879.0,15540
101011,1251488.0,1250452.0,16576
101012,1272208.0,1249416.0,39368
101013,1230768.0,1249416.0,20720
101014,1212109.0,1230757.0,2072
101015,1268204.0,1240232.0,30044
101016,1262995.0,1250563.0,42476
101017,1220408.0,1243200.0,19684
101018,1280496.0,1250452.0,49728
101019,1215460.0,1249648.0,15540
101020,1328152.0,1249416.0,94276
101021,1221166.0,1250174.0,65268
101022,1209125.0,1249529.0,24864
101023,1290691.0,1249251.0,66304
101024,1212016.0,1250348.0,27972
101025,1263920.0,1249416.0,42476
101026,1221814.0,1249786.0,14504
101027,1248380.0,1249416.0,13468
101028,1262777.0,1231697.0,44548
101029,1243937.0,1249117.0,39368
101030,1220804.0,1249812.0,10360
101031,1291675.0,1250235.0,51800
101032,1272208.0,1249416.0,74592
101033,1200724.0,1249416.0,25900
101034,1229347.0,1250067.0,5180
101035,1247122.0,1205682.0,46620
101036,1225588.0,1249416.0,22792
101037,1229093.0,1249813.0,2072
101038,1266351.0,1249775.0,18648
101039,1024851.0,1042463.0,1036
101040,1087245.0,1088281.0,0
101041,1089872.0,1089872.0,0
101042,1272208.0,1245272.0,26936
101043,1205958.0,1232894.0,0
101044,1246308.0,1220408.0,25900
101045,1159596.0,1181352.0,4144
101046,673570.0,677714.0,0
101047,622636.0,622636.0,0
101048,919447.0,919447.0,0
101049,944996.0,931528.0,13468
101050,1250452.0,1249416.0,14504
101051,1255755.0,1249539.0,20720
101052,1240796.0,1250120.0,11396
101053,1237694.0,1249090.0,0
101054,1026734.0,1026734.0,0
101055,401968.0,401968.0,0
101056,524074.0,524074.0,0
101057,629888.0,629888.0,0
101058,743848.0,743848.0,0
101059,431161.0,431161.0,0
101060,186522.0,186522.0,0
101061,0.0,0.0,0
101062,0.0,0.0,0
101063,0.0,0.0,0
101064,378140.0,378140.0,0
101065,1250078.0,1250078.0,0
101066,1181296.0,1181296.0,0
101067,1250452.0,1250452.0,0
101068,1249416.0,1249416.0,0
101069,1249416.0,1249416.0,0
101070,1249745.0,1249745.0,0
101071,1250452.0,1250452.0,0
101072,890125.0,890125.0,0
101073,28054.0,28054.0,0
101074,0.0,0.0,0
101075,0.0,0.0,0
101076,77943.0,77943.0,0
101077,0.0,0.0,0
101078,0.0,0.0,0
101079,0.0,0.0,0
101080,0.0,0.0,0
101081,462026.0,446486.0,15540
101082,1215228.0,1229732.0,1036
101083,1256668.0,1235948.0,21756
101084,1221396.0,1243152.0,0
101085,1110629.0,1110629.0,0
101086,1249416.0,1243200.0,6216
101087,1252094.0,1250022.0,8288
101088,1177171.0,1185459.0,0
101089,1229732.0,1229732.0,0
101090,416807.0,416807.0,0
101091,0.0,0.0,0
101092,268020.0,268020.0,0
101093,1260812.0,1249416.0,11396
101094,577279.0,588675.0,0
101095,0.0,0.0,0
101096,0.0,0.0,0
101097,203684.0,203684.0,0
101098,0.0,0.0,0
101099,468272.0,468272.0,0
101100,1250546.0,1250546.0,0
101101,1197891.0,1197891.0,0
101102,1250255.0,1250255.0,0
101103,1249416.0,1249416.0,0
101104,1304916.0,1249416.0,55500
101105,1209012.0,1250008.0,14504
101106,1133694.0,1147162.0,1036
101107,1202796.0,1203832.0,0
101108,1145472.0,1145472.0,0
101109,1276352.0,1240092.0,36260
101110,1238020.0,1250452.0,23828
101111,1268615.0,1224067.0,68376
101112,1209713.0,1250117.0,27972
101113,1228778.0,1249498.0,7252
101114,1234298.0,1233262.0,8288
101115,1261584.0,1250188.0,19684
101116,1267028.0,1249416.0,37296
101117,1138964.0,1176260.0,0
101118,1203832.0,1183112.0,20720
101119,1249783.0,1249783.0,20720
101120,1261418.0,1250022.0,32116
101121,1241128.0,1249416.0,23828
101122,1241128.0,1249416.0,15540
101123,1231304.0,1246844.0,0
101124,1260812.0,1242164.0,18648
101125,1235378.0,1249882.0,4144
101126,1258183.0,1240571.0,21756
101127,1207965.0,1228685.0,1036
101128,1260039.0,1233103.0,27972
101129,1226624.0,1249416.0,5180
101130,1241128.0,1243200.0,3108
101131,1270136.0,1249416.0,23828
101132,1248380.0,1244236.0,27972
101133,1243149.0,1249365.0,21756
101134,1133136.0,1154892.0,0
101135,1174937.0,1158361.0,16576
101136,1074463.0,1091039.0,0
101137,1051540.0,1051540.0,0
101138,1244354.0,1243318.0,1036
101139,1249416.0,1249416.0,1036
101140,1305418.0,1249474.0,56980
101141,1222480.0,1250452.0,29008
101142,1244609.0,1249789.0,23828
101143,1236516.0,1248948.0,11396
101144,1254596.0,1250452.0,15540
101145,1153868.0,1168372.0,1036
101146,1281923.0,1248771.0,34188
101147,1233876.0,1249416.0,18648
101148,1267028.0,1249416.0,36260
101149,1258740.0,1249416.0,45584
101150,1253560.0,1250452.0,48692
101151,1243200.0,1249416.0,42476
101152,1236984.0,1249416.0,30044
101153,1277388.0,1249416.0,58016
101154,1225588.0,1250452.0,33152
101155,1222631.0,1223667.0,32116
101156,1229812.0,1249496.0,12432
101157,1275316.0,1249416.0,38332
101158,1185320.0,1222616.0,1036
101159,1306476.0,1245352.0,62160
101160,1221883.0,1249855.0,34188
101161,1253560.0,1249416.0,38332
101162,1202796.0,1240092.0,1036
101163,1312700.0,1249504.0,64232
101164,1195544.0,1250452.0,9324
101165,1279621.0,1249416.0,39529
101166,1230768.0,1249577.0,20720
101167,1253560.0,1249416.0,24864
101168,1269100.0,1250452.0,43512
101169,1279460.0,1249416.0,73556
101170,1221444.0,1249416.0,45584
101171,1240092.0,1249416.0,36260
101172,1237746.0,1250178.0,23828
101173,1293573.0,1250061.0,67340
101174,1243733.0,1248913.0,62160
101175,1191478.0,1233954.0,19684
101176,1284042.0,1249854.0,53872
101177,1235948.0,1244236.0,45584
101178,1253589.0,1249742.0,49431
101179,1180244.0,1211027.0,18648
101180,1297340.0,1249416.0,66572
101181,1225284.0,1250416.0,41440
101182,1228696.0,1249416.0,20720
101183,1264956.0,1249416.0,36260
101184,1291892.0,1249416.0,78736
101185,1216724.0,1249876.0,45584
101186,1260812.0,1250452.0,55944
101187,1221444.0,1249416.0,27972
101188,1201223.0,1229195.0,0
101189,1310540.0,1226624.0,83916
101190,1188477.0,1249601.0,22792
101191,1301216.0,1249416.0,74592
101192,1197512.0,1250348.0,21756
101193,1267973.0,1249325.0,40404
101194,1268986.0,1249302.0,60088
101195,1205904.0,1250452.0,15540
101196,1276352.0,1249416.0,42476
101197,1248380.0,1249416.0,41440
101198,1327116.0,1250452.0,118104
101199,1248377.0,1249413.0,117068
101200,1206997.0,1249473.0,74592
101201,1217300.0,1249416.0,42476
101202,1319864.0,1250452.0,111888
101203,1212953.0,1249213.0,75628
101204,1230640.0,1249288.0,56980
101205,1255455.0,1250275.0,62160
101206,1345764.0,1249416.0,158508
101207,1237532.0,1249964.0,146076
101208,1190595.0,1249647.0,87024
101209,1224903.0,1249767.0,62160
101210,1266778.0,1249166.0,79772
101211,1229732.0,1250452.0,59052
101212,1252165.0,1249057.0,62160
101213,1270136.0,1250452.0,81844
101214,1231776.0,1249388.0,64232
101215,1213555.0,1249815.0,27972
101216,1317792.0,1249416.0,96348
101217,1204868.0,1249416.0,51800
101218,1290442.0,1249712.0,92530
101219,1176896.0,1249742.0,19684
101220,1328152.0,1250452.0,97384
101221,1189969.0,1249021.0,38332
101222,1324008.0,1249416.0,112924
101223,1227660.0,1250452.0,90132
101224,1234912.0,1249416.0,75628
101225,1204868.0,1249416.0,31080
101226,1328152.0,1250452.0,108780
101227,1171097.0,1248797.0,31080
101228,1316756.0,1250452.0,97384
101229,1230764.0,1249412.0,78736
101230,1220408.0,1249416.0,49728
101231,1258740.0,1250452.0,58016
101232,1303288.0,1249416.0,111888
101233,1197616.0,1249416.0,60088
101234,1273244.0,1249416.0,83916
101235,1206200.0,1249712.0,40404
101236,1255984.0,1249768.0,46620
101237,1317792.0,1250452.0,113960
101238,1111947.0,1225907.0,0
101239,1356124.0,1218336.0,137788
101240,1149379.0,1249871.0,37296
101241,1299144.0,1249416.0,87024
101242,1264956.0,1250452.0,101528
101243,1221444.0,1249416.0,73556
101244,1242164.0,1249416.0,66304
101245,1301216.0,1250452.0,117068
101246,1184148.0,1249416.0,51800
101247,1281532.0,1249416.0,83916
101248,1261006.0,1249610.0,95312
101249,1155717.0,1232381.0,18648
101250,1341880.0,1249676.0,110852
101251,1220408.0,1249416.0,81844
101252,1224552.0,1249416.0,56980
101253,1285676.0,1249416.0,93240
101254,1234190.0,1249730.0,77700
101255,1260578.0,1250218.0,88060
101256,1229500.0,1249184.0,68376
101257,1289820.0,1250452.0,107744
101258,1150280.0,1249736.0,8288
101259,1371604.0,1245212.0,134680
101260,1179938.0,1250386.0,64232
101261,1267028.0,1249416.0,81844
101262,1232840.0,1249416.0,65268
101263,1232840.0,1228696.0,69412
101264,1310540.0,1250452.0,129500
101265,1108520.0,1233876.0,4144
101266,1371366.0,1249118.0,126392
101267,1201760.0,1250452.0,77700
101268,1206940.0,1249416.0,35224
101269,1315720.0,1249416.0,101528
101270,1139575.0,1237995.0,3108
101271,1384981.0,1247193.0,140896
101272,1168608.0,1249416.0,60088
101273,1291929.0,1249453.0,102564
101274,1211592.0,1249924.0,64232
101275,1258740.0,1250452.0,72520
101276,1283604.0,1249416.0,106708
101277,1178968.0,1249416.0,36260
101278,1291386.0,1249946.0,77700
101279,1248753.0,1249789.0,76664
101280,1277388.0,1249416.0,104636
101281,1223772.0,1249672.0,78736
101282,1268064.0,1249416.0,97384
101283,1233514.0,1250090.0,80808
101284,1225626.0,1249454.0,56980
101285,1286712.0,1249416.0,94276
101286,1255297.0,1250117.0,99456
101287,1235948.0,1249416.0,85988
101288,1238020.0,1250452.0,73556
101289,1237458.0,1248854.0,62160
101290,1272333.0,1250577.0,83916
101291,1254228.0,1249048.0,89096
101292,1217300.0,1249416.0,56980
101293,1296036.0,1250452.0,102564
101294,1220649.0,1249416.0,73797
101295,1278424.0,1249657.0,102564
101296,1220408.0,1249416.0,73556
101297,1274280.0,1250452.0,97384
101298,1228816.0,1249536.0,76664
101299,1283625.0,1249437.0,110852
101300,1243200.0,1249416.0,104636
101301,1269100.0,1250452.0,123284
101302,1196580.0,1249416.0,70448
101303,1253402.0,1249258.0,74592
101304,1242681.0,1249933.0,67340
101305,1233150.0,1249726.0,50764
101306,1300846.0,1250082.0,101528
101307,1218667.0,1249747.0,70448
101308,1320600.0,1248723.0,142325
101309,1216932.0,1250477.0,108780
101310,1186611.0,1249807.0,45584
101311,1350357.0,1248829.0,147112
101312,1158248.0,1250452.0,54908
101313,1324008.0,1249416.0,129500
101314,1193472.0,1249416.0,73556
101315,1255764.0,1249548.0,79772
101316,1286712.0,1250452.0,116032
101317,1218978.0,1249329.0,85681
101318,1260492.0,1249825.0,96348
101319,1231939.0,1249551.0,78736
101320,1208979.0,1249383.0,38332
101321,1316214.0,1249910.0,104636
101322,1246007.0,1250151.0,100492
101323,1223739.0,1249416.0,74815
101324,1258218.0,1250153.0,82880
101325,1224552.0,1249416.0,58016
101326,1275042.0,1249142.0,83916
101327,1246116.0,1250260.0,79772
101328,1205426.0,1249974.0,35224
101329,1295510.0,1248890.0,81844
101330,1283604.0,1250452.0,114996
101331,1224968.0,1249832.0,90132
101332,1132035.0,1222167.0,0
101333,1367520.0,1248380.0,119140
101334,1157212.0,1249416.0,26936
101335,1349908.0,1250452.0,126392
101336,1171716.0,1249416.0,48692
101337,1300180.0,1249416.0,99456
101338,1204988.0,1249536.0,54908
101339,1271172.0,1247344.0,78736
101340,1262884.0,1249416.0,92204
101341,1197616.0,1250452.0,39368
101342,1317340.0,1248964.0,107744
101343,1147677.0,1250241.0,5180
101344,1376753.0,1242073.0,139860
101345,1135456.0,1249416.0,25900
101346,1342656.0,1249416.0,119140
101347,1246853.0,1250452.0,115541
101348,1196580.0,1239601.0,72520
101349,1277388.0,1250452.0,99456
101350,1219531.0,1249416.0,69571
101351,1215843.0,1249154.0,36260
101352,1322725.0,1250205.0,108780
101353,1256668.0,1249416.0,116032
101354,1249163.0,1250199.0,114996
101355,1231804.0,1249416.0,97384
101356,1227175.0,1249967.0,74592
101357,1235505.0,1248973.0,61124
101358,1295000.0,1250452.0,105672
101359,1203832.0,1249416.0,60088
101360,1242164.0,1249416.0,52836
101361,1210378.0,1249746.0,13468
101362,1350091.0,1220591.0,142968
101363,1152162.0,1249546.0,45584
101364,1240457.0,1186585.0,99456
101365,1224306.0,1249170.0,74592
101366,1188292.0,1250452.0,12432
101367,1337564.0,1249504.0,100492
101368,1228696.0,1249416.0,79772
101369,1306396.0,1249416.0,136752
101370,1183967.0,1250271.0,70448
101371,1231804.0,1249416.0,52836
101372,1285558.0,1249298.0,89096
101373,1255562.0,1250452.0,94206
101374,1152032.0,1241058.0,5180
101375,1375751.0,1250395.0,130536
101376,1161160.0,1249220.0,42476
101377,1272208.0,1206940.0,107744
101378,1229568.0,1249252.0,88060
101379,1149556.0,1230364.0,7252
101380,1345878.0,1249530.0,103600
101381,1222480.0,1249416.0,76664
101382,1270136.0,1249416.0,97384
101383,1237906.0,1250338.0,84952
101384,1199441.0,1249169.0,35224
101385,1299893.0,1250165.0,84952
101386,1267028.0,1249416.0,102564
101387,1176518.0,1250074.0,29008
101388,1351265.0,1249737.0,130536
101389,1211218.0,1249550.0,92204
101390,1221141.0,1249113.0,64232
101391,1247914.0,1249986.0,62160
101392,1241128.0,1249416.0,53872
101393,1277684.0,1249712.0,81844
101394,1223516.0,1250452.0,54908
101395,1248632.0,1249668.0,53872
101396,1250452.0,1249416.0,54908
101397,1287748.0,1249416.0,93240
101398,1224552.0,1249416.0,68376
101399,1284640.0,1250452.0,102564
101400,1213156.0,1249416.0,66304
101401,1228696.0,1249416.0,45584
101402,1309504.0,1249416.0,105672
101403,1177886.0,1250406.0,33152
101404,1309792.0,1249704.0,93240
101405,1247137.0,1249209.0,91168
101406,1230393.0,1250077.0,71484
101407,1240523.0,1249416.0,62591
101408,1271172.0,1249847.0,83916
101409,1216264.0,1249416.0,50764
101410,1220534.0,1249542.0,21756
101411,1332296.0,1248380.0,105672
101412,1151479.0,1249899.0,7252
101413,1360941.0,1250089.0,118104
101414,1193472.0,1249416.0,62160
101415,1222895.0,1249831.0,35224
101416,1254596.0,1249416.0,40404
101417,1273244.0,1249416.0,64232
101418,1254596.0,1250452.0,68376
101419,1246308.0,1249416.0,65268
101420,1224705.0,1249569.0,40404
101421,1319428.0,1250016.0,109816
101422,1187256.0,1249416.0,47656
101423,1234232.0,1249772.0,32116
101424,1324933.0,1249095.0,107954
101425,1193472.0,1250662.0,50764
101426,1316756.0,1249416.0,118104
101427,1224552.0,1249416.0,93240
101428,1249003.0,1250039.0,92204
101429,1167548.0,1249392.0,10360
101430,1344728.0,1249416.0,105672
101431,1184148.0,1250452.0,39368
101432,1272472.0,1249680.0,62160
101433,1231200.0,1248812.0,44548
101434,1304611.0,1244523.0,104636
101435,1240092.0,1249416.0,95312
101436,1224210.0,1250110.0,69412
101437,1219061.0,1249105.0,39368
101438,1224234.0,1250134.0,13468
101439,1324008.0,1249416.0,88060
101440,1166694.0,1249574.0,5180
101441,1334368.0,1249416.0,90132
101442,1200724.0,1250452.0,40404
101443,1300180.0,1249416.0,91168
101444,1184280.0,1249548.0,25900
101445,1289820.0,1249416.0,66304
101446,1218336.0,1250452.0,34188
101447,1313648.0,1249416.0,98420
101448,1219225.0,1249269.0,68376
101449,1271172.0,1250452.0,89096
101450,1263920.0,1249416.0,103600
101451,1240864.0,1249152.0,95312
101452,1228696.0,1250452.0,73556
101453,1210643.0,1248975.0,35224
101454,1299238.0,1250546.0,83916
101455,1201708.0,1249364.0,36260
101456,1315720.0,1249416.0,102564
101457,1143744.0,1244236.0,2072
101458,1332561.0,1219637.0,114996
101459,1182005.0,1249345.0,47656
101460,1284640.0,1249416.0,82880
101461,1205433.0,1249981.0,38332
101462,1251137.0,1250101.0,39368
101463,1257704.0,1249416.0,47656
101464,1235431.0,1249416.0,33671
101465,1317792.0,1249935.0,101528
101466,1227660.0,1249416.0,79772
101467,1217989.0,1250105.0,47656
101468,1241018.0,1249306.0,39368
101469,1239407.0,1249767.0,29008
101470,1247238.0,1249310.0,26936
101471,1308468.0,1250452.0,84952
101472,1190364.0,1249416.0,25900
101473,1236615.0,1250083.0,12432
101474,1302252.0,1249416.0,65268
101475,1163384.0,1226580.0,2072
101476,1333332.0,1249416.0,85988
101477,1180276.0,1210320.0,55944
101478,1236275.0,1249743.0,42476
101479,1241734.0,1250022.0,34188
101480,1263920.0,1249416.0,48692
101481,1235948.0,1249416.0,35224
101482,1173067.0,1177211.0,31080
101483,1253368.0,1249224.0,35224
101484,1260812.0,1250452.0,45584
101485,1213156.0,1249416.0,9324
101486,1300514.0,1249750.0,60088
101487,1201760.0,1249416.0,12432
101488,1310957.0,1249833.0,73556
101489,1224552.0,1249416.0,48692
101490,1237710.0,1250142.0,36260
101491,1254138.0,1249994.0,40404
101492,1255632.0,1249416.0,46620
101493,1241308.0,1249596.0,38332
101494,1222709.0,1236177.0,24864
101495,1085848.0,1108640.0,2072
101496,1273244.0,1250452.0,24864
101497,1269100.0,1249416.0,44548
101498,1252524.0,1249416.0,47656
101499,1231206.0,1250204.0,28658
101500,1252524.0,1249066.0,32116
101501,1230368.0,1238656.0,23828
101502,1246621.0,1249729.0,20720
101503,1242164.0,1249416.0,13468
101504,1274280.0,1241128.0,46620
101505,1256668.0,1250452.0,52836
101506,1248748.0,1249784.0,51800
101507,1236709.0,1249141.0,39368
101508,1126067.0,1165435.0,0
101509,1242940.0,1197356.0,45584
101510,1250828.0,1249792.0,46620
101511,1221444.0,1235948.0,32116
101512,1208662.0,1240778.0,0
101513,1158954.0,1156882.0,2072
101514,1218336.0,1205904.0,14504
101515,1261848.0,1249416.0,26936
101516,1250452.0,1250452.0,26936
101517,1226592.0,1241096.0,12432
101518,1163646.0,1176078.0,0
101519,1245070.0,1220206.0,24864
101520,1187988.0,1180736.0,32116
101521,1263478.0,1248974.0,46620
101522,1234912.0,1249416.0,32116
101523,1255632.0,1250452.0,37296
101524,1230027.0,1249711.0,17612
101525,1220408.0,1224552.0,13468
101526,1118950.0,1108590.0,23828
101527,1249416.0,1249416.0,23828
101528,1248380.0,1249416.0,22792
101529,1232840.0,1249416.0,6216
101530,1176544.0,1182760.0,0
101531,821548.0,800828.0,20720
101532,1249669.0,1249669.0,20720
101533,1243200.0,1247344.0,16576
101534,1245917.0,1250061.0,12432
101535,1273585.0,1249757.0,36260
101536,1242164.0,1249416.0,29008
101537,1267748.0,1250136.0,46620
101538,1235290.0,1249794.0,32116
101539,1047476.0,1079592.0,0
101540,1249416.0,1249416.0,0
101541,1249416.0,1249416.0,0
101542,1258601.0,1249277.0,9324
101543,1261848.0,1250452.0,20720
101544,1208776.0,1229496.0,0
101545,1026671.0,1026671.0,0
101546,1245559.0,1245559.0,0
101547,1249416.0,1249416.0,0
101548,1272208.0,1250452.0,21756
101549,1246016.0,1249124.0,18648
101550,1265649.0,1250109.0,34188
101551,1240990.0,1249278.0,25900
101552,1240952.0,1237844.0,29008
101553,1209009.0,1236981.0,1036
101554,1269100.0,1230768.0,39368
101555,1229732.0,1249416.0,19684
101556,1162141.0,1154889.0,26936
101557,1241000.0,1244108.0,23828
101558,1250452.0,1249416.0,24864
101559,1256050.0,1246308.0,34606
101560,1235948.0,1244654.0,25900
101561,1226624.0,1249416.0,3108
101562,1232420.0,1234492.0,1036
101563,1265135.0,1248559.0,17612
101564,1255632.0,1249416.0,23828
101565,1276499.0,1249416.0,50911
101566,1231804.0,1249563.0,33152
101567,1222953.0,1235385.0,20720
101568,1273712.0,1249884.0,44548
101569,1251488.0,1249416.0,46620
101570,1150154.0,1195738.0,1036
101571,1252101.0,1241741.0,11396
101572,1158426.0,1169822.0,0
101573,870240.0,870240.0,0
101574,1228078.0,1218754.0,9324
101575,1273244.0,1249416.0,33152
101576,1210316.0,1241396.0,2072
101577,1278424.0,1250452.0,30044
101578,1188447.0,1217455.0,1036
101579,1256668.0,1244236.0,13468
101580,1280632.0,1249552.0,44548
101581,1233564.0,1249104.0,29008
101582,1150561.0,1178533.0,1036
101583,1209012.0,1182076.0,27972
101584,1237056.0,1249560.0,15468
101585,1034964.0,1050432.0,0
101586,931840.0,931840.0,0
101587,489197.0,489197.0,0
101588,0.0,0.0,0
101589,122600.0,122600.0,0
101590,268024.0,268024.0,0
101591,29821.0,29821.0,0
101592,455840.0,455840.0,0
101593,1249416.0,1249416.0,0
101594,26013.0,26013.0,0
101595,24345.0,24345.0,0
101596,0.0,0.0,0
101597,0.0,0.0,0
101598,85988.0,85988.0,0
101599,117453.0,117453.0,0
101600,880662.0,880662.0,0
101601,1250178.0,1249142.0,1036
101602,336311.0,337347.0,0
101603,930328.0,930328.0,0
101604,1250452.0,1250452.0,0
101605,792995.0,792995.0,0
101606,1193715.0,1193715.0,0
101607,784641.0,784641.0,0
101608,0.0,0.0,0
101609,0.0,0.0,0
101610,823620.0,823620.0,0
101611,1249416.0,1249416.0,0
101612,967592.0,967592.0,0
101613,48256.0,48256.0,0
101614,0.0,0.0,0
101615,0.0,0.0,0
101616,284900.0,284900.0,0
101617,1250452.0,1250452.0,0
101618,1247344.0,1247344.0,0
101619,1247947.0,1247947.0,0
101620,1077440.0,1062936.0,14504
101621,1240092.0,1243200.0,11396
101622,773809.0,785205.0,0
101623,592122.0,592122.0,0
101624,0.0,0.0,0
101625,97241.0,97241.0,0
101626,0.0,0.0,0
101627,66134.0,65098.0,1036
101628,1249416.0,1250452.0,0
101629,1198762.0,1198762.0,0
101630,66855.0,66855.0,0
101631,0.0,0.0,0
101632,0.0,0.0,0
101633,0.0,0.0,0
101634,0.0,0.0,0
101635,0.0,0.0,0
101636,0.0,0.0,0
101637,0.0,0.0,0
101638,0.0,0.0,0
101639,0.0,0.0,0
101640,105045.0,105045.0,0
101641,24595.0,24595.0,0
101642,0.0,0.0,0
101643,26418.0,26418.0,0
101644,0.0,0.0,0
101645,117206.0,117206.0,0
101646,0.0,0.0,0
101647,9548.0,9548.0,0
101648,0.0,0.0,0
101649,70877.0,70877.0,0
101650,479597.0,479597.0,0
101651,73826.0,73826.0,0
101652,0.0,0.0,0
101653,0.0,0.0,0
101654,0.0,0.0,0
101655,0.0,0.0,0
101656,0.0,0.0,0
101657,0.0,0.0,0
101658,0.0,0.0,0
101659,27397.0,27397.0,0
101660,771820.0,771820.0,0
101661,925470.0,925470.0,0
101662,0.0,0.0,0
101663,0.0,0.0,0
101664,0.0,0.0,0
101665,0.0,0.0,0
101666,964516.0,964516.0,0
101667,825641.0,825641.0,0
101668,3708.0,3708.0,0
101669,0.0,0.0,0
101670,0.0,0.0,0
101671,887944.0,887944.0,0
101672,1006256.0,1006256.0,0
101673,0.0,0.0,0
101674,0.0,0.0,0
101675,0.0,0.0,0
101676,0.0,0.0,0
101677,1200724.0,1200724.0,0
101678,1250452.0,1250452.0,0
101679,297485.0,297485.0,0
101680,65361.0,65361.0,0
101681,33479.0,33479.0,0
101682,0.0,0.0,0
101683,268324.0,268324.0,0
101684,1249416.0,1249416.0,0
101685,1263920.0,1250452.0,13468
101686,1263920.0,1249416.0,27972
101687,1265992.0,1249416.0,44548
101688,1221698.0,1249670.0,16576
101689,1189145.0,1205721.0,0
101690,1125096.0,1125096.0,0
101691,1249674.0,1249674.0,0
101692,1249416.0,1249416.0,0
101693,1249416.0,1249416.0,0
101694,1250452.0,1250452.0,0
101695,1249416.0,1249416.0,0
101696,1249416.0,1249416.0,0
101697,1249416.0,1249416.0,0
101698,1250452.0,1250452.0,0
101699,1249416.0,1249416.0,0
101700,1249416.0,1249416.0,0
101701,1249416.0,1249416.0,0
101702,1250452.0,1250452.0,0
101703,1249416.0,1249416.0,0
101704,1249416.0,1249416.0,0
101705,1250452.0,1250452.0,0
101706,1249190.0,1249190.0,0
101707,1249416.0,1249416.0,0
101708,1250452.0,1250452.0,0
101709,1249416.0,1249416.0,0
101710,1249416.0,1249416.0,0
101711,1249416.0,1249416.0,0
101712,1250452.0,1250452.0,0
101713,1249416.0,1249416.0,0
101714,1249416.0,1249416.0,0
101715,1264956.0,1249416.0,15540
101716,1248380.0,1250452.0,13468
101717,1260812.0,1249416.0,24864
101718,1249416.0,1249416.0,24864
101719,1235466.0,1249970.0,10360
101720,1264956.0,1249416.0,25900
101721,1178301.0,1204201.0,0
101722,1229732.0,1217300.0,12432
101723,1224552.0,1234912.0,2072
101724,1257704.0,1249416.0,10360
101725,1234058.0,1230950.0,13468
101726,1236984.0,1242164.0,8288
101727,929238.0,937526.0,0
101728,881636.0,881636.0,0
101729,1050504.0,1036000.0,14504
101730,1190797.0,1205301.0,0
101731,1146852.0,1146852.0,0
101732,1243200.0,1243200.0,0
101733,1119898.0,1119898.0,0
101734,0.0,0.0,0
101735,0.0,0.0,0
101736,0.0,0.0,0
101737,0.0,0.0,0
101738,0.0,0.0,0
101739,0.0,0.0,0
101740,0.0,0.0,0
101741,0.0,0.0,0
101742,0.0,0.0,0
101743,0.0,0.0,0
101744,0.0,0.0,0
101745,0.0,0.0,0
101746,0.0,0.0,0
101747,0.0,0.0,0
101748,0.0,0.0,0
101749,0.0,0.0,0
101750,0.0,0.0,0
101751,0.0,0.0,0
101752,0.0,0.0,0
101753,0.0,0.0,0
101754,52101.0,52101.0,0
101755,0.0,0.0,0
101756,0.0,0.0,0
101757,0.0,0.0,0
101758,0.0,0.0,0
101759,560476.0,560476.0,0
101760,1250452.0,1250452.0,0
101761,1249416.0,1249416.0,0
101762,1249416.0,1249416.0,0
101763,1249416.0,1249416.0,0
101764,1240092.0,1240092.0,0
101765,1250452.0,1250452.0,0
101766,1227660.0,1227660.0,0
101767,1270136.0,1248380.0,21756
101768,1250452.0,1249416.0,22792
101769,1241128.0,1249416.0,14504
101770,1245272.0,1250452.0,9324
101771,1252524.0,1243200.0,18648
101772,1265992.0,1249416.0,35224
101773,1217695.0,1249811.0,3108
101774,1250452.0,1249416.0,4144
101775,1249065.0,1250101.0,3108
101776,1241514.0,1244622.0,0
101777,953120.0,953120.0,0
101778,1171716.0,1171716.0,0
101779,1249416.0,1249416.0,0
101780,1249416.0,1249416.0,0
101781,1250452.0,1250452.0,0
101782,1249349.0,1249349.0,0
101783,796209.0,796209.0,0
101784,872312.0,872312.0,0
101785,986272.0,986272.0,0
101786,1100232.0,1100232.0,0
101787,1211084.0,1211084.0,0
101788,1249416.0,1249416.0,0
101789,1250452.0,1250452.0,0
101790,1249416.0,1249416.0,0
101791,1249416.0,1249416.0,0
101792,107429.0,107429.0,0
101793,1111628.0,1111628.0,0
101794,1181698.0,1181698.0,0
101795,409525.0,409525.0,0
101796,0.0,0.0,0
101797,0.0,0.0,0
101798,0.0,0.0,0
101799,0.0,0.0,0
101800,0.0,0.0,0
101801,0.0,0.0,0
101802,0.0,0.0,0
101803,0.0,0.0,0
