time,portPktIn,portPktOut,qSize
130069,1251589.0,1247445.0,20720
130070,1229812.0,1249496.0,1036
130071,1259746.0,1247314.0,13468
130072,1276424.0,1249597.0,40295
130073,1227242.0,1249925.0,17612
130074,1218014.0,1230446.0,5180
130075,843431.0,848611.0,0
130076,1032294.0,1030222.0,2072
130077,1014580.0,993524.0,23128
130078,1150501.0,1161197.0,12432
130079,1104250.0,1116682.0,0
130080,948986.0,948986.0,0
130081,591624.0,591624.0,0
130082,1139410.0,1136302.0,3108
130083,1234566.0,1227314.0,10360
130084,1024520.0,1034880.0,0
130085,306324.0,306324.0,0
130086,796788.0,789680.0,7108
130087,1254687.0,1250399.0,11396
130088,1253531.0,1249141.0,15786
130089,997130.0,1003322.0,9594
130090,1275765.0,1249170.0,36189
130091,1236591.0,1249988.0,22792
130092,1325222.0,1249546.0,98468
130093,1220654.0,1249718.0,69404
130094,1222641.0,1247766.0,44279
130095,1219471.0,1247174.0,16576
130096,1292956.0,1249558.0,59974
130097,1272526.0,1248991.0,83509
130098,1130669.0,1214178.0,0
130099,966820.0,966820.0,0
130100,855128.0,849948.0,5180
130101,931189.0,936369.0,0
130102,527539.0,526256.0,1283
130103,1043172.0,1044455.0,0
130104,726691.0,710115.0,16576
130105,842273.0,858849.0,0
130106,912467.0,911431.0,1036
130107,1010712.0,995067.0,16681
130108,1162209.0,1162314.0,16576
130109,932892.0,949468.0,0
130110,979968.0,979968.0,0
130111,1109054.0,1073861.0,35193
130112,1001498.0,1029439.0,7252
130113,1044955.0,1052207.0,0
130114,671316.0,667172.0,4144
130115,1288993.0,1249640.0,43497
130116,1239055.0,1249080.0,33472
130117,1247681.0,1249801.0,31352
130118,1133083.0,1102932.0,61503
130119,1178698.0,1237093.0,3108
130120,908845.0,860487.0,51466
130121,1206224.0,1249402.0,8288
130122,1249335.0,1247214.0,10409
130123,1269701.0,1249030.0,31080
130124,1231354.0,1250351.0,12083
130125,1264540.0,1249687.0,26936
130126,1279787.0,1249212.0,57511
130127,1193992.0,1250467.0,1036
130128,1254705.0,1220867.0,34874
130129,1353659.0,1249512.0,139021
130130,1243212.0,1249379.0,132854
130131,1186111.0,1250016.0,68949
130132,1232507.0,1249656.0,51800
130133,1242375.0,1249556.0,44619
130134,1234617.0,1250228.0,29008
130135,1353942.0,1249170.0,133780
130136,1209423.0,1249543.0,93660
130137,1260552.0,1249727.0,104485
130138,1142194.0,1225959.0,20720
130139,1244536.0,1241715.0,23541
130140,1217788.0,1211825.0,29504
130141,1226653.0,1249941.0,6216
130142,1268974.0,1249290.0,25900
130143,1256513.0,1250297.0,32116
130144,1258922.0,1249683.0,41355
130145,1159946.0,1200265.0,1036
130146,1230640.0,1199560.0,32116
130147,1216603.0,1246037.0,2682
130148,1196854.0,1196428.0,3108
130149,999827.0,998791.0,4144
130150,879348.0,882129.0,1363
130151,883941.0,885304.0,0
130152,862717.0,850285.0,12432
130153,1220124.0,1232556.0,0
130154,777714.0,771498.0,6216
130155,878985.0,856718.0,28483
130156,1173430.0,1168486.0,33427
130157,1141318.0,1174745.0,0
130158,1082331.0,1082331.0,0
130159,1140805.0,1122157.0,18648
130160,1264405.0,1246855.0,36198
130161,1207182.0,1224732.0,18648
130162,988377.0,990351.0,16674
130163,769095.0,777481.0,8288
130164,956311.0,932285.0,32314
130165,692816.0,724094.0,1036
130166,1208557.0,1208557.0,1036
130167,1241904.0,1216616.0,26324
130168,1206690.0,1218510.0,14504
130169,1280791.0,1249044.0,46251
130170,1122879.0,1141557.0,27573
130171,1235247.0,1250388.0,12432
130172,1234980.0,1242350.0,5062
130173,1245512.0,1227482.0,23092
130174,1135729.0,1158821.0,0
130175,600263.0,600263.0,0
130176,882619.0,879511.0,3108
130177,1312714.0,1248935.0,66887
130178,1188381.0,1250088.0,5180
130179,1202755.0,1204827.0,3108
130180,1197813.0,1178129.0,22792
130181,1145830.0,1168622.0,0
130182,768333.0,768333.0,0
130183,1117983.0,1085337.0,32646
130184,1016147.0,1048793.0,0
130185,944833.0,942761.0,2072
130186,1088591.0,1090663.0,0
130187,777139.0,777139.0,0
130188,1120294.0,1042705.0,77589
130189,1178337.0,1249710.0,6216
130190,1303322.0,1249297.0,60241
130191,1142483.0,1202724.0,0
130192,1136477.0,1105727.0,30750
130193,851251.0,882001.0,0
130194,1132185.0,1129077.0,3108
130195,946758.0,949866.0,0
130196,601221.0,601221.0,0
130197,308174.0,308174.0,0
130198,246956.0,246956.0,0
130199,853439.0,846187.0,7252
130200,1030175.0,1035355.0,2072
130201,1231737.0,1228629.0,5180
130202,1183986.0,1180916.0,8250
130203,1261021.0,1249905.0,19366
130204,1289098.0,1249016.0,59448
130205,1095377.0,1154825.0,0
130206,720200.0,720200.0,0
130207,601921.0,601921.0,0
130208,560964.0,560964.0,0
130209,357285.0,357285.0,0
130210,882445.0,882445.0,0
130211,1244454.0,1218811.0,25643
130212,1227962.0,1249461.0,4144
130213,1256688.0,1249436.0,11396
130214,937343.0,948739.0,0
130215,961998.0,961998.0,0
130216,844432.0,844432.0,0
130217,1165412.0,1165412.0,0
130218,1044566.0,1032134.0,12432
130219,1109793.0,1114973.0,7252
130220,1246974.0,1250082.0,4144
130221,1049727.0,1053871.0,0
130222,694583.0,694583.0,0
130223,302977.0,302977.0,0
130224,429753.0,428717.0,1036
130225,871308.0,853245.0,19099
130226,781896.0,800995.0,0
130227,660164.0,660164.0,0
130228,796172.0,796172.0,0
130229,1214407.0,1190768.0,23639
130230,1250293.0,1216280.0,57652
130231,1198072.0,1247436.0,8288
130232,1224035.0,1232323.0,0
130233,382038.0,382038.0,0
130234,710212.0,701924.0,8288
130235,1197919.0,1192143.0,14064
130236,966025.0,946700.0,33389
130237,992906.0,1026295.0,0
130238,782946.0,782946.0,0
130239,1020419.0,1019383.0,1036
130240,1269228.0,1250580.0,19684
130241,910606.0,930290.0,0
130242,1223031.0,1200280.0,22751
130243,1216302.0,1221603.0,17450
130244,697223.0,714673.0,0
130245,831313.0,831313.0,0
130246,888551.0,888551.0,0
130247,602883.0,602883.0,0
130248,410891.0,410891.0,0
130249,434997.0,428781.0,6216
130250,1127191.0,1132371.0,1036
130251,1078423.0,1079459.0,0
130252,246170.0,246170.0,0
130253,399878.0,391409.0,8469
130254,1084322.0,1075179.0,17612
130255,1262200.0,1250312.0,29500
130256,1282897.0,1249951.0,62446
130257,1197035.0,1249121.0,10360
130258,1302806.0,1250169.0,62997
130259,1221506.0,1249279.0,35224
130260,1259231.0,1249907.0,44548
130261,1256388.0,1249605.0,51331
130262,1285547.0,1249854.0,87024
130263,1183541.0,1249845.0,20720
130264,1288763.0,1249563.0,59920
130265,1271846.0,1249174.0,82592
130266,1186033.0,1249977.0,18648
130267,1248552.0,1249588.0,17612
130268,1247928.0,1250299.0,15241
130269,1201405.0,1216646.0,0
130270,1067908.0,1036035.0,31873
130271,1235711.0,1249328.0,18256
130272,1290233.0,1250271.0,58218
130273,1224040.0,1249144.0,33114
130274,1227046.0,1220896.0,39264
130275,1251488.0,1249537.0,41215
130276,1262278.0,1249191.0,54302
130277,1282245.0,1250469.0,86078
130278,1211572.0,1248958.0,48692
130279,1161579.0,1189859.0,20412
130280,1038338.0,1053570.0,5180
130281,1243648.0,1199100.0,49728
130282,1250426.0,1248858.0,51296
130283,1255343.0,1249926.0,56713
130284,1306778.0,1250351.0,113140
130285,1241437.0,1249710.0,104867
130286,1179326.0,1248969.0,35224
130287,1244560.0,1249874.0,29910
130288,1266031.0,1249321.0,46620
130289,1251607.0,1249829.0,48398
130290,1315119.0,1250399.0,113118
130291,1227032.0,1248927.0,91223
130292,1217487.0,1250256.0,58454
130293,1231146.0,1249331.0,40269
130294,1312265.0,1249697.0,102837
130295,1322291.0,1249682.0,175446
130296,1215599.0,1249764.0,141281
130297,1289396.0,1250332.0,180345
130298,1097582.0,1248919.0,29008
130299,1267398.0,1249786.0,46620
130300,1303393.0,1250102.0,99911
130301,1316953.0,1249932.0,166932
130302,1163417.0,1249267.0,81082
130303,1303429.0,1250035.0,134476
130304,1201800.0,1249019.0,87257
130305,1218489.0,1250576.0,55170
130306,1239789.0,1249375.0,45584
130307,1292944.0,1249856.0,88672
130308,1289642.0,1249644.0,128670
130309,1203575.0,1249519.0,82726
130310,1299404.0,1250139.0,131991
130311,1192131.0,1248949.0,75173
130312,1241638.0,1250441.0,66370
130313,1290289.0,1249487.0,107172
130314,1240808.0,1249600.0,98380
130315,1301355.0,1249479.0,150256
130316,1185007.0,1250311.0,84952
130317,1241417.0,1249115.0,77254
130318,1241283.0,1249588.0,68949
130319,1261692.0,1249667.0,80974
130320,1257730.0,1250021.0,88683
130321,1228411.0,1249329.0,67765
130322,1228777.0,1249922.0,46620
130323,1259839.0,1250022.0,56437
130324,1237290.0,1249179.0,44548
130325,1314040.0,1249821.0,108767
130326,1243132.0,1249562.0,102337
130327,1228922.0,1249716.0,81543
130328,1323049.0,1250046.0,154546
130329,1218110.0,1249624.0,123032
130330,1293402.0,1249528.0,166906
130331,1206000.0,1249892.0,123014
130332,1238790.0,1249478.0,112326
130333,1220885.0,1250081.0,83130
130334,1241309.0,1250036.0,74403
130335,1284754.0,1249217.0,109940
130336,1272849.0,1249393.0,133396
130337,1192531.0,1250028.0,75899
130338,1326052.0,1249662.0,152289
130339,1204765.0,1250294.0,106760
130340,1277179.0,1249608.0,134331
130341,1211819.0,1248904.0,97246
130342,1272747.0,1250259.0,119734
130343,1202639.0,1249853.0,72520
130344,1320551.0,1249766.0,143305
130345,1138894.0,1249721.0,32478
130346,1193565.0,1221899.0,4144
130347,1257748.0,1242208.0,19684
130348,1355909.0,1249992.0,125601
130349,1216658.0,1249019.0,93240
130350,1146387.0,1239627.0,0
130351,1298743.0,1236049.0,62694
130352,1210231.0,1249016.0,23909
130353,1311677.0,1250518.0,85068
130354,1117156.0,1198080.0,4144
130355,1293894.0,1242094.0,55944
130356,1226295.0,1250477.0,31762
130357,1247286.0,1249360.0,29688
130358,1272930.0,1249271.0,53347
130359,1249534.0,1250376.0,52505
130360,1245477.0,1249165.0,48817
130361,1235722.0,1250351.0,34188
130362,1228500.0,1249733.0,12955
130363,1272265.0,1249363.0,35857
130364,1224143.0,1249640.0,10360
130365,1260144.0,1235280.0,35224
130366,1276477.0,1249541.0,62160
130367,1201793.0,1249449.0,14504
130368,1247593.0,1232063.0,30034
130369,1160707.0,1190741.0,0
130370,1138064.0,1131796.0,6268
130371,864581.0,868038.0,2811
130372,1056746.0,1025819.0,33738
130373,1258212.0,1246832.0,45118
130374,952038.0,997156.0,0
130375,852003.0,852003.0,0
130376,1157680.0,1157680.0,0
130377,822091.0,817947.0,4144
130378,1084125.0,1088269.0,0
130379,475592.0,475592.0,0
130380,933070.0,933070.0,0
130381,1204051.0,1204051.0,0
130382,540014.0,540014.0,0
130383,866930.0,838171.0,28759
130384,564372.0,593131.0,0
130385,328475.0,328475.0,0
130386,742233.0,738089.0,4144
130387,510742.0,514886.0,0
130388,889242.0,870703.0,18539
130389,631516.0,650055.0,0
130390,355972.0,355972.0,0
130391,512175.0,502346.0,9829
130392,1006244.0,1016073.0,0
130393,433465.0,424931.0,8534
130394,770467.0,779001.0,0
130395,1192017.0,1184765.0,7252
130396,1279353.0,1249185.0,37420
130397,1243782.0,1249665.0,31537
130398,1246548.0,1250113.0,27972
130399,1270281.0,1249852.0,48401
130400,1261648.0,1249426.0,60623
130401,1227398.0,1250162.0,37859
130402,1250037.0,1249834.0,38062
130403,1244493.0,1249114.0,33441
130404,1233501.0,1241042.0,25900
130405,1251921.0,1249140.0,28681
130406,1275500.0,1250470.0,53711
130407,1181646.0,1235357.0,0
130408,1172206.0,1143160.0,29046
130409,1211854.0,1219489.0,21411
130410,1179983.0,1178883.0,22511
130411,1222355.0,1243830.0,1036
130412,1233176.0,1168265.0,65947
130413,1172441.0,1238388.0,0
130414,1119504.0,1118468.0,1036
130415,836928.0,828341.0,9623
130416,1140265.0,1148852.0,1036
130417,1243591.0,1244627.0,0
130418,682463.0,682463.0,0
130419,373708.0,373708.0,0
130420,890073.0,865209.0,24864
130421,1245687.0,1250029.0,20522
130422,953596.0,974118.0,0
130423,556009.0,556009.0,0
130424,1067428.0,1067428.0,0
130425,1228394.0,1227358.0,1036
130426,949365.0,949365.0,1036
130427,1073652.0,1054434.0,20254
130428,1203948.0,1224202.0,0
130429,1045087.0,984560.0,60527
130430,1179971.0,1240498.0,0
130431,1223649.0,1219505.0,4144
130432,1180709.0,1183817.0,1036
130433,1303863.0,1249662.0,55237
130434,1289418.0,1249872.0,94783
130435,1194682.0,1250097.0,39368
130436,1275278.0,1249351.0,65295
130437,1248082.0,1249721.0,63656
130438,1194476.0,1234340.0,23792
130439,1207038.0,1183845.0,46985
130440,1271685.0,1250343.0,68327
130441,1253036.0,1249457.0,71906
130442,1247215.0,1249259.0,69862
130443,1206281.0,1250243.0,25900
130444,1246768.0,1249771.0,22897
130445,1244218.0,1249532.0,17583
130446,1143474.0,1157949.0,3108
130447,1281551.0,1249919.0,34740
130448,1322104.0,1249382.0,107462
130449,1259747.0,1250283.0,116926
130450,1168908.0,1249488.0,36346
130451,1125494.0,1147336.0,14504
130452,1283392.0,1250239.0,47657
130453,1188781.0,1218936.0,17502
130454,1265617.0,1249967.0,33152
130455,1263316.0,1249791.0,46677
130456,1236760.0,1249249.0,34188
130457,1278625.0,1249781.0,63032
130458,1194325.0,1249500.0,7857
130459,1276776.0,1250006.0,34627
130460,1309675.0,1249318.0,94984
130461,1160824.0,1249592.0,6216
130462,1166019.0,1172235.0,0
130463,1222211.0,1209779.0,12432
130464,1251404.0,1250368.0,13468
130465,1265869.0,1249250.0,30087
130466,1217607.0,1245725.0,1969
130467,1055017.0,1056986.0,0
130468,1278176.0,1229886.0,48290
130469,1266642.0,1249664.0,65268
130470,1203933.0,1249517.0,19684
130471,1215799.0,1234447.0,1036
130472,1301323.0,1250445.0,51914
130473,1226440.0,1249346.0,29008
130474,1104836.0,1132465.0,1379
130475,963750.0,960985.0,4144
130476,948611.0,943431.0,9324
130477,1292409.0,1248874.0,52859
130478,1138362.0,1191221.0,0
130479,1143414.0,1125348.0,18066
130480,1106311.0,1117125.0,7252
130481,1125727.0,1126397.0,6582
130482,252823.0,259405.0,0
130483,887905.0,880653.0,7252
130484,557932.0,565184.0,0
130485,394823.0,394823.0,0
130486,347339.0,343195.0,4144
130487,532770.0,536914.0,0
130488,448418.0,426662.0,21756
130489,1292519.0,1249881.0,64394
130490,1185364.0,1239118.0,10640
130491,1027412.0,1037016.0,1036
130492,857717.0,851194.0,7559
130493,1261557.0,1230397.0,38719
130494,1247859.0,1243610.0,42968
130495,1096578.0,1131258.0,8288
130496,1250135.0,1250135.0,8288
130497,1303987.0,1249431.0,62844
130498,1107436.0,1148949.0,21331
130499,1070607.0,1077434.0,14504
130500,798253.0,812757.0,0
130501,960856.0,944280.0,16576
130502,982288.0,987468.0,11396
130503,906853.0,918249.0,0
130504,1175982.0,1168730.0,7252
130505,1265912.0,1242424.0,30740
130506,1255226.0,1249706.0,36260
130507,1177434.0,1194258.0,19436
130508,1240715.0,1209066.0,51085
130509,1211837.0,1249454.0,13468
130510,1246528.0,1249636.0,10360
130511,1293503.0,1250343.0,53520
130512,1233539.0,1248887.0,38172
130513,1254297.0,1249993.0,42476
130514,1243165.0,1249381.0,36260
130515,1307753.0,1249778.0,94235
130516,1208925.0,1249647.0,53513
130517,1204508.0,1249733.0,8288
130518,1270730.0,1246946.0,32072
130519,1216928.0,1237604.0,11396
130520,1143180.0,1116120.0,38456
130521,1285318.0,1249683.0,74091
130522,1235054.0,1250356.0,58789
130523,1085094.0,1143883.0,0
130524,1285867.0,1187320.0,98547
130525,1239013.0,1249988.0,87572
130526,1204143.0,1249564.0,42151
130527,1260725.0,1249931.0,52945
130528,1232248.0,1249434.0,35759
130529,1218716.0,1250331.0,4144
130530,1334653.0,1249749.0,89048
130531,1193623.0,1249469.0,33202
130532,1265346.0,1249176.0,49372
130533,1278366.0,1250111.0,77627
130534,1188067.0,1250154.0,15540
130535,1266479.0,1248958.0,33061
130536,1241181.0,1233389.0,40853
130537,1180163.0,1221016.0,0
130538,1096624.0,1093516.0,3108
130539,1242029.0,1162272.0,82865
130540,1195390.0,1249247.0,29008
130541,1221759.0,1249731.0,1036
130542,1258026.0,1249738.0,9324
130543,1303918.0,1249554.0,63688
130544,1204533.0,1250609.0,17612
130545,1204321.0,1221933.0,0
130546,823144.0,823144.0,0
130547,952635.0,952635.0,0
130548,1224289.0,1224289.0,0
130549,653370.0,653370.0,0
130550,411981.0,411981.0,0
130551,455271.0,455271.0,0
130552,901953.0,897809.0,4144
130553,1131574.0,1128466.0,7252
130554,510212.0,517464.0,0
130555,929006.0,924862.0,4144
130556,618979.0,623123.0,0
130557,1038593.0,999941.0,38652
130558,856181.0,894833.0,0
130559,1253796.0,1236184.0,17612
130560,1285588.0,1249556.0,53644
130561,1210098.0,1249718.0,14024
130562,533896.0,547920.0,0
130563,1043945.0,1040837.0,3108
130564,1089105.0,1064462.0,27751
130565,1211612.0,1192352.0,47011
130566,1176560.0,1223571.0,0
130567,698702.0,695594.0,3108
130568,663881.0,666989.0,0
130569,1027457.0,1022277.0,5180
130570,1126113.0,1115753.0,15540
130571,1138358.0,1153898.0,0
130572,1102637.0,1097457.0,5180
130573,1285226.0,1248365.0,42041
130574,1219364.0,1248115.0,13290
130575,841238.0,854528.0,0
130576,1196011.0,1196011.0,0
130577,836583.0,836583.0,0
130578,1242382.0,1219061.0,23321
130579,1256876.0,1249969.0,30228
130580,1248222.0,1249442.0,29008
130581,1286882.0,1250270.0,65620
130582,1246323.0,1249590.0,62353
130583,1208113.0,1249058.0,21408
130584,1264499.0,1249647.0,36260
130585,1242373.0,1249724.0,28909
130586,1227452.0,1250145.0,6216
130587,1261042.0,1250070.0,17188
130588,1287826.0,1249308.0,55706
130589,1189159.0,1244865.0,0
130590,1295601.0,1248732.0,46869
130591,1192847.0,1237644.0,2072
130592,1202193.0,1204265.0,0
130593,1158880.0,1152664.0,6216
130594,1256083.0,1249867.0,12432
130595,1343541.0,1249658.0,106315
130596,1215012.0,1249584.0,71743
130597,1204594.0,1250437.0,25900
130598,1247195.0,1249267.0,23828
130599,1256650.0,1242119.0,38359
130600,1221762.0,1249761.0,10360
130601,893362.0,903722.0,0
130602,940698.0,937198.0,3500
130603,559629.0,563129.0,0
130604,781010.0,780631.0,379
130605,889906.0,878889.0,11396
130606,1278745.0,1245718.0,44423
130607,1033728.0,1023661.0,54490
130608,915427.0,969917.0,0
130609,796569.0,796569.0,0
130610,1076943.0,1075907.0,1036
130611,523854.0,524890.0,0
130612,689555.0,678159.0,11396
130613,811795.0,806468.0,16723
130614,949184.0,959583.0,6324
130615,591794.0,593974.0,4144
130616,1235226.0,1239370.0,0
130617,698873.0,698873.0,0
130618,1149509.0,1140185.0,9324
130619,1019237.0,1022345.0,6216
130620,879271.0,882379.0,3108
130621,1240593.0,1242665.0,1036
130622,904782.0,853531.0,52287
130623,1092742.0,1109147.0,35882
130624,1164078.0,1185456.0,14504
130625,1171673.0,1186177.0,0
130626,1100977.0,1100977.0,0
130627,945652.0,945652.0,0
130628,773151.0,773151.0,0
130629,533656.0,525368.0,8288
130630,534790.0,543078.0,0
130631,341969.0,341969.0,0
130632,771761.0,771761.0,0
130633,1224960.0,1223924.0,1036
130634,850926.0,851962.0,0
130635,328154.0,328154.0,0
130636,289556.0,289556.0,0
130637,432752.0,432752.0,0
130638,369246.0,369246.0,0
130639,789190.0,787118.0,2072
130640,933165.0,935237.0,0
130641,874115.0,859611.0,14504
130642,1179285.0,1156493.0,37296
130643,744662.0,781958.0,0
130644,850536.0,850536.0,0
130645,958379.0,958379.0,0
130646,1070744.0,1062090.0,8654
130647,1231646.0,1240300.0,0
130648,854185.0,847969.0,6216
130649,1096549.0,1095513.0,7252
130650,1141766.0,1143343.0,5675
130651,886830.0,892505.0,0
130652,644429.0,642357.0,2072
130653,810387.0,812459.0,0
130654,1071379.0,1071379.0,0
130655,1060332.0,1056188.0,4144
130656,340896.0,345040.0,0
130657,326149.0,326149.0,0
130658,994275.0,990131.0,4144
130659,1156390.0,1144548.0,15986
130660,1230847.0,1234401.0,12432
130661,1236638.0,1249070.0,0
130662,878125.0,828870.0,49255
130663,1259882.0,1250457.0,58680
130664,1206322.0,1249668.0,15334
130665,1301697.0,1249776.0,67255
130666,1262072.0,1249324.0,80003
130667,1186938.0,1249329.0,17612
130668,1243460.0,1249676.0,11396
130669,1295217.0,1250641.0,55972
130670,1213345.0,1249663.0,19654
130671,1277808.0,1249713.0,47749
130672,1139740.0,1183345.0,4144
130673,1132474.0,1095321.0,41297
130674,1260970.0,1250624.0,51643
130675,1216768.0,1248845.0,19566
130676,1100738.0,1120304.0,0
130677,940734.0,894755.0,45979
130678,1176446.0,1216830.0,5595
130679,1080087.0,1077006.0,8676
130680,998793.0,1000217.0,7252
130681,1249584.0,1250620.0,6216
130682,1066997.0,1065961.0,7252
130683,1291779.0,1249303.0,49728
130684,954093.0,987709.0,16112
130685,793257.0,809369.0,0
130686,757671.0,757671.0,0
130687,441867.0,437723.0,4144
130688,229983.0,234127.0,0
130689,222528.0,222528.0,0
130690,221706.0,221706.0,0
130691,633553.0,633553.0,0
130692,496263.0,496263.0,0
130693,1117131.0,1115059.0,2072
130694,1182608.0,1184680.0,0
130695,968282.0,953832.0,14450
130696,1094095.0,1108545.0,0
130697,652529.0,652529.0,0
130698,362259.0,362259.0,0
130699,503903.0,503903.0,0
130700,678175.0,677139.0,1036
130701,1166754.0,1167790.0,0
130702,405239.0,405239.0,0
130703,360464.0,360464.0,0
130704,965706.0,954373.0,11333
130705,1143884.0,1151073.0,4144
130706,1254132.0,1249988.0,8288
130707,879786.0,872534.0,15540
130708,1236100.0,1249568.0,2072
130709,989818.0,987746.0,4144
130710,1019990.0,1013582.0,10552
130711,1250635.0,1221649.0,39538
130712,1196930.0,1236468.0,0
130713,1236681.0,1199823.0,36858
130714,1236096.0,1249126.0,23828
130715,1270957.0,1249761.0,45024
130716,1090111.0,1115622.0,19513
130717,1064211.0,1056519.0,27205
130718,1279674.0,1249125.0,57754
130719,1248324.0,1250134.0,55944
130720,1222835.0,1250094.0,28685
130721,1310596.0,1248983.0,90298
130722,1266773.0,1249836.0,107235
130723,1229535.0,1249607.0,87163
130724,1284720.0,1250281.0,121602
130725,1250221.0,1249116.0,122707
130726,1197744.0,1250003.0,70448
130727,1285320.0,1249792.0,105976
130728,1237303.0,1249173.0,94106
130729,1312052.0,1249865.0,156293
130730,1185253.0,1250076.0,91470
130731,1243742.0,1249874.0,85338
130732,1259710.0,1249292.0,95756
130733,1235592.0,1250422.0,80926
130734,1345409.0,1249361.0,176974
130735,1209173.0,1249712.0,136435
130736,1215639.0,1249634.0,102440
130737,1216507.0,1249535.0,69412
130738,1304592.0,1249517.0,124487
130739,1217857.0,1249865.0,92479
130740,1347891.0,1250161.0,190209
130741,806247.0,996456.0,0
130742,1304891.0,1249515.0,55376
130743,1342636.0,1249173.0,148839
130744,1223180.0,1250219.0,121800
130745,1274593.0,1249827.0,146566
130746,1290895.0,1249287.0,188174
130747,1184197.0,1250189.0,122182
130748,1176056.0,1249157.0,49081
130749,1267287.0,1249610.0,66758
130750,1295789.0,1250407.0,112140
130751,1259195.0,1249084.0,122251
130752,1241642.0,1250166.0,113727
130753,1241833.0,1249484.0,106076
130754,1154797.0,1249477.0,11396
130755,1286684.0,1250388.0,47692
130756,1270851.0,1249493.0,69050
130757,1251139.0,1249893.0,70296
130758,1254895.0,1249784.0,75407
130759,1245579.0,1248985.0,72001
130760,1343534.0,1249554.0,165981
130761,1262698.0,1250282.0,178397
130762,1201440.0,1249961.0,129876
130763,1055913.0,1181286.0,4503
130764,953824.0,938500.0,19827
130765,1249623.0,1249587.0,19863
130766,1269655.0,1250512.0,39006
130767,1248673.0,1249745.0,37934
130768,1269301.0,1249441.0,57794
130769,1209276.0,1249691.0,17379
130770,1220704.0,1237047.0,1036
130771,1258711.0,1244758.0,14989
130772,1258490.0,1249994.0,23485
130773,1129640.0,1137585.0,15540
130774,1212812.0,1219028.0,9324
130775,1273182.0,1250298.0,32208
130776,1221632.0,1249696.0,4144
130777,1226449.0,1229557.0,1036
130778,1005553.0,1006589.0,0
130779,963614.0,963614.0,0
130780,1216925.0,1160773.0,56152
130781,1241193.0,1250219.0,47126
130782,1253376.0,1249070.0,51432
130783,1198507.0,1247867.0,2072
130784,1283940.0,1239754.0,46258
130785,1217047.0,1249610.0,13695
130786,1266634.0,1249249.0,31080
130787,1251028.0,1249992.0,32116
130788,1273175.0,1250009.0,55282
130789,1243653.0,1249147.0,49788
130790,1244246.0,1250430.0,43604
130791,1236569.0,1248989.0,31184
130792,1235355.0,1249963.0,16576
130793,1274616.0,1250151.0,41041
130794,1213789.0,1249650.0,5180
130795,1279225.0,1249555.0,34850
130796,1310860.0,1249197.0,96513
130797,1168389.0,1250398.0,14504
130798,1155297.0,1166693.0,3108
130799,1160276.0,1146808.0,16576
130800,1279023.0,1249286.0,46313
130801,1245337.0,1249558.0,42092
130802,1006450.0,1048542.0,0
130803,748881.0,748881.0,0
130804,544672.0,542600.0,2072
130805,1215494.0,1195810.0,21756
130806,1243196.0,1238016.0,26936
130807,1239586.0,1247874.0,18648
130808,1213714.0,1222002.0,10360
130809,1065526.0,1068634.0,7252
130810,903845.0,911097.0,0
130811,608973.0,608973.0,0
130812,511877.0,511877.0,0
130813,967234.0,933735.0,33499
130814,1310683.0,1249710.0,94472
130815,1152690.0,1247162.0,0
130816,710169.0,710169.0,0
130817,612387.0,612387.0,0
130818,542843.0,542843.0,0
130819,1067175.0,1067175.0,0
130820,1053138.0,1045886.0,7252
130821,1082878.0,1090130.0,0
130822,1079632.0,1064298.0,15334
130823,866980.0,881278.0,1036
130824,1269519.0,1249835.0,20720
130825,1253092.0,1248948.0,24864
130826,1259067.0,1249815.0,34116
130827,1299480.0,1250252.0,83344
130828,1172845.0,1248937.0,7252
130829,1264868.0,1250364.0,21756
130830,1229455.0,1249139.0,2072
130831,1287271.0,1250514.0,38829
130832,1228642.0,1242607.0,24864
130833,1244552.0,1243558.0,25858
130834,1194776.0,1180338.0,40296
130835,1246161.0,1249593.0,36864
130836,1155957.0,1166702.0,26119
130837,1035093.0,1061212.0,0
130838,1108211.0,1075835.0,32376
130839,481049.0,513425.0,0
130840,605751.0,605751.0,0
130841,964931.0,961823.0,3108
130842,1264606.0,1249066.0,18648
130843,1250782.0,1249746.0,19684
130844,1243577.0,1249793.0,13468
130845,1246755.0,1212567.0,47656
130846,1162961.0,1210617.0,0
130847,1270566.0,1241558.0,29008
130848,1111755.0,1131628.0,9135
130849,806898.0,811126.0,4907
130850,892240.0,897147.0,0
130851,1151597.0,1124661.0,26936
130852,1263266.0,1249798.0,40404
130853,1260713.0,1250292.0,50825
130854,1272422.0,1249688.0,73559
130855,1229423.0,1244895.0,58087
130856,1221599.0,1236174.0,43512
130857,1219199.0,1220330.0,42381
130858,1221816.0,1220438.0,43759
130859,1236162.0,1250589.0,29332
130860,1153290.0,1178478.0,4144
130861,1231753.0,1226573.0,9324
130862,1317820.0,1249123.0,78021
130863,1187882.0,1250363.0,15540
130864,1257596.0,1232732.0,40404
130865,1062861.0,1103265.0,0
130866,908158.0,883298.0,24860
130867,1014936.0,1039796.0,0
130868,1070658.0,1057228.0,13430
130869,1125420.0,1127454.0,11396
130870,1257896.0,1249608.0,19684
130871,1289633.0,1249409.0,59908
130872,1176439.0,1229095.0,7252
130873,1164623.0,1150201.0,21674
130874,564485.0,585123.0,1036
130875,954146.0,950002.0,5180
130876,638193.0,643373.0,0
130877,960860.0,960860.0,0
130878,927159.0,921979.0,5180
